image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source
20260429_062901.jpg,3,Pork Belly,fresh,06:42:03,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_062901.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260429_074723.jpg,4,Pork Belly,fresh,04:33:01,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_074723.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260429_150122.jpg,3,Pork Belly,not fresh,10:56:44,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_150122.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260430_003830.jpg,3,Pork Belly,spoiled,19:03:11,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_003830.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260430_233357.jpg,3,Pork Belly,spoiled,33:45:38,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_233357.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260429_182540.jpg,4,Pork Belly,spoiled,12:32:42,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260429_182540.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260429_134321.jpg,3,Pork Belly,not fresh,09:38:25,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_134321.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260424_102847.jpg,2,Pork Shoulder,spoiled,24:04:22,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_102847.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260429_070502.jpg,3,Pork Belly,fresh,07:55:54,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_070502.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260429_070116.jpg,4,Pork Belly,fresh,00:50:44,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_070116.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260424_163202.jpg,2,Pork Shoulder,spoiled,38:19:37,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_163202.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260430_201555.jpg,3,Pork Belly,spoiled,31:33:16,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_201555.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260430_182503.jpg,4,Pork Belly,spoiled,32:57:55,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_182503.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260429_115047.jpg,3,Pork Belly,fresh,02:31:48,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_115047.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260423_122430.jpg,2,Pork Shoulder,not fresh,08:23:10,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_122430.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260423_152149.jpg,2,Pork Shoulder,not fresh,11:02:04,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_152149.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260424_110534.jpg,2,Pork Shoulder,spoiled,25:30:58,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_110534.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260430_114659.jpg,4,Pork Belly,spoiled,24:29:30,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_114659.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260429_141621.jpg,3,Pork Belly,not fresh,10:11:33,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_141621.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260423_115942.jpg,2,Pork Shoulder,not fresh,07:55:52,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_115942.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260429_065301.jpg,3,Pork Belly,fresh,07:31:17,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_065301.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260430_171252.jpg,4,Pork Belly,spoiled,31:26:14,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_171252.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260429_074052.jpg,4,Pork Belly,fresh,04:01:37,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_074052.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260429_170725.jpg,3,Pork Belly,not fresh,13:03:16,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_170725.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260429_124921.jpg,3,Pork Belly,not fresh,08:44:11,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_124921.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260429_043601.jpg,3,Pork Belly,fresh,00:49:14,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_043601.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260430_164647.jpg,4,Pork Belly,spoiled,30:52:54,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_164647.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260429_153343.jpg,4,Pork Belly,not fresh,08:06:41,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_153343.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260429_155823.jpg,3,Pork Belly,not fresh,11:53:58,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_155823.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260429_072419.jpg,4,Pork Belly,fresh,02:41:53,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_072419.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260430_164016.jpg,4,Pork Belly,spoiled,30:44:34,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_164016.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260429_173126.jpg,3,Pork Belly,not fresh,13:27:22,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_173126.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260424_082438.jpg,2,Pork Shoulder,spoiled,19:12:03,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_082438.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
IMG20260423064157.jpg,2,Pork Shoulder,fresh,00:32:01,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423064157.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
IMG20260423093808.jpg,2,Pork Shoulder,fresh,05:06:07,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423093808.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260429_080426.jpg,4,Pork Belly,fresh,05:55:10,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_080426.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
IMG20260423080933.jpg,2,Pork Shoulder,fresh,02:47:54,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423080933.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
IMG20260423083334.jpg,2,Pork Shoulder,fresh,03:25:23,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423083334.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260424_075703.jpg,2,Pork Shoulder,spoiled,18:07:06,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_075703.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260429_072650.jpg,4,Pork Belly,fresh,02:53:58,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_072650.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260424_135542.jpg,2,Pork Shoulder,spoiled,32:11:32,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_135542.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260429_184926.jpg,3,Pork Belly,not fresh,14:45:41,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_184926.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260430_165753.jpg,3,Pork Belly,spoiled,29:20:53,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_165753.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260429_161419.jpg,4,Pork Belly,not fresh,09:11:38,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_161419.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
IMG20260423065428.jpg,2,Pork Shoulder,fresh,00:50:46,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423065428.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260424_103323.jpg,2,Pork Shoulder,spoiled,24:15:11,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_103323.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
IMG20260423100940.jpg,2,Pork Shoulder,fresh,05:55:19,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423100940.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260430_154137.jpg,4,Pork Belly,spoiled,29:29:33,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_154137.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260430_075835.jpg,3,Pork Belly,spoiled,23:57:20,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_075835.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260429_174025.jpg,3,Pork Belly,not fresh,13:36:24,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_174025.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260429_175335.jpg,4,Pork Belly,not fresh,11:50:23,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_175335.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260429_120847.jpg,3,Pork Belly,not fresh,08:05:01,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_120847.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260423_153050.jpg,2,Pork Shoulder,not fresh,11:12:00,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_153050.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260430_192054.jpg,3,Pork Belly,spoiled,30:56:29,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_192054.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
IMG20260423085606.jpg,2,Pork Shoulder,fresh,04:00:31,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423085606.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260429_073421.jpg,4,Pork Belly,fresh,03:30:12,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_073421.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260424_150004.jpg,2,Pork Shoulder,spoiled,34:43:06,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_150004.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260429_165155.jpg,4,Pork Belly,not fresh,10:11:46,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_165155.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260429_191626.jpg,3,Pork Belly,not fresh,15:12:48,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_191626.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
IMG20260423075001.jpg,2,Pork Shoulder,fresh,02:17:26,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423075001.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260423_165439.jpg,2,Pork Shoulder,spoiled,12:42:19,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260423_165439.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260501_025258.jpg,3,Pork Belly,spoiled,35:58:00,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260501_025258.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260424_134154.jpg,2,Pork Shoulder,spoiled,31:39:03,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_134154.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260429_154923.jpg,3,Pork Belly,not fresh,11:44:56,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_154923.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260430_145559.jpg,4,Pork Belly,spoiled,28:31:12,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_145559.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
IMG20260423092437.jpg,2,Pork Shoulder,fresh,04:45:02,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423092437.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260429_122947.jpg,3,Pork Belly,not fresh,08:26:07,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_122947.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260429_165626.jpg,4,Pork Belly,not fresh,10:18:59,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_165626.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260430_083135.jpg,3,Pork Belly,spoiled,24:19:23,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_083135.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260423_120158.jpg,2,Pork Shoulder,not fresh,07:58:21,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_120158.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260429_142521.jpg,3,Pork Belly,not fresh,10:20:35,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_142521.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260429_173102.jpg,4,Pork Belly,not fresh,11:14:18,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_173102.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260429_080226.jpg,4,Pork Belly,fresh,05:45:30,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_080226.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260429_140421.jpg,3,Pork Belly,not fresh,09:59:30,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_140421.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260429_070847.jpg,4,Pork Belly,fresh,01:26:59,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_070847.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
IMG20260423065258.jpg,2,Pork Shoulder,fresh,00:48:25,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423065258.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
IMG20260423090206.jpg,2,Pork Shoulder,fresh,04:09:53,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423090206.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260424_074315.jpg,2,Pork Shoulder,spoiled,17:34:37,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_074315.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260424_142317.jpg,2,Pork Shoulder,spoiled,33:16:29,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_142317.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260429_043001.jpg,3,Pork Belly,fresh,00:24:37,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_043001.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260423_104950.jpg,2,Pork Shoulder,not fresh,06:38:54,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_104950.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260429_071418.jpg,4,Pork Belly,fresh,01:53:33,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_071418.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260429_191926.jpg,3,Pork Belly,not fresh,15:15:49,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_191926.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260429_170527.jpg,4,Pork Belly,not fresh,10:33:24,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_170527.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260429_071117.jpg,4,Pork Belly,fresh,01:39:04,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_071117.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260429_044401.jpg,3,Pork Belly,fresh,01:22:03,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_044401.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260429_163823.jpg,4,Pork Belly,not fresh,09:50:07,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_163823.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260429_073622.jpg,4,Pork Belly,fresh,03:39:52,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_073622.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260430_133116.jpg,4,Pork Belly,spoiled,26:42:51,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_133116.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260424_135106.jpg,2,Pork Shoulder,spoiled,32:00:42,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_135106.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260423_161124.jpg,2,Pork Shoulder,not fresh,11:56:41,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_161124.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260429_065101.jpg,3,Pork Belly,fresh,07:27:11,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_065101.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260430_133747.jpg,4,Pork Belly,spoiled,26:51:11,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_133747.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260429_164325.jpg,3,Pork Belly,not fresh,12:39:10,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_164325.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260429_134921.jpg,3,Pork Belly,not fresh,09:44:26,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_134921.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260429_080526.jpg,4,Pork Belly,fresh,06:00:00,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_080526.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260429_174325.jpg,3,Pork Belly,not fresh,13:39:25,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_174325.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260430_082457.jpg,4,Pork Belly,spoiled,20:11:07,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_082457.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260423_125003.jpg,2,Pork Shoulder,not fresh,08:50:29,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_125003.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260429_071849.jpg,4,Pork Belly,fresh,02:15:18,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_071849.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260423_102247.jpg,2,Pork Shoulder,not fresh,06:09:06,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_102247.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260429_075725.jpg,4,Pork Belly,fresh,05:21:21,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_075725.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260429_071949.jpg,4,Pork Belly,fresh,02:20:08,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_071949.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260429_055301.jpg,3,Pork Belly,fresh,05:32:18,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_055301.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260429_164025.jpg,3,Pork Belly,not fresh,12:36:09,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_164025.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260429_065114.jpg,4,Pork Belly,fresh,00:02:25,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_065114.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
