image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source
20260424_192659.jpg,1,Pork Shoulder,not fresh,15:25:34,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_192659.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260430_142955.jpg,4,Pork Belly,spoiled,27:57:52,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_142955.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260423_152149.jpg,2,Pork Shoulder,not fresh,11:02:04,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_152149.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260424_135846.jpg,1,Pork Shoulder,not fresh,09:57:28,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_135846.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260424_111543.jpg,1,Pork Shoulder,fresh,06:51:13,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_111543.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260424_114945.jpg,1,Pork Shoulder,fresh,07:43:11,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_114945.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260424_072837.jpg,1,Pork Shoulder,fresh,01:05:44,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_072837.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260424_141346.jpg,1,Pork Shoulder,not fresh,10:12:39,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_141346.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260423_102502.jpg,2,Pork Shoulder,not fresh,06:11:35,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_102502.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260430_144928.jpg,4,Pork Belly,spoiled,28:22:52,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_144928.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
IMG20260423091237.jpg,2,Pork Shoulder,fresh,04:26:17,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423091237.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
IMG20260423090336.jpg,2,Pork Shoulder,fresh,04:12:14,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423090336.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260429_150939.jpg,4,Pork Belly,not fresh,07:28:12,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_150939.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260429_065445.jpg,4,Pork Belly,fresh,00:19:20,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_065445.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260424_160903.jpg,2,Pork Shoulder,spoiled,37:25:29,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_160903.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
IMG20260423074831.jpg,2,Pork Shoulder,fresh,02:15:06,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423074831.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260425_045213.jpg,1,Pork Shoulder,spoiled,24:47:49,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_045213.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260429_070917.jpg,4,Pork Belly,fresh,01:29:24,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_070917.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
IMG20260423100640.jpg,2,Pork Shoulder,fresh,05:50:38,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423100640.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260430_193715.jpg,4,Pork Belly,spoiled,34:29:36,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_193715.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260429_172500.jpg,4,Pork Belly,not fresh,11:04:41,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_172500.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260424_162156.jpg,1,Pork Shoulder,not fresh,12:20:15,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_162156.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260424_110743.jpg,1,Pork Shoulder,fresh,06:38:59,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_110743.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260429_222219.jpg,4,Pork Belly,spoiled,17:32:45,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260429_222219.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260424_201159.jpg,1,Pork Shoulder,spoiled,16:10:14,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260424_201159.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260423_161124.jpg,2,Pork Shoulder,not fresh,11:56:41,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_161124.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260424_130945.jpg,1,Pork Shoulder,not fresh,09:08:52,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_130945.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260423_131451.jpg,2,Pork Shoulder,not fresh,09:17:48,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_131451.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260423_134154.jpg,2,Pork Shoulder,not fresh,09:47:35,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_134154.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260424_101942.jpg,1,Pork Shoulder,fresh,05:25:36,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_101942.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260429_070647.jpg,4,Pork Belly,fresh,01:17:19,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_070647.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260424_072637.jpg,1,Pork Shoulder,fresh,01:02:41,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_072637.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260423_142313.jpg,2,Pork Shoulder,not fresh,10:32:17,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_142313.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260425_134020.jpg,1,Pork Shoulder,spoiled,33:47:55,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_134020.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260429_070747.jpg,4,Pork Belly,fresh,01:22:09,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_070747.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260425_215043.jpg,1,Pork Shoulder,spoiled,41:40:30,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_215043.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260429_080356.jpg,4,Pork Belly,fresh,05:52:45,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_080356.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
IMG20260423091707.jpg,2,Pork Shoulder,fresh,04:33:19,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423091707.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260429_065244.jpg,4,Pork Belly,fresh,00:09:40,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_065244.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260425_210643.jpg,1,Pork Shoulder,spoiled,40:55:30,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_210643.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260429_071819.jpg,4,Pork Belly,fresh,02:12:53,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_071819.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260425_124520.jpg,1,Pork Shoulder,spoiled,32:51:39,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_124520.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
IMG20260423070759.jpg,2,Pork Shoulder,fresh,01:11:51,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423070759.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260423_111438.jpg,2,Pork Shoulder,not fresh,07:06:12,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_111438.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260429_075254.jpg,4,Pork Belly,fresh,04:59:36,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_075254.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260423_110321.jpg,2,Pork Shoulder,not fresh,06:53:48,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_110321.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260423_105851.jpg,2,Pork Shoulder,not fresh,06:48:50,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_105851.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260424_093812.jpg,2,Pork Shoulder,spoiled,22:05:16,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_093812.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260429_190447.jpg,4,Pork Belly,spoiled,13:22:42,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260429_190447.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
IMG20260423071359.jpg,2,Pork Shoulder,fresh,01:21:13,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423071359.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260423_135956.jpg,2,Pork Shoulder,not fresh,10:07:27,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_135956.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260424_152849.jpg,1,Pork Shoulder,not fresh,11:28:36,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_152849.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260424_094241.jpg,1,Pork Shoulder,fresh,04:30:34,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_094241.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260424_083039.jpg,1,Pork Shoulder,fresh,02:40:31,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_083039.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260430_084430.jpg,4,Pork Belly,spoiled,20:36:07,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_084430.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260425_033513.jpg,1,Pork Shoulder,spoiled,23:29:03,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_033513.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260424_124845.jpg,1,Pork Shoulder,not fresh,08:47:36,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_124845.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260424_094942.jpg,1,Pork Shoulder,fresh,04:39:45,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_094942.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260429_160948.jpg,4,Pork Belly,not fresh,09:04:25,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_160948.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260424_134046.jpg,1,Pork Shoulder,not fresh,09:39:14,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_134046.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260423_194041.jpg,2,Pork Shoulder,spoiled,16:18:50,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260423_194041.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260424_082238.jpg,1,Pork Shoulder,fresh,02:28:17,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_082238.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260429_150308.jpg,4,Pork Belly,not fresh,07:18:34,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_150308.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260429_224823.jpg,4,Pork Belly,spoiled,18:06:05,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260429_224823.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
IMG20260423071059.jpg,2,Pork Shoulder,fresh,01:16:32,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423071059.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260423_133508.jpg,2,Pork Shoulder,not fresh,09:40:08,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_133508.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260424_194159.jpg,1,Pork Shoulder,not fresh,15:40:46,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_194159.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260430_183805.jpg,4,Pork Belly,spoiled,33:14:35,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_183805.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260430_135720.jpg,4,Pork Belly,spoiled,27:16:11,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_135720.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260424_072607.jpg,2,Pork Shoulder,spoiled,17:02:09,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_072607.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260429_065144.jpg,4,Pork Belly,fresh,00:04:50,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_065144.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260424_142753.jpg,2,Pork Shoulder,spoiled,33:27:19,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_142753.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260425_164722.jpg,1,Pork Shoulder,spoiled,36:59:12,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_164722.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260430_110122.jpg,4,Pork Belly,spoiled,23:31:09,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_110122.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260424_082439.jpg,1,Pork Shoulder,fresh,02:31:20,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_082439.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260425_025112.jpg,1,Pork Shoulder,spoiled,22:44:03,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_025112.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
IMG20260423084535.jpg,2,Pork Shoulder,fresh,03:44:07,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423084535.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260426_001444.jpg,1,Pork Shoulder,spoiled,44:06:47,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260426_001444.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260424_191758.jpg,1,Pork Shoulder,not fresh,15:16:27,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_191758.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260430_160110.jpg,4,Pork Belly,spoiled,29:54:33,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_160110.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260429_204233.jpg,4,Pork Belly,spoiled,15:27:44,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260429_204233.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
IMG20260423090206.jpg,2,Pork Shoulder,fresh,04:09:53,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423090206.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260423_133253.jpg,2,Pork Shoulder,not fresh,09:37:39,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_133253.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260424_164856.jpg,1,Pork Shoulder,not fresh,12:47:36,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_164856.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260429_080155.jpg,4,Pork Belly,fresh,05:43:05,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_080155.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260425_211743.jpg,1,Pork Shoulder,spoiled,41:06:45,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_211743.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260424_170757.jpg,1,Pork Shoulder,not fresh,13:05:49,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_170757.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260424_133242.jpg,2,Pork Shoulder,spoiled,31:17:24,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_133242.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260424_090841.jpg,1,Pork Shoulder,fresh,03:38:36,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_090841.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260423_101732.jpg,2,Pork Shoulder,not fresh,06:04:08,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_101732.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260429_173232.jpg,4,Pork Belly,not fresh,11:16:42,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_173232.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
IMG20260423083204.jpg,2,Pork Shoulder,fresh,03:23:02,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423083204.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
IMG20260423094709.jpg,2,Pork Shoulder,fresh,05:20:10,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423094709.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260424_084240.jpg,1,Pork Shoulder,fresh,02:58:51,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_084240.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
IMG20260423062537.jpg,2,Pork Shoulder,fresh,00:08:35,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423062537.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260425_010110.jpg,1,Pork Shoulder,spoiled,20:51:32,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_010110.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260425_100017.jpg,1,Pork Shoulder,spoiled,30:02:53,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_100017.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
