image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source
20260429_043701.jpg,3,Pork Belly,fresh,00:53:20,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_043701.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_043801.jpg,3,Pork Belly,fresh,00:57:26,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_043801.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_043901.jpg,3,Pork Belly,fresh,01:01:32,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_043901.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_044001.jpg,3,Pork Belly,fresh,01:05:38,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_044001.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_044101.jpg,3,Pork Belly,fresh,01:09:45,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_044101.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_044201.jpg,3,Pork Belly,fresh,01:13:51,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_044201.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_044301.jpg,3,Pork Belly,fresh,01:17:57,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_044301.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_044401.jpg,3,Pork Belly,fresh,01:22:03,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_044401.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_044501.jpg,3,Pork Belly,fresh,01:26:09,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_044501.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_044601.jpg,3,Pork Belly,fresh,01:30:15,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_044601.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_044701.jpg,3,Pork Belly,fresh,01:34:22,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_044701.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_044801.jpg,3,Pork Belly,fresh,01:38:28,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_044801.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_044902.jpg,3,Pork Belly,fresh,01:42:34,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_044902.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_045003.jpg,3,Pork Belly,fresh,01:46:40,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_045003.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_114047.jpg,3,Pork Belly,fresh,01:50:46,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_114047.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_114147.jpg,3,Pork Belly,fresh,01:54:52,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_114147.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_114246.jpg,3,Pork Belly,fresh,01:58:58,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_114246.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_114346.jpg,3,Pork Belly,fresh,02:03:05,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_114346.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_114446.jpg,3,Pork Belly,fresh,02:07:11,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_114446.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_114546.jpg,3,Pork Belly,fresh,02:11:17,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_114546.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_114646.jpg,3,Pork Belly,fresh,02:15:23,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_114646.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_114747.jpg,3,Pork Belly,fresh,02:19:29,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_114747.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_114847.jpg,3,Pork Belly,fresh,02:23:35,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_114847.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_114947.jpg,3,Pork Belly,fresh,02:27:42,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_114947.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_115047.jpg,3,Pork Belly,fresh,02:31:48,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_115047.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_115147.jpg,3,Pork Belly,fresh,02:35:54,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_115147.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_115247.jpg,3,Pork Belly,fresh,02:40:00,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_115247.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_115347.jpg,3,Pork Belly,fresh,02:44:06,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_115347.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_115447.jpg,3,Pork Belly,fresh,02:48:12,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_115447.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_115547.jpg,3,Pork Belly,fresh,02:52:18,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_115547.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_115647.jpg,3,Pork Belly,fresh,02:56:25,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_115647.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_115747.jpg,3,Pork Belly,fresh,03:00:31,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_115747.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_115847.jpg,3,Pork Belly,fresh,03:04:37,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_115847.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_115947.jpg,3,Pork Belly,fresh,03:08:43,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_115947.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_120047.jpg,3,Pork Belly,fresh,03:12:49,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_120047.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_120147.jpg,3,Pork Belly,fresh,03:16:55,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_120147.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_120247.jpg,3,Pork Belly,fresh,03:21:02,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_120247.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_045100.jpg,3,Pork Belly,fresh,03:25:08,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_045100.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_045300.jpg,3,Pork Belly,fresh,03:29:14,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_045300.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_045500.jpg,3,Pork Belly,fresh,03:33:20,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_045500.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_045700.jpg,3,Pork Belly,fresh,03:37:26,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_045700.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_045900.jpg,3,Pork Belly,fresh,03:41:32,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_045900.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_050100.jpg,3,Pork Belly,fresh,03:45:38,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_050100.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_050300.jpg,3,Pork Belly,fresh,03:49:45,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_050300.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_050500.jpg,3,Pork Belly,fresh,03:53:51,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_050500.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_050700.jpg,3,Pork Belly,fresh,03:57:57,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_050700.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_050900.jpg,3,Pork Belly,fresh,04:02:03,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_050900.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_051100.jpg,3,Pork Belly,fresh,04:06:09,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_051100.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_051300.jpg,3,Pork Belly,fresh,04:10:15,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_051300.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_051500.jpg,3,Pork Belly,fresh,04:14:22,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_051500.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_051700.jpg,3,Pork Belly,fresh,04:18:28,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_051700.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_051900.jpg,3,Pork Belly,fresh,04:22:34,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_051900.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_052100.jpg,3,Pork Belly,fresh,04:26:40,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_052100.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_052300.jpg,3,Pork Belly,fresh,04:30:46,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_052300.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_052500.jpg,3,Pork Belly,fresh,04:34:52,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_052500.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_052700.jpg,3,Pork Belly,fresh,04:38:58,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_052700.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_052900.jpg,3,Pork Belly,fresh,04:43:05,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_052900.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_053301.jpg,3,Pork Belly,fresh,04:47:11,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_053301.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_053301.png,3,Pork Belly,fresh,04:51:17,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_053301.png,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_053500.jpg,3,Pork Belly,fresh,04:55:23,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_053500.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_053900.jpg,3,Pork Belly,fresh,04:59:29,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_053900.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_053900.png,3,Pork Belly,fresh,05:03:35,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_053900.png,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_054100.jpg,3,Pork Belly,fresh,05:07:42,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_054100.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_054300.jpg,3,Pork Belly,fresh,05:11:48,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_054300.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_054500.jpg,3,Pork Belly,fresh,05:15:54,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_054500.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_054700.jpg,3,Pork Belly,fresh,05:20:00,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_054700.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_054900.jpg,3,Pork Belly,fresh,05:24:06,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_054900.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_055100.jpg,3,Pork Belly,fresh,05:28:12,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_055100.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_055301.jpg,3,Pork Belly,fresh,05:32:18,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_055301.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_055501.jpg,3,Pork Belly,fresh,05:36:25,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_055501.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_055701.jpg,3,Pork Belly,fresh,05:40:31,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_055701.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_055901.jpg,3,Pork Belly,fresh,05:44:37,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_055901.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_060101.jpg,3,Pork Belly,fresh,05:48:43,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_060101.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_060301.jpg,3,Pork Belly,fresh,05:52:49,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_060301.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_060501.jpg,3,Pork Belly,fresh,05:56:55,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_060501.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_060701.jpg,3,Pork Belly,fresh,06:01:02,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_060701.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_060901.jpg,3,Pork Belly,fresh,06:05:08,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_060901.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_061101.jpg,3,Pork Belly,fresh,06:09:14,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_061101.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_061301.jpg,3,Pork Belly,fresh,06:13:20,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_061301.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_061501.jpg,3,Pork Belly,fresh,06:17:26,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_061501.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_061701.jpg,3,Pork Belly,fresh,06:21:32,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_061701.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_061901.jpg,3,Pork Belly,fresh,06:25:38,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_061901.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_062301.jpg,3,Pork Belly,fresh,06:29:45,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_062301.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_062501.jpg,3,Pork Belly,fresh,06:33:51,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_062501.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_062701.jpg,3,Pork Belly,fresh,06:37:57,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_062701.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_062901.jpg,3,Pork Belly,fresh,06:42:03,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_062901.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_063101.jpg,3,Pork Belly,fresh,06:46:09,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_063101.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_063301.jpg,3,Pork Belly,fresh,06:50:15,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_063301.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_063501.jpg,3,Pork Belly,fresh,06:54:22,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_063501.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_063701.jpg,3,Pork Belly,fresh,06:58:28,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_063701.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_063901.jpg,3,Pork Belly,fresh,07:02:34,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_063901.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_064101.jpg,3,Pork Belly,fresh,07:06:40,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_064101.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_064301.jpg,3,Pork Belly,fresh,07:10:46,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_064301.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_064501.jpg,3,Pork Belly,fresh,07:14:52,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_064501.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_064701.jpg,3,Pork Belly,fresh,07:18:58,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_064701.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_064901.jpg,3,Pork Belly,fresh,07:23:05,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_064901.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_065101.jpg,3,Pork Belly,fresh,07:27:11,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_065101.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_065301.jpg,3,Pork Belly,fresh,07:31:17,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_065301.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_065501.jpg,3,Pork Belly,fresh,07:35:23,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_065501.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_065702.jpg,3,Pork Belly,fresh,07:39:29,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_065702.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_065902.jpg,3,Pork Belly,fresh,07:43:35,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_065902.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_070101.jpg,3,Pork Belly,fresh,07:47:42,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_070101.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_070301.jpg,3,Pork Belly,fresh,07:51:48,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_070301.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_070502.jpg,3,Pork Belly,fresh,07:55:54,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_070502.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_070702.jpg,3,Pork Belly,fresh,08:00:00,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_070702.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_120547.jpg,3,Pork Belly,not fresh,08:02:01,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_120547.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_120847.jpg,3,Pork Belly,not fresh,08:05:01,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_120847.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_121147.jpg,3,Pork Belly,not fresh,08:08:02,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_121147.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_121447.jpg,3,Pork Belly,not fresh,08:11:03,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_121447.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_121747.jpg,3,Pork Belly,not fresh,08:14:04,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_121747.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_122047.jpg,3,Pork Belly,not fresh,08:17:04,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_122047.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_122347.jpg,3,Pork Belly,not fresh,08:20:05,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_122347.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_122647.jpg,3,Pork Belly,not fresh,08:23:06,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_122647.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
20260429_122947.jpg,3,Pork Belly,not fresh,08:26:07,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_122947.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens
