image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source
IMG20260423064958.jpg,2,Pork Shoulder,fresh,00:43:44,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423064958.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423065128.jpg,2,Pork Shoulder,fresh,00:46:04,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423065128.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423065258.jpg,2,Pork Shoulder,fresh,00:48:25,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423065258.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423065428.jpg,2,Pork Shoulder,fresh,00:50:46,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423065428.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423065558.jpg,2,Pork Shoulder,fresh,00:53:06,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423065558.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423065728.jpg,2,Pork Shoulder,fresh,00:55:27,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423065728.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423065858.jpg,2,Pork Shoulder,fresh,00:57:47,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423065858.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423070028.jpg,2,Pork Shoulder,fresh,01:00:08,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423070028.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423070158.jpg,2,Pork Shoulder,fresh,01:02:28,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423070158.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423070329.jpg,2,Pork Shoulder,fresh,01:04:49,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423070329.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423070459.jpg,2,Pork Shoulder,fresh,01:07:10,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423070459.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423070629.jpg,2,Pork Shoulder,fresh,01:09:30,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423070629.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423070759.jpg,2,Pork Shoulder,fresh,01:11:51,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423070759.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423070929.jpg,2,Pork Shoulder,fresh,01:14:11,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423070929.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423071059.jpg,2,Pork Shoulder,fresh,01:16:32,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423071059.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423071229.jpg,2,Pork Shoulder,fresh,01:18:52,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423071229.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423071359.jpg,2,Pork Shoulder,fresh,01:21:13,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423071359.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423071529.jpg,2,Pork Shoulder,fresh,01:23:33,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423071529.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423071659.jpg,2,Pork Shoulder,fresh,01:25:54,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423071659.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423071829.jpg,2,Pork Shoulder,fresh,01:28:15,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423071829.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423072000.jpg,2,Pork Shoulder,fresh,01:30:35,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423072000.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423072130.jpg,2,Pork Shoulder,fresh,01:32:56,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423072130.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423072300.jpg,2,Pork Shoulder,fresh,01:35:16,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423072300.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423072430.jpg,2,Pork Shoulder,fresh,01:37:37,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423072430.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423072600.jpg,2,Pork Shoulder,fresh,01:39:57,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423072600.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423072730.jpg,2,Pork Shoulder,fresh,01:42:18,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423072730.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423072900.jpg,2,Pork Shoulder,fresh,01:44:39,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423072900.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423073030.jpg,2,Pork Shoulder,fresh,01:46:59,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423073030.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423073200.jpg,2,Pork Shoulder,fresh,01:49:20,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423073200.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423073330.jpg,2,Pork Shoulder,fresh,01:51:40,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423073330.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423073501.jpg,2,Pork Shoulder,fresh,01:54:01,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423073501.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423073631.jpg,2,Pork Shoulder,fresh,01:56:21,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423073631.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423073801.jpg,2,Pork Shoulder,fresh,01:58:42,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423073801.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423073931.jpg,2,Pork Shoulder,fresh,02:01:02,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423073931.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423074101.jpg,2,Pork Shoulder,fresh,02:03:23,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423074101.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423074231.jpg,2,Pork Shoulder,fresh,02:05:44,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423074231.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423074401.jpg,2,Pork Shoulder,fresh,02:08:04,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423074401.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423074531.jpg,2,Pork Shoulder,fresh,02:10:25,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423074531.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423074701.jpg,2,Pork Shoulder,fresh,02:12:45,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423074701.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423074831.jpg,2,Pork Shoulder,fresh,02:15:06,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423074831.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423075001.jpg,2,Pork Shoulder,fresh,02:17:26,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423075001.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423075132.jpg,2,Pork Shoulder,fresh,02:19:47,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423075132.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423075302.jpg,2,Pork Shoulder,fresh,02:22:08,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423075302.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423075432.jpg,2,Pork Shoulder,fresh,02:24:28,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423075432.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423075602.jpg,2,Pork Shoulder,fresh,02:26:49,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423075602.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423075732.jpg,2,Pork Shoulder,fresh,02:29:09,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423075732.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423075902.jpg,2,Pork Shoulder,fresh,02:31:30,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423075902.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423080032.jpg,2,Pork Shoulder,fresh,02:33:50,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423080032.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423080202.jpg,2,Pork Shoulder,fresh,02:36:11,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423080202.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423080332.jpg,2,Pork Shoulder,fresh,02:38:31,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423080332.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423080502.jpg,2,Pork Shoulder,fresh,02:40:52,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423080502.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423080632.jpg,2,Pork Shoulder,fresh,02:43:13,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423080632.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423080803.jpg,2,Pork Shoulder,fresh,02:45:33,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423080803.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423080933.jpg,2,Pork Shoulder,fresh,02:47:54,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423080933.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423081103.jpg,2,Pork Shoulder,fresh,02:50:14,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423081103.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423081233.jpg,2,Pork Shoulder,fresh,02:52:35,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423081233.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423081403.jpg,2,Pork Shoulder,fresh,02:54:55,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423081403.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423081533.jpg,2,Pork Shoulder,fresh,02:57:16,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423081533.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423081703.jpg,2,Pork Shoulder,fresh,02:59:37,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423081703.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423081833.jpg,2,Pork Shoulder,fresh,03:01:57,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423081833.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423082003.jpg,2,Pork Shoulder,fresh,03:04:18,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423082003.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423082133.jpg,2,Pork Shoulder,fresh,03:06:38,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423082133.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423082303.jpg,2,Pork Shoulder,fresh,03:08:59,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423082303.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423082434.jpg,2,Pork Shoulder,fresh,03:11:19,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423082434.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423082604.jpg,2,Pork Shoulder,fresh,03:13:40,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423082604.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423082734.jpg,2,Pork Shoulder,fresh,03:16:01,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423082734.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423082904.jpg,2,Pork Shoulder,fresh,03:18:21,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423082904.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423083034.jpg,2,Pork Shoulder,fresh,03:20:42,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423083034.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423083204.jpg,2,Pork Shoulder,fresh,03:23:02,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423083204.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423083334.jpg,2,Pork Shoulder,fresh,03:25:23,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423083334.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423083504.jpg,2,Pork Shoulder,fresh,03:27:43,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423083504.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423083634.jpg,2,Pork Shoulder,fresh,03:30:04,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423083634.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423083804.jpg,2,Pork Shoulder,fresh,03:32:24,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423083804.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423083935.jpg,2,Pork Shoulder,fresh,03:34:45,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423083935.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423084105.jpg,2,Pork Shoulder,fresh,03:37:06,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423084105.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423084235.jpg,2,Pork Shoulder,fresh,03:39:26,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423084235.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423084405.jpg,2,Pork Shoulder,fresh,03:41:47,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423084405.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423084535.jpg,2,Pork Shoulder,fresh,03:44:07,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423084535.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423084705.jpg,2,Pork Shoulder,fresh,03:46:28,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423084705.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423084835.jpg,2,Pork Shoulder,fresh,03:48:48,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423084835.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423085005.jpg,2,Pork Shoulder,fresh,03:51:09,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423085005.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423085135.jpg,2,Pork Shoulder,fresh,03:53:30,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423085135.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423085305.jpg,2,Pork Shoulder,fresh,03:55:50,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423085305.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423085435.jpg,2,Pork Shoulder,fresh,03:58:11,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423085435.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423085606.jpg,2,Pork Shoulder,fresh,04:00:31,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423085606.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423085736.jpg,2,Pork Shoulder,fresh,04:02:52,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423085736.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423085906.jpg,2,Pork Shoulder,fresh,04:05:12,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423085906.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423090036.jpg,2,Pork Shoulder,fresh,04:07:33,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423090036.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423090206.jpg,2,Pork Shoulder,fresh,04:09:53,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423090206.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423090336.jpg,2,Pork Shoulder,fresh,04:12:14,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423090336.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423090506.jpg,2,Pork Shoulder,fresh,04:14:35,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423090506.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423090636.jpg,2,Pork Shoulder,fresh,04:16:55,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423090636.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423090806.jpg,2,Pork Shoulder,fresh,04:19:16,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423090806.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423090936.jpg,2,Pork Shoulder,fresh,04:21:36,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423090936.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423091106.jpg,2,Pork Shoulder,fresh,04:23:57,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423091106.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423091237.jpg,2,Pork Shoulder,fresh,04:26:17,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423091237.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423091407.jpg,2,Pork Shoulder,fresh,04:28:38,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423091407.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423091537.jpg,2,Pork Shoulder,fresh,04:30:59,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423091537.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423091707.jpg,2,Pork Shoulder,fresh,04:33:19,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423091707.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
IMG20260423091837.jpg,2,Pork Shoulder,fresh,04:35:40,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423091837.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens
