image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source
20260424_194159.jpg,1,Pork Shoulder,not fresh,15:40:46,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_194159.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260429_051300.jpg,3,Pork Belly,fresh,04:10:15,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_051300.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260423_142313.jpg,2,Pork Shoulder,not fresh,10:32:17,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_142313.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260430_040732.jpg,3,Pork Belly,spoiled,21:22:54,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_040732.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260429_135521.jpg,3,Pork Belly,not fresh,09:50:28,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_135521.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260429_114147.jpg,3,Pork Belly,fresh,01:54:52,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_114147.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260424_135542.jpg,2,Pork Shoulder,spoiled,32:11:32,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_135542.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260424_101942.jpg,1,Pork Shoulder,fresh,05:25:36,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_101942.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260424_094942.jpg,1,Pork Shoulder,fresh,04:39:45,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_094942.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
IMG20260423092137.jpg,2,Pork Shoulder,fresh,04:40:21,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423092137.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260424_162726.jpg,2,Pork Shoulder,spoiled,38:08:47,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_162726.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260429_183126.jpg,3,Pork Belly,not fresh,14:27:37,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_183126.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260425_022912.jpg,1,Pork Shoulder,spoiled,22:21:33,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_022912.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260430_111639.jpg,3,Pork Belly,spoiled,26:09:42,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_111639.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
IMG20260423064027.jpg,2,Pork Shoulder,fresh,00:29:40,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423064027.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260423_194041.jpg,2,Pork Shoulder,spoiled,16:18:50,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260423_194041.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260423_131451.jpg,2,Pork Shoulder,not fresh,09:17:48,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_131451.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260424_164557.jpg,1,Pork Shoulder,not fresh,12:44:33,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_164557.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260424_151648.jpg,1,Pork Shoulder,not fresh,11:16:27,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_151648.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260424_155149.jpg,1,Pork Shoulder,not fresh,11:49:52,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_155149.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260425_164722.jpg,1,Pork Shoulder,spoiled,36:59:12,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_164722.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260429_210928.jpg,3,Pork Belly,spoiled,16:43:27,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260429_210928.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260425_112819.jpg,1,Pork Shoulder,spoiled,31:32:54,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_112819.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260424_082439.jpg,1,Pork Shoulder,fresh,02:31:20,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_082439.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260424_072637.jpg,1,Pork Shoulder,fresh,01:02:41,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_072637.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260424_160903.jpg,2,Pork Shoulder,spoiled,37:25:29,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_160903.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260429_130421.jpg,3,Pork Belly,not fresh,08:59:15,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_130421.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260429_144621.jpg,3,Pork Belly,not fresh,10:41:40,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_144621.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
IMG20260423082003.jpg,2,Pork Shoulder,fresh,03:04:18,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423082003.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260424_124845.jpg,1,Pork Shoulder,not fresh,08:47:36,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_124845.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260429_181026.jpg,3,Pork Belly,not fresh,14:06:32,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_181026.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260423_133508.jpg,2,Pork Shoulder,not fresh,09:40:08,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_133508.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260429_194627.jpg,3,Pork Belly,not fresh,15:42:56,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_194627.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260429_191626.jpg,3,Pork Belly,not fresh,15:12:48,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_191626.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260424_210700.jpg,1,Pork Shoulder,spoiled,17:06:29,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260424_210700.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260430_072537.jpg,3,Pork Belly,spoiled,23:35:16,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_072537.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260429_045500.jpg,3,Pork Belly,fresh,03:33:20,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_045500.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260424_194758.jpg,1,Pork Shoulder,not fresh,15:46:50,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_194758.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260429_114646.jpg,3,Pork Belly,fresh,02:15:23,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_114646.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
IMG20260423071359.jpg,2,Pork Shoulder,fresh,01:21:13,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423071359.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260501_002857.jpg,3,Pork Belly,spoiled,34:22:24,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260501_002857.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260429_120147.jpg,3,Pork Belly,fresh,03:16:55,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_120147.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260425_210643.jpg,1,Pork Shoulder,spoiled,40:55:30,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_210643.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260429_161023.jpg,3,Pork Belly,not fresh,12:06:02,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_161023.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260429_050100.jpg,3,Pork Belly,fresh,03:45:38,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_050100.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260429_181926.jpg,3,Pork Belly,not fresh,14:15:34,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_181926.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260425_215043.jpg,1,Pork Shoulder,spoiled,41:40:30,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_215043.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260501_013457.jpg,3,Pork Belly,spoiled,35:06:31,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260501_013457.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260429_183726.jpg,3,Pork Belly,not fresh,14:33:38,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_183726.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260429_053900.png,3,Pork Belly,fresh,05:03:35,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_053900.png,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260430_183654.jpg,3,Pork Belly,spoiled,30:27:05,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_183654.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260430_205955.jpg,3,Pork Belly,spoiled,32:02:40,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_205955.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260424_165026.jpg,2,Pork Shoulder,spoiled,39:02:55,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_165026.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260424_072607.jpg,2,Pork Shoulder,spoiled,17:02:09,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_072607.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260424_090841.jpg,1,Pork Shoulder,fresh,03:38:36,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_090841.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
IMG20260423091707.jpg,2,Pork Shoulder,fresh,04:33:19,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423091707.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260424_083039.jpg,1,Pork Shoulder,fresh,02:40:31,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_083039.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260429_155523.jpg,3,Pork Belly,not fresh,11:50:58,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_155523.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260424_094241.jpg,1,Pork Shoulder,fresh,04:30:34,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_094241.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260423_101732.jpg,2,Pork Shoulder,not fresh,06:04:08,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_101732.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260430_173053.jpg,3,Pork Belly,spoiled,29:42:57,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_173053.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260425_025112.jpg,1,Pork Shoulder,spoiled,22:44:03,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_025112.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260424_151828.jpg,2,Pork Shoulder,spoiled,35:26:24,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_151828.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260423_123331.jpg,2,Pork Shoulder,not fresh,08:33:06,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_123331.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260424_084240.jpg,1,Pork Shoulder,fresh,02:58:51,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_084240.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260423_152149.jpg,2,Pork Shoulder,not fresh,11:02:04,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_152149.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260424_162156.jpg,1,Pork Shoulder,not fresh,12:20:15,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_162156.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260423_163913.jpg,2,Pork Shoulder,spoiled,12:31:30,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260423_163913.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
IMG20260423100940.jpg,2,Pork Shoulder,fresh,05:55:19,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423100940.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260424_093812.jpg,2,Pork Shoulder,spoiled,22:05:16,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_093812.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260429_044101.jpg,3,Pork Belly,fresh,01:09:45,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_044101.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260423_110321.jpg,2,Pork Shoulder,not fresh,06:53:48,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_110321.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260424_135846.jpg,1,Pork Shoulder,not fresh,09:57:28,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_135846.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260423_111438.jpg,2,Pork Shoulder,not fresh,07:06:12,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_111438.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260424_114544.jpg,1,Pork Shoulder,fresh,07:37:04,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_114544.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260430_053534.jpg,3,Pork Belly,spoiled,22:21:44,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_053534.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260430_223856.jpg,3,Pork Belly,spoiled,33:08:51,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_223856.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260423_134154.jpg,2,Pork Shoulder,not fresh,09:47:35,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_134154.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260424_095200.jpg,2,Pork Shoulder,spoiled,22:37:45,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_095200.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260429_142221.jpg,3,Pork Belly,not fresh,10:17:34,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_142221.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260429_164325.jpg,3,Pork Belly,not fresh,12:39:10,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_164325.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260423_154206.jpg,2,Pork Shoulder,not fresh,11:24:25,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_154206.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260430_032331.jpg,3,Pork Belly,spoiled,20:53:29,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_032331.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260429_134321.jpg,3,Pork Belly,not fresh,09:38:25,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_134321.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
IMG20260423091237.jpg,2,Pork Shoulder,fresh,04:26:17,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423091237.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260424_110743.jpg,1,Pork Shoulder,fresh,06:38:59,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_110743.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260423_122901.jpg,2,Pork Shoulder,not fresh,08:28:08,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_122901.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260424_123045.jpg,1,Pork Shoulder,not fresh,08:29:22,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_123045.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260430_082036.jpg,3,Pork Belly,spoiled,24:12:02,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_082036.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
IMG20260423070759.jpg,2,Pork Shoulder,fresh,01:11:51,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423070759.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260423_174414.jpg,2,Pork Shoulder,spoiled,13:47:17,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260423_174414.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260429_193727.jpg,3,Pork Belly,not fresh,15:33:53,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_193727.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260425_090516.jpg,1,Pork Shoulder,spoiled,29:06:37,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_090516.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260424_082238.jpg,1,Pork Shoulder,fresh,02:28:17,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_082238.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260423_113024.jpg,2,Pork Shoulder,not fresh,07:23:35,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_113024.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260424_142246.jpg,1,Pork Shoulder,not fresh,10:21:46,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_142246.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260429_044301.jpg,3,Pork Belly,fresh,01:17:57,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_044301.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260425_132921.jpg,1,Pork Shoulder,spoiled,33:36:40,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_132921.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260429_160723.jpg,3,Pork Belly,not fresh,12:03:01,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_160723.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260430_141241.jpg,3,Pork Belly,spoiled,28:07:21,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_141241.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260430_180354.jpg,3,Pork Belly,spoiled,30:05:01,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_180354.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260424_105622.jpg,2,Pork Shoulder,spoiled,25:09:19,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_105622.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260426_003644.jpg,1,Pork Shoulder,spoiled,44:29:17,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260426_003644.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260423_124017.jpg,2,Pork Shoulder,not fresh,08:40:33,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_124017.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260424_191758.jpg,1,Pork Shoulder,not fresh,15:16:27,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_191758.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260423_110106.jpg,2,Pork Shoulder,not fresh,06:51:19,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_110106.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
IMG20260423063557.jpg,2,Pork Shoulder,fresh,00:22:39,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423063557.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260423_150347.jpg,2,Pork Shoulder,not fresh,10:42:12,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_150347.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260429_114546.jpg,3,Pork Belly,fresh,02:11:17,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_114546.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260424_104942.jpg,1,Pork Shoulder,fresh,06:11:28,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_104942.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
