image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260424_062821.jpg,1,Pork Shoulder,fresh,00:24:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_062821.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_062821.jpg,False,researcher_home,old_phone,,fresh,fresh,0.59489423,0.19066775,0.21443811,fresh,0.59489423,spoiled,0.21443811,0.8093324,0.38045612,0,True,True,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,72.12053,Good for Consumption,0,0,False,True
20260424_063222.jpg,1,Pork Shoulder,fresh,00:26:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_063222.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_063222.jpg,False,researcher_home,old_phone,,fresh,fresh,0.7183672,0.16242912,0.11920362,fresh,0.7183672,not fresh,0.16242912,0.8807963,0.5559381,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,81.96236,Good for Consumption,0,0,True,False
20260424_063621.jpg,1,Pork Shoulder,fresh,00:28:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_063621.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_063621.jpg,False,researcher_home,old_phone,,fresh,fresh,0.77041125,0.14299633,0.086592406,fresh,0.77041125,not fresh,0.14299633,0.91340756,0.62741494,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,85.77185,Good for Consumption,0,0,True,False
20260424_064222.jpg,1,Pork Shoulder,fresh,00:31:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_064222.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_064222.jpg,False,researcher_home,old_phone,,fresh,fresh,0.86606085,0.097875044,0.036064122,fresh,0.86606085,not fresh,0.097875044,0.9639359,0.7681858,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,92.34985,Good for Consumption,0,0,True,False
20260424_064422.jpg,1,Pork Shoulder,fresh,00:33:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_064422.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_064422.jpg,False,researcher_home,old_phone,,fresh,fresh,0.9015387,0.050019767,0.048441473,fresh,0.9015387,not fresh,0.050019767,0.9515585,0.851519,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,93.38937,Good for Consumption,0,0,True,False
20260424_064821.jpg,1,Pork Shoulder,fresh,00:36:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_064821.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_064821.jpg,False,researcher_home,old_phone,,fresh,fresh,0.83456784,0.102169305,0.06326275,fresh,0.83456784,not fresh,0.102169305,0.9367372,0.7323985,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,89.708725,Good for Consumption,0,0,True,False
20260424_065021.jpg,1,Pork Shoulder,fresh,00:38:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065021.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065021.jpg,False,researcher_home,old_phone,,fresh,fresh,0.86260647,0.06506157,0.07233192,fresh,0.86260647,spoiled,0.07233192,0.9349384,0.79027456,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,90.562355,Good for Consumption,0,0,False,True
20260424_065624.jpg,1,Pork Shoulder,fresh,00:41:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065624.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065624.jpg,False,researcher_home,old_phone,,fresh,fresh,0.72182626,0.14991215,0.12826158,fresh,0.72182626,not fresh,0.14991215,0.87173843,0.5719141,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,81.71041,Good for Consumption,0,0,True,False
20260424_065824.jpg,1,Pork Shoulder,fresh,00:43:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065824.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065824.jpg,False,researcher_home,old_phone,,fresh,fresh,0.6736549,0.13797612,0.18836902,fresh,0.6736549,spoiled,0.18836902,0.86202395,0.48528588,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,76.83787,Good for Consumption,0,0,False,True
20260424_070223.jpg,1,Pork Shoulder,fresh,00:45:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_070223.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_070223.jpg,False,researcher_home,old_phone,,fresh,spoiled,0.43215764,0.12029531,0.44754705,spoiled,0.44754705,fresh,0.43215764,0.8797047,0.015389413,2,False,True,False,True,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,54.307476,Consume Immediately,2,0,False,True
20260424_071636.jpg,1,Pork Shoulder,fresh,00:48:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_071636.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_071636.jpg,False,researcher_home,old_phone,,fresh,fresh,0.49007192,0.32913333,0.18079478,fresh,0.49007192,not fresh,0.32913333,0.8192053,0.16093859,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,68.91747,Consume Immediately,0,0,True,False
20260424_071739.jpg,1,Pork Shoulder,fresh,00:50:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_071739.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_071739.jpg,False,researcher_home,old_phone,,fresh,fresh,0.6096836,0.057821497,0.332495,fresh,0.6096836,spoiled,0.332495,0.9421786,0.27718857,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,67.47349,Consume Immediately,0,0,False,True
20260424_071937.jpg,1,Pork Shoulder,fresh,00:53:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_071937.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_071937.jpg,False,researcher_home,old_phone,,fresh,fresh,0.5171153,0.3227907,0.16009398,fresh,0.5171153,not fresh,0.3227907,0.839906,0.19432458,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,71.065956,Good for Consumption,0,0,True,False
20260424_072137.jpg,1,Pork Shoulder,fresh,00:55:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072137.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072137.jpg,False,researcher_home,old_phone,,fresh,fresh,0.5590052,0.32181463,0.11918014,fresh,0.5590052,not fresh,0.32181463,0.8808198,0.23719057,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,74.79213,Good for Consumption,0,0,True,False
20260424_072337.jpg,1,Pork Shoulder,fresh,00:57:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072337.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072337.jpg,False,researcher_home,old_phone,,fresh,fresh,0.4665194,0.38540483,0.14807582,fresh,0.4665194,not fresh,0.38540483,0.8519242,0.08111456,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,69.32996,Consume Immediately,0,0,True,False
20260424_072437.jpg,1,Pork Shoulder,fresh,01:00:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072437.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072437.jpg,False,researcher_home,old_phone,,fresh,fresh,0.485288,0.36373025,0.15098175,fresh,0.485288,not fresh,0.36373025,0.8490182,0.12155774,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,70.04378,Good for Consumption,0,0,True,False
20260424_072637.jpg,1,Pork Shoulder,fresh,01:02:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072637.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072637.jpg,False,researcher_home,old_phone,,fresh,fresh,0.4695517,0.3413133,0.18913506,fresh,0.4695517,not fresh,0.3413133,0.81086504,0.12823841,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,67.61875,Consume Immediately,0,0,True,False
20260424_072837.jpg,1,Pork Shoulder,fresh,01:05:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072837.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072837.jpg,False,researcher_home,old_phone,,fresh,fresh,0.47019553,0.34769008,0.18211436,fresh,0.47019553,not fresh,0.34769008,0.81788564,0.122505456,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,67.96365,Consume Immediately,0,0,True,False
20260424_072937.jpg,1,Pork Shoulder,fresh,01:07:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072937.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072937.jpg,False,researcher_home,old_phone,,fresh,fresh,0.4472009,0.35795987,0.19483921,fresh,0.4472009,not fresh,0.35795987,0.80516076,0.08924103,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,66.35628,Consume Immediately,0,0,True,False
20260424_073138.jpg,1,Pork Shoulder,fresh,01:09:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073138.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073138.jpg,False,researcher_home,old_phone,,fresh,fresh,0.42830345,0.35267177,0.21902475,fresh,0.42830345,not fresh,0.35267177,0.7809752,0.07563168,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,64.41754,Consume Immediately,0,0,True,False
20260424_073237.jpg,1,Pork Shoulder,fresh,01:12:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073237.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073237.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.39717385,0.41527656,0.18754962,not fresh,0.41527656,fresh,0.39717385,0.8124504,0.018102705,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,64.43309,Consume Immediately,1,0,True,False
20260424_073437.jpg,1,Pork Shoulder,fresh,01:14:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073437.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073437.jpg,False,researcher_home,old_phone,,fresh,fresh,0.54787517,0.33226544,0.11985936,fresh,0.54787517,not fresh,0.33226544,0.8801406,0.21560973,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,74.26071,Good for Consumption,0,0,True,False
20260424_073538.jpg,1,Pork Shoulder,fresh,01:17:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073538.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073538.jpg,False,researcher_home,old_phone,,fresh,fresh,0.47827545,0.36755592,0.15416865,fresh,0.47827545,not fresh,0.36755592,0.8458314,0.11071953,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,69.58481,Consume Immediately,0,0,True,False
20260424_073738.jpg,1,Pork Shoulder,fresh,01:19:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073738.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073738.jpg,False,researcher_home,old_phone,,fresh,fresh,0.42685148,0.42200997,0.15113857,fresh,0.42685148,not fresh,0.42200997,0.84886146,0.0048415065,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,67.40708,Consume Immediately,0,0,True,False
20260424_073937.jpg,1,Pork Shoulder,fresh,01:22:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073937.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073937.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.36412364,0.4629979,0.17287844,not fresh,0.4629979,fresh,0.36412364,0.82712156,0.09887427,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,63.606033,Consume Immediately,1,0,True,False
20260424_074038.jpg,1,Pork Shoulder,fresh,01:24:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074038.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074038.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.41855308,0.45064446,0.13080244,not fresh,0.45064446,fresh,0.41855308,0.86919755,0.03209138,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,67.94878,Consume Immediately,1,0,True,False
20260424_074238.jpg,1,Pork Shoulder,fresh,01:26:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074238.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074238.jpg,False,researcher_home,old_phone,,fresh,fresh,0.5337796,0.36611336,0.10010702,fresh,0.5337796,not fresh,0.36611336,0.899893,0.16766626,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,74.51527,Good for Consumption,0,0,True,False
20260424_074337.jpg,1,Pork Shoulder,fresh,01:29:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074337.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074337.jpg,False,researcher_home,old_phone,,fresh,fresh,0.5204275,0.3929265,0.08664602,fresh,0.5204275,not fresh,0.3929265,0.91335404,0.12750101,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,74.52017,Good for Consumption,0,0,True,False
20260424_074537.jpg,1,Pork Shoulder,fresh,01:31:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074537.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074537.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.4291431,0.45128256,0.1195743,not fresh,0.45128256,fresh,0.4291431,0.8804257,0.02213946,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,68.930595,Consume Immediately,1,0,True,False
20260424_074737.jpg,1,Pork Shoulder,fresh,01:34:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074737.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074737.jpg,False,researcher_home,old_phone,,fresh,spoiled,0.2612038,0.23742989,0.50136626,spoiled,0.50136626,fresh,0.2612038,0.76257,0.24016246,2,False,True,False,True,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,44.192684,Consume Immediately,2,0,False,True
20260424_074838.jpg,1,Pork Shoulder,fresh,01:36:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074838.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074838.jpg,False,researcher_home,old_phone,,fresh,spoiled,0.28782266,0.21620707,0.49597034,spoiled,0.49597034,fresh,0.28782266,0.783793,0.20814767,2,False,True,False,True,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,45.633358,Consume Immediately,2,0,False,True
