image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260516_072223.jpg,8,Pork Loin,fresh,00:21:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072223.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072223.jpg,False,unknown,unknown,,fresh,fresh,0.99967855,0.00011766427,0.00020382799,fresh,0.99967855,spoiled,0.00020382799,0.9998824,0.9994747,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.976364,Good for Consumption,0,0,False,False
20260516_072323.jpg,8,Pork Loin,fresh,00:23:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072323.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072323.jpg,False,unknown,unknown,,fresh,fresh,0.99921644,0.00015133747,0.0006321794,fresh,0.99921644,spoiled,0.0006321794,0.9998486,0.9985843,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.93629,Good for Consumption,0,0,False,False
20260516_072354.jpg,8,Pork Loin,fresh,00:25:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072354.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072354.jpg,False,unknown,unknown,,fresh,fresh,0.99938095,0.00017563724,0.000443373,fresh,0.99938095,spoiled,0.000443373,0.99982435,0.99893755,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.95219,Good for Consumption,0,0,False,False
20260516_072454.jpg,8,Pork Loin,fresh,00:27:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072454.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072454.jpg,False,unknown,unknown,,fresh,fresh,0.9994299,0.00019720626,0.00037290718,fresh,0.9994299,spoiled,0.00037290718,0.99980277,0.999057,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.957565,Good for Consumption,0,0,False,False
20260516_072554.jpg,8,Pork Loin,fresh,00:29:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072554.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072554.jpg,False,unknown,unknown,,fresh,fresh,0.9996122,0.00019823853,0.0001894877,fresh,0.9996122,not fresh,0.00019823853,0.99981046,0.99941397,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.97402,Good for Consumption,0,0,True,False
20260516_072624.jpg,8,Pork Loin,fresh,00:31:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072624.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072624.jpg,False,unknown,unknown,,fresh,fresh,0.9997786,9.536912e-05,0.00012603325,fresh,0.9997786,spoiled,0.00012603325,0.99990463,0.9996526,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.98437,Good for Consumption,0,0,False,False
20260516_072724.jpg,8,Pork Loin,fresh,00:33:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072724.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072724.jpg,False,unknown,unknown,,fresh,fresh,0.9995633,0.00012677567,0.00030997093,fresh,0.9995633,spoiled,0.00030997093,0.9998732,0.99925333,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.9664,Good for Consumption,0,0,False,False
20260516_072824.jpg,8,Pork Loin,fresh,00:35:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072824.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072824.jpg,False,unknown,unknown,,fresh,fresh,0.9994511,0.00012045085,0.00042838472,fresh,0.9994511,spoiled,0.00042838472,0.9998795,0.9990227,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.95602,Good for Consumption,0,0,False,False
20260516_072854.jpg,8,Pork Loin,fresh,00:37:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072854.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072854.jpg,False,unknown,unknown,,fresh,fresh,0.99971384,0.00013422171,0.00015189439,fresh,0.99971384,spoiled,0.00015189439,0.9998657,0.99956197,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.980286,Good for Consumption,0,0,False,False
20260516_072954.jpg,8,Pork Loin,fresh,00:40:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072954.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072954.jpg,False,unknown,unknown,,fresh,fresh,0.9998187,8.811631e-05,9.3258255e-05,fresh,0.9998187,spoiled,9.3258255e-05,0.99991196,0.9997254,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.98765,Good for Consumption,0,0,False,False
20260516_073054.jpg,8,Pork Loin,fresh,00:42:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073054.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073054.jpg,False,unknown,unknown,,fresh,fresh,0.99943,0.00012408155,0.00044596122,fresh,0.99943,spoiled,0.00044596122,0.99987596,0.99898404,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.954285,Good for Consumption,0,0,False,False
20260516_073155.jpg,8,Pork Loin,fresh,00:44:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073155.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073155.jpg,False,unknown,unknown,,fresh,fresh,0.9995858,8.407005e-05,0.00033006087,fresh,0.9995858,spoiled,0.00033006087,0.9999159,0.9992557,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.96651,Good for Consumption,0,0,False,False
20260516_073225.jpg,8,Pork Loin,fresh,00:46:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073225.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073225.jpg,False,unknown,unknown,,fresh,fresh,0.99982226,7.674498e-05,0.000100994905,fresh,0.99982226,spoiled,0.000100994905,0.9999232,0.9997213,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.98746,Good for Consumption,0,0,False,False
20260516_073325.jpg,8,Pork Loin,fresh,00:48:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073325.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073325.jpg,False,unknown,unknown,,fresh,fresh,0.9995807,0.00017390319,0.00024550303,fresh,0.9995807,spoiled,0.00024550303,0.9998262,0.99933517,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.970085,Good for Consumption,0,0,False,False
20260516_073425.jpg,8,Pork Loin,fresh,00:50:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073425.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073425.jpg,False,unknown,unknown,,fresh,fresh,0.9995269,0.0001804432,0.00029261428,fresh,0.9995269,spoiled,0.00029261428,0.9998195,0.9992343,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.965546,Good for Consumption,0,0,False,False
20260516_073455.jpg,8,Pork Loin,fresh,00:52:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073455.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073455.jpg,False,unknown,unknown,,fresh,fresh,0.9998621,5.4570588e-05,8.332023e-05,fresh,0.9998621,spoiled,8.332023e-05,0.9999454,0.99977875,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.99004,Good for Consumption,0,0,False,False
20260516_073555.jpg,8,Pork Loin,fresh,00:54:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073555.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073555.jpg,False,unknown,unknown,,fresh,fresh,0.9996763,0.00013452764,0.0001891113,fresh,0.9996763,spoiled,0.0001891113,0.9998654,0.99948716,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.97692,Good for Consumption,0,0,False,False
20260516_073656.jpg,8,Pork Loin,fresh,00:56:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073656.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073656.jpg,False,unknown,unknown,,fresh,fresh,0.99963415,0.00022822186,0.00013761637,fresh,0.99963415,not fresh,0.00022822186,0.9998624,0.9994059,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.97734,Good for Consumption,0,0,True,False
20260516_073725.jpg,8,Pork Loin,fresh,00:59:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073725.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073725.jpg,False,unknown,unknown,,fresh,fresh,0.99969536,0.00011034655,0.00019421136,fresh,0.99969536,spoiled,0.00019421136,0.99988955,0.99950117,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.97755,Good for Consumption,0,0,False,False
20260516_073826.jpg,8,Pork Loin,fresh,01:01:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073826.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073826.jpg,False,unknown,unknown,,fresh,fresh,0.9995336,0.00019593103,0.00027048012,fresh,0.9995336,spoiled,0.00027048012,0.9998041,0.9992631,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.96684,Good for Consumption,0,0,False,False
20260516_073926.jpg,8,Pork Loin,fresh,01:03:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073926.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073926.jpg,False,unknown,unknown,,fresh,fresh,0.99977034,0.00012410263,0.000105556894,fresh,0.99977034,not fresh,0.00012410263,0.99989444,0.99964625,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.98492,Good for Consumption,0,0,True,False
20260516_073956.jpg,8,Pork Loin,fresh,01:05:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073956.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073956.jpg,False,unknown,unknown,,fresh,fresh,0.9995312,0.0001762368,0.00029246742,fresh,0.9995312,spoiled,0.00029246742,0.9998237,0.9992387,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.96574,Good for Consumption,0,0,False,False
20260516_074056.jpg,8,Pork Loin,fresh,01:07:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074056.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074056.jpg,False,unknown,unknown,,fresh,fresh,0.9996495,0.00013444973,0.0002160917,fresh,0.9996495,spoiled,0.0002160917,0.9998656,0.99943346,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.97451,Good for Consumption,0,0,False,False
20260516_074156.jpg,8,Pork Loin,fresh,01:09:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074156.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074156.jpg,False,unknown,unknown,,fresh,fresh,0.9997602,0.000101872545,0.00013792918,fresh,0.9997602,spoiled,0.00013792918,0.99989814,0.9996223,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.983,Good for Consumption,0,0,False,False
20260516_074256.jpg,8,Pork Loin,fresh,01:11:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074256.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074256.jpg,False,unknown,unknown,,fresh,fresh,0.9996881,0.00010499949,0.00020693387,fresh,0.9996881,spoiled,0.00020693387,0.99989504,0.99948114,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.976654,Good for Consumption,0,0,False,False
20260516_074326.jpg,8,Pork Loin,fresh,01:13:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074326.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074326.jpg,False,unknown,unknown,,fresh,fresh,0.9995552,0.0001709226,0.00027392234,fresh,0.9995552,spoiled,0.00027392234,0.9998291,0.9992812,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.96766,Good for Consumption,0,0,False,False
20260516_074427.jpg,8,Pork Loin,fresh,01:15:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074427.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074427.jpg,False,unknown,unknown,,fresh,fresh,0.99967355,0.00014149227,0.00018492891,fresh,0.99967355,spoiled,0.00018492891,0.9998585,0.9994886,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.97698,Good for Consumption,0,0,False,False
20260516_074527.jpg,8,Pork Loin,fresh,01:18:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074527.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074527.jpg,False,unknown,unknown,,fresh,fresh,0.99977195,0.00012695571,0.00010107257,fresh,0.99977195,not fresh,0.00012695571,0.9998989,0.999645,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.98519,Good for Consumption,0,0,True,False
20260516_074557.jpg,8,Pork Loin,fresh,01:20:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074557.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074557.jpg,False,unknown,unknown,,fresh,fresh,0.99939215,0.00018042591,0.00042741478,fresh,0.99939215,spoiled,0.00042741478,0.9998196,0.9989647,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.953415,Good for Consumption,0,0,False,False
20260516_074657.jpg,8,Pork Loin,fresh,01:22:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074657.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074657.jpg,False,unknown,unknown,,fresh,fresh,0.9996745,0.00014379385,0.00018165643,fresh,0.9996745,spoiled,0.00018165643,0.9998562,0.9994928,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.97717,Good for Consumption,0,0,False,False
20260516_074757.jpg,8,Pork Loin,fresh,01:24:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074757.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074757.jpg,False,unknown,unknown,,fresh,fresh,0.9997428,0.00013042253,0.0001267976,fresh,0.9997428,not fresh,0.00013042253,0.9998732,0.9996124,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.98272,Good for Consumption,0,0,True,False
20260516_074827.jpg,8,Pork Loin,fresh,01:26:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074827.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074827.jpg,False,unknown,unknown,,fresh,fresh,0.9993818,0.0002197404,0.00039849136,fresh,0.9993818,spoiled,0.00039849136,0.9997803,0.99898326,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.95425,Good for Consumption,0,0,False,False
20260516_074957.jpg,8,Pork Loin,fresh,01:28:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074957.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074957.jpg,False,unknown,unknown,,fresh,fresh,0.9992206,0.00019674352,0.00058261974,fresh,0.9992206,spoiled,0.00058261974,0.99980325,0.998638,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.938705,Good for Consumption,0,0,False,False
20260516_075058.jpg,8,Pork Loin,fresh,01:30:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_075058.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_075058.jpg,False,unknown,unknown,,fresh,fresh,0.9993061,0.00018670836,0.0005072893,fresh,0.9993061,spoiled,0.0005072893,0.9998134,0.9987988,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.94595,Good for Consumption,0,0,False,False
