image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG20260508063750.jpg,6,Pork Ham,fresh,00:21:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063750.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063750.jpg,False,partner_home,new_phone,,fresh,not fresh,0.060815994,0.82878083,0.11040314,not fresh,0.82878083,spoiled,0.11040314,0.93918395,0.7183777,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,52.768578,Consume Immediately,1,0,True,False
IMG20260508063850.jpg,6,Pork Ham,fresh,00:23:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063850.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063850.jpg,False,partner_home,new_phone,,fresh,not fresh,0.03572583,0.91582936,0.04844482,not fresh,0.91582936,spoiled,0.04844482,0.96427417,0.86738455,1,False,False,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.427647,Consume Immediately,1,0,True,False
IMG20260508064020.jpg,6,Pork Ham,fresh,00:25:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064020.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064020.jpg,False,partner_home,new_phone,,fresh,not fresh,0.058210757,0.8836727,0.058116496,not fresh,0.8836727,fresh,0.058210757,0.94188344,0.825462,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,55.00424,Consume Immediately,1,0,True,False
IMG20260508064151.jpg,6,Pork Ham,fresh,00:27:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064151.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064151.jpg,False,partner_home,new_phone,,fresh,not fresh,0.022566874,0.8253991,0.15203406,not fresh,0.8253991,spoiled,0.15203406,0.97743315,0.67336506,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,49.173977,Consume Immediately,1,0,True,False
IMG20260508064321.jpg,6,Pork Ham,fresh,00:29:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064321.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064321.jpg,False,partner_home,new_phone,,fresh,not fresh,0.012987767,0.88783467,0.09917765,not fresh,0.88783467,spoiled,0.09917765,0.9870123,0.788657,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,51.12146,Consume Immediately,1,0,True,False
IMG20260508064451.jpg,6,Pork Ham,fresh,00:31:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064451.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064451.jpg,False,partner_home,new_phone,,fresh,not fresh,0.011502536,0.93058574,0.05791172,not fresh,0.93058574,spoiled,0.05791172,0.98849744,0.87267405,1,False,False,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,52.911587,Consume Immediately,1,0,True,False
IMG20260508064551.jpg,6,Pork Ham,fresh,00:33:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064551.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064551.jpg,False,partner_home,new_phone,,fresh,not fresh,0.030846355,0.87587404,0.09327973,not fresh,0.87587404,spoiled,0.09327973,0.96915376,0.7825943,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,52.190506,Consume Immediately,1,0,True,False
IMG20260508064721.jpg,6,Pork Ham,fresh,00:35:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064721.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064721.jpg,False,partner_home,new_phone,,fresh,not fresh,0.019487824,0.9248118,0.05570044,not fresh,0.9248118,spoiled,0.05570044,0.9805122,0.86911136,1,False,False,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,53.370434,Consume Immediately,1,0,True,False
IMG20260508064851.jpg,6,Pork Ham,fresh,00:37:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064851.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064851.jpg,False,partner_home,new_phone,,fresh,not fresh,0.009979377,0.8739438,0.11607678,not fresh,0.8739438,spoiled,0.11607678,0.9900206,0.75786704,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,50.225616,Consume Immediately,1,0,True,False
IMG20260508065021.jpg,6,Pork Ham,fresh,00:40:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065021.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065021.jpg,False,partner_home,new_phone,,fresh,not fresh,0.031094834,0.8403649,0.12854029,not fresh,0.8403649,spoiled,0.12854029,0.96890515,0.7118246,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,50.614956,Consume Immediately,1,0,True,False
IMG20260508065121.jpg,6,Pork Ham,fresh,00:42:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065121.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065121.jpg,False,partner_home,new_phone,,fresh,not fresh,0.010594804,0.87785935,0.11154592,not fresh,0.87785935,spoiled,0.11154592,0.9894053,0.76631343,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,50.457203,Consume Immediately,1,0,True,False
IMG20260508065251.jpg,6,Pork Ham,fresh,00:44:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065251.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065251.jpg,False,partner_home,new_phone,,fresh,not fresh,0.0136029925,0.909062,0.07733506,not fresh,0.909062,spoiled,0.07733506,0.9863971,0.83172697,1,False,False,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,52.13206,Consume Immediately,1,0,True,False
IMG20260508065421.jpg,6,Pork Ham,fresh,00:46:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065421.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065421.jpg,False,partner_home,new_phone,,fresh,not fresh,0.013571392,0.9147547,0.071673945,not fresh,0.9147547,spoiled,0.071673945,0.9864286,0.84308076,1,False,False,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,52.385387,Consume Immediately,1,0,True,False
IMG20260508065551.jpg,6,Pork Ham,fresh,00:48:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065551.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065551.jpg,False,partner_home,new_phone,,fresh,not fresh,0.021811942,0.8944345,0.08375351,not fresh,0.8944345,spoiled,0.08375351,0.97818804,0.810681,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,52.212627,Consume Immediately,1,0,True,False
IMG20260508065651.jpg,6,Pork Ham,fresh,00:50:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065651.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065651.jpg,False,partner_home,new_phone,,fresh,not fresh,0.011435652,0.89367896,0.094885394,not fresh,0.89367896,spoiled,0.094885394,0.9885644,0.79879355,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,51.244762,Consume Immediately,1,0,True,False
IMG20260508065822.jpg,6,Pork Ham,fresh,00:52:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065822.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065822.jpg,False,partner_home,new_phone,,fresh,not fresh,0.018733962,0.87566024,0.10560575,not fresh,0.87566024,spoiled,0.10560575,0.981266,0.77005446,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,51.090767,Consume Immediately,1,0,True,False
IMG20260508065952.jpg,6,Pork Ham,fresh,00:54:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065952.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065952.jpg,False,partner_home,new_phone,,fresh,not fresh,0.016679995,0.8830425,0.10027757,not fresh,0.8830425,spoiled,0.10027757,0.9833201,0.7827649,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,51.238113,Consume Immediately,1,0,True,False
IMG20260508070122.jpg,6,Pork Ham,fresh,00:56:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070122.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070122.jpg,False,partner_home,new_phone,,fresh,not fresh,0.012645163,0.93015295,0.0572018,not fresh,0.93015295,spoiled,0.0572018,0.98735476,0.87295115,1,False,False,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,52.994946,Consume Immediately,1,0,True,False
IMG20260508070252.jpg,6,Pork Ham,fresh,00:59:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070252.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070252.jpg,False,partner_home,new_phone,,fresh,not fresh,0.0059978096,0.91183686,0.08216537,not fresh,0.91183686,spoiled,0.08216537,0.9940022,0.8296715,1,False,False,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,51.57246,Consume Immediately,1,0,True,False
IMG20260508070352.jpg,6,Pork Ham,fresh,01:01:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070352.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070352.jpg,False,partner_home,new_phone,,fresh,not fresh,0.008062004,0.8804604,0.11147764,not fresh,0.8804604,spoiled,0.11147764,0.991938,0.76898277,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,50.3463,Consume Immediately,1,0,True,False
IMG20260508070522.jpg,6,Pork Ham,fresh,01:03:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070522.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070522.jpg,False,partner_home,new_phone,,fresh,not fresh,0.010876028,0.91922307,0.06990096,not fresh,0.91922307,spoiled,0.06990096,0.98912406,0.8493221,1,False,False,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,52.34388,Consume Immediately,1,0,True,False
IMG20260508070652.jpg,6,Pork Ham,fresh,01:05:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070652.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070652.jpg,False,partner_home,new_phone,,fresh,not fresh,0.013621928,0.9216618,0.06471622,not fresh,0.9216618,spoiled,0.06471622,0.986378,0.8569456,1,False,False,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,52.700752,Consume Immediately,1,0,True,False
IMG20260508070822.jpg,6,Pork Ham,fresh,01:07:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070822.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070822.jpg,False,partner_home,new_phone,,fresh,not fresh,0.009362149,0.9505636,0.0400742,not fresh,0.9505636,spoiled,0.0400742,0.9906378,0.91048944,1,False,False,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,53.617954,Consume Immediately,1,0,True,False
IMG20260508070922.jpg,6,Pork Ham,fresh,01:09:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070922.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070922.jpg,False,partner_home,new_phone,,fresh,not fresh,0.013003345,0.93788064,0.049115933,not fresh,0.93788064,spoiled,0.049115933,0.9869966,0.8887647,1,False,False,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,53.374928,Consume Immediately,1,0,True,False
IMG20260508071052.jpg,6,Pork Ham,fresh,01:11:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071052.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071052.jpg,False,partner_home,new_phone,,fresh,not fresh,0.006773565,0.92216635,0.07106008,not fresh,0.92216635,spoiled,0.07106008,0.9932264,0.8511063,1,False,False,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,52.107105,Consume Immediately,1,0,True,False
IMG20260508071222.jpg,6,Pork Ham,fresh,01:13:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071222.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071222.jpg,False,partner_home,new_phone,,fresh,not fresh,0.035114247,0.8001152,0.16477054,not fresh,0.8001152,spoiled,0.16477054,0.9648858,0.6353447,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,49.165466,Consume Immediately,1,0,True,False
IMG20260508071352.jpg,6,Pork Ham,fresh,01:15:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071352.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071352.jpg,False,partner_home,new_phone,,fresh,not fresh,0.01459563,0.86962944,0.11577498,not fresh,0.86962944,spoiled,0.11577498,0.98540443,0.75385445,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,50.446934,Consume Immediately,1,0,True,False
IMG20260508071453.jpg,6,Pork Ham,fresh,01:18:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071453.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071453.jpg,False,partner_home,new_phone,,fresh,not fresh,0.012438362,0.9081617,0.07939988,not fresh,0.9081617,spoiled,0.07939988,0.9875616,0.8287618,1,False,False,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,51.98673,Consume Immediately,1,0,True,False
IMG20260508071623.jpg,6,Pork Ham,fresh,01:20:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071623.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071623.jpg,False,partner_home,new_phone,,fresh,not fresh,0.012205801,0.8565884,0.1312058,not fresh,0.8565884,spoiled,0.1312058,0.9877942,0.7253826,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,49.645,Consume Immediately,1,0,True,False
IMG20260508071753.jpg,6,Pork Ham,fresh,01:22:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071753.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071753.jpg,False,partner_home,new_phone,,fresh,not fresh,0.010924286,0.9398896,0.04918616,not fresh,0.9398896,spoiled,0.04918616,0.9890758,0.89070344,1,False,False,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,53.278217,Consume Immediately,1,0,True,False
IMG20260508071923.jpg,6,Pork Ham,fresh,01:24:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071923.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071923.jpg,False,partner_home,new_phone,,fresh,not fresh,0.018742153,0.84297144,0.13828637,not fresh,0.84297144,spoiled,0.13828637,0.9812578,0.7046851,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,49.62051,Consume Immediately,1,0,True,False
