image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG_20260517_094516.jpg,7,Pork Loin,fresh,00:28:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094516.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094516.jpg,False,unknown,unknown,,fresh,fresh,0.6398433,0.35541236,0.00474433,fresh,0.6398433,not fresh,0.35541236,0.99525565,0.28443092,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,83.57945,Good for Consumption,0,0,True,False
IMG_20260517_094616.jpg,7,Pork Loin,fresh,00:31:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094616.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094616.jpg,False,unknown,unknown,,fresh,fresh,0.6692082,0.32587823,0.004913582,fresh,0.6692082,not fresh,0.32587823,0.99508643,0.34333,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,84.893265,Good for Consumption,0,0,True,False
IMG_20260517_094716.jpg,7,Pork Loin,fresh,00:34:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094716.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094716.jpg,False,unknown,unknown,,fresh,fresh,0.5766024,0.41830045,0.0050971,fresh,0.5766024,not fresh,0.41830045,0.99490285,0.15830195,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,80.717735,Good for Consumption,0,0,True,False
IMG_20260517_094816.jpg,7,Pork Loin,fresh,00:37:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094816.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094816.jpg,False,unknown,unknown,,fresh,fresh,0.681042,0.31358412,0.005373882,fresh,0.681042,not fresh,0.31358412,0.99462616,0.3674579,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,85.40507,Good for Consumption,0,0,True,False
IMG_20260517_094916.jpg,7,Pork Loin,fresh,00:40:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094916.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094916.jpg,False,unknown,unknown,,fresh,fresh,0.6364055,0.35877082,0.0048237103,fresh,0.6364055,not fresh,0.35877082,0.9951763,0.2776347,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,83.42119,Good for Consumption,0,0,True,False
IMG_20260517_095016.jpg,7,Pork Loin,fresh,00:43:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095016.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095016.jpg,False,unknown,unknown,,fresh,fresh,0.7249521,0.27000278,0.005045119,fresh,0.7249521,not fresh,0.27000278,0.9949549,0.45494932,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,87.39581,Good for Consumption,0,0,True,False
IMG_20260517_095116.jpg,7,Pork Loin,fresh,00:46:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095116.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095116.jpg,False,unknown,unknown,,fresh,fresh,0.6769313,0.31748736,0.0055813715,fresh,0.6769313,not fresh,0.31748736,0.9944187,0.35944396,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,85.210754,Good for Consumption,0,0,True,False
IMG_20260517_095216.jpg,7,Pork Loin,fresh,00:48:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095216.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095216.jpg,False,unknown,unknown,,fresh,fresh,0.54486066,0.44666487,0.0084745,fresh,0.54486066,not fresh,0.44666487,0.99152553,0.09819579,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,79.13738,Good for Consumption,0,0,True,False
IMG_20260517_095316.jpg,7,Pork Loin,fresh,00:51:47,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095316.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095316.jpg,False,unknown,unknown,,fresh,fresh,0.5519934,0.42691484,0.021091694,fresh,0.5519934,not fresh,0.42691484,0.9789083,0.12507859,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,78.89058,Good for Consumption,0,0,True,False
IMG_20260517_095416.jpg,7,Pork Loin,fresh,00:54:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095416.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095416.jpg,False,unknown,unknown,,fresh,fresh,0.6977016,0.2888332,0.013465199,fresh,0.6977016,not fresh,0.2888332,0.9865348,0.40886837,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,85.790634,Good for Consumption,0,0,True,False
IMG_20260517_095516.jpg,7,Pork Loin,fresh,00:57:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095516.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095516.jpg,False,unknown,unknown,,fresh,fresh,0.5791746,0.40146503,0.01936032,fresh,0.5791746,not fresh,0.40146503,0.9806396,0.17770955,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,80.191635,Good for Consumption,0,0,True,False
IMG_20260517_095616.jpg,7,Pork Loin,fresh,01:00:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095616.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095616.jpg,False,unknown,unknown,,fresh,fresh,0.5428609,0.43687198,0.020267066,fresh,0.5428609,not fresh,0.43687198,0.9797329,0.10598895,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,78.51672,Good for Consumption,0,0,True,False
IMG_20260517_095716.jpg,7,Pork Loin,fresh,01:03:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095716.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095716.jpg,False,unknown,unknown,,fresh,fresh,0.55820155,0.41826186,0.023536548,fresh,0.55820155,not fresh,0.41826186,0.97646344,0.1399397,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,79.05992,Good for Consumption,0,0,True,False
IMG_20260517_095816.jpg,7,Pork Loin,fresh,01:06:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095816.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095816.jpg,False,unknown,unknown,,fresh,fresh,0.63284343,0.3499811,0.01717545,fresh,0.63284343,not fresh,0.3499811,0.98282456,0.28286234,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,82.705055,Good for Consumption,0,0,True,False
IMG_20260517_095916.jpg,7,Pork Loin,fresh,01:09:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095916.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095916.jpg,False,unknown,unknown,,fresh,fresh,0.5685403,0.40715677,0.024303026,fresh,0.5685403,not fresh,0.40715677,0.97569704,0.16138351,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,79.49068,Good for Consumption,0,0,True,False
IMG_20260517_100016.jpg,7,Pork Loin,fresh,01:11:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100016.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100016.jpg,False,unknown,unknown,,fresh,not fresh,0.45692497,0.5190844,0.02399062,not fresh,0.5190844,fresh,0.45692497,0.97600937,0.06215942,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,74.48205,Good for Consumption,1,0,True,False
IMG_20260517_100116.jpg,7,Pork Loin,fresh,01:14:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100116.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100116.jpg,False,unknown,unknown,,fresh,fresh,0.5338841,0.4347972,0.031318672,fresh,0.5338841,not fresh,0.4347972,0.96868134,0.09908691,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,77.61544,Good for Consumption,0,0,True,False
IMG_20260517_100216.jpg,7,Pork Loin,fresh,01:17:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100216.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100216.jpg,False,unknown,unknown,,fresh,not fresh,0.37777796,0.5797685,0.042453527,not fresh,0.5797685,fresh,0.37777796,0.9575465,0.20199051,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,70.0896,Good for Consumption,1,0,True,False
IMG_20260517_100316.jpg,7,Pork Loin,fresh,01:20:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100316.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100316.jpg,False,unknown,unknown,,fresh,not fresh,0.4136235,0.53836477,0.048011668,not fresh,0.53836477,fresh,0.4136235,0.9519883,0.124741256,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,71.45253,Good for Consumption,1,0,True,False
IMG_20260517_100416.jpg,7,Pork Loin,fresh,01:23:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100416.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100416.jpg,False,unknown,unknown,,fresh,not fresh,0.32975507,0.6244553,0.045789685,not fresh,0.6244553,fresh,0.32975507,0.95421034,0.2947002,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,67.77844,Consume Immediately,1,0,True,False
IMG_20260517_100516.jpg,7,Pork Loin,fresh,01:26:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100516.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100516.jpg,False,unknown,unknown,,fresh,fresh,0.5188412,0.45177367,0.029385103,fresh,0.5188412,not fresh,0.45177367,0.9706149,0.067067534,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,77.02552,Good for Consumption,0,0,True,False
IMG_20260517_100616.jpg,7,Pork Loin,fresh,01:29:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100616.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100616.jpg,False,unknown,unknown,,fresh,not fresh,0.39128295,0.5729412,0.03577583,not fresh,0.5729412,fresh,0.39128295,0.9642241,0.18165824,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,70.99782,Good for Consumption,1,0,True,False
IMG_20260517_100716.jpg,7,Pork Loin,fresh,01:32:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100716.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100716.jpg,False,unknown,unknown,,fresh,not fresh,0.4625137,0.49077138,0.046714872,not fresh,0.49077138,fresh,0.4625137,0.9532851,0.028257698,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,73.710945,Good for Consumption,1,0,True,False
IMG_20260517_100816.jpg,7,Pork Loin,fresh,01:34:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100816.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100816.jpg,False,unknown,unknown,,fresh,fresh,0.5235241,0.41982618,0.056649704,fresh,0.5235241,not fresh,0.41982618,0.9433503,0.103697926,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,76.009346,Good for Consumption,0,0,True,False
IMG_20260517_100916.jpg,7,Pork Loin,fresh,01:37:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100916.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100916.jpg,False,unknown,unknown,,fresh,not fresh,0.43831554,0.51239276,0.049291685,not fresh,0.51239276,fresh,0.43831554,0.95070827,0.07407722,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,72.50607,Good for Consumption,1,0,True,False
IMG_20260517_101016.jpg,7,Pork Loin,fresh,01:40:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_101016.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_101016.jpg,False,unknown,unknown,,fresh,fresh,0.47527975,0.46670908,0.05801116,fresh,0.47527975,not fresh,0.46670908,0.9419888,0.008570671,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,73.777084,Good for Consumption,0,0,True,False
IMG_20260517_101116.jpg,7,Pork Loin,fresh,01:43:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_101116.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_101116.jpg,False,unknown,unknown,,fresh,not fresh,0.39213112,0.55209756,0.055771276,not fresh,0.55209756,fresh,0.39213112,0.94422865,0.15996644,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,70.13619,Good for Consumption,1,0,True,False
IMG_20260517_101216.jpg,7,Pork Loin,fresh,01:46:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_101216.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_101216.jpg,False,unknown,unknown,,fresh,not fresh,0.39778104,0.537168,0.06505094,not fresh,0.537168,fresh,0.39778104,0.93494904,0.13938698,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,69.972855,Consume Immediately,1,0,True,False
IMG_20260517_101317.jpg,7,Pork Loin,fresh,01:49:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_101317.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_101317.jpg,False,unknown,unknown,,fresh,not fresh,0.31976652,0.5979524,0.082280986,not fresh,0.5979524,fresh,0.31976652,0.91771895,0.2781859,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,65.686844,Consume Immediately,1,0,True,False
IMG_20260517_101417.jpg,7,Pork Loin,fresh,01:52:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_101417.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_101417.jpg,False,unknown,unknown,,fresh,not fresh,0.35519433,0.5559711,0.08883459,not fresh,0.5559711,fresh,0.35519433,0.9111654,0.20077676,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,66.98619,Consume Immediately,1,0,True,False
IMG_20260517_101517.jpg,7,Pork Loin,fresh,01:55:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_101517.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_101517.jpg,False,unknown,unknown,,fresh,not fresh,0.2739907,0.66681194,0.059197403,not fresh,0.66681194,fresh,0.2739907,0.94080263,0.39282125,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,64.6657,Consume Immediately,1,0,True,False
