image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260424_062821.jpg,1,Pork Shoulder,fresh,00:24:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_062821.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_062821.jpg,False,researcher_home,old_phone,,fresh,fresh,0.82261413,0.11029489,0.067090906,fresh,0.82261413,not fresh,0.11029489,0.932909,0.71231925,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,88.99854,Good for Consumption,0,0,True,False
20260424_063222.jpg,1,Pork Shoulder,fresh,00:26:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_063222.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_063222.jpg,False,researcher_home,old_phone,,fresh,fresh,0.881051,0.076855004,0.042094044,fresh,0.881051,not fresh,0.076855004,0.957906,0.804196,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,92.75307,Good for Consumption,0,0,True,False
20260424_063621.jpg,1,Pork Shoulder,fresh,00:28:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_063621.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_063621.jpg,False,researcher_home,old_phone,,fresh,fresh,0.8906105,0.074855335,0.034534167,fresh,0.8906105,not fresh,0.074855335,0.96546584,0.8157552,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,93.52344,Good for Consumption,0,0,True,False
20260424_064222.jpg,1,Pork Shoulder,fresh,00:31:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_064222.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_064222.jpg,False,researcher_home,old_phone,,fresh,fresh,0.9511911,0.038900476,0.009908392,fresh,0.9511911,not fresh,0.038900476,0.9900916,0.91229063,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.35772,Good for Consumption,0,0,True,False
20260424_064422.jpg,1,Pork Shoulder,fresh,00:33:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_064422.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_064422.jpg,False,researcher_home,old_phone,,fresh,fresh,0.9728303,0.015202824,0.011966823,fresh,0.9728303,not fresh,0.015202824,0.9880331,0.9576275,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.23885,Good for Consumption,0,0,True,False
20260424_064821.jpg,1,Pork Shoulder,fresh,00:36:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_064821.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_064821.jpg,False,researcher_home,old_phone,,fresh,fresh,0.94613916,0.03708191,0.016778873,fresh,0.94613916,not fresh,0.03708191,0.98322105,0.90905726,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,96.82121,Good for Consumption,0,0,True,False
20260424_065021.jpg,1,Pork Shoulder,fresh,00:38:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065021.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065021.jpg,False,researcher_home,old_phone,,fresh,fresh,0.9592923,0.021517918,0.019189797,fresh,0.9592923,not fresh,0.021517918,0.9808102,0.93777436,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.30461,Good for Consumption,0,0,True,False
20260424_065624.jpg,1,Pork Shoulder,fresh,00:41:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065624.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065624.jpg,False,researcher_home,old_phone,,fresh,fresh,0.88619727,0.070744574,0.04305813,fresh,0.88619727,not fresh,0.070744574,0.95694184,0.8154527,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,92.94126,Good for Consumption,0,0,True,False
20260424_065824.jpg,1,Pork Shoulder,fresh,00:43:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065824.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065824.jpg,False,researcher_home,old_phone,,fresh,fresh,0.8734052,0.065338574,0.06125627,fresh,0.8734052,not fresh,0.065338574,0.93874377,0.80806667,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,91.54671,Good for Consumption,0,0,True,False
20260424_070223.jpg,1,Pork Shoulder,fresh,00:45:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_070223.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_070223.jpg,False,researcher_home,old_phone,,fresh,fresh,0.75952137,0.05936478,0.18111387,fresh,0.75952137,spoiled,0.18111387,0.9406352,0.5784075,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,81.028336,Good for Consumption,0,0,False,True
20260424_071636.jpg,1,Pork Shoulder,fresh,00:48:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_071636.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_071636.jpg,False,researcher_home,old_phone,,fresh,fresh,0.8119416,0.14584862,0.04220974,fresh,0.8119416,not fresh,0.14584862,0.95779026,0.666093,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,89.63793,Good for Consumption,0,0,True,False
20260424_071739.jpg,1,Pork Shoulder,fresh,00:50:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_071739.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_071739.jpg,False,researcher_home,old_phone,,fresh,fresh,0.8847863,0.02794053,0.08727307,fresh,0.8847863,spoiled,0.08727307,0.97205937,0.79751325,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,90.88809,Good for Consumption,0,0,False,True
20260424_071937.jpg,1,Pork Shoulder,fresh,00:53:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_071937.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_071937.jpg,False,researcher_home,old_phone,,fresh,fresh,0.71262074,0.2160472,0.07133199,fresh,0.71262074,not fresh,0.2160472,0.9286679,0.49657354,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,83.85799,Good for Consumption,0,0,True,False
20260424_072137.jpg,1,Pork Shoulder,fresh,00:55:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072137.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072137.jpg,False,researcher_home,old_phone,,fresh,fresh,0.7228518,0.21597405,0.06117413,fresh,0.7228518,not fresh,0.21597405,0.93882585,0.5068778,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,84.7755,Good for Consumption,0,0,True,False
20260424_072337.jpg,1,Pork Shoulder,fresh,00:57:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072337.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072337.jpg,False,researcher_home,old_phone,,fresh,fresh,0.67299205,0.26195344,0.06505458,fresh,0.67299205,not fresh,0.26195344,0.93494546,0.4110386,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,82.35719,Good for Consumption,0,0,True,False
20260424_072437.jpg,1,Pork Shoulder,fresh,01:00:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072437.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072437.jpg,False,researcher_home,old_phone,,fresh,fresh,0.6770414,0.2589106,0.064048044,fresh,0.6770414,not fresh,0.2589106,0.935952,0.41813082,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,82.5847,Good for Consumption,0,0,True,False
20260424_072637.jpg,1,Pork Shoulder,fresh,01:02:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072637.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072637.jpg,False,researcher_home,old_phone,,fresh,fresh,0.68396825,0.24313003,0.07290175,fresh,0.68396825,not fresh,0.24313003,0.9270983,0.44083822,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,82.49799,Good for Consumption,0,0,True,False
20260424_072837.jpg,1,Pork Shoulder,fresh,01:05:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072837.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072837.jpg,False,researcher_home,old_phone,,fresh,fresh,0.67525214,0.25163612,0.07311179,fresh,0.67525214,not fresh,0.25163612,0.9268882,0.42361602,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,82.09632,Good for Consumption,0,0,True,False
20260424_072937.jpg,1,Pork Shoulder,fresh,01:07:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072937.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072937.jpg,False,researcher_home,old_phone,,fresh,fresh,0.668909,0.25898695,0.07210403,fresh,0.668909,not fresh,0.25898695,0.92789596,0.40992206,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,81.856224,Good for Consumption,0,0,True,False
20260424_073138.jpg,1,Pork Shoulder,fresh,01:09:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073138.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073138.jpg,False,researcher_home,old_phone,,fresh,fresh,0.65628487,0.26242074,0.08129437,fresh,0.65628487,not fresh,0.26242074,0.9187056,0.39386413,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,80.87457,Good for Consumption,0,0,True,False
20260424_073237.jpg,1,Pork Shoulder,fresh,01:12:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073237.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073237.jpg,False,researcher_home,old_phone,,fresh,fresh,0.59151566,0.3281129,0.080371454,fresh,0.59151566,not fresh,0.3281129,0.91962856,0.26340276,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,78.00149,Good for Consumption,0,0,True,False
20260424_073437.jpg,1,Pork Shoulder,fresh,01:14:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073437.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073437.jpg,False,researcher_home,old_phone,,fresh,fresh,0.7090276,0.23866381,0.05230867,fresh,0.7090276,not fresh,0.23866381,0.9476914,0.4703638,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,84.55235,Good for Consumption,0,0,True,False
20260424_073538.jpg,1,Pork Shoulder,fresh,01:17:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073538.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073538.jpg,False,researcher_home,old_phone,,fresh,fresh,0.66935927,0.26273826,0.06790245,fresh,0.66935927,not fresh,0.26273826,0.93209755,0.406621,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,82.06555,Good for Consumption,0,0,True,False
20260424_073738.jpg,1,Pork Shoulder,fresh,01:19:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073738.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073738.jpg,False,researcher_home,old_phone,,fresh,fresh,0.59946436,0.33120045,0.06933519,fresh,0.59946436,not fresh,0.33120045,0.9306648,0.2682639,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,78.85581,Good for Consumption,0,0,True,False
20260424_073937.jpg,1,Pork Shoulder,fresh,01:22:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073937.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073937.jpg,False,researcher_home,old_phone,,fresh,fresh,0.54097724,0.3848982,0.0741246,fresh,0.54097724,not fresh,0.3848982,0.9258754,0.15607905,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,76.00837,Good for Consumption,0,0,True,False
20260424_074038.jpg,1,Pork Shoulder,fresh,01:24:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074038.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074038.jpg,False,researcher_home,old_phone,,fresh,fresh,0.5811721,0.35554302,0.06328484,fresh,0.5811721,not fresh,0.35554302,0.9367151,0.22562909,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,78.304924,Good for Consumption,0,0,True,False
20260424_074238.jpg,1,Pork Shoulder,fresh,01:26:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074238.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074238.jpg,False,researcher_home,old_phone,,fresh,fresh,0.7022111,0.25109208,0.04669681,fresh,0.7022111,not fresh,0.25109208,0.95330316,0.451119,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,84.49814,Good for Consumption,0,0,True,False
20260424_074337.jpg,1,Pork Shoulder,fresh,01:29:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074337.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074337.jpg,False,researcher_home,old_phone,,fresh,fresh,0.6614736,0.2933949,0.045131467,fresh,0.6614736,not fresh,0.2933949,0.95486844,0.36807868,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,82.73539,Good for Consumption,0,0,True,False
20260424_074537.jpg,1,Pork Shoulder,fresh,01:31:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074537.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074537.jpg,False,researcher_home,old_phone,,fresh,fresh,0.58318967,0.358384,0.058426294,fresh,0.58318967,not fresh,0.358384,0.9415737,0.22480565,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,78.61435,Good for Consumption,0,0,True,False
20260424_074737.jpg,1,Pork Shoulder,fresh,01:34:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074737.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074737.jpg,False,researcher_home,old_phone,,fresh,fresh,0.51761127,0.19386865,0.28852007,fresh,0.51761127,spoiled,0.28852007,0.80613136,0.2290912,0,True,True,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,65.309105,Consume Immediately,0,0,False,True
20260424_074838.jpg,1,Pork Shoulder,fresh,01:36:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074838.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074838.jpg,False,researcher_home,old_phone,,fresh,fresh,0.5571727,0.16440508,0.27842233,fresh,0.5571727,spoiled,0.27842233,0.835595,0.2787504,0,True,True,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,67.54378,Consume Immediately,0,0,False,True
20260424_075039.jpg,1,Pork Shoulder,fresh,01:38:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_075039.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_075039.jpg,False,researcher_home,old_phone,,fresh,fresh,0.5288465,0.20863742,0.26251605,fresh,0.5288465,spoiled,0.26251605,0.7913625,0.26633045,0,True,True,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,66.98487,Consume Immediately,0,0,False,True
