image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG_20260508_050538.jpg,5,Pork Ham,fresh,00:50:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050538.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050538.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9945208,0.0050741695,0.00040499333,fresh,0.9945208,not fresh,0.0050741695,0.9995949,0.98944664,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.73521,Good for Consumption,0,0,True,False
IMG_20260508_050738.jpg,5,Pork Ham,fresh,00:53:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050738.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050738.jpg,False,researcher_home,new_phone,,fresh,fresh,0.99574673,0.00390315,0.00035010095,fresh,0.99574673,not fresh,0.00390315,0.9996499,0.9918436,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.79285,Good for Consumption,0,0,True,False
IMG_20260508_051038.jpg,5,Pork Ham,fresh,00:55:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051038.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051038.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9945505,0.0049874303,0.00046208044,fresh,0.9945505,not fresh,0.0049874303,0.99953794,0.9895631,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.73398,Good for Consumption,0,0,True,False
IMG_20260508_051238.jpg,5,Pork Ham,fresh,00:57:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051238.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051238.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9939766,0.005648025,0.00037539704,fresh,0.9939766,not fresh,0.005648025,0.9996246,0.9883286,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.71205,Good for Consumption,0,0,True,False
IMG_20260508_051438.jpg,5,Pork Ham,fresh,01:00:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051438.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051438.jpg,False,researcher_home,new_phone,,fresh,fresh,0.99477804,0.0048797214,0.00034220575,fresh,0.99477804,not fresh,0.0048797214,0.99965775,0.9898983,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.74961,Good for Consumption,0,0,True,False
IMG_20260508_051738.jpg,5,Pork Ham,fresh,01:02:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051738.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051738.jpg,False,researcher_home,new_phone,,fresh,fresh,0.99578243,0.0039467444,0.00027071804,fresh,0.99578243,not fresh,0.0039467444,0.99972916,0.9918357,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.79802,Good for Consumption,0,0,True,False
IMG_20260508_051938.jpg,5,Pork Ham,fresh,01:05:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051938.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051938.jpg,False,researcher_home,new_phone,,fresh,fresh,0.99679345,0.0028999988,0.00030652396,fresh,0.99679345,not fresh,0.0028999988,0.99969345,0.99389344,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.84191,Good for Consumption,0,0,True,False
IMG_20260508_052138.jpg,5,Pork Ham,fresh,01:07:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052138.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052138.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9962484,0.0035631892,0.00018836594,fresh,0.9962484,not fresh,0.0035631892,0.9998116,0.99268526,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.8227,Good for Consumption,0,0,True,False
IMG_20260508_052438.jpg,5,Pork Ham,fresh,01:09:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052438.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052438.jpg,False,researcher_home,new_phone,,fresh,fresh,0.997633,0.002247966,0.00011905129,fresh,0.997633,not fresh,0.002247966,0.99988097,0.995385,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.88813,Good for Consumption,0,0,True,False
IMG_20260508_052638.jpg,5,Pork Ham,fresh,01:12:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052638.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052638.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9977945,0.0020399396,0.00016551874,fresh,0.9977945,not fresh,0.0020399396,0.9998345,0.99575454,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.8933,Good for Consumption,0,0,True,False
IMG_20260508_052838.jpg,5,Pork Ham,fresh,01:14:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052838.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052838.jpg,False,researcher_home,new_phone,,fresh,fresh,0.99663275,0.0031924313,0.00017472441,fresh,0.99663275,not fresh,0.0031924313,0.9998252,0.99344033,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.84061,Good for Consumption,0,0,True,False
IMG_20260508_053138.jpg,5,Pork Ham,fresh,01:17:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_053138.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_053138.jpg,False,researcher_home,new_phone,,fresh,fresh,0.99691045,0.002811453,0.0002781264,fresh,0.99691045,not fresh,0.002811453,0.9997219,0.994099,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.84846,Good for Consumption,0,0,True,False
IMG_20260508_053338.jpg,5,Pork Ham,fresh,01:19:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_053338.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_053338.jpg,False,researcher_home,new_phone,,fresh,fresh,0.99642724,0.0033624645,0.00021028743,fresh,0.99642724,not fresh,0.0033624645,0.9997897,0.99306476,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.829765,Good for Consumption,0,0,True,False
IMG_20260508_053538.jpg,5,Pork Ham,fresh,01:22:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_053538.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_053538.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9964717,0.0032386526,0.00028964502,fresh,0.9964717,not fresh,0.0032386526,0.9997104,0.993233,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.82819,Good for Consumption,0,0,True,False
IMG_20260508_053838.jpg,5,Pork Ham,fresh,01:24:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_053838.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_053838.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9954998,0.0042500477,0.0002501175,fresh,0.9954998,not fresh,0.0042500477,0.99974984,0.99124974,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.78623,Good for Consumption,0,0,True,False
IMG_20260508_054038.jpg,5,Pork Ham,fresh,01:26:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054038.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054038.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9963284,0.0034532412,0.0002182916,fresh,0.9963284,not fresh,0.0034532412,0.99978167,0.99287516,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.82495,Good for Consumption,0,0,True,False
IMG_20260508_054238.jpg,5,Pork Ham,fresh,01:29:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054238.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054238.jpg,False,researcher_home,new_phone,,fresh,fresh,0.99635375,0.0033974743,0.0002488265,fresh,0.99635375,not fresh,0.0033974743,0.9997512,0.9929563,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.82472,Good for Consumption,0,0,True,False
IMG_20260508_054539.jpg,5,Pork Ham,fresh,01:31:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054539.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054539.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9928317,0.006752817,0.00041547563,fresh,0.9928317,not fresh,0.006752817,0.9995845,0.9860789,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.65873,Good for Consumption,0,0,True,False
IMG_20260508_054739.jpg,5,Pork Ham,fresh,01:34:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054739.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054739.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9939901,0.005737403,0.00027246517,fresh,0.9939901,not fresh,0.005737403,0.99972755,0.9882527,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.71729,Good for Consumption,0,0,True,False
IMG_20260508_054939.jpg,5,Pork Ham,fresh,01:36:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054939.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054939.jpg,False,researcher_home,new_phone,,fresh,fresh,0.99462193,0.0051907245,0.0001873617,fresh,0.99462193,not fresh,0.0051907245,0.99981266,0.9894312,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.74956,Good for Consumption,0,0,True,False
IMG_20260508_055239.jpg,5,Pork Ham,fresh,01:38:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_055239.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_055239.jpg,False,researcher_home,new_phone,,fresh,fresh,0.98741674,0.011980317,0.00060288963,fresh,0.98741674,not fresh,0.011980317,0.99939704,0.97543645,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.406624,Good for Consumption,0,0,True,False
