image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260429_043402.jpg,3,Pork Belly,fresh,00:41:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043402.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043402.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.30871847,0.65528214,0.035999388,not fresh,0.65528214,fresh,0.30871847,0.9640006,0.34656367,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,67.27236,Consume Immediately,1,0,True,False
20260429_043501.jpg,3,Pork Belly,fresh,00:45:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043501.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043501.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.29886553,0.6637521,0.037382428,not fresh,0.6637521,fresh,0.29886553,0.96261764,0.36488655,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,66.76674,Consume Immediately,1,0,True,False
20260429_043601.jpg,3,Pork Belly,fresh,00:49:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043601.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043601.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.23825148,0.7235984,0.0381501,not fresh,0.7235984,fresh,0.23825148,0.9618499,0.48534694,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,64.00456,Consume Immediately,1,0,True,False
20260429_043701.jpg,3,Pork Belly,fresh,00:53:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043701.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043701.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.21652503,0.74084336,0.042631622,not fresh,0.74084336,fresh,0.21652503,0.9573684,0.52431834,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,62.825203,Consume Immediately,1,0,True,False
20260429_043801.jpg,3,Pork Belly,fresh,00:57:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043801.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043801.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.22126286,0.7295167,0.04922049,not fresh,0.7295167,fresh,0.22126286,0.95077956,0.5082538,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,62.74191,Consume Immediately,1,0,True,False
20260429_043901.jpg,3,Pork Belly,fresh,01:01:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043901.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043901.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.22804752,0.72976583,0.04218672,not fresh,0.72976583,fresh,0.22804752,0.9578134,0.5017183,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,63.36374,Consume Immediately,1,0,True,False
20260429_044001.jpg,3,Pork Belly,fresh,01:05:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044001.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044001.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.25565967,0.7023128,0.042027578,not fresh,0.7023128,fresh,0.25565967,0.9579725,0.44665316,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,64.61345,Consume Immediately,1,0,True,False
20260429_044101.jpg,3,Pork Belly,fresh,01:09:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044101.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044101.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.30138204,0.6601602,0.038457796,not fresh,0.6601602,fresh,0.30138204,0.96154225,0.35877815,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,66.83159,Consume Immediately,1,0,True,False
20260429_044201.jpg,3,Pork Belly,fresh,01:13:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044201.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044201.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.1886255,0.75626665,0.055107895,not fresh,0.75626665,fresh,0.1886255,0.94489217,0.56764114,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,61.008293,Consume Immediately,1,0,True,False
20260429_044301.jpg,3,Pork Belly,fresh,01:17:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044301.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044301.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.30751908,0.6312067,0.06127425,not fresh,0.6312067,fresh,0.30751908,0.93872577,0.3236876,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,66.08102,Consume Immediately,1,0,True,False
20260429_044401.jpg,3,Pork Belly,fresh,01:22:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044401.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044401.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.21490069,0.74502575,0.04007352,not fresh,0.74502575,fresh,0.21490069,0.9599264,0.5301251,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,62.86722,Consume Immediately,1,0,True,False
20260429_044501.jpg,3,Pork Belly,fresh,01:26:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044501.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044501.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.19670212,0.7365397,0.06675815,not fresh,0.7365397,fresh,0.19670212,0.93324184,0.5398376,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,60.847477,Consume Immediately,1,0,True,False
20260429_044601.jpg,3,Pork Belly,fresh,01:30:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044601.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044601.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.19718722,0.75569147,0.047121346,not fresh,0.75569147,fresh,0.19718722,0.9528787,0.5585042,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,61.752964,Consume Immediately,1,0,True,False
20260429_044701.jpg,3,Pork Belly,fresh,01:34:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044701.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044701.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.22002952,0.72806245,0.05190801,not fresh,0.72806245,fresh,0.22002952,0.948092,0.5080329,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,62.565468,Consume Immediately,1,0,True,False
20260429_044801.jpg,3,Pork Belly,fresh,01:38:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044801.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044801.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.3072521,0.6598927,0.03285523,not fresh,0.6598927,fresh,0.3072521,0.9671448,0.35264057,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,67.34786,Consume Immediately,1,0,True,False
20260429_044902.jpg,3,Pork Belly,fresh,01:42:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044902.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044902.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.22319053,0.7382394,0.03857001,not fresh,0.7382394,fresh,0.22319053,0.96142995,0.51504886,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,63.307922,Consume Immediately,1,0,True,False
20260429_045003.jpg,3,Pork Belly,fresh,01:46:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_045003.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_045003.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.15310594,0.80762523,0.039268874,not fresh,0.80762523,fresh,0.15310594,0.96073115,0.6545193,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,60.12267,Consume Immediately,1,0,True,False
20260429_114047.jpg,3,Pork Belly,fresh,01:50:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114047.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114047.jpg,False,researcher_home,old_phone,,fresh,fresh,0.7471035,0.043909557,0.20898695,fresh,0.7471035,spoiled,0.20898695,0.95609045,0.5381166,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,79.21525,Good for Consumption,0,0,False,True
20260429_114147.jpg,3,Pork Belly,fresh,01:54:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114147.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114147.jpg,False,researcher_home,old_phone,,fresh,fresh,0.6437954,0.043407716,0.31279692,fresh,0.6437954,spoiled,0.31279692,0.9565923,0.33099845,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,69.89493,Consume Immediately,0,0,False,True
20260429_114246.jpg,3,Pork Belly,fresh,01:58:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114246.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114246.jpg,False,researcher_home,old_phone,,fresh,fresh,0.60300374,0.06377928,0.33321705,fresh,0.60300374,spoiled,0.33321705,0.93622077,0.2697867,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,67.1404,Consume Immediately,0,0,False,True
20260429_114346.jpg,3,Pork Belly,fresh,02:03:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114346.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114346.jpg,False,researcher_home,old_phone,,fresh,fresh,0.6208878,0.04129755,0.33781463,fresh,0.6208878,spoiled,0.33781463,0.95870245,0.2830732,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,67.7383,Consume Immediately,0,0,False,True
20260429_114446.jpg,3,Pork Belly,fresh,02:07:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114446.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114446.jpg,False,researcher_home,old_phone,,fresh,fresh,0.5286831,0.058573935,0.41274294,fresh,0.5286831,spoiled,0.41274294,0.94142604,0.11594018,0,True,True,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,60.217308,Consume Immediately,0,0,False,True
20260429_114546.jpg,3,Pork Belly,fresh,02:11:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114546.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114546.jpg,False,researcher_home,old_phone,,fresh,spoiled,0.4609082,0.05324898,0.48584282,spoiled,0.48584282,fresh,0.4609082,0.946751,0.02493462,2,False,True,False,True,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,53.87794,Consume Immediately,2,0,False,True
20260429_114646.jpg,3,Pork Belly,fresh,02:15:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114646.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114646.jpg,False,researcher_home,old_phone,,fresh,fresh,0.45444852,0.09361955,0.45193195,fresh,0.45444852,spoiled,0.45193195,0.9063805,0.0025165677,0,True,True,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,55.113247,Consume Immediately,0,0,False,True
20260429_114747.jpg,3,Pork Belly,fresh,02:19:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114747.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114747.jpg,False,researcher_home,old_phone,,fresh,fresh,0.50392705,0.08852313,0.40754983,fresh,0.50392705,spoiled,0.40754983,0.91147685,0.096377224,0,True,True,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,59.336975,Consume Immediately,0,0,False,True
20260429_114847.jpg,3,Pork Belly,fresh,02:23:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114847.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114847.jpg,False,researcher_home,old_phone,,fresh,fresh,0.5889748,0.07650526,0.33452007,fresh,0.5889748,spoiled,0.33452007,0.9234948,0.2544547,0,True,True,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,66.45047,Consume Immediately,0,0,False,True
20260429_114947.jpg,3,Pork Belly,fresh,02:27:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114947.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114947.jpg,False,researcher_home,old_phone,,fresh,fresh,0.5671983,0.11056588,0.3222358,fresh,0.5671983,spoiled,0.3222358,0.8894341,0.24496248,0,True,True,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,66.02331,Consume Immediately,0,0,False,True
20260429_115047.jpg,3,Pork Belly,fresh,02:31:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_115047.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_115047.jpg,False,researcher_home,old_phone,,fresh,fresh,0.63666636,0.048501663,0.314832,fresh,0.63666636,spoiled,0.314832,0.9514984,0.32183436,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,69.482544,Consume Immediately,0,0,False,True
20260429_115147.jpg,3,Pork Belly,fresh,02:35:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_115147.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_115147.jpg,False,researcher_home,old_phone,,fresh,fresh,0.6855561,0.062190533,0.25225338,fresh,0.6855561,spoiled,0.25225338,0.93780947,0.43330273,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,74.49863,Good for Consumption,0,0,False,True
20260429_115247.jpg,3,Pork Belly,fresh,02:40:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_115247.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_115247.jpg,False,researcher_home,old_phone,,fresh,spoiled,0.41880453,0.065982886,0.51521254,spoiled,0.51521254,fresh,0.41880453,0.93401706,0.09640801,2,False,True,False,True,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,50.661636,Consume Immediately,2,0,False,True
20260429_115347.jpg,3,Pork Belly,fresh,02:44:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_115347.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_115347.jpg,False,researcher_home,old_phone,,fresh,fresh,0.68178004,0.06516244,0.25305754,fresh,0.68178004,spoiled,0.25305754,0.9348376,0.4287225,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,74.29251,Good for Consumption,0,0,False,True
20260429_115447.jpg,3,Pork Belly,fresh,02:48:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_115447.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_115447.jpg,False,researcher_home,old_phone,,fresh,fresh,0.48834598,0.07412738,0.4375267,fresh,0.48834598,spoiled,0.4375267,0.9258727,0.050819278,0,True,True,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,57.286873,Consume Immediately,0,0,False,True
