image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260516_072223.jpg,8,Pork Loin,fresh,00:21:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072223.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072223.jpg,False,unknown,unknown,,fresh,fresh,0.9997688,0.00010326128,0.00012798134,fresh,0.9997688,spoiled,0.00012798134,0.99989676,0.9996408,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.98384,Good for Consumption,0,0,False,False
20260516_072323.jpg,8,Pork Loin,fresh,00:23:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072323.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072323.jpg,False,unknown,unknown,,fresh,fresh,0.99954194,0.00011292177,0.0003450285,fresh,0.99954194,spoiled,0.0003450285,0.999887,0.9991969,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.96385,Good for Consumption,0,0,False,False
20260516_072354.jpg,8,Pork Loin,fresh,00:25:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072354.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072354.jpg,False,unknown,unknown,,fresh,fresh,0.9995653,0.00014955169,0.00028519187,fresh,0.9995653,spoiled,0.00028519187,0.9998505,0.9992801,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.967606,Good for Consumption,0,0,False,False
20260516_072454.jpg,8,Pork Loin,fresh,00:27:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072454.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072454.jpg,False,unknown,unknown,,fresh,fresh,0.99963665,0.00016310181,0.0002002027,fresh,0.99963665,spoiled,0.0002002027,0.99983686,0.99943644,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.97464,Good for Consumption,0,0,False,False
20260516_072554.jpg,8,Pork Loin,fresh,00:29:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072554.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072554.jpg,False,unknown,unknown,,fresh,fresh,0.9997766,0.00013041779,9.292345e-05,fresh,0.9997766,not fresh,0.00013041779,0.999907,0.9996462,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.98576,Good for Consumption,0,0,True,False
20260516_072624.jpg,8,Pork Loin,fresh,00:31:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072624.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072624.jpg,False,unknown,unknown,,fresh,fresh,0.9998349,9.6796015e-05,6.82939e-05,fresh,0.9998349,not fresh,9.6796015e-05,0.9999317,0.9997381,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.989494,Good for Consumption,0,0,True,False
20260516_072724.jpg,8,Pork Loin,fresh,00:33:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072724.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072724.jpg,False,unknown,unknown,,fresh,fresh,0.99965954,0.00013702338,0.00020340914,fresh,0.99965954,spoiled,0.00020340914,0.99986297,0.9994561,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.975525,Good for Consumption,0,0,False,False
20260516_072824.jpg,8,Pork Loin,fresh,00:35:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072824.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072824.jpg,False,unknown,unknown,,fresh,fresh,0.9995807,0.00015408217,0.00026522254,fresh,0.9995807,spoiled,0.00026522254,0.9998459,0.99931544,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.96919,Good for Consumption,0,0,False,False
20260516_072854.jpg,8,Pork Loin,fresh,00:37:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072854.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072854.jpg,False,unknown,unknown,,fresh,fresh,0.99979496,0.00013068617,7.431763e-05,fresh,0.99979496,not fresh,0.00013068617,0.9999257,0.99966425,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.98743,Good for Consumption,0,0,True,False
20260516_072954.jpg,8,Pork Loin,fresh,00:40:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072954.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072954.jpg,False,unknown,unknown,,fresh,fresh,0.9998497,9.5914256e-05,5.431009e-05,fresh,0.9998497,not fresh,9.5914256e-05,0.9999456,0.9997538,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.99078,Good for Consumption,0,0,True,False
20260516_073054.jpg,8,Pork Loin,fresh,00:42:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073054.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073054.jpg,False,unknown,unknown,,fresh,fresh,0.9995959,0.00012905385,0.00027497052,fresh,0.9995959,spoiled,0.00027497052,0.99987084,0.9993209,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.96944,Good for Consumption,0,0,False,False
20260516_073155.jpg,8,Pork Loin,fresh,00:44:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073155.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073155.jpg,False,unknown,unknown,,fresh,fresh,0.9996957,0.00010509633,0.00019908929,fresh,0.9996957,spoiled,0.00019908929,0.9998948,0.99949664,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.97734,Good for Consumption,0,0,False,False
20260516_073225.jpg,8,Pork Loin,fresh,00:46:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073225.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073225.jpg,False,unknown,unknown,,fresh,fresh,0.99985147,9.035912e-05,5.8165802e-05,fresh,0.99985147,not fresh,9.035912e-05,0.9999418,0.9997611,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.9907,Good for Consumption,0,0,True,False
20260516_073325.jpg,8,Pork Loin,fresh,00:48:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073325.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073325.jpg,False,unknown,unknown,,fresh,fresh,0.99971884,0.00015548505,0.00012559866,fresh,0.99971884,not fresh,0.00015548505,0.99987435,0.99956334,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.98169,Good for Consumption,0,0,True,False
20260516_073425.jpg,8,Pork Loin,fresh,00:50:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073425.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073425.jpg,False,unknown,unknown,,fresh,fresh,0.99957675,0.00019732444,0.00022591813,fresh,0.99957675,spoiled,0.00022591813,0.99980265,0.99935085,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.97079,Good for Consumption,0,0,False,False
20260516_073455.jpg,8,Pork Loin,fresh,00:52:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073455.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073455.jpg,False,unknown,unknown,,fresh,fresh,0.99989545,6.120205e-05,4.3367967e-05,fresh,0.99989545,not fresh,6.120205e-05,0.99995667,0.99983424,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.99335,Good for Consumption,0,0,True,False
20260516_073555.jpg,8,Pork Loin,fresh,00:54:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073555.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073555.jpg,False,unknown,unknown,,fresh,fresh,0.99976,0.00014805679,9.206374e-05,fresh,0.99976,not fresh,0.00014805679,0.99990803,0.9996119,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.98506,Good for Consumption,0,0,True,False
20260516_073656.jpg,8,Pork Loin,fresh,00:56:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073656.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073656.jpg,False,unknown,unknown,,fresh,fresh,0.9996765,0.00021732853,0.000106099615,fresh,0.9996765,not fresh,0.00021732853,0.99989384,0.9994592,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.98067,Good for Consumption,0,0,True,False
20260516_073725.jpg,8,Pork Loin,fresh,00:59:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073725.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073725.jpg,False,unknown,unknown,,fresh,fresh,0.99975055,0.00014170047,0.00010770342,fresh,0.99975055,not fresh,0.00014170047,0.99989223,0.9996089,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.983925,Good for Consumption,0,0,True,False
20260516_073826.jpg,8,Pork Loin,fresh,01:01:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073826.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073826.jpg,False,unknown,unknown,,fresh,fresh,0.9996191,0.00020450144,0.00017634321,fresh,0.9996191,not fresh,0.00020450144,0.99982363,0.9994146,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.97492,Good for Consumption,0,0,True,False
20260516_073926.jpg,8,Pork Loin,fresh,01:03:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073926.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073926.jpg,False,unknown,unknown,,fresh,fresh,0.9998151,0.00012976007,5.5104974e-05,fresh,0.9998151,not fresh,0.00012976007,0.99994487,0.99968535,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.9892,Good for Consumption,0,0,True,False
20260516_073956.jpg,8,Pork Loin,fresh,01:05:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073956.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073956.jpg,False,unknown,unknown,,fresh,fresh,0.9996555,0.00018328505,0.00016120165,fresh,0.9996555,not fresh,0.00018328505,0.99983877,0.9994722,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.97724,Good for Consumption,0,0,True,False
20260516_074056.jpg,8,Pork Loin,fresh,01:07:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074056.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074056.jpg,False,unknown,unknown,,fresh,fresh,0.99971265,0.00017011243,0.00011729566,fresh,0.99971265,not fresh,0.00017011243,0.99988276,0.99954253,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.9818,Good for Consumption,0,0,True,False
20260516_074156.jpg,8,Pork Loin,fresh,01:09:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074156.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074156.jpg,False,unknown,unknown,,fresh,fresh,0.99980533,0.00012433303,7.0338596e-05,fresh,0.99980533,not fresh,0.00012433303,0.99992967,0.999681,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.988075,Good for Consumption,0,0,True,False
20260516_074256.jpg,8,Pork Loin,fresh,01:11:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074256.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074256.jpg,False,unknown,unknown,,fresh,fresh,0.9997358,0.00014309752,0.00012107846,fresh,0.9997358,not fresh,0.00014309752,0.9998789,0.99959266,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.98266,Good for Consumption,0,0,True,False
20260516_074326.jpg,8,Pork Loin,fresh,01:13:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074326.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074326.jpg,False,unknown,unknown,,fresh,fresh,0.9996339,0.00020254363,0.00016348533,fresh,0.9996339,not fresh,0.00020254363,0.99983644,0.9994314,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.976166,Good for Consumption,0,0,True,False
20260516_074427.jpg,8,Pork Loin,fresh,01:15:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074427.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074427.jpg,False,unknown,unknown,,fresh,fresh,0.99967974,0.00018645336,0.0001337388,fresh,0.99967974,not fresh,0.00018645336,0.9998662,0.9994933,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.97957,Good for Consumption,0,0,True,False
20260516_074527.jpg,8,Pork Loin,fresh,01:18:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074527.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074527.jpg,False,unknown,unknown,,fresh,fresh,0.9997952,0.0001305698,7.408407e-05,fresh,0.9997952,not fresh,0.0001305698,0.9999258,0.9996646,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.98744,Good for Consumption,0,0,True,False
20260516_074557.jpg,8,Pork Loin,fresh,01:20:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074557.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074557.jpg,False,unknown,unknown,,fresh,fresh,0.999548,0.00020273624,0.00024923592,fresh,0.999548,spoiled,0.00024923592,0.9997972,0.9992988,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.968445,Good for Consumption,0,0,False,False
20260516_074657.jpg,8,Pork Loin,fresh,01:22:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074657.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074657.jpg,False,unknown,unknown,,fresh,fresh,0.99975103,0.00014347801,0.00010550156,fresh,0.99975103,not fresh,0.00014347801,0.9998945,0.99960756,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.98405,Good for Consumption,0,0,True,False
20260516_074757.jpg,8,Pork Loin,fresh,01:24:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074757.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074757.jpg,False,unknown,unknown,,fresh,fresh,0.9997564,0.00015009413,9.3535884e-05,fresh,0.9997564,not fresh,0.00015009413,0.9999065,0.9996063,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.98483,Good for Consumption,0,0,True,False
20260516_074827.jpg,8,Pork Loin,fresh,01:26:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074827.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074827.jpg,False,unknown,unknown,,fresh,fresh,0.99945515,0.00031175796,0.00023307565,fresh,0.99945515,not fresh,0.00031175796,0.9997669,0.9991434,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.965,Good for Consumption,0,0,True,False
20260516_074957.jpg,8,Pork Loin,fresh,01:28:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074957.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074957.jpg,False,unknown,unknown,,fresh,fresh,0.9994455,0.00021825214,0.0003361903,fresh,0.9994455,spoiled,0.0003361903,0.99978167,0.9991093,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.959915,Good for Consumption,0,0,False,False
20260516_075058.jpg,8,Pork Loin,fresh,01:30:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_075058.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_075058.jpg,False,unknown,unknown,,fresh,fresh,0.9995772,0.00015156253,0.00027123606,fresh,0.9995772,spoiled,0.00027123606,0.9998485,0.99930596,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.96877,Good for Consumption,0,0,False,False
