image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260429_065545.jpg,4,Pork Belly,fresh,00:24:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065545.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065545.jpg,False,partner_home,old_phone,,fresh,fresh,0.9786396,0.0066273003,0.014733153,fresh,0.9786396,spoiled,0.014733153,0.99337274,0.96390647,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.37579,Good for Consumption,0,0,False,False
20260429_065615.jpg,4,Pork Belly,fresh,00:26:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065615.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065615.jpg,False,partner_home,old_phone,,fresh,fresh,0.9808419,0.005729411,0.013428682,fresh,0.9808419,spoiled,0.013428682,0.99427056,0.9674132,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.53359,Good for Consumption,0,0,False,False
20260429_065645.jpg,4,Pork Belly,fresh,00:29:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065645.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065645.jpg,False,partner_home,old_phone,,fresh,fresh,0.95503706,0.010272827,0.03469013,fresh,0.95503706,spoiled,0.03469013,0.9897272,0.9203469,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,96.41561,Good for Consumption,0,0,False,False
20260429_065715.jpg,4,Pork Belly,fresh,00:31:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065715.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065715.jpg,False,partner_home,old_phone,,fresh,fresh,0.97948885,0.006192351,0.014318824,fresh,0.97948885,spoiled,0.014318824,0.9938077,0.96517,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.432655,Good for Consumption,0,0,False,False
20260429_065745.jpg,4,Pork Belly,fresh,00:33:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065745.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065745.jpg,False,partner_home,old_phone,,fresh,fresh,0.76154643,0.06498242,0.17347118,fresh,0.76154643,spoiled,0.17347118,0.9350176,0.5880753,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,81.46339,Good for Consumption,0,0,False,True
20260429_065815.jpg,4,Pork Belly,fresh,00:36:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065815.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065815.jpg,False,partner_home,old_phone,,fresh,fresh,0.9757308,0.011502364,0.012766819,fresh,0.9757308,spoiled,0.012766819,0.9884976,0.96296394,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.333374,Good for Consumption,0,0,False,False
20260429_065845.jpg,4,Pork Belly,fresh,00:38:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065845.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065845.jpg,False,partner_home,old_phone,,fresh,fresh,0.9920306,0.005089393,0.0028799465,fresh,0.9920306,not fresh,0.005089393,0.99712,0.9869412,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.51178,Good for Consumption,0,0,True,False
20260429_065915.jpg,4,Pork Belly,fresh,00:41:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065915.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065915.jpg,False,partner_home,old_phone,,fresh,fresh,0.99436706,0.0038988062,0.0017341403,fresh,0.99436706,not fresh,0.0038988062,0.99826586,0.99046826,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.66848,Good for Consumption,0,0,True,False
20260429_065946.jpg,4,Pork Belly,fresh,00:43:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065946.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065946.jpg,False,partner_home,old_phone,,fresh,fresh,0.9822572,0.010006796,0.007736045,fresh,0.9822572,not fresh,0.010006796,0.992264,0.9722504,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.853455,Good for Consumption,0,0,True,False
20260429_070015.jpg,4,Pork Belly,fresh,00:45:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070015.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070015.jpg,False,partner_home,old_phone,,fresh,fresh,0.96945935,0.011531921,0.019008705,fresh,0.96945935,spoiled,0.019008705,0.98846805,0.95045066,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.77028,Good for Consumption,0,0,False,False
20260429_070045.jpg,4,Pork Belly,fresh,00:48:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070045.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070045.jpg,False,partner_home,old_phone,,fresh,fresh,0.9658879,0.0067578065,0.027354304,fresh,0.9658879,spoiled,0.027354304,0.9932422,0.9385336,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.23402,Good for Consumption,0,0,False,False
20260429_070116.jpg,4,Pork Belly,fresh,00:50:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070116.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070116.jpg,False,partner_home,old_phone,,fresh,fresh,0.7521184,0.0836223,0.16425939,fresh,0.7521184,spoiled,0.16425939,0.9163778,0.58785903,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,81.45366,Good for Consumption,0,0,False,True
20260429_070146.jpg,4,Pork Belly,fresh,00:53:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070146.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070146.jpg,False,partner_home,old_phone,,fresh,fresh,0.7209123,0.11931893,0.15976878,fresh,0.7209123,spoiled,0.15976878,0.88068104,0.5611435,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,80.25146,Good for Consumption,0,0,False,True
20260429_070216.jpg,4,Pork Belly,fresh,00:55:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070216.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070216.jpg,False,partner_home,old_phone,,fresh,fresh,0.76501685,0.07116551,0.16381766,fresh,0.76501685,spoiled,0.16381766,0.9288345,0.6011992,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,82.05396,Good for Consumption,0,0,False,True
20260429_070246.jpg,4,Pork Belly,fresh,00:57:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070246.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070246.jpg,False,partner_home,old_phone,,fresh,fresh,0.9919899,0.006080903,0.001929177,fresh,0.9919899,not fresh,0.006080903,0.99807084,0.985909,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.552734,Good for Consumption,0,0,True,False
20260429_070316.jpg,4,Pork Belly,fresh,01:00:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070316.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070316.jpg,False,partner_home,old_phone,,fresh,fresh,0.9852108,0.008512617,0.00627661,fresh,0.9852108,not fresh,0.008512617,0.9937234,0.97669816,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.05204,Good for Consumption,0,0,True,False
20260429_070346.jpg,4,Pork Belly,fresh,01:02:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070346.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070346.jpg,False,partner_home,old_phone,,fresh,fresh,0.98607415,0.0067938245,0.0071318937,fresh,0.98607415,spoiled,0.0071318937,0.993206,0.9789423,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.05239,Good for Consumption,0,0,False,False
20260429_070416.jpg,4,Pork Belly,fresh,01:05:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070416.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070416.jpg,False,partner_home,old_phone,,fresh,fresh,0.73178744,0.10096023,0.16725236,fresh,0.73178744,spoiled,0.16725236,0.8990398,0.5645351,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,80.40408,Good for Consumption,0,0,False,True
20260429_070446.jpg,4,Pork Belly,fresh,01:07:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070446.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070446.jpg,False,partner_home,old_phone,,fresh,fresh,0.5792036,0.17156804,0.24922833,fresh,0.5792036,spoiled,0.24922833,0.82843196,0.32997528,0,True,True,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,69.848885,Consume Immediately,0,0,False,True
20260429_070517.jpg,4,Pork Belly,fresh,01:10:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070517.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070517.jpg,False,partner_home,old_phone,,fresh,fresh,0.9014258,0.02933353,0.06924068,fresh,0.9014258,spoiled,0.06924068,0.97066647,0.8321851,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,92.448326,Good for Consumption,0,0,False,False
20260429_070547.jpg,4,Pork Belly,fresh,01:12:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070547.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070547.jpg,False,partner_home,old_phone,,fresh,fresh,0.97220415,0.012743143,0.015052759,fresh,0.97220415,spoiled,0.015052759,0.9872569,0.9571514,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.071815,Good for Consumption,0,0,False,False
20260429_070616.jpg,4,Pork Belly,fresh,01:14:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070616.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070616.jpg,False,partner_home,old_phone,,fresh,fresh,0.543168,0.13249817,0.32433382,fresh,0.543168,spoiled,0.32433382,0.86750185,0.21883419,0,True,True,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,64.84754,Consume Immediately,0,0,False,True
20260429_070647.jpg,4,Pork Belly,fresh,01:17:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070647.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070647.jpg,False,partner_home,old_phone,,fresh,fresh,0.98459446,0.0077461936,0.007659376,fresh,0.98459446,not fresh,0.0077461936,0.9923407,0.97684824,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.96208,Good for Consumption,0,0,True,False
20260429_070716.jpg,4,Pork Belly,fresh,01:19:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070716.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070716.jpg,False,partner_home,old_phone,,fresh,fresh,0.85676146,0.053978316,0.08926024,fresh,0.85676146,spoiled,0.08926024,0.9460217,0.76750124,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,89.53755,Good for Consumption,0,0,False,True
20260429_070747.jpg,4,Pork Belly,fresh,01:22:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070747.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070747.jpg,False,partner_home,old_phone,,fresh,fresh,0.9768033,0.010299625,0.012897159,fresh,0.9768033,spoiled,0.012897159,0.98970044,0.96390617,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.37578,Good for Consumption,0,0,False,False
20260429_070817.jpg,4,Pork Belly,fresh,01:24:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070817.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070817.jpg,False,partner_home,old_phone,,fresh,fresh,0.8834237,0.05654268,0.06003362,fresh,0.8834237,spoiled,0.06003362,0.9434573,0.82339007,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,92.05255,Good for Consumption,0,0,False,True
20260429_070847.jpg,4,Pork Belly,fresh,01:26:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070847.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070847.jpg,False,partner_home,old_phone,,fresh,fresh,0.97796065,0.0077749705,0.014264331,fresh,0.97796065,spoiled,0.014264331,0.992225,0.9636963,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.36633,Good for Consumption,0,0,False,False
20260429_070917.jpg,4,Pork Belly,fresh,01:29:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070917.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070917.jpg,False,partner_home,old_phone,,fresh,fresh,0.8386548,0.057740323,0.10360485,fresh,0.8386548,spoiled,0.10360485,0.94225967,0.73504996,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,88.07725,Good for Consumption,0,0,False,True
20260429_070947.jpg,4,Pork Belly,fresh,01:31:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070947.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070947.jpg,False,partner_home,old_phone,,fresh,fresh,0.62657607,0.08792865,0.28549525,fresh,0.62657607,spoiled,0.28549525,0.91207135,0.3410808,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,70.34863,Good for Consumption,0,0,False,True
20260429_071017.jpg,4,Pork Belly,fresh,01:34:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071017.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071017.jpg,False,partner_home,old_phone,,fresh,fresh,0.982869,0.004942528,0.012188445,fresh,0.982869,spoiled,0.012188445,0.99505746,0.9706806,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.680626,Good for Consumption,0,0,False,False
20260429_071047.jpg,4,Pork Belly,fresh,01:36:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071047.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071047.jpg,False,partner_home,old_phone,,fresh,fresh,0.9903906,0.005454783,0.0041546365,fresh,0.9903906,not fresh,0.005454783,0.9958454,0.9849358,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.38062,Good for Consumption,0,0,True,False
20260429_071117.jpg,4,Pork Belly,fresh,01:39:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071117.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071117.jpg,False,partner_home,old_phone,,fresh,fresh,0.8718845,0.020215014,0.10790042,fresh,0.8718845,spoiled,0.10790042,0.97978497,0.7639841,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,89.37928,Good for Consumption,0,0,False,True
20260429_071147.jpg,4,Pork Belly,fresh,01:41:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071147.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071147.jpg,False,partner_home,old_phone,,fresh,fresh,0.8806509,0.034861743,0.084487386,fresh,0.8806509,spoiled,0.084487386,0.96513826,0.7961635,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,90.827354,Good for Consumption,0,0,False,True
20260429_071217.jpg,4,Pork Belly,fresh,01:43:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071217.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071217.jpg,False,partner_home,old_phone,,fresh,fresh,0.91568065,0.03191228,0.05240713,fresh,0.91568065,spoiled,0.05240713,0.9680878,0.8632735,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,93.84731,Good for Consumption,0,0,False,False
