image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260429_065545.jpg,4,Pork Belly,fresh,00:24:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065545.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065545.jpg,False,partner_home,old_phone,,fresh,fresh,0.9910874,0.005595693,0.0033170094,fresh,0.9910874,not fresh,0.005595693,0.99668306,0.9854917,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.44967,Good for Consumption,0,0,True,False
20260429_065615.jpg,4,Pork Belly,fresh,00:26:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065615.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065615.jpg,False,partner_home,old_phone,,fresh,fresh,0.9923644,0.0046786047,0.002956971,fresh,0.9923644,not fresh,0.0046786047,0.997043,0.9876858,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.52333,Good for Consumption,0,0,True,False
20260429_065645.jpg,4,Pork Belly,fresh,00:29:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065645.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065645.jpg,False,partner_home,old_phone,,fresh,fresh,0.9840662,0.008809204,0.0071246955,fresh,0.9840662,not fresh,0.008809204,0.9928754,0.975257,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.96237,Good for Consumption,0,0,True,False
20260429_065715.jpg,4,Pork Belly,fresh,00:31:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065715.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065715.jpg,False,partner_home,old_phone,,fresh,fresh,0.989755,0.006887599,0.0033574807,fresh,0.989755,not fresh,0.006887599,0.9966426,0.98286736,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.38789,Good for Consumption,0,0,True,False
20260429_065745.jpg,4,Pork Belly,fresh,00:33:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065745.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065745.jpg,False,partner_home,old_phone,,fresh,fresh,0.91853225,0.04693795,0.03452973,fresh,0.91853225,not fresh,0.04693795,0.9654702,0.8715943,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,94.78011,Good for Consumption,0,0,True,False
20260429_065815.jpg,4,Pork Belly,fresh,00:36:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065815.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065815.jpg,False,partner_home,old_phone,,fresh,fresh,0.98604214,0.010782056,0.0031757017,fresh,0.98604214,not fresh,0.010782056,0.9968242,0.9752601,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.22898,Good for Consumption,0,0,True,False
20260429_065845.jpg,4,Pork Belly,fresh,00:38:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065845.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065845.jpg,False,partner_home,old_phone,,fresh,fresh,0.9923461,0.0067644594,0.0008895098,fresh,0.9923461,not fresh,0.0067644594,0.9991106,0.98558164,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.615555,Good for Consumption,0,0,True,False
20260429_065915.jpg,4,Pork Belly,fresh,00:41:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065915.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065915.jpg,False,partner_home,old_phone,,fresh,fresh,0.9958131,0.0037321036,0.00045483786,fresh,0.9958131,not fresh,0.0037321036,0.99954516,0.992081,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.79112,Good for Consumption,0,0,True,False
20260429_065946.jpg,4,Pork Belly,fresh,00:43:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065946.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065946.jpg,False,partner_home,old_phone,,fresh,fresh,0.98605096,0.011456379,0.0024925822,fresh,0.98605096,not fresh,0.011456379,0.99750733,0.9745946,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.260124,Good for Consumption,0,0,True,False
20260429_070015.jpg,4,Pork Belly,fresh,00:45:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070015.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070015.jpg,False,partner_home,old_phone,,fresh,fresh,0.98236614,0.011580634,0.0060532675,fresh,0.98236614,not fresh,0.011580634,0.9939468,0.9707855,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.93408,Good for Consumption,0,0,True,False
20260429_070045.jpg,4,Pork Belly,fresh,00:48:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070045.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070045.jpg,False,partner_home,old_phone,,fresh,fresh,0.98797673,0.0055830865,0.0064402767,fresh,0.98797673,spoiled,0.0064402767,0.994417,0.98153645,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.16914,Good for Consumption,0,0,False,False
20260429_070116.jpg,4,Pork Belly,fresh,00:50:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070116.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070116.jpg,False,partner_home,old_phone,,fresh,fresh,0.8898056,0.068405956,0.041788436,fresh,0.8898056,not fresh,0.068405956,0.95821154,0.8213997,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,93.160774,Good for Consumption,0,0,True,False
20260429_070146.jpg,4,Pork Belly,fresh,00:53:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070146.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070146.jpg,False,partner_home,old_phone,,fresh,fresh,0.84866345,0.108774826,0.042561725,fresh,0.84866345,not fresh,0.108774826,0.9574383,0.7398886,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,91.274574,Good for Consumption,0,0,True,False
20260429_070216.jpg,4,Pork Belly,fresh,00:55:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070216.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070216.jpg,False,partner_home,old_phone,,fresh,fresh,0.9005738,0.057855256,0.041571047,fresh,0.9005738,not fresh,0.057855256,0.95842904,0.84271854,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,93.65513,Good for Consumption,0,0,True,False
20260429_070246.jpg,4,Pork Belly,fresh,00:57:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070246.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070246.jpg,False,partner_home,old_phone,,fresh,fresh,0.99334645,0.006159134,0.00049444474,fresh,0.99334645,not fresh,0.006159134,0.9995056,0.9871873,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.678345,Good for Consumption,0,0,True,False
20260429_070316.jpg,4,Pork Belly,fresh,01:00:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070316.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070316.jpg,False,partner_home,old_phone,,fresh,fresh,0.9881252,0.010088626,0.001786153,fresh,0.9881252,not fresh,0.010088626,0.9982138,0.9780366,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.385254,Good for Consumption,0,0,True,False
20260429_070346.jpg,4,Pork Belly,fresh,01:02:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070346.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070346.jpg,False,partner_home,old_phone,,fresh,fresh,0.99012977,0.0077623115,0.0021079483,fresh,0.99012977,not fresh,0.0077623115,0.9978921,0.98236746,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.46098,Good for Consumption,0,0,True,False
20260429_070416.jpg,4,Pork Belly,fresh,01:05:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070416.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070416.jpg,False,partner_home,old_phone,,fresh,fresh,0.8734096,0.09057776,0.036012635,fresh,0.8734096,not fresh,0.09057776,0.9639874,0.78283185,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,92.68287,Good for Consumption,0,0,True,False
20260429_070446.jpg,4,Pork Belly,fresh,01:07:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070446.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070446.jpg,False,partner_home,old_phone,,fresh,fresh,0.77547336,0.1578229,0.066703744,fresh,0.77547336,not fresh,0.1578229,0.93329626,0.61765045,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,86.89463,Good for Consumption,0,0,True,False
20260429_070517.jpg,4,Pork Belly,fresh,01:10:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070517.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070517.jpg,False,partner_home,old_phone,,fresh,fresh,0.9681789,0.020485695,0.011335384,fresh,0.9681789,not fresh,0.020485695,0.9886646,0.9476932,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.05796,Good for Consumption,0,0,True,False
20260429_070547.jpg,4,Pork Belly,fresh,01:12:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070547.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070547.jpg,False,partner_home,old_phone,,fresh,fresh,0.9843573,0.012164044,0.0034786419,fresh,0.9843573,not fresh,0.012164044,0.99652135,0.97219324,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.13954,Good for Consumption,0,0,True,False
20260429_070616.jpg,4,Pork Belly,fresh,01:14:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070616.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070616.jpg,False,partner_home,old_phone,,fresh,fresh,0.7698799,0.13143954,0.098680586,fresh,0.7698799,not fresh,0.13143954,0.9013194,0.6384404,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,85.20397,Good for Consumption,0,0,True,False
20260429_070647.jpg,4,Pork Belly,fresh,01:17:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070647.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070647.jpg,False,partner_home,old_phone,,fresh,fresh,0.98940045,0.007992715,0.0026068008,fresh,0.98940045,not fresh,0.007992715,0.99739313,0.98140776,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.40571,Good for Consumption,0,0,True,False
20260429_070716.jpg,4,Pork Belly,fresh,01:19:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070716.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070716.jpg,False,partner_home,old_phone,,fresh,fresh,0.9373363,0.039964538,0.022699188,fresh,0.9373363,not fresh,0.039964538,0.9773009,0.89737177,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,96.158676,Good for Consumption,0,0,True,False
20260429_070747.jpg,4,Pork Belly,fresh,01:22:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070747.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070747.jpg,False,partner_home,old_phone,,fresh,fresh,0.9836134,0.010032493,0.0063540502,fresh,0.9836134,not fresh,0.010032493,0.99364585,0.9735809,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.97666,Good for Consumption,0,0,True,False
20260429_070817.jpg,4,Pork Belly,fresh,01:24:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070817.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070817.jpg,False,partner_home,old_phone,,fresh,fresh,0.948784,0.04020225,0.011013772,fresh,0.948784,not fresh,0.04020225,0.98898625,0.90858173,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.19966,Good for Consumption,0,0,True,False
20260429_070847.jpg,4,Pork Belly,fresh,01:26:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070847.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070847.jpg,False,partner_home,old_phone,,fresh,fresh,0.9878878,0.0073026563,0.0048095384,fresh,0.9878878,not fresh,0.0073026563,0.99519044,0.98058516,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.23852,Good for Consumption,0,0,True,False
20260429_070917.jpg,4,Pork Belly,fresh,01:29:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070917.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070917.jpg,False,partner_home,old_phone,,fresh,fresh,0.9432135,0.035584033,0.021202462,fresh,0.9432135,not fresh,0.035584033,0.97879755,0.9076295,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,96.4905,Good for Consumption,0,0,True,False
20260429_070947.jpg,4,Pork Belly,fresh,01:31:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070947.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070947.jpg,False,partner_home,old_phone,,fresh,fresh,0.7927315,0.1122598,0.09500874,fresh,0.7927315,not fresh,0.1122598,0.9049913,0.6804717,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,86.39753,Good for Consumption,0,0,True,False
20260429_071017.jpg,4,Pork Belly,fresh,01:34:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071017.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071017.jpg,False,partner_home,old_phone,,fresh,fresh,0.99271566,0.004531706,0.0027525702,fresh,0.99271566,not fresh,0.004531706,0.99724734,0.988184,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.54833,Good for Consumption,0,0,True,False
20260429_071047.jpg,4,Pork Belly,fresh,01:36:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071047.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071047.jpg,False,partner_home,old_phone,,fresh,fresh,0.9927608,0.0061254697,0.0011137114,fresh,0.9927608,not fresh,0.0061254697,0.9988862,0.9866353,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.624115,Good for Consumption,0,0,True,False
20260429_071117.jpg,4,Pork Belly,fresh,01:39:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071117.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071117.jpg,False,partner_home,old_phone,,fresh,fresh,0.9625537,0.013146827,0.024299467,fresh,0.9625537,spoiled,0.024299467,0.9868531,0.93825424,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.221436,Good for Consumption,0,0,False,False
20260429_071147.jpg,4,Pork Belly,fresh,01:41:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071147.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071147.jpg,False,partner_home,old_phone,,fresh,fresh,0.95386,0.028207418,0.01793257,fresh,0.95386,not fresh,0.028207418,0.9820674,0.92565256,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.11673,Good for Consumption,0,0,True,False
20260429_071217.jpg,4,Pork Belly,fresh,01:43:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071217.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071217.jpg,False,partner_home,old_phone,,fresh,fresh,0.9711547,0.018739134,0.010106176,fresh,0.9711547,not fresh,0.018739134,0.9898938,0.9524156,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.247185,Good for Consumption,0,0,True,False
