image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG_20260517_095416.jpg,7,Pork Loin,fresh,00:54:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095416.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095416.jpg,False,unknown,unknown,,fresh,fresh,0.77343285,0.21653739,0.010029709,fresh,0.77343285,not fresh,0.21653739,0.9899702,0.5568955,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,89.35314,Good for Consumption,0,0,True,False
IMG_20260517_095516.jpg,7,Pork Loin,fresh,00:57:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095516.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095516.jpg,False,unknown,unknown,,fresh,fresh,0.69178975,0.29543507,0.0127751315,fresh,0.69178975,not fresh,0.29543507,0.9872248,0.39635468,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,85.55566,Good for Consumption,0,0,True,False
IMG_20260517_095616.jpg,7,Pork Loin,fresh,01:00:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095616.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095616.jpg,False,unknown,unknown,,fresh,fresh,0.6274592,0.35699746,0.015543387,fresh,0.6274592,not fresh,0.35699746,0.98445666,0.27046177,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,82.53622,Good for Consumption,0,0,True,False
IMG_20260517_095716.jpg,7,Pork Loin,fresh,01:03:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095716.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095716.jpg,False,unknown,unknown,,fresh,fresh,0.64968026,0.33128467,0.019034976,fresh,0.64968026,not fresh,0.33128467,0.9809649,0.31839558,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,83.379036,Good for Consumption,0,0,True,False
IMG_20260517_095816.jpg,7,Pork Loin,fresh,01:06:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095816.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095816.jpg,False,unknown,unknown,,fresh,fresh,0.70912874,0.2751043,0.015766922,fresh,0.70912874,not fresh,0.2751043,0.984233,0.43402442,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,86.20128,Good for Consumption,0,0,True,False
IMG_20260517_095916.jpg,7,Pork Loin,fresh,01:09:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095916.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095916.jpg,False,unknown,unknown,,fresh,fresh,0.6394235,0.33750123,0.023075325,fresh,0.6394235,not fresh,0.33750123,0.9769247,0.30192226,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,82.73567,Good for Consumption,0,0,True,False
IMG_20260517_100016.jpg,7,Pork Loin,fresh,01:11:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100016.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100016.jpg,False,unknown,unknown,,fresh,fresh,0.5788587,0.40045506,0.020686269,fresh,0.5788587,not fresh,0.40045506,0.97931373,0.17840362,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,80.11776,Good for Consumption,0,0,True,False
IMG_20260517_100116.jpg,7,Pork Loin,fresh,01:14:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100116.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100116.jpg,False,unknown,unknown,,fresh,fresh,0.6490431,0.32310054,0.02785639,fresh,0.6490431,not fresh,0.32310054,0.97214365,0.32594255,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,82.9534,Good for Consumption,0,0,True,False
IMG_20260517_100216.jpg,7,Pork Loin,fresh,01:17:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100216.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100216.jpg,False,unknown,unknown,,fresh,fresh,0.50766706,0.4595243,0.032808583,fresh,0.50766706,not fresh,0.4595243,0.96719134,0.04814276,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,76.36863,Good for Consumption,0,0,True,False
IMG_20260517_100316.jpg,7,Pork Loin,fresh,01:20:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100316.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100316.jpg,False,unknown,unknown,,fresh,fresh,0.5245628,0.43387336,0.04156384,fresh,0.5245628,not fresh,0.43387336,0.95843613,0.09068942,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,76.73495,Good for Consumption,0,0,True,False
IMG_20260517_100416.jpg,7,Pork Loin,fresh,01:23:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100416.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100416.jpg,False,unknown,unknown,,fresh,not fresh,0.4389587,0.52661705,0.034424223,not fresh,0.52661705,fresh,0.4389587,0.96557575,0.087658346,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,73.20405,Good for Consumption,1,0,True,False
IMG_20260517_100516.jpg,7,Pork Loin,fresh,01:26:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100516.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100516.jpg,False,unknown,unknown,,fresh,fresh,0.6096382,0.3651001,0.025261654,fresh,0.6096382,not fresh,0.3651001,0.9747383,0.24453813,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,81.29694,Good for Consumption,0,0,True,False
IMG_20260517_100616.jpg,7,Pork Loin,fresh,01:29:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100616.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100616.jpg,False,unknown,unknown,,fresh,fresh,0.4974132,0.47455385,0.02803287,fresh,0.4974132,not fresh,0.47455385,0.97196704,0.022859335,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,76.12211,Good for Consumption,0,0,True,False
IMG_20260517_100716.jpg,7,Pork Loin,fresh,01:32:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100716.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100716.jpg,False,unknown,unknown,,fresh,fresh,0.5800479,0.380416,0.039536104,fresh,0.5800479,not fresh,0.380416,0.9604639,0.1996319,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,79.32303,Good for Consumption,0,0,True,False
IMG_20260517_100816.jpg,7,Pork Loin,fresh,01:34:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100816.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100816.jpg,False,unknown,unknown,,fresh,fresh,0.6199048,0.33759463,0.042500608,fresh,0.6199048,not fresh,0.33759463,0.95749944,0.2823102,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,80.98319,Good for Consumption,0,0,True,False
IMG_20260517_100916.jpg,7,Pork Loin,fresh,01:37:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100916.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100916.jpg,False,unknown,unknown,,fresh,fresh,0.56010747,0.39665335,0.043239247,fresh,0.56010747,not fresh,0.39665335,0.9567608,0.16345412,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,78.25907,Good for Consumption,0,0,True,False
IMG_20260517_101016.jpg,7,Pork Loin,fresh,01:40:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_101016.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_101016.jpg,False,unknown,unknown,,fresh,fresh,0.5903694,0.35979423,0.04983636,fresh,0.5903694,not fresh,0.35979423,0.9501636,0.23057517,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,79.32399,Good for Consumption,0,0,True,False
IMG_20260517_101116.jpg,7,Pork Loin,fresh,01:43:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_101116.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_101116.jpg,False,unknown,unknown,,fresh,fresh,0.50254285,0.4517969,0.045660183,fresh,0.50254285,not fresh,0.4517969,0.95433974,0.050745964,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,75.559715,Good for Consumption,0,0,True,False
IMG_20260517_101216.jpg,7,Pork Loin,fresh,01:46:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_101216.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_101216.jpg,False,unknown,unknown,,fresh,fresh,0.54619086,0.3982244,0.055584714,fresh,0.54619086,not fresh,0.3982244,0.9444153,0.14796644,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,77.07728,Good for Consumption,0,0,True,False
IMG_20260517_101317.jpg,7,Pork Loin,fresh,01:49:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_101317.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_101317.jpg,False,unknown,unknown,,fresh,not fresh,0.4623659,0.4735737,0.064060345,not fresh,0.4735737,fresh,0.4623659,0.9359396,0.011207819,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,72.923744,Good for Consumption,1,0,True,False
IMG_20260517_101417.jpg,7,Pork Loin,fresh,01:52:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_101417.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_101417.jpg,False,unknown,unknown,,fresh,fresh,0.48919573,0.4365709,0.07423337,fresh,0.48919573,not fresh,0.4365709,0.92576665,0.05262482,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,73.67331,Good for Consumption,0,0,True,False
IMG_20260517_101517.jpg,7,Pork Loin,fresh,01:55:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_101517.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_101517.jpg,False,unknown,unknown,,fresh,not fresh,0.39057878,0.5631995,0.04622169,not fresh,0.5631995,fresh,0.39057878,0.95377827,0.17262074,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,70.49607,Good for Consumption,1,0,True,False
