image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG20260423063327.jpg,2,Pork Shoulder,fresh,00:18:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063327.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063327.jpg,False,partner_home,old_phone,,fresh,spoiled,0.0015571798,0.012013964,0.98642886,spoiled,0.98642886,not fresh,0.012013964,0.9984428,0.9744149,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.680775,Not Suitable,2,0,True,False
IMG20260423063427.jpg,2,Pork Shoulder,fresh,00:19:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063427.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063427.jpg,False,partner_home,old_phone,,fresh,spoiled,0.0013824117,0.008903491,0.98971415,spoiled,0.98971415,not fresh,0.008903491,0.99861765,0.98081064,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.525075,Not Suitable,2,0,True,False
IMG20260423063557.jpg,2,Pork Shoulder,fresh,00:21:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063557.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063557.jpg,False,partner_home,old_phone,,fresh,spoiled,0.004576884,0.009522432,0.98590064,spoiled,0.98590064,not fresh,0.009522432,0.9954231,0.9763782,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.840428,Not Suitable,2,0,True,False
IMG20260423063657.jpg,2,Pork Shoulder,fresh,00:23:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063657.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063657.jpg,False,partner_home,old_phone,,fresh,spoiled,0.0029805368,0.01270512,0.9843143,spoiled,0.9843143,not fresh,0.01270512,0.99701947,0.9716092,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.839978,Not Suitable,2,0,True,False
IMG20260423063757.jpg,2,Pork Shoulder,fresh,00:25:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063757.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063757.jpg,False,partner_home,old_phone,,fresh,spoiled,0.002602504,0.04126395,0.95613354,spoiled,0.95613354,not fresh,0.04126395,0.9973975,0.9148696,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,12.091103,Not Suitable,2,0,True,False
IMG20260423063927.jpg,2,Pork Shoulder,fresh,00:27:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063927.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063927.jpg,False,partner_home,old_phone,,fresh,spoiled,0.0008298042,0.021607853,0.9775623,spoiled,0.9775623,not fresh,0.021607853,0.9991702,0.95595443,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,11.047035,Not Suitable,2,0,True,False
IMG20260423064027.jpg,2,Pork Shoulder,fresh,00:28:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064027.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064027.jpg,False,partner_home,old_phone,,fresh,spoiled,0.0018035322,0.016750198,0.9814463,spoiled,0.9814463,not fresh,0.016750198,0.99819654,0.9646961,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.916078,Not Suitable,2,0,True,False
IMG20260423064127.jpg,2,Pork Shoulder,fresh,00:30:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064127.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064127.jpg,False,partner_home,old_phone,,fresh,spoiled,0.001675674,0.011790751,0.9865335,spoiled,0.9865335,not fresh,0.011790751,0.9983243,0.97474277,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.681394,Not Suitable,2,0,True,False
IMG20260423064258.jpg,2,Pork Shoulder,fresh,00:32:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064258.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064258.jpg,False,partner_home,old_phone,,fresh,spoiled,0.0008698026,0.025705086,0.97342515,spoiled,0.97342515,not fresh,0.025705086,0.99913025,0.94772005,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,11.235011,Not Suitable,2,0,True,False
IMG20260423064358.jpg,2,Pork Shoulder,fresh,00:34:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064358.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064358.jpg,False,partner_home,old_phone,,fresh,spoiled,0.004254119,0.04557943,0.9501664,spoiled,0.9501664,not fresh,0.04557943,0.99574584,0.904587,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,12.433945,Not Suitable,2,0,True,False
IMG20260423064458.jpg,2,Pork Shoulder,fresh,00:36:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064458.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064458.jpg,False,partner_home,old_phone,,fresh,spoiled,0.009382707,0.026807407,0.9638099,spoiled,0.9638099,not fresh,0.026807407,0.99061733,0.9370025,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,12.050777,Not Suitable,2,0,True,False
IMG20260423064658.jpg,2,Pork Shoulder,fresh,00:37:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064658.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064658.jpg,False,partner_home,old_phone,,fresh,spoiled,0.002504352,0.14767781,0.8498178,spoiled,0.8498178,not fresh,0.14767781,0.99749565,0.70214,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,16.870893,Not Suitable,2,0,True,False
IMG20260423064758.jpg,2,Pork Shoulder,fresh,00:39:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064758.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064758.jpg,False,partner_home,old_phone,,fresh,spoiled,0.0073626298,0.03758295,0.95505446,spoiled,0.95505446,not fresh,0.03758295,0.9926374,0.9174715,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,12.353869,Not Suitable,2,0,True,False
IMG20260423064858.jpg,2,Pork Shoulder,fresh,00:41:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064858.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064858.jpg,False,partner_home,old_phone,,fresh,spoiled,0.0011337197,0.032005426,0.9668608,spoiled,0.9668608,not fresh,0.032005426,0.9988662,0.93485534,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,11.542278,Not Suitable,2,0,True,False
IMG20260423064958.jpg,2,Pork Shoulder,fresh,00:43:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064958.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064958.jpg,False,partner_home,old_phone,,fresh,spoiled,0.00061155023,0.014872383,0.98451614,spoiled,0.98451614,not fresh,0.014872383,0.9993885,0.9696438,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.724298,Not Suitable,2,0,True,False
IMG20260423065128.jpg,2,Pork Shoulder,fresh,00:45:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065128.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065128.jpg,False,partner_home,old_phone,,fresh,spoiled,0.0009115945,0.022508996,0.97657937,spoiled,0.97657937,not fresh,0.022508996,0.99908835,0.9540704,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,11.094948,Not Suitable,2,0,True,False
IMG20260423065228.jpg,2,Pork Shoulder,fresh,00:47:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065228.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065228.jpg,False,partner_home,old_phone,,fresh,spoiled,0.0017960812,0.04093294,0.957271,spoiled,0.957271,not fresh,0.04093294,0.99820393,0.916338,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,12.00363,Not Suitable,2,0,True,False
IMG20260423065328.jpg,2,Pork Shoulder,fresh,00:48:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065328.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065328.jpg,False,partner_home,old_phone,,fresh,spoiled,0.0028777367,0.04598505,0.95113724,spoiled,0.95113724,not fresh,0.04598505,0.9971223,0.9051522,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,12.328324,Not Suitable,2,0,True,False
IMG20260423065458.jpg,2,Pork Shoulder,fresh,00:50:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065458.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065458.jpg,False,partner_home,old_phone,,fresh,spoiled,0.00110995,0.018224414,0.9806656,spoiled,0.9806656,not fresh,0.018224414,0.99889004,0.9624412,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.919994,Not Suitable,2,0,True,False
IMG20260423065558.jpg,2,Pork Shoulder,fresh,00:52:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065558.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065558.jpg,False,partner_home,old_phone,,fresh,spoiled,0.00061824627,0.010627122,0.98875463,spoiled,0.98875463,not fresh,0.010627122,0.9993818,0.9781275,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.533863,Not Suitable,2,0,True,False
IMG20260423065658.jpg,2,Pork Shoulder,fresh,00:54:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065658.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065658.jpg,False,partner_home,old_phone,,fresh,spoiled,0.00075092143,0.018953556,0.9802955,spoiled,0.9802955,not fresh,0.018953556,0.99924904,0.9613419,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.920492,Not Suitable,2,0,True,False
IMG20260423065828.jpg,2,Pork Shoulder,fresh,00:56:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065828.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065828.jpg,False,partner_home,old_phone,,fresh,spoiled,0.0004168091,0.013728603,0.98585457,spoiled,0.98585457,not fresh,0.013728603,0.9995832,0.97212595,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.6553,Not Suitable,2,0,True,False
IMG20260423065928.jpg,2,Pork Shoulder,fresh,00:57:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065928.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065928.jpg,False,partner_home,old_phone,,fresh,spoiled,0.00037231355,0.008684821,0.9909429,spoiled,0.9909429,not fresh,0.008684821,0.9996277,0.9822581,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.424326,Not Suitable,2,0,True,False
IMG20260423070028.jpg,2,Pork Shoulder,fresh,00:59:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070028.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070028.jpg,False,partner_home,old_phone,,fresh,spoiled,0.00037772104,0.010295701,0.9893266,spoiled,0.9893266,not fresh,0.010295701,0.9996223,0.9790309,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.497302,Not Suitable,2,0,True,False
IMG20260423070158.jpg,2,Pork Shoulder,fresh,01:01:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070158.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070158.jpg,False,partner_home,old_phone,,fresh,spoiled,0.0007623785,0.021335129,0.9779025,spoiled,0.9779025,not fresh,0.021335129,0.9992376,0.95656735,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,11.028695,Not Suitable,2,0,True,False
IMG20260423070259.jpg,2,Pork Shoulder,fresh,01:03:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070259.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070259.jpg,False,partner_home,old_phone,,fresh,spoiled,0.00065760204,0.017781727,0.9815607,spoiled,0.9815607,not fresh,0.017781727,0.99934244,0.963779,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.859363,Not Suitable,2,0,True,False
IMG20260423070359.jpg,2,Pork Shoulder,fresh,01:05:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070359.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070359.jpg,False,partner_home,old_phone,,fresh,spoiled,0.000749306,0.019979673,0.979271,spoiled,0.979271,not fresh,0.019979673,0.99925065,0.95929134,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.966522,Not Suitable,2,0,True,False
IMG20260423070529.jpg,2,Pork Shoulder,fresh,01:06:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070529.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070529.jpg,False,partner_home,old_phone,,fresh,spoiled,0.00066243525,0.012832146,0.98650545,spoiled,0.98650545,not fresh,0.012832146,0.9993376,0.9736733,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.637066,Not Suitable,2,0,True,False
IMG20260423070629.jpg,2,Pork Shoulder,fresh,01:08:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070629.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070629.jpg,False,partner_home,old_phone,,fresh,spoiled,0.0018046387,0.034443967,0.96375144,spoiled,0.96375144,not fresh,0.034443967,0.9981954,0.92930746,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,11.712397,Not Suitable,2,0,True,False
IMG20260423070729.jpg,2,Pork Shoulder,fresh,01:10:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070729.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070729.jpg,False,partner_home,old_phone,,fresh,spoiled,0.0008605316,0.021644197,0.97749525,spoiled,0.97749525,not fresh,0.021644197,0.9991394,0.9558511,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,11.051436,Not Suitable,2,0,True,False
IMG20260423070829.jpg,2,Pork Shoulder,fresh,01:12:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070829.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070829.jpg,False,partner_home,old_phone,,fresh,spoiled,0.00053290714,0.025043176,0.97442394,spoiled,0.97442394,not fresh,0.025043176,0.99946713,0.94938076,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,11.174905,Not Suitable,2,0,True,False
IMG20260423070959.jpg,2,Pork Shoulder,fresh,01:14:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070959.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070959.jpg,False,partner_home,old_phone,,fresh,spoiled,0.0008677007,0.0302632,0.9688691,spoiled,0.9688691,not fresh,0.0302632,0.9991323,0.9386059,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,11.439937,Not Suitable,2,0,True,False
