image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260516_072624.jpg,8,Pork Loin,fresh,00:31:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072624.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072624.jpg,False,unknown,unknown,,fresh,fresh,0.99981487,0.00010795185,7.706199e-05,fresh,0.99981487,not fresh,0.00010795185,0.9999228,0.9997069,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.9882,Good for Consumption,0,0,True,False
20260516_072724.jpg,8,Pork Loin,fresh,00:33:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072724.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072724.jpg,False,unknown,unknown,,fresh,fresh,0.9996201,0.00018405511,0.00019574616,fresh,0.9996201,spoiled,0.00019574616,0.9998158,0.99942434,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.97409,Good for Consumption,0,0,False,False
20260516_072824.jpg,8,Pork Loin,fresh,00:35:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072824.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072824.jpg,False,unknown,unknown,,fresh,fresh,0.99952954,0.00021109615,0.0002593066,fresh,0.99952954,spoiled,0.0002593066,0.9997888,0.99927026,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.967155,Good for Consumption,0,0,False,False
20260516_072854.jpg,8,Pork Loin,fresh,00:37:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072854.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072854.jpg,False,unknown,unknown,,fresh,fresh,0.9997644,0.00016521284,7.048321e-05,fresh,0.9997644,not fresh,0.00016521284,0.9999296,0.99959916,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.98623,Good for Consumption,0,0,True,False
20260516_072954.jpg,8,Pork Loin,fresh,00:40:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072954.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072954.jpg,False,unknown,unknown,,fresh,fresh,0.999833,0.000105512234,6.151361e-05,fresh,0.999833,not fresh,0.000105512234,0.9999385,0.9997275,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.989716,Good for Consumption,0,0,True,False
20260516_073054.jpg,8,Pork Loin,fresh,00:42:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073054.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073054.jpg,False,unknown,unknown,,fresh,fresh,0.9995317,0.00019412322,0.00027412947,fresh,0.9995317,spoiled,0.00027412947,0.9998058,0.99925756,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.96658,Good for Consumption,0,0,False,False
20260516_073155.jpg,8,Pork Loin,fresh,00:44:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073155.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073155.jpg,False,unknown,unknown,,fresh,fresh,0.9996222,0.00014251727,0.00023517609,fresh,0.9996222,spoiled,0.00023517609,0.9998574,0.999387,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.97241,Good for Consumption,0,0,False,False
20260516_073225.jpg,8,Pork Loin,fresh,00:46:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073225.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073225.jpg,False,unknown,unknown,,fresh,fresh,0.99982667,0.00010189649,7.142115e-05,fresh,0.99982667,not fresh,0.00010189649,0.9999286,0.99972475,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.98898,Good for Consumption,0,0,True,False
20260516_073325.jpg,8,Pork Loin,fresh,00:48:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073325.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073325.jpg,False,unknown,unknown,,fresh,fresh,0.9996216,0.00021049076,0.00016792752,fresh,0.9996216,not fresh,0.00021049076,0.9998321,0.99941117,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.97542,Good for Consumption,0,0,True,False
20260516_073425.jpg,8,Pork Loin,fresh,00:50:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073425.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073425.jpg,False,unknown,unknown,,fresh,fresh,0.9995292,0.00027667804,0.00019405026,fresh,0.9995292,not fresh,0.00027667804,0.99980587,0.9992525,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.97008,Good for Consumption,0,0,True,False
20260516_073455.jpg,8,Pork Loin,fresh,00:52:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073455.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073455.jpg,False,unknown,unknown,,fresh,fresh,0.9998642,8.199141e-05,5.3811604e-05,fresh,0.9998642,not fresh,8.199141e-05,0.99994624,0.9997822,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.99147,Good for Consumption,0,0,True,False
20260516_073555.jpg,8,Pork Loin,fresh,00:54:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073555.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073555.jpg,False,unknown,unknown,,fresh,fresh,0.9996812,0.00019973889,0.00011907133,fresh,0.9996812,not fresh,0.00019973889,0.9998809,0.99948144,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.98029,Good for Consumption,0,0,True,False
20260516_073656.jpg,8,Pork Loin,fresh,00:56:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073656.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073656.jpg,False,unknown,unknown,,fresh,fresh,0.9995703,0.00030548798,0.00012420319,fresh,0.9995703,not fresh,0.00030548798,0.9998758,0.99926484,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.975075,Good for Consumption,0,0,True,False
20260516_073725.jpg,8,Pork Loin,fresh,00:59:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073725.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073725.jpg,False,unknown,unknown,,fresh,fresh,0.9997228,0.00016483771,0.00011236893,fresh,0.9997228,not fresh,0.00016483771,0.99988765,0.9995579,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.98247,Good for Consumption,0,0,True,False
20260516_073826.jpg,8,Pork Loin,fresh,01:01:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073826.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073826.jpg,False,unknown,unknown,,fresh,fresh,0.99950993,0.00029775721,0.00019232725,fresh,0.99950993,not fresh,0.00029775721,0.9998077,0.99921215,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.96929,Good for Consumption,0,0,True,False
20260516_073926.jpg,8,Pork Loin,fresh,01:03:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073926.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073926.jpg,False,unknown,unknown,,fresh,fresh,0.9997614,0.00017570234,6.2952255e-05,fresh,0.9997614,not fresh,0.00017570234,0.9999371,0.9995857,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.986435,Good for Consumption,0,0,True,False
20260516_073956.jpg,8,Pork Loin,fresh,01:05:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073956.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_073956.jpg,False,unknown,unknown,,fresh,fresh,0.9995374,0.00027967506,0.00018293988,fresh,0.9995374,not fresh,0.00027967506,0.9998171,0.99925774,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.970955,Good for Consumption,0,0,True,False
20260516_074056.jpg,8,Pork Loin,fresh,01:07:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074056.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074056.jpg,False,unknown,unknown,,fresh,fresh,0.9996095,0.0002344335,0.00015610961,fresh,0.9996095,not fresh,0.0002344335,0.9998439,0.99937505,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.9754,Good for Consumption,0,0,True,False
20260516_074156.jpg,8,Pork Loin,fresh,01:09:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074156.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074156.jpg,False,unknown,unknown,,fresh,fresh,0.9997439,0.00016826544,8.7886e-05,fresh,0.9997439,not fresh,0.00016826544,0.99991214,0.9995756,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.98452,Good for Consumption,0,0,True,False
20260516_074256.jpg,8,Pork Loin,fresh,01:11:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074256.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074256.jpg,False,unknown,unknown,,fresh,fresh,0.999703,0.00017084191,0.00012603714,fresh,0.999703,not fresh,0.00017084191,0.9998738,0.99953216,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.98096,Good for Consumption,0,0,True,False
20260516_074326.jpg,8,Pork Loin,fresh,01:13:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074326.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074326.jpg,False,unknown,unknown,,fresh,fresh,0.9995356,0.00027824377,0.00018610746,fresh,0.9995356,not fresh,0.00027824377,0.99981385,0.9992574,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.970726,Good for Consumption,0,0,True,False
20260516_074427.jpg,8,Pork Loin,fresh,01:15:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074427.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074427.jpg,False,unknown,unknown,,fresh,fresh,0.9996302,0.00023781606,0.00013193321,fresh,0.9996302,not fresh,0.00023781606,0.99986804,0.9993924,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.97742,Good for Consumption,0,0,True,False
20260516_074527.jpg,8,Pork Loin,fresh,01:18:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074527.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074527.jpg,False,unknown,unknown,,fresh,fresh,0.99971944,0.00020543252,7.51022e-05,fresh,0.99971944,not fresh,0.00020543252,0.9999249,0.999514,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.98399,Good for Consumption,0,0,True,False
20260516_074557.jpg,8,Pork Loin,fresh,01:20:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074557.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074557.jpg,False,unknown,unknown,,fresh,fresh,0.99949944,0.0002613101,0.00023921569,fresh,0.99949944,not fresh,0.0002613101,0.99976075,0.99923813,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.966705,Good for Consumption,0,0,True,False
20260516_074657.jpg,8,Pork Loin,fresh,01:22:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074657.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074657.jpg,False,unknown,unknown,,fresh,fresh,0.9996944,0.00020192873,0.00010372323,fresh,0.9996944,not fresh,0.00020192873,0.99989635,0.99949247,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.98158,Good for Consumption,0,0,True,False
20260516_074757.jpg,8,Pork Loin,fresh,01:24:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074757.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074757.jpg,False,unknown,unknown,,fresh,fresh,0.9996449,0.00024981314,0.00010537453,fresh,0.9996449,not fresh,0.00024981314,0.9998947,0.9993951,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.97928,Good for Consumption,0,0,True,False
20260516_074827.jpg,8,Pork Loin,fresh,01:26:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074827.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074827.jpg,False,unknown,unknown,,fresh,fresh,0.99931145,0.00037212874,0.0003164394,fresh,0.99931145,not fresh,0.00037212874,0.99968356,0.99893934,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.95477,Good for Consumption,0,0,True,False
20260516_074957.jpg,8,Pork Loin,fresh,01:28:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074957.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_074957.jpg,False,unknown,unknown,,fresh,fresh,0.99927574,0.00035688703,0.0003674115,fresh,0.99927574,spoiled,0.0003674115,0.99964315,0.99890834,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.950874,Good for Consumption,0,0,False,False
20260516_075058.jpg,8,Pork Loin,fresh,01:30:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_075058.jpg,pork_loin_sample_8,loin,cross_rotation,fold8,meatlens,fold8_test,fold8,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_075058.jpg,False,unknown,unknown,,fresh,fresh,0.9994487,0.00028642398,0.00026482283,fresh,0.9994487,not fresh,0.00028642398,0.9997351,0.9991623,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.96327,Good for Consumption,0,0,True,False
