image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260424_062821.jpg,1,Pork Shoulder,fresh,00:24:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_062821.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_062821.jpg,False,researcher_home,old_phone,,fresh,fresh,0.7056611,0.18499988,0.10933903,fresh,0.7056611,not fresh,0.18499988,0.890661,0.52066123,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,81.834496,Good for Consumption,0,0,True,False
20260424_063222.jpg,1,Pork Shoulder,fresh,00:26:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_063222.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_063222.jpg,False,researcher_home,old_phone,,fresh,fresh,0.77970195,0.13956352,0.080734536,fresh,0.77970195,not fresh,0.13956352,0.91926545,0.64013845,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,86.45354,Good for Consumption,0,0,True,False
20260424_063621.jpg,1,Pork Shoulder,fresh,00:28:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_063621.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_063621.jpg,False,researcher_home,old_phone,,fresh,fresh,0.8143255,0.12940371,0.05627074,fresh,0.8143255,not fresh,0.12940371,0.9437292,0.6849218,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,89.112465,Good for Consumption,0,0,True,False
20260424_064222.jpg,1,Pork Shoulder,fresh,00:31:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_064222.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_064222.jpg,False,researcher_home,old_phone,,fresh,fresh,0.87961394,0.08751114,0.032874927,fresh,0.87961394,not fresh,0.08751114,0.96712506,0.7921028,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,93.10326,Good for Consumption,0,0,True,False
20260424_064422.jpg,1,Pork Shoulder,fresh,00:33:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_064422.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_064422.jpg,False,researcher_home,old_phone,,fresh,fresh,0.92902684,0.03201929,0.038953785,fresh,0.92902684,spoiled,0.038953785,0.9679806,0.89007306,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,95.05328,Good for Consumption,0,0,False,False
20260424_064821.jpg,1,Pork Shoulder,fresh,00:36:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_064821.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_064821.jpg,False,researcher_home,old_phone,,fresh,fresh,0.857459,0.08925127,0.05328971,fresh,0.857459,not fresh,0.08925127,0.9467103,0.7682077,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,91.187614,Good for Consumption,0,0,True,False
20260424_065021.jpg,1,Pork Shoulder,fresh,00:38:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065021.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065021.jpg,False,researcher_home,old_phone,,fresh,fresh,0.8959448,0.044213954,0.059841312,fresh,0.8959448,spoiled,0.059841312,0.9557861,0.83610344,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,92.62466,Good for Consumption,0,0,False,True
20260424_065624.jpg,1,Pork Shoulder,fresh,00:41:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065624.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065624.jpg,False,researcher_home,old_phone,,fresh,fresh,0.7958939,0.114210434,0.08989562,fresh,0.7958939,not fresh,0.114210434,0.91010433,0.6816835,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,86.76992,Good for Consumption,0,0,True,False
20260424_065824.jpg,1,Pork Shoulder,fresh,00:43:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065824.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065824.jpg,False,researcher_home,old_phone,,fresh,fresh,0.75165117,0.11445748,0.1338914,fresh,0.75165117,spoiled,0.1338914,0.8855426,0.61775976,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,82.799194,Good for Consumption,0,0,False,True
20260424_070223.jpg,1,Pork Shoulder,fresh,00:45:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_070223.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_070223.jpg,False,researcher_home,old_phone,,fresh,fresh,0.56021,0.09429742,0.3454925,fresh,0.56021,spoiled,0.3454925,0.9057025,0.21471748,0,True,True,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,64.662285,Consume Immediately,0,0,False,True
20260424_071636.jpg,1,Pork Shoulder,fresh,00:48:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_071636.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_071636.jpg,False,researcher_home,old_phone,,fresh,fresh,0.6532009,0.27098024,0.07581885,fresh,0.6532009,not fresh,0.27098024,0.92418116,0.3822207,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,80.98219,Good for Consumption,0,0,True,False
20260424_071739.jpg,1,Pork Shoulder,fresh,00:50:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_071739.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_071739.jpg,False,researcher_home,old_phone,,fresh,fresh,0.7194767,0.057339747,0.22318354,fresh,0.7194767,spoiled,0.22318354,0.9426602,0.49629316,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,77.33319,Good for Consumption,0,0,False,True
20260424_071937.jpg,1,Pork Shoulder,fresh,00:53:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_071937.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_071937.jpg,False,researcher_home,old_phone,,fresh,fresh,0.54471815,0.31403747,0.14124441,fresh,0.54471815,not fresh,0.31403747,0.8587556,0.23068067,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,73.15632,Good for Consumption,0,0,True,False
20260424_072137.jpg,1,Pork Shoulder,fresh,00:55:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072137.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072137.jpg,False,researcher_home,old_phone,,fresh,fresh,0.507375,0.36155602,0.131069,fresh,0.507375,not fresh,0.36155602,0.86893106,0.14581898,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,71.93377,Good for Consumption,0,0,True,False
20260424_072337.jpg,1,Pork Shoulder,fresh,00:57:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072337.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072337.jpg,False,researcher_home,old_phone,,fresh,fresh,0.485737,0.38258836,0.13167465,fresh,0.485737,not fresh,0.38258836,0.86832535,0.10314864,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,70.93281,Good for Consumption,0,0,True,False
20260424_072437.jpg,1,Pork Shoulder,fresh,01:00:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072437.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072437.jpg,False,researcher_home,old_phone,,fresh,fresh,0.49247566,0.37728325,0.13024108,fresh,0.49247566,not fresh,0.37728325,0.8697589,0.11519241,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,71.30055,Good for Consumption,0,0,True,False
20260424_072637.jpg,1,Pork Shoulder,fresh,01:02:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072637.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072637.jpg,False,researcher_home,old_phone,,fresh,fresh,0.48291558,0.37006146,0.147023,fresh,0.48291558,not fresh,0.37006146,0.85297704,0.11285412,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,70.115166,Good for Consumption,0,0,True,False
20260424_072837.jpg,1,Pork Shoulder,fresh,01:05:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072837.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072837.jpg,False,researcher_home,old_phone,,fresh,fresh,0.5003011,0.35963514,0.14006378,fresh,0.5003011,not fresh,0.35963514,0.85993624,0.14066598,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,71.210686,Good for Consumption,0,0,True,False
20260424_072937.jpg,1,Pork Shoulder,fresh,01:07:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072937.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072937.jpg,False,researcher_home,old_phone,,fresh,fresh,0.46862066,0.3867613,0.14461793,fresh,0.46862066,not fresh,0.3867613,0.85538197,0.08185935,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,69.58012,Consume Immediately,0,0,True,False
20260424_073138.jpg,1,Pork Shoulder,fresh,01:09:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073138.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073138.jpg,False,researcher_home,old_phone,,fresh,fresh,0.4872188,0.36109826,0.15168291,fresh,0.4872188,not fresh,0.36109826,0.848317,0.12612054,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,70.09911,Good for Consumption,0,0,True,False
20260424_073237.jpg,1,Pork Shoulder,fresh,01:12:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073237.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073237.jpg,False,researcher_home,old_phone,,fresh,fresh,0.43293047,0.4142858,0.15278381,fresh,0.43293047,not fresh,0.4142858,0.84721625,0.01864466,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,67.606606,Consume Immediately,0,0,True,False
20260424_073437.jpg,1,Pork Shoulder,fresh,01:14:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073437.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073437.jpg,False,researcher_home,old_phone,,fresh,fresh,0.53292185,0.36114296,0.10593511,fresh,0.53292185,not fresh,0.36114296,0.8940648,0.17177889,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,74.2144,Good for Consumption,0,0,True,False
20260424_073538.jpg,1,Pork Shoulder,fresh,01:17:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073538.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073538.jpg,False,researcher_home,old_phone,,fresh,fresh,0.5209978,0.34893006,0.13007213,fresh,0.5209978,not fresh,0.34893006,0.8699279,0.17206776,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,72.59166,Good for Consumption,0,0,True,False
20260424_073738.jpg,1,Pork Shoulder,fresh,01:19:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073738.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073738.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.43076983,0.43765265,0.13157757,not fresh,0.43765265,fresh,0.43076983,0.8684225,0.0068828166,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,68.46365,Consume Immediately,1,0,True,False
20260424_073937.jpg,1,Pork Shoulder,fresh,01:22:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073937.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073937.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.40782583,0.4490508,0.1431233,not fresh,0.4490508,fresh,0.40782583,0.8568766,0.041224986,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,66.91161,Consume Immediately,1,0,True,False
20260424_074038.jpg,1,Pork Shoulder,fresh,01:24:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074038.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074038.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.42341906,0.45893416,0.11764676,not fresh,0.45893416,fresh,0.42341906,0.8823532,0.0355151,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,68.75975,Consume Immediately,1,0,True,False
20260424_074238.jpg,1,Pork Shoulder,fresh,01:26:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074238.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074238.jpg,False,researcher_home,old_phone,,fresh,fresh,0.5214474,0.37888125,0.09967128,fresh,0.5214474,not fresh,0.37888125,0.90032864,0.14256617,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,73.97993,Good for Consumption,0,0,True,False
20260424_074337.jpg,1,Pork Shoulder,fresh,01:29:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074337.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074337.jpg,False,researcher_home,old_phone,,fresh,fresh,0.5057713,0.4100287,0.08419998,fresh,0.5057713,not fresh,0.4100287,0.9158,0.09574258,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,73.9707,Good for Consumption,0,0,True,False
20260424_074537.jpg,1,Pork Shoulder,fresh,01:31:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074537.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074537.jpg,False,researcher_home,old_phone,,fresh,not fresh,0.42370704,0.46779472,0.10849829,not fresh,0.46779472,fresh,0.42370704,0.8915018,0.04408768,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,69.184395,Consume Immediately,1,0,True,False
20260424_074737.jpg,1,Pork Shoulder,fresh,01:34:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074737.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074737.jpg,False,researcher_home,old_phone,,fresh,fresh,0.40791067,0.2208841,0.37120527,fresh,0.40791067,spoiled,0.37120527,0.7791159,0.036705405,0,True,True,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,56.651745,Consume Immediately,0,0,False,True
20260424_074838.jpg,1,Pork Shoulder,fresh,01:36:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074838.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074838.jpg,False,researcher_home,old_phone,,fresh,fresh,0.42967516,0.18615052,0.38417435,fresh,0.42967516,spoiled,0.38417435,0.8138495,0.045500815,0,True,True,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,57.04754,Consume Immediately,0,0,False,True
