image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG20260423064027.jpg,2,Pork Shoulder,fresh,00:28:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064027.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064027.jpg,False,partner_home,old_phone,,fresh,spoiled,0.0009132465,0.030543623,0.9685431,spoiled,0.9685431,not fresh,0.030543623,0.99908674,0.9379995,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,11.4566555,Not Suitable,2,0,True,False
IMG20260423064127.jpg,2,Pork Shoulder,fresh,00:30:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064127.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064127.jpg,False,partner_home,old_phone,,fresh,spoiled,0.00065032934,0.0181209,0.98122877,spoiled,0.98122877,not fresh,0.0181209,0.99934965,0.9631079,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.87397,Not Suitable,2,0,True,False
IMG20260423064258.jpg,2,Pork Shoulder,fresh,00:32:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064258.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064258.jpg,False,partner_home,old_phone,,fresh,spoiled,0.00029357913,0.04036761,0.9593388,spoiled,0.9593388,not fresh,0.04036761,0.9997064,0.9189712,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,11.842964,Not Suitable,2,0,True,False
IMG20260423064358.jpg,2,Pork Shoulder,fresh,00:34:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064358.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064358.jpg,False,partner_home,old_phone,,fresh,spoiled,0.0012700864,0.054287158,0.9444428,spoiled,0.9444428,not fresh,0.054287158,0.99872994,0.8901557,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,12.55723,Not Suitable,2,0,True,False
IMG20260423064458.jpg,2,Pork Shoulder,fresh,00:36:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064458.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064458.jpg,False,partner_home,old_phone,,fresh,spoiled,0.003967375,0.039136663,0.9568959,spoiled,0.9568959,not fresh,0.039136663,0.99603254,0.91775924,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,12.118213,Not Suitable,2,0,True,False
IMG20260423064658.jpg,2,Pork Shoulder,fresh,00:37:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064658.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064658.jpg,False,partner_home,old_phone,,fresh,spoiled,0.00061820436,0.26225504,0.7371267,spoiled,0.7371267,not fresh,0.26225504,0.9993818,0.47487167,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,21.857115,Not Suitable,2,0,True,False
IMG20260423064758.jpg,2,Pork Shoulder,fresh,00:39:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064758.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064758.jpg,False,partner_home,old_phone,,fresh,spoiled,0.0026950277,0.049381755,0.94792324,spoiled,0.94792324,not fresh,0.049381755,0.997305,0.8985415,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,12.464732,Not Suitable,2,0,True,False
IMG20260423064858.jpg,2,Pork Shoulder,fresh,00:41:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064858.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064858.jpg,False,partner_home,old_phone,,fresh,spoiled,0.0004294079,0.04737363,0.952197,spoiled,0.952197,not fresh,0.04737363,0.99957067,0.90482336,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,12.170461,Not Suitable,2,0,True,False
IMG20260423064958.jpg,2,Pork Shoulder,fresh,00:43:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064958.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064958.jpg,False,partner_home,old_phone,,fresh,spoiled,0.00026914492,0.024428342,0.9753025,spoiled,0.9753025,not fresh,0.024428342,0.9997309,0.95087415,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,11.123499,Not Suitable,2,0,True,False
IMG20260423065128.jpg,2,Pork Shoulder,fresh,00:45:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065128.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065128.jpg,False,partner_home,old_phone,,fresh,spoiled,0.0003916188,0.040751684,0.95885676,spoiled,0.95885676,not fresh,0.040751684,0.99960846,0.91810507,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,11.869072,Not Suitable,2,0,True,False
IMG20260423065228.jpg,2,Pork Shoulder,fresh,00:47:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065228.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065228.jpg,False,partner_home,old_phone,,fresh,spoiled,0.00045437872,0.051680073,0.94786555,spoiled,0.94786555,not fresh,0.051680073,0.99954563,0.89618546,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,12.366497,Not Suitable,2,0,True,False
IMG20260423065328.jpg,2,Pork Shoulder,fresh,00:48:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065328.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065328.jpg,False,partner_home,old_phone,,fresh,spoiled,0.00083423645,0.059071034,0.9400947,spoiled,0.9400947,not fresh,0.059071034,0.9991658,0.88102365,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,12.733277,Not Suitable,2,0,True,False
IMG20260423065458.jpg,2,Pork Shoulder,fresh,00:50:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065458.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065458.jpg,False,partner_home,old_phone,,fresh,spoiled,0.00046198367,0.032283165,0.9672549,spoiled,0.9672549,not fresh,0.032283165,0.99953806,0.9349717,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,11.494321,Not Suitable,2,0,True,False
IMG20260423065558.jpg,2,Pork Shoulder,fresh,00:52:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065558.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065558.jpg,False,partner_home,old_phone,,fresh,spoiled,0.00025665943,0.02103067,0.9787127,spoiled,0.9787127,not fresh,0.02103067,0.99974334,0.957682,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.96948,Not Suitable,2,0,True,False
IMG20260423065658.jpg,2,Pork Shoulder,fresh,00:54:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065658.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065658.jpg,False,partner_home,old_phone,,fresh,spoiled,0.00038446602,0.038010262,0.9616053,spoiled,0.9616053,not fresh,0.038010262,0.99961555,0.9235951,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,11.745064,Not Suitable,2,0,True,False
IMG20260423065828.jpg,2,Pork Shoulder,fresh,00:56:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065828.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065828.jpg,False,partner_home,old_phone,,fresh,spoiled,0.00024314006,0.028033897,0.9717229,spoiled,0.9717229,not fresh,0.028033897,0.9997568,0.943689,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,11.283407,Not Suitable,2,0,True,False
IMG20260423065928.jpg,2,Pork Shoulder,fresh,00:57:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065928.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065928.jpg,False,partner_home,old_phone,,fresh,spoiled,0.00021455892,0.016382987,0.9834025,spoiled,0.9834025,not fresh,0.016382987,0.9997855,0.9670195,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.756545,Not Suitable,2,0,True,False
IMG20260423070028.jpg,2,Pork Shoulder,fresh,00:59:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070028.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070028.jpg,False,partner_home,old_phone,,fresh,spoiled,0.0002806601,0.02721297,0.9725064,spoiled,0.9725064,not fresh,0.02721297,0.9997194,0.9452934,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,11.249844,Not Suitable,2,0,True,False
IMG20260423070158.jpg,2,Pork Shoulder,fresh,01:01:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070158.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070158.jpg,False,partner_home,old_phone,,fresh,spoiled,0.0003248372,0.037099298,0.96257585,spoiled,0.96257585,not fresh,0.037099298,0.99967515,0.92547655,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,11.698704,Not Suitable,2,0,True,False
IMG20260423070259.jpg,2,Pork Shoulder,fresh,01:03:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070259.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070259.jpg,False,partner_home,old_phone,,fresh,spoiled,0.0003093257,0.03708819,0.9626025,spoiled,0.9626025,not fresh,0.03708819,0.9996907,0.9255143,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,11.696808,Not Suitable,2,0,True,False
IMG20260423070359.jpg,2,Pork Shoulder,fresh,01:05:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070359.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070359.jpg,False,partner_home,old_phone,,fresh,spoiled,0.0003523142,0.044569734,0.95507795,spoiled,0.95507795,not fresh,0.044569734,0.9996477,0.9105082,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,12.037346,Not Suitable,2,0,True,False
IMG20260423070529.jpg,2,Pork Shoulder,fresh,01:06:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070529.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070529.jpg,False,partner_home,old_phone,,fresh,spoiled,0.000342738,0.026697733,0.9729595,spoiled,0.9729595,not fresh,0.026697733,0.9996573,0.94626176,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,11.2322445,Not Suitable,2,0,True,False
IMG20260423070629.jpg,2,Pork Shoulder,fresh,01:08:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070629.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070629.jpg,False,partner_home,old_phone,,fresh,spoiled,0.00097625965,0.069303446,0.9297203,spoiled,0.9297203,not fresh,0.069303446,0.99902374,0.8604168,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,13.206518,Not Suitable,2,0,True,False
IMG20260423070729.jpg,2,Pork Shoulder,fresh,01:10:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070729.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070729.jpg,False,partner_home,old_phone,,fresh,spoiled,0.0003870909,0.04504881,0.9545641,spoiled,0.9545641,not fresh,0.04504881,0.9996129,0.90951526,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,12.062035,Not Suitable,2,0,True,False
IMG20260423070829.jpg,2,Pork Shoulder,fresh,01:12:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070829.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070829.jpg,False,partner_home,old_phone,,fresh,spoiled,0.00020513068,0.04560746,0.95418745,spoiled,0.95418745,not fresh,0.04560746,0.9997949,0.90858,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,12.070798,Not Suitable,2,0,True,False
IMG20260423070959.jpg,2,Pork Shoulder,fresh,01:14:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070959.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070959.jpg,False,partner_home,old_phone,,fresh,spoiled,0.0003745329,0.05727711,0.94234836,spoiled,0.94234836,not fresh,0.05727711,0.99962544,0.8850713,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,12.611177,Not Suitable,2,0,True,False
