image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260429_065545.jpg,4,Pork Belly,fresh,00:24:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065545.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065545.jpg,False,partner_home,old_phone,,fresh,fresh,0.9826665,0.013641144,0.003692291,fresh,0.9826665,not fresh,0.013641144,0.9963076,0.9690254,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.05383,Good for Consumption,0,0,True,False
20260429_065615.jpg,4,Pork Belly,fresh,00:26:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065615.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065615.jpg,False,partner_home,old_phone,,fresh,fresh,0.98237294,0.014060038,0.0035670693,fresh,0.98237294,not fresh,0.014060038,0.99643296,0.9683129,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.046265,Good for Consumption,0,0,True,False
20260429_065645.jpg,4,Pork Belly,fresh,00:29:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065645.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065645.jpg,False,partner_home,old_phone,,fresh,fresh,0.9669448,0.023412276,0.009642908,fresh,0.9669448,not fresh,0.023412276,0.9903571,0.9435325,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.07858,Good for Consumption,0,0,True,False
20260429_065715.jpg,4,Pork Belly,fresh,00:31:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065715.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065715.jpg,False,partner_home,old_phone,,fresh,fresh,0.9805567,0.015964499,0.00347886,fresh,0.9805567,not fresh,0.015964499,0.99652123,0.9645922,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.968506,Good for Consumption,0,0,True,False
20260429_065745.jpg,4,Pork Belly,fresh,00:33:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065745.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065745.jpg,False,partner_home,old_phone,,fresh,fresh,0.8809833,0.08714572,0.031871002,fresh,0.8809833,not fresh,0.08714572,0.96812904,0.79383755,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,93.21005,Good for Consumption,0,0,True,False
20260429_065815.jpg,4,Pork Belly,fresh,00:36:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065815.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065815.jpg,False,partner_home,old_phone,,fresh,fresh,0.9668232,0.028570447,0.0046063117,fresh,0.9668232,not fresh,0.028570447,0.9953937,0.93825275,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.29976,Good for Consumption,0,0,True,False
20260429_065845.jpg,4,Pork Belly,fresh,00:38:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065845.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065845.jpg,False,partner_home,old_phone,,fresh,fresh,0.989579,0.0096233515,0.0007976069,fresh,0.989579,not fresh,0.0096233515,0.9992024,0.9799557,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.49516,Good for Consumption,0,0,True,False
20260429_065915.jpg,4,Pork Belly,fresh,00:41:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065915.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065915.jpg,False,partner_home,old_phone,,fresh,fresh,0.9904075,0.008974149,0.0006182932,fresh,0.9904075,not fresh,0.008974149,0.99938166,0.9814334,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.54051,Good for Consumption,0,0,True,False
20260429_065946.jpg,4,Pork Belly,fresh,00:43:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065946.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065946.jpg,False,partner_home,old_phone,,fresh,fresh,0.9752024,0.022505267,0.0022924508,fresh,0.9752024,not fresh,0.022505267,0.99770766,0.9526971,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.78095,Good for Consumption,0,0,True,False
20260429_070015.jpg,4,Pork Belly,fresh,00:45:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070015.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070015.jpg,False,partner_home,old_phone,,fresh,fresh,0.9717044,0.022374438,0.005921037,fresh,0.9717044,not fresh,0.022374438,0.9940789,0.94933,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.46024,Good for Consumption,0,0,True,False
20260429_070045.jpg,4,Pork Belly,fresh,00:48:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070045.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070045.jpg,False,partner_home,old_phone,,fresh,fresh,0.9788572,0.014310678,0.0068320036,fresh,0.9788572,not fresh,0.014310678,0.9931679,0.96454656,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.74113,Good for Consumption,0,0,True,False
20260429_070116.jpg,4,Pork Belly,fresh,00:50:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070116.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070116.jpg,False,partner_home,old_phone,,fresh,fresh,0.8250019,0.12646711,0.048530933,fresh,0.8250019,not fresh,0.12646711,0.951469,0.6985348,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,89.94119,Good for Consumption,0,0,True,False
20260429_070146.jpg,4,Pork Belly,fresh,00:53:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070146.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070146.jpg,False,partner_home,old_phone,,fresh,fresh,0.84339744,0.12290948,0.033693075,fresh,0.84339744,not fresh,0.12290948,0.9663069,0.72048795,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,91.4367,Good for Consumption,0,0,True,False
20260429_070216.jpg,4,Pork Belly,fresh,00:55:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070216.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070216.jpg,False,partner_home,old_phone,,fresh,fresh,0.83569837,0.115924895,0.048376776,fresh,0.83569837,not fresh,0.115924895,0.95162326,0.7197735,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,90.429474,Good for Consumption,0,0,True,False
20260429_070246.jpg,4,Pork Belly,fresh,00:57:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070246.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070246.jpg,False,partner_home,old_phone,,fresh,fresh,0.98655325,0.012793374,0.00065340113,fresh,0.98655325,not fresh,0.012793374,0.9993466,0.9737599,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.36549,Good for Consumption,0,0,True,False
20260429_070316.jpg,4,Pork Belly,fresh,01:00:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070316.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070316.jpg,False,partner_home,old_phone,,fresh,fresh,0.9814735,0.016961452,0.0015649949,fresh,0.9814735,not fresh,0.016961452,0.99843496,0.96451205,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.09588,Good for Consumption,0,0,True,False
20260429_070346.jpg,4,Pork Belly,fresh,01:02:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070346.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070346.jpg,False,partner_home,old_phone,,fresh,fresh,0.9846468,0.013303454,0.00204965,fresh,0.9846468,not fresh,0.013303454,0.99795026,0.97134334,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.216866,Good for Consumption,0,0,True,False
20260429_070416.jpg,4,Pork Belly,fresh,01:05:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070416.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070416.jpg,False,partner_home,old_phone,,fresh,fresh,0.79451,0.15855205,0.046937916,fresh,0.79451,not fresh,0.15855205,0.95306206,0.63595796,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,88.64074,Good for Consumption,0,0,True,False
20260429_070446.jpg,4,Pork Belly,fresh,01:07:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070446.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070446.jpg,False,partner_home,old_phone,,fresh,fresh,0.7115548,0.21628039,0.07216484,fresh,0.7115548,not fresh,0.21628039,0.9278352,0.49527442,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,83.77255,Good for Consumption,0,0,True,False
20260429_070517.jpg,4,Pork Belly,fresh,01:10:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070517.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070517.jpg,False,partner_home,old_phone,,fresh,fresh,0.9452808,0.042442106,0.012277071,fresh,0.9452808,not fresh,0.042442106,0.9877229,0.9028387,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,96.98517,Good for Consumption,0,0,True,False
20260429_070547.jpg,4,Pork Belly,fresh,01:12:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070547.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070547.jpg,False,partner_home,old_phone,,fresh,fresh,0.9754308,0.020885043,0.003684213,fresh,0.9754308,not fresh,0.020885043,0.99631584,0.95454574,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.7286,Good for Consumption,0,0,True,False
20260429_070616.jpg,4,Pork Belly,fresh,01:14:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070616.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070616.jpg,False,partner_home,old_phone,,fresh,fresh,0.7108592,0.21668452,0.07245636,fresh,0.7108592,not fresh,0.21668452,0.9275437,0.49417466,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,83.72813,Good for Consumption,0,0,True,False
20260429_070647.jpg,4,Pork Belly,fresh,01:17:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070647.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070647.jpg,False,partner_home,old_phone,,fresh,fresh,0.9859739,0.012355521,0.0016705241,fresh,0.9859739,not fresh,0.012355521,0.9983294,0.9736184,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.29365,Good for Consumption,0,0,True,False
20260429_070716.jpg,4,Pork Belly,fresh,01:19:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070716.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070716.jpg,False,partner_home,old_phone,,fresh,fresh,0.8976754,0.078875214,0.023449373,fresh,0.8976754,not fresh,0.078875214,0.9765506,0.8188002,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,94.34017,Good for Consumption,0,0,True,False
20260429_070747.jpg,4,Pork Belly,fresh,01:22:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070747.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070747.jpg,False,partner_home,old_phone,,fresh,fresh,0.9721219,0.022101063,0.0057770307,fresh,0.9721219,not fresh,0.022101063,0.99422294,0.95002085,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.48552,Good for Consumption,0,0,True,False
20260429_070817.jpg,4,Pork Belly,fresh,01:24:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070817.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070817.jpg,False,partner_home,old_phone,,fresh,fresh,0.9230245,0.06450503,0.012470461,fresh,0.9230245,not fresh,0.06450503,0.9875295,0.85851943,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,95.97493,Good for Consumption,0,0,True,False
20260429_070847.jpg,4,Pork Belly,fresh,01:26:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070847.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070847.jpg,False,partner_home,old_phone,,fresh,fresh,0.97933584,0.016405726,0.0042584026,fresh,0.97933584,not fresh,0.016405726,0.99574155,0.96293014,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.87849,Good for Consumption,0,0,True,False
20260429_070917.jpg,4,Pork Belly,fresh,01:29:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070917.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070917.jpg,False,partner_home,old_phone,,fresh,fresh,0.89364576,0.081661105,0.024693083,fresh,0.89364576,not fresh,0.081661105,0.97530687,0.81198466,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,94.10287,Good for Consumption,0,0,True,False
20260429_070947.jpg,4,Pork Belly,fresh,01:31:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070947.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070947.jpg,False,partner_home,old_phone,,fresh,fresh,0.73974496,0.17285211,0.08740287,fresh,0.73974496,not fresh,0.17285211,0.91259706,0.56689286,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,84.35539,Good for Consumption,0,0,True,False
20260429_071017.jpg,4,Pork Belly,fresh,01:34:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071017.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071017.jpg,False,partner_home,old_phone,,fresh,fresh,0.9898511,0.008198894,0.0019500515,fresh,0.9898511,not fresh,0.008198894,0.99805003,0.9816522,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.45555,Good for Consumption,0,0,True,False
20260429_071047.jpg,4,Pork Belly,fresh,01:36:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071047.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071047.jpg,False,partner_home,old_phone,,fresh,fresh,0.98614776,0.012513255,0.0013390003,fresh,0.98614776,not fresh,0.012513255,0.99866104,0.9736345,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.3164,Good for Consumption,0,0,True,False
20260429_071117.jpg,4,Pork Belly,fresh,01:39:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071117.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071117.jpg,False,partner_home,old_phone,,fresh,fresh,0.94688827,0.033088457,0.020023298,fresh,0.94688827,not fresh,0.033088457,0.9799767,0.9137998,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,96.70892,Good for Consumption,0,0,True,False
20260429_071147.jpg,4,Pork Belly,fresh,01:41:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071147.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071147.jpg,False,partner_home,old_phone,,fresh,fresh,0.9243102,0.052698944,0.022990778,fresh,0.9243102,not fresh,0.052698944,0.9770092,0.87161124,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,95.55937,Good for Consumption,0,0,True,False
20260429_071217.jpg,4,Pork Belly,fresh,01:43:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071217.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071217.jpg,False,partner_home,old_phone,,fresh,fresh,0.94370437,0.044041757,0.012253903,fresh,0.94370437,not fresh,0.044041757,0.9877461,0.8996626,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,96.915276,Good for Consumption,0,0,True,False
