image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG20260423063327.jpg,2,Pork Shoulder,fresh,00:18:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063327.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063327.jpg,False,partner_home,old_phone,,fresh,spoiled,0.004092635,0.027866932,0.96804047,spoiled,0.96804047,not fresh,0.027866932,0.9959074,0.9401735,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,11.62235,Not Suitable,2,0,True,False
IMG20260423063427.jpg,2,Pork Shoulder,fresh,00:19:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063427.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063427.jpg,False,partner_home,old_phone,,fresh,spoiled,0.004608221,0.023178056,0.9722137,spoiled,0.9722137,not fresh,0.023178056,0.9953917,0.94903564,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,11.457752,Not Suitable,2,0,True,False
IMG20260423063557.jpg,2,Pork Shoulder,fresh,00:21:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063557.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063557.jpg,False,partner_home,old_phone,,fresh,spoiled,0.010990369,0.029607782,0.9594019,spoiled,0.9594019,not fresh,0.029607782,0.9890097,0.92979413,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,12.321484,Not Suitable,2,0,True,False
IMG20260423063657.jpg,2,Pork Shoulder,fresh,00:23:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063657.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063657.jpg,False,partner_home,old_phone,,fresh,spoiled,0.0069233514,0.03401258,0.95906407,spoiled,0.95906407,not fresh,0.03401258,0.9930766,0.9250515,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,12.153667,Not Suitable,2,0,True,False
IMG20260423063757.jpg,2,Pork Shoulder,fresh,00:25:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063757.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063757.jpg,False,partner_home,old_phone,,fresh,spoiled,0.0054867435,0.05169596,0.94281733,spoiled,0.94281733,not fresh,0.05169596,0.9945133,0.8911214,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,12.820126,Not Suitable,2,0,True,False
IMG20260423063927.jpg,2,Pork Shoulder,fresh,00:27:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063927.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063927.jpg,False,partner_home,old_phone,,fresh,spoiled,0.0025102624,0.037707634,0.9597821,spoiled,0.9597821,not fresh,0.037707634,0.99748975,0.9220745,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,11.922768,Not Suitable,2,0,True,False
IMG20260423064027.jpg,2,Pork Shoulder,fresh,00:28:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064027.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064027.jpg,False,partner_home,old_phone,,fresh,spoiled,0.005168398,0.04017021,0.9546614,spoiled,0.9546614,not fresh,0.04017021,0.9948316,0.91449124,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,12.272816,Not Suitable,2,0,True,False
IMG20260423064127.jpg,2,Pork Shoulder,fresh,00:30:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064127.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064127.jpg,False,partner_home,old_phone,,fresh,spoiled,0.005057564,0.03508003,0.9598624,spoiled,0.9598624,not fresh,0.03508003,0.9949424,0.9247824,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,12.033782,Not Suitable,2,0,True,False
IMG20260423064258.jpg,2,Pork Shoulder,fresh,00:32:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064258.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064258.jpg,False,partner_home,old_phone,,fresh,spoiled,0.002294424,0.044999227,0.9527064,spoiled,0.9527064,not fresh,0.044999227,0.99770564,0.90770715,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,12.231463,Not Suitable,2,0,True,False
IMG20260423064358.jpg,2,Pork Shoulder,fresh,00:34:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064358.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064358.jpg,False,partner_home,old_phone,,fresh,spoiled,0.00622188,0.05475597,0.9390222,spoiled,0.9390222,not fresh,0.05475597,0.99377817,0.8842662,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,13.023989,Not Suitable,2,0,True,False
IMG20260423064458.jpg,2,Pork Shoulder,fresh,00:36:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064458.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064458.jpg,False,partner_home,old_phone,,fresh,spoiled,0.017644934,0.052499097,0.92985594,spoiled,0.92985594,not fresh,0.052499097,0.98235506,0.8773568,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,13.950503,Not Suitable,2,0,True,False
IMG20260423064658.jpg,2,Pork Shoulder,fresh,00:37:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064658.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064658.jpg,False,partner_home,old_phone,,fresh,spoiled,0.006352348,0.15140413,0.8422435,spoiled,0.8422435,not fresh,0.15140413,0.99364763,0.69083935,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,17.384897,Not Suitable,2,0,True,False
IMG20260423064758.jpg,2,Pork Shoulder,fresh,00:39:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064758.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064758.jpg,False,partner_home,old_phone,,fresh,spoiled,0.017580472,0.08675975,0.8956598,spoiled,0.8956598,not fresh,0.08675975,0.98241955,0.80890006,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,15.486432,Not Suitable,2,0,True,False
IMG20260423064858.jpg,2,Pork Shoulder,fresh,00:41:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064858.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064858.jpg,False,partner_home,old_phone,,fresh,spoiled,0.003927125,0.0712008,0.92487204,spoiled,0.92487204,not fresh,0.0712008,0.9960728,0.85367125,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,13.557477,Not Suitable,2,0,True,False
IMG20260423064958.jpg,2,Pork Shoulder,fresh,00:43:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064958.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064958.jpg,False,partner_home,old_phone,,fresh,spoiled,0.0026370466,0.043794725,0.9535682,spoiled,0.9535682,not fresh,0.043794725,0.997363,0.90977347,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,12.2080965,Not Suitable,2,0,True,False
IMG20260423065128.jpg,2,Pork Shoulder,fresh,00:45:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065128.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065128.jpg,False,partner_home,old_phone,,fresh,spoiled,0.0038368069,0.06763687,0.92852634,spoiled,0.92852634,not fresh,0.06763687,0.9961632,0.8608895,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,13.388972,Not Suitable,2,0,True,False
IMG20260423065228.jpg,2,Pork Shoulder,fresh,00:47:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065228.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065228.jpg,False,partner_home,old_phone,,fresh,spoiled,0.0046101273,0.09001451,0.9053754,spoiled,0.9053754,not fresh,0.09001451,0.99538994,0.8153609,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,14.465565,Not Suitable,2,0,True,False
IMG20260423065328.jpg,2,Pork Shoulder,fresh,00:48:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065328.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065328.jpg,False,partner_home,old_phone,,fresh,spoiled,0.007103062,0.106441475,0.8864555,spoiled,0.8864555,not fresh,0.106441475,0.992897,0.780014,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,15.429142,Not Suitable,2,0,True,False
IMG20260423065458.jpg,2,Pork Shoulder,fresh,00:50:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065458.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065458.jpg,False,partner_home,old_phone,,fresh,spoiled,0.0036510346,0.056462243,0.9398867,spoiled,0.9398867,not fresh,0.056462243,0.9963489,0.88342446,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,12.869393,Not Suitable,2,0,True,False
IMG20260423065558.jpg,2,Pork Shoulder,fresh,00:52:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065558.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065558.jpg,False,partner_home,old_phone,,fresh,spoiled,0.002282068,0.04078054,0.9569374,spoiled,0.9569374,not fresh,0.04078054,0.9977179,0.9161568,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,12.04051,Not Suitable,2,0,True,False
IMG20260423065658.jpg,2,Pork Shoulder,fresh,00:54:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065658.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065658.jpg,False,partner_home,old_phone,,fresh,spoiled,0.0032115758,0.06098151,0.93580693,spoiled,0.93580693,not fresh,0.06098151,0.99678844,0.8748254,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,13.03321,Not Suitable,2,0,True,False
IMG20260423065828.jpg,2,Pork Shoulder,fresh,00:56:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065828.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065828.jpg,False,partner_home,old_phone,,fresh,spoiled,0.0023074038,0.05074512,0.94694746,spoiled,0.94694746,not fresh,0.05074512,0.9976926,0.8962023,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,12.491197,Not Suitable,2,0,True,False
IMG20260423065928.jpg,2,Pork Shoulder,fresh,00:57:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065928.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065928.jpg,False,partner_home,old_phone,,fresh,spoiled,0.0018721544,0.033505507,0.9646224,spoiled,0.9646224,not fresh,0.033505507,0.9981279,0.9311169,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,11.676242,Not Suitable,2,0,True,False
IMG20260423070028.jpg,2,Pork Shoulder,fresh,00:59:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070028.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070028.jpg,False,partner_home,old_phone,,fresh,spoiled,0.0022704408,0.044921733,0.95280784,spoiled,0.95280784,not fresh,0.044921733,0.9977296,0.9078861,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,12.225818,Not Suitable,2,0,True,False
IMG20260423070158.jpg,2,Pork Shoulder,fresh,01:01:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070158.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070158.jpg,False,partner_home,old_phone,,fresh,spoiled,0.002897285,0.06172567,0.935377,spoiled,0.935377,not fresh,0.06172567,0.9971027,0.8736513,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,13.03841,Not Suitable,2,0,True,False
IMG20260423070259.jpg,2,Pork Shoulder,fresh,01:03:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070259.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070259.jpg,False,partner_home,old_phone,,fresh,spoiled,0.0030129259,0.060995016,0.93599206,spoiled,0.93599206,not fresh,0.060995016,0.9969871,0.874997,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,13.015939,Not Suitable,2,0,True,False
IMG20260423070359.jpg,2,Pork Shoulder,fresh,01:05:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070359.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070359.jpg,False,partner_home,old_phone,,fresh,spoiled,0.003107935,0.054130383,0.9427617,spoiled,0.9427617,not fresh,0.054130383,0.9968921,0.88863134,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,12.715582,Not Suitable,2,0,True,False
IMG20260423070529.jpg,2,Pork Shoulder,fresh,01:06:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070529.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070529.jpg,False,partner_home,old_phone,,fresh,spoiled,0.0028494257,0.04701958,0.950131,spoiled,0.950131,not fresh,0.04701958,0.9971506,0.9031114,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,12.37233,Not Suitable,2,0,True,False
IMG20260423070629.jpg,2,Pork Shoulder,fresh,01:08:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070629.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070629.jpg,False,partner_home,old_phone,,fresh,spoiled,0.0063704518,0.08084944,0.9127801,spoiled,0.9127801,not fresh,0.08084944,0.9936296,0.83193064,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,14.211565,Not Suitable,2,0,True,False
IMG20260423070729.jpg,2,Pork Shoulder,fresh,01:10:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070729.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070729.jpg,False,partner_home,old_phone,,fresh,spoiled,0.003120926,0.055910993,0.94096804,spoiled,0.94096804,not fresh,0.055910993,0.99687904,0.88505703,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,12.796878,Not Suitable,2,0,True,False
IMG20260423070829.jpg,2,Pork Shoulder,fresh,01:12:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070829.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070829.jpg,False,partner_home,old_phone,,fresh,spoiled,0.0015781629,0.054049343,0.94437253,spoiled,0.94437253,not fresh,0.054049343,0.9984219,0.89032316,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,12.574256,Not Suitable,2,0,True,False
IMG20260423070959.jpg,2,Pork Shoulder,fresh,01:14:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070959.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070959.jpg,False,partner_home,old_phone,,fresh,spoiled,0.0031478861,0.07253621,0.9243159,spoiled,0.9243159,not fresh,0.07253621,0.99685216,0.8517797,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,13.54744,Not Suitable,2,0,True,False
