image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG_20260508_043935.jpg,5,Pork Ham,fresh,00:24:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043935.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043935.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9933143,0.005540577,0.0011450252,fresh,0.9933143,not fresh,0.005540577,0.9988549,0.9877738,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.64761,Good for Consumption,0,0,True,False
IMG_20260508_044235.jpg,5,Pork Ham,fresh,00:26:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044235.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044235.jpg,False,researcher_home,new_phone,,fresh,fresh,0.99612975,0.0032676465,0.000602571,fresh,0.99612975,not fresh,0.0032676465,0.9993974,0.9928621,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.79872,Good for Consumption,0,0,True,False
IMG_20260508_044435.jpg,5,Pork Ham,fresh,00:28:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044435.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044435.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9965019,0.0029142336,0.00058392313,fresh,0.9965019,not fresh,0.0029142336,0.9994162,0.9935877,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.816315,Good for Consumption,0,0,True,False
IMG_20260508_044635.jpg,5,Pork Ham,fresh,00:31:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044635.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044635.jpg,False,researcher_home,new_phone,,fresh,fresh,0.994076,0.0050918353,0.0008321445,fresh,0.994076,not fresh,0.0050918353,0.99916786,0.98898417,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.69598,Good for Consumption,0,0,True,False
IMG_20260508_044935.jpg,5,Pork Ham,fresh,00:33:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044935.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044935.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9950675,0.00423393,0.0006985504,fresh,0.9950675,not fresh,0.00423393,0.99930143,0.9908335,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.7466,Good for Consumption,0,0,True,False
IMG_20260508_045135.jpg,5,Pork Ham,fresh,00:36:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045135.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045135.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9952887,0.004010937,0.00070036255,fresh,0.9952887,not fresh,0.004010937,0.99929965,0.9912778,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.75648,Good for Consumption,0,0,True,False
IMG_20260508_045335.jpg,5,Pork Ham,fresh,00:38:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045335.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045335.jpg,False,researcher_home,new_phone,,fresh,fresh,0.99184084,0.0060783536,0.0020808175,fresh,0.99184084,not fresh,0.0060783536,0.9979192,0.9857625,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.5392,Good for Consumption,0,0,True,False
IMG_20260508_045637.jpg,5,Pork Ham,fresh,00:41:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045637.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045637.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9946079,0.004549365,0.00084266375,fresh,0.9946079,not fresh,0.004549365,0.9991573,0.99005854,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.71944,Good for Consumption,0,0,True,False
IMG_20260508_045837.jpg,5,Pork Ham,fresh,00:43:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045837.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045837.jpg,False,researcher_home,new_phone,,fresh,fresh,0.99582595,0.003643388,0.00053066533,fresh,0.99582595,not fresh,0.003643388,0.99946934,0.99218255,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.788284,Good for Consumption,0,0,True,False
IMG_20260508_050038.jpg,5,Pork Ham,fresh,00:45:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050038.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050038.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9941658,0.0052120644,0.0006220976,fresh,0.9941658,not fresh,0.0052120644,0.99937785,0.9889537,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.709465,Good for Consumption,0,0,True,False
IMG_20260508_050338.jpg,5,Pork Ham,fresh,00:48:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050338.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050338.jpg,False,researcher_home,new_phone,,fresh,fresh,0.99380076,0.0055053467,0.000693836,fresh,0.99380076,not fresh,0.0055053467,0.9993061,0.98829544,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.68981,Good for Consumption,0,0,True,False
IMG_20260508_050538.jpg,5,Pork Ham,fresh,00:50:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050538.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050538.jpg,False,researcher_home,new_phone,,fresh,fresh,0.99594086,0.0035549805,0.0005040593,fresh,0.99594086,not fresh,0.0035549805,0.99949586,0.99238586,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.79465,Good for Consumption,0,0,True,False
IMG_20260508_050738.jpg,5,Pork Ham,fresh,00:53:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050738.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050738.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9961716,0.003348415,0.00048002411,fresh,0.9961716,not fresh,0.003348415,0.99952,0.9928232,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.80612,Good for Consumption,0,0,True,False
IMG_20260508_051038.jpg,5,Pork Ham,fresh,00:55:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051038.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051038.jpg,False,researcher_home,new_phone,,fresh,fresh,0.99583685,0.0035769877,0.00058625994,fresh,0.99583685,not fresh,0.0035769877,0.99941385,0.99225986,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.786285,Good for Consumption,0,0,True,False
IMG_20260508_051238.jpg,5,Pork Ham,fresh,00:57:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051238.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051238.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9958048,0.0037027663,0.00049245503,fresh,0.9958048,not fresh,0.0037027663,0.99950755,0.992102,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.789055,Good for Consumption,0,0,True,False
IMG_20260508_051438.jpg,5,Pork Ham,fresh,01:00:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051438.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051438.jpg,False,researcher_home,new_phone,,fresh,fresh,0.99611896,0.003457901,0.00042314178,fresh,0.99611896,not fresh,0.003457901,0.99957687,0.99266106,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.80631,Good for Consumption,0,0,True,False
IMG_20260508_051738.jpg,5,Pork Ham,fresh,01:02:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051738.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051738.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9970475,0.0026340203,0.00031853645,fresh,0.9970475,not fresh,0.0026340203,0.99968153,0.99441344,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.852806,Good for Consumption,0,0,True,False
IMG_20260508_051938.jpg,5,Pork Ham,fresh,01:05:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051938.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051938.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9968477,0.0026566703,0.00049560465,fresh,0.9968477,not fresh,0.0026566703,0.9995044,0.994191,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.83584,Good for Consumption,0,0,True,False
IMG_20260508_052138.jpg,5,Pork Ham,fresh,01:07:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052138.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052138.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9969002,0.0028016751,0.00029811388,fresh,0.9969002,not fresh,0.0028016751,0.99970186,0.99409854,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.84709,Good for Consumption,0,0,True,False
IMG_20260508_052438.jpg,5,Pork Ham,fresh,01:09:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052438.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052438.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9981,0.0016963705,0.00020367652,fresh,0.9981,not fresh,0.0016963705,0.99979633,0.99640363,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.905334,Good for Consumption,0,0,True,False
IMG_20260508_052638.jpg,5,Pork Ham,fresh,01:12:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052638.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052638.jpg,False,researcher_home,new_phone,,fresh,fresh,0.99800473,0.001733682,0.00026160065,fresh,0.99800473,not fresh,0.001733682,0.9997384,0.9962711,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.898445,Good for Consumption,0,0,True,False
IMG_20260508_052838.jpg,5,Pork Ham,fresh,01:14:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052838.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052838.jpg,False,researcher_home,new_phone,,fresh,fresh,0.99773943,0.0020397797,0.00022074084,fresh,0.99773943,not fresh,0.0020397797,0.9997792,0.99569964,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.888336,Good for Consumption,0,0,True,False
IMG_20260508_053138.jpg,5,Pork Ham,fresh,01:17:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_053138.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_053138.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9966769,0.0027289623,0.00059402554,fresh,0.9966769,not fresh,0.0027289623,0.99940586,0.993948,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.82372,Good for Consumption,0,0,True,False
IMG_20260508_053338.jpg,5,Pork Ham,fresh,01:19:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_053338.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_053338.jpg,False,researcher_home,new_phone,,fresh,fresh,0.99730754,0.0023564915,0.00033600957,fresh,0.99730754,not fresh,0.0023564915,0.999664,0.99495107,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.86372,Good for Consumption,0,0,True,False
IMG_20260508_053538.jpg,5,Pork Ham,fresh,01:22:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_053538.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_053538.jpg,False,researcher_home,new_phone,,fresh,fresh,0.996518,0.0029478932,0.0005341191,fresh,0.996518,not fresh,0.0029478932,0.9994659,0.99357015,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.819275,Good for Consumption,0,0,True,False
IMG_20260508_053838.jpg,5,Pork Ham,fresh,01:24:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_053838.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_053838.jpg,False,researcher_home,new_phone,,fresh,fresh,0.99667144,0.0029377735,0.00039074515,fresh,0.99667144,not fresh,0.0029377735,0.99960923,0.99373364,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.83263,Good for Consumption,0,0,True,False
IMG_20260508_054038.jpg,5,Pork Ham,fresh,01:26:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054038.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054038.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9969587,0.0027333614,0.00030798302,fresh,0.9969587,not fresh,0.0027333614,0.999692,0.9942253,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.84928,Good for Consumption,0,0,True,False
IMG_20260508_054238.jpg,5,Pork Ham,fresh,01:29:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054238.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054238.jpg,False,researcher_home,new_phone,,fresh,fresh,0.99757606,0.0021093595,0.00031455484,fresh,0.99757606,not fresh,0.0021093595,0.9996854,0.9954667,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.87676,Good for Consumption,0,0,True,False
IMG_20260508_054539.jpg,5,Pork Ham,fresh,01:31:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054539.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054539.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9943462,0.0050284206,0.0006253765,fresh,0.9943462,not fresh,0.0050284206,0.9993746,0.9893178,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.71744,Good for Consumption,0,0,True,False
IMG_20260508_054739.jpg,5,Pork Ham,fresh,01:34:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054739.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054739.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9957966,0.0038369612,0.0003663635,fresh,0.9957966,not fresh,0.0038369612,0.9996336,0.99195963,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.79436,Good for Consumption,0,0,True,False
IMG_20260508_054939.jpg,5,Pork Ham,fresh,01:36:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054939.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054939.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9963044,0.0034293635,0.0002662902,fresh,0.9963044,not fresh,0.0034293635,0.99973375,0.99287504,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.82172,Good for Consumption,0,0,True,False
IMG_20260508_055239.jpg,5,Pork Ham,fresh,01:38:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_055239.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_055239.jpg,False,researcher_home,new_phone,,fresh,fresh,0.99034345,0.0085989125,0.0010576623,fresh,0.99034345,not fresh,0.0085989125,0.9989424,0.9817445,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.51786,Good for Consumption,0,0,True,False
