image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG_20260508_043935.jpg,5,Pork Ham,fresh,00:24:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043935.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043935.jpg,False,researcher_home,new_phone,,fresh,fresh,0.994812,0.0038825385,0.0013054151,fresh,0.994812,not fresh,0.0038825385,0.99869454,0.9909295,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.707794,Good for Consumption,0,0,True,False
IMG_20260508_044235.jpg,5,Pork Ham,fresh,00:26:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044235.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044235.jpg,False,researcher_home,new_phone,,fresh,fresh,0.99636483,0.0028464594,0.00078870694,fresh,0.99636483,not fresh,0.0028464594,0.9992113,0.99351835,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.80093,Good for Consumption,0,0,True,False
IMG_20260508_044435.jpg,5,Pork Ham,fresh,00:28:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044435.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044435.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9966789,0.0025639697,0.0007571328,fresh,0.9966789,not fresh,0.0025639697,0.99924284,0.99411494,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.816475,Good for Consumption,0,0,True,False
IMG_20260508_044635.jpg,5,Pork Ham,fresh,00:31:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044635.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044635.jpg,False,researcher_home,new_phone,,fresh,fresh,0.99538946,0.0037516651,0.0008588748,fresh,0.99538946,not fresh,0.0037516651,0.9991411,0.9916378,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.753876,Good for Consumption,0,0,True,False
IMG_20260508_044935.jpg,5,Pork Ham,fresh,00:33:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044935.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044935.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9961277,0.003080945,0.0007913118,fresh,0.9961277,not fresh,0.003080945,0.9992087,0.99304676,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.79014,Good for Consumption,0,0,True,False
IMG_20260508_045135.jpg,5,Pork Ham,fresh,00:36:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045135.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045135.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9961068,0.003120733,0.00077237986,fresh,0.9961068,not fresh,0.003120733,0.9992275,0.9929861,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.79005,Good for Consumption,0,0,True,False
IMG_20260508_045335.jpg,5,Pork Ham,fresh,00:38:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045335.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045335.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9941344,0.0038284403,0.002037015,fresh,0.9941344,not fresh,0.0038284403,0.9979629,0.99030596,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.64438,Good for Consumption,0,0,True,False
IMG_20260508_045637.jpg,5,Pork Ham,fresh,00:41:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045637.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045637.jpg,False,researcher_home,new_phone,,fresh,fresh,0.99368435,0.005020075,0.0012955626,fresh,0.99368435,not fresh,0.005020075,0.99870443,0.98866427,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.65749,Good for Consumption,0,0,True,False
IMG_20260508_045837.jpg,5,Pork Ham,fresh,00:43:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045837.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045837.jpg,False,researcher_home,new_phone,,fresh,fresh,0.99523914,0.0038749604,0.0008858668,fresh,0.99523914,not fresh,0.0038749604,0.9991141,0.9913642,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.745895,Good for Consumption,0,0,True,False
IMG_20260508_050038.jpg,5,Pork Ham,fresh,00:45:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050038.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050038.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9934764,0.005549487,0.0009740931,fresh,0.9934764,not fresh,0.005549487,0.9990259,0.9879269,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.662605,Good for Consumption,0,0,True,False
IMG_20260508_050338.jpg,5,Pork Ham,fresh,00:48:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050338.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050338.jpg,False,researcher_home,new_phone,,fresh,fresh,0.99321514,0.0057759723,0.0010089255,fresh,0.99321514,not fresh,0.0057759723,0.99899113,0.98743916,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.649284,Good for Consumption,0,0,True,False
IMG_20260508_050538.jpg,5,Pork Ham,fresh,00:50:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050538.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050538.jpg,False,researcher_home,new_phone,,fresh,fresh,0.995395,0.0037416036,0.0008634006,fresh,0.995395,not fresh,0.0037416036,0.9991366,0.9916534,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.75392,Good for Consumption,0,0,True,False
IMG_20260508_050738.jpg,5,Pork Ham,fresh,00:53:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050738.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050738.jpg,False,researcher_home,new_phone,,fresh,fresh,0.99606055,0.0032303347,0.00070907775,fresh,0.99606055,not fresh,0.0032303347,0.9992909,0.9928302,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.79082,Good for Consumption,0,0,True,False
IMG_20260508_051038.jpg,5,Pork Ham,fresh,00:55:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051038.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051038.jpg,False,researcher_home,new_phone,,fresh,fresh,0.99530256,0.0038078516,0.00088964397,fresh,0.99530256,not fresh,0.0038078516,0.9991104,0.9914947,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.74858,Good for Consumption,0,0,True,False
IMG_20260508_051238.jpg,5,Pork Ham,fresh,00:57:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051238.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051238.jpg,False,researcher_home,new_phone,,fresh,fresh,0.99555826,0.0037414331,0.0007003249,fresh,0.99555826,not fresh,0.0037414331,0.9992997,0.9918168,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.76861,Good for Consumption,0,0,True,False
IMG_20260508_051438.jpg,5,Pork Ham,fresh,01:00:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051438.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051438.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9963057,0.003150885,0.00054338435,fresh,0.9963057,not fresh,0.003150885,0.9994566,0.9931548,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.8093,Good for Consumption,0,0,True,False
IMG_20260508_051738.jpg,5,Pork Ham,fresh,01:02:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051738.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051738.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9970497,0.0024704009,0.00047984577,fresh,0.9970497,not fresh,0.0024704009,0.99952006,0.9945793,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.84564,Good for Consumption,0,0,True,False
IMG_20260508_051938.jpg,5,Pork Ham,fresh,01:05:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051938.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051938.jpg,False,researcher_home,new_phone,,fresh,fresh,0.99590695,0.0030596077,0.0010335082,fresh,0.99590695,not fresh,0.0030596077,0.9989666,0.9928473,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.76931,Good for Consumption,0,0,True,False
IMG_20260508_052138.jpg,5,Pork Ham,fresh,01:07:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052138.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052138.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9960253,0.0032162261,0.00075848214,fresh,0.9960253,not fresh,0.0032162261,0.99924153,0.9928091,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.78701,Good for Consumption,0,0,True,False
IMG_20260508_052438.jpg,5,Pork Ham,fresh,01:09:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052438.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052438.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9972408,0.002258355,0.0005008198,fresh,0.9972408,not fresh,0.002258355,0.99949914,0.9949824,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.853294,Good for Consumption,0,0,True,False
IMG_20260508_052638.jpg,5,Pork Ham,fresh,01:12:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052638.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052638.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9974728,0.0019001928,0.0006270535,fresh,0.9974728,not fresh,0.0019001928,0.999373,0.9955726,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.85806,Good for Consumption,0,0,True,False
IMG_20260508_052838.jpg,5,Pork Ham,fresh,01:14:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052838.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052838.jpg,False,researcher_home,new_phone,,fresh,fresh,0.99633926,0.0030920038,0.0005687154,fresh,0.99633926,not fresh,0.0030920038,0.99943125,0.9932473,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.80968,Good for Consumption,0,0,True,False
IMG_20260508_053138.jpg,5,Pork Ham,fresh,01:17:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_053138.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_053138.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9961746,0.0026693363,0.0011560669,fresh,0.9961746,not fresh,0.0026693363,0.9988439,0.99350524,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.77583,Good for Consumption,0,0,True,False
IMG_20260508_053338.jpg,5,Pork Ham,fresh,01:19:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_053338.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_053338.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9962316,0.0030866973,0.000681646,fresh,0.9962316,not fresh,0.0030866973,0.9993183,0.9931449,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.79974,Good for Consumption,0,0,True,False
IMG_20260508_053538.jpg,5,Pork Ham,fresh,01:22:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_053538.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_053538.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9958969,0.0030660636,0.0010370057,fresh,0.9958969,not fresh,0.0030660636,0.99896294,0.9928308,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.76869,Good for Consumption,0,0,True,False
IMG_20260508_053838.jpg,5,Pork Ham,fresh,01:24:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_053838.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_053838.jpg,False,researcher_home,new_phone,,fresh,fresh,0.99545735,0.0037736902,0.00076899776,fresh,0.99545735,not fresh,0.0037736902,0.99923104,0.99168366,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.76098,Good for Consumption,0,0,True,False
IMG_20260508_054038.jpg,5,Pork Ham,fresh,01:26:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054038.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054038.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9960167,0.0033234255,0.00065995456,fresh,0.9960167,not fresh,0.0033234255,0.9993401,0.99269325,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.79105,Good for Consumption,0,0,True,False
IMG_20260508_054238.jpg,5,Pork Ham,fresh,01:29:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054238.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054238.jpg,False,researcher_home,new_phone,,fresh,fresh,0.996896,0.002505622,0.000598385,fresh,0.996896,not fresh,0.002505622,0.9994016,0.9943904,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.8334,Good for Consumption,0,0,True,False
IMG_20260508_054539.jpg,5,Pork Ham,fresh,01:31:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054539.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054539.jpg,False,researcher_home,new_phone,,fresh,fresh,0.99381,0.005331046,0.00085891836,fresh,0.99381,not fresh,0.005331046,0.99914104,0.98847896,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.6828,Good for Consumption,0,0,True,False
IMG_20260508_054739.jpg,5,Pork Ham,fresh,01:34:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054739.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054739.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9948802,0.0046019927,0.00051781465,fresh,0.9948802,not fresh,0.0046019927,0.9994822,0.9902782,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.74631,Good for Consumption,0,0,True,False
IMG_20260508_054939.jpg,5,Pork Ham,fresh,01:36:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054939.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054939.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9947942,0.0047847754,0.00042103598,fresh,0.9947942,not fresh,0.0047847754,0.99957895,0.9900094,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.746796,Good for Consumption,0,0,True,False
IMG_20260508_055239.jpg,5,Pork Ham,fresh,01:38:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_055239.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_055239.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9876853,0.0106820725,0.0016326186,fresh,0.9876853,not fresh,0.0106820725,0.99836737,0.9770033,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.372375,Good for Consumption,0,0,True,False
