image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG_20260517_094716.jpg,7,Pork Loin,fresh,00:34:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094716.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094716.jpg,False,unknown,unknown,,fresh,fresh,0.66563934,0.33240816,0.0019525135,fresh,0.66563934,not fresh,0.33240816,0.9980475,0.33323118,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,84.865906,Good for Consumption,0,0,True,False
IMG_20260517_094816.jpg,7,Pork Loin,fresh,00:37:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094816.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094816.jpg,False,unknown,unknown,,fresh,fresh,0.7348786,0.26251683,0.0026046662,fresh,0.7348786,not fresh,0.26251683,0.9973954,0.47236177,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,87.95233,Good for Consumption,0,0,True,False
IMG_20260517_094916.jpg,7,Pork Loin,fresh,00:40:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094916.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_094916.jpg,False,unknown,unknown,,fresh,fresh,0.7326856,0.26518542,0.002128992,fresh,0.7326856,not fresh,0.26518542,0.99787104,0.4675002,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,87.87505,Good for Consumption,0,0,True,False
IMG_20260517_095016.jpg,7,Pork Loin,fresh,00:43:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095016.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095016.jpg,False,unknown,unknown,,fresh,fresh,0.7863142,0.21117628,0.0025096177,fresh,0.7863142,not fresh,0.21117628,0.99749047,0.5751379,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,90.27121,Good for Consumption,0,0,True,False
IMG_20260517_095116.jpg,7,Pork Loin,fresh,00:46:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095116.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095116.jpg,False,unknown,unknown,,fresh,fresh,0.7250986,0.2724466,0.0024547924,fresh,0.7250986,not fresh,0.2724466,0.99754524,0.452652,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,87.518974,Good for Consumption,0,0,True,False
IMG_20260517_095216.jpg,7,Pork Loin,fresh,00:48:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095216.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095216.jpg,False,unknown,unknown,,fresh,fresh,0.6270123,0.36887568,0.004112039,fresh,0.6270123,not fresh,0.36887568,0.995888,0.25813663,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,83.03052,Good for Consumption,0,0,True,False
IMG_20260517_095316.jpg,7,Pork Loin,fresh,00:51:47,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095316.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095316.jpg,False,unknown,unknown,,fresh,fresh,0.62133557,0.36930802,0.009356364,fresh,0.62133557,not fresh,0.36930802,0.9906436,0.25202754,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,82.53906,Good for Consumption,0,0,True,False
IMG_20260517_095416.jpg,7,Pork Loin,fresh,00:54:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095416.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095416.jpg,False,unknown,unknown,,fresh,fresh,0.7233212,0.2707279,0.0059508774,fresh,0.7233212,not fresh,0.2707279,0.9940491,0.4525933,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,87.28166,Good for Consumption,0,0,True,False
IMG_20260517_095516.jpg,7,Pork Loin,fresh,00:57:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095516.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095516.jpg,False,unknown,unknown,,fresh,fresh,0.6323024,0.36005723,0.0076403813,fresh,0.6323024,not fresh,0.36005723,0.99235964,0.27224517,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,83.109795,Good for Consumption,0,0,True,False
IMG_20260517_095616.jpg,7,Pork Loin,fresh,01:00:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095616.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095616.jpg,False,unknown,unknown,,fresh,fresh,0.59406585,0.39667553,0.009258612,fresh,0.59406585,not fresh,0.39667553,0.9907414,0.19739032,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,81.31632,Good for Consumption,0,0,True,False
IMG_20260517_095716.jpg,7,Pork Loin,fresh,01:03:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095716.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095716.jpg,False,unknown,unknown,,fresh,fresh,0.622583,0.36636764,0.011049284,fresh,0.622583,not fresh,0.36636764,0.9889506,0.25621533,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,82.51901,Good for Consumption,0,0,True,False
IMG_20260517_095816.jpg,7,Pork Loin,fresh,01:06:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095816.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095816.jpg,False,unknown,unknown,,fresh,fresh,0.6667072,0.32476166,0.008531129,fresh,0.6667072,not fresh,0.32476166,0.9914689,0.34194556,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,84.61793,Good for Consumption,0,0,True,False
IMG_20260517_095916.jpg,7,Pork Loin,fresh,01:09:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095916.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095916.jpg,False,unknown,unknown,,fresh,fresh,0.60139364,0.38586953,0.012736736,fresh,0.60139364,not fresh,0.38586953,0.9872632,0.2155241,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,81.489555,Good for Consumption,0,0,True,False
IMG_20260517_100016.jpg,7,Pork Loin,fresh,01:11:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100016.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100016.jpg,False,unknown,unknown,,fresh,fresh,0.54046077,0.4490942,0.010445042,fresh,0.54046077,not fresh,0.4490942,0.989555,0.09136656,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,78.85071,Good for Consumption,0,0,True,False
IMG_20260517_100116.jpg,7,Pork Loin,fresh,01:14:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100116.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100116.jpg,False,unknown,unknown,,fresh,fresh,0.5711271,0.41199988,0.016872985,fresh,0.5711271,not fresh,0.41199988,0.983127,0.15912724,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,79.94144,Good for Consumption,0,0,True,False
IMG_20260517_100216.jpg,7,Pork Loin,fresh,01:17:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100216.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100216.jpg,False,unknown,unknown,,fresh,not fresh,0.4646914,0.5160115,0.019297155,not fresh,0.5160115,fresh,0.4646914,0.9807029,0.051320076,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,75.04274,Good for Consumption,1,0,True,False
IMG_20260517_100316.jpg,7,Pork Loin,fresh,01:20:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100316.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100316.jpg,False,unknown,unknown,,fresh,not fresh,0.47779146,0.4950986,0.027109891,not fresh,0.4950986,fresh,0.47779146,0.97289,0.017307132,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,75.28067,Good for Consumption,1,0,True,False
IMG_20260517_100416.jpg,7,Pork Loin,fresh,01:23:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100416.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100416.jpg,False,unknown,unknown,,fresh,not fresh,0.37709737,0.60186017,0.021042533,not fresh,0.60186017,fresh,0.37709737,0.97895753,0.2247628,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,71.02247,Good for Consumption,1,0,True,False
IMG_20260517_100516.jpg,7,Pork Loin,fresh,01:26:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100516.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100516.jpg,False,unknown,unknown,,fresh,fresh,0.5598675,0.42371088,0.016421638,fresh,0.5598675,not fresh,0.42371088,0.9835784,0.13615662,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,79.45506,Good for Consumption,0,0,True,False
IMG_20260517_100616.jpg,7,Pork Loin,fresh,01:29:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100616.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100616.jpg,False,unknown,unknown,,fresh,not fresh,0.4583419,0.5272178,0.014440269,not fresh,0.5272178,fresh,0.4583419,0.9855597,0.06887591,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,74.97557,Good for Consumption,1,0,True,False
IMG_20260517_100716.jpg,7,Pork Loin,fresh,01:32:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100716.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100716.jpg,False,unknown,unknown,,fresh,fresh,0.5407434,0.43561134,0.023645258,fresh,0.5407434,not fresh,0.43561134,0.9763547,0.10513207,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,78.26942,Good for Consumption,0,0,True,False
IMG_20260517_100816.jpg,7,Pork Loin,fresh,01:34:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100816.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100816.jpg,False,unknown,unknown,,fresh,fresh,0.5425746,0.42546326,0.03196211,fresh,0.5425746,not fresh,0.42546326,0.96803784,0.117111325,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,77.97756,Good for Consumption,0,0,True,False
IMG_20260517_100916.jpg,7,Pork Loin,fresh,01:37:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100916.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100916.jpg,False,unknown,unknown,,fresh,fresh,0.4955346,0.4788754,0.025589988,fresh,0.4955346,not fresh,0.4788754,0.97441,0.0166592,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,76.14751,Good for Consumption,0,0,True,False
IMG_20260517_101016.jpg,7,Pork Loin,fresh,01:40:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_101016.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_101016.jpg,False,unknown,unknown,,fresh,fresh,0.52038735,0.44828808,0.03132459,fresh,0.52038735,not fresh,0.44828808,0.96867543,0.07209927,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,77.00783,Good for Consumption,0,0,True,False
IMG_20260517_101116.jpg,7,Pork Loin,fresh,01:43:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_101116.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_101116.jpg,False,unknown,unknown,,fresh,not fresh,0.44962695,0.52220875,0.028164208,not fresh,0.52220875,fresh,0.44962695,0.97183573,0.0725818,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,73.96582,Good for Consumption,1,0,True,False
IMG_20260517_101216.jpg,7,Pork Loin,fresh,01:46:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_101216.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_101216.jpg,False,unknown,unknown,,fresh,not fresh,0.4394271,0.51896816,0.04160463,not fresh,0.51896816,fresh,0.4394271,0.95839524,0.07954106,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,72.90201,Good for Consumption,1,0,True,False
IMG_20260517_101317.jpg,7,Pork Loin,fresh,01:49:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_101317.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_101317.jpg,False,unknown,unknown,,fresh,not fresh,0.38774237,0.56381035,0.04844735,not fresh,0.56381035,fresh,0.38774237,0.95155275,0.17606798,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,70.26828,Good for Consumption,1,0,True,False
IMG_20260517_101417.jpg,7,Pork Loin,fresh,01:52:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_101417.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_101417.jpg,False,unknown,unknown,,fresh,not fresh,0.42020953,0.5230536,0.056736827,not fresh,0.5230536,fresh,0.42020953,0.9432631,0.10284406,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,71.35627,Good for Consumption,1,0,True,False
IMG_20260517_101517.jpg,7,Pork Loin,fresh,01:55:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_101517.jpg,pork_loin_sample_7,loin,cross_rotation,fold7,meatlens,fold7_test,fold7,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_101517.jpg,False,unknown,unknown,,fresh,not fresh,0.38727787,0.5864608,0.026261304,not fresh,0.5864608,fresh,0.38727787,0.9737387,0.19918296,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,71.24574,Good for Consumption,1,0,True,False
