image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG20260508063850.jpg,6,Pork Ham,fresh,00:23:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063850.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063850.jpg,False,partner_home,new_phone,,fresh,not fresh,0.04712164,0.6708523,0.28202605,not fresh,0.6708523,spoiled,0.28202605,0.95287836,0.38882625,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,44.429302,Consume Immediately,1,0,True,False
IMG20260508064020.jpg,6,Pork Ham,fresh,00:25:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064020.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064020.jpg,False,partner_home,new_phone,,fresh,not fresh,0.08435714,0.5680161,0.34762684,not fresh,0.5680161,spoiled,0.34762684,0.915643,0.22038928,1,False,False,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,43.15287,Consume Immediately,1,0,True,False
IMG20260508064151.jpg,6,Pork Ham,fresh,00:27:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064151.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064151.jpg,False,partner_home,new_phone,,fresh,spoiled,0.039304774,0.4552411,0.50545406,spoiled,0.50545406,not fresh,0.4552411,0.96069515,0.05021295,2,False,False,False,True,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,34.02328,Not Suitable,2,0,True,False
IMG20260508064321.jpg,6,Pork Ham,fresh,00:29:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064321.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064321.jpg,False,partner_home,new_phone,,fresh,not fresh,0.01735761,0.6258981,0.35674423,not fresh,0.6258981,spoiled,0.35674423,0.98264235,0.2691539,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,39.7276,Not Suitable,1,0,True,False
IMG20260508064451.jpg,6,Pork Ham,fresh,00:31:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064451.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064451.jpg,False,partner_home,new_phone,,fresh,not fresh,0.02412063,0.65963566,0.31624374,not fresh,0.65963566,spoiled,0.31624374,0.97587943,0.34339193,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,41.85446,Consume Immediately,1,0,True,False
IMG20260508064551.jpg,6,Pork Ham,fresh,00:33:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064551.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064551.jpg,False,partner_home,new_phone,,fresh,not fresh,0.05183247,0.49701557,0.451152,not fresh,0.49701557,spoiled,0.451152,0.94816756,0.04586357,1,False,False,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,37.030624,Not Suitable,1,0,True,False
IMG20260508064721.jpg,6,Pork Ham,fresh,00:35:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064721.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064721.jpg,False,partner_home,new_phone,,fresh,not fresh,0.028856382,0.6576694,0.3134742,not fresh,0.6576694,spoiled,0.3134742,0.9711436,0.34419522,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,42.1922,Consume Immediately,1,0,True,False
IMG20260508064851.jpg,6,Pork Ham,fresh,00:37:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064851.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064851.jpg,False,partner_home,new_phone,,fresh,not fresh,0.011982079,0.5093542,0.4786637,not fresh,0.5093542,spoiled,0.4786637,0.9880179,0.030690461,1,False,False,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,33.999325,Not Suitable,1,0,True,False
IMG20260508065021.jpg,6,Pork Ham,fresh,00:40:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065021.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065021.jpg,False,partner_home,new_phone,,fresh,spoiled,0.040909827,0.42404187,0.53504837,spoiled,0.53504837,not fresh,0.42404187,0.95909023,0.1110065,2,False,False,False,True,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,32.763767,Not Suitable,2,0,True,False
IMG20260508065121.jpg,6,Pork Ham,fresh,00:42:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065121.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065121.jpg,False,partner_home,new_phone,,fresh,not fresh,0.01809881,0.5136217,0.46827948,not fresh,0.5136217,spoiled,0.46827948,0.98190117,0.045342207,1,False,False,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,34.741867,Not Suitable,1,0,True,False
IMG20260508065251.jpg,6,Pork Ham,fresh,00:44:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065251.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065251.jpg,False,partner_home,new_phone,,fresh,not fresh,0.029116446,0.5525218,0.41836175,not fresh,0.5525218,spoiled,0.41836175,0.9708836,0.13416007,1,False,False,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,37.483963,Not Suitable,1,0,True,False
IMG20260508065421.jpg,6,Pork Ham,fresh,00:46:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065421.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065421.jpg,False,partner_home,new_phone,,fresh,not fresh,0.02404426,0.6088459,0.3671099,not fresh,0.6088459,spoiled,0.3671099,0.9759558,0.241736,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,39.56205,Not Suitable,1,0,True,False
IMG20260508065551.jpg,6,Pork Ham,fresh,00:48:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065551.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065551.jpg,False,partner_home,new_phone,,fresh,not fresh,0.033713244,0.61359257,0.35269418,not fresh,0.61359257,spoiled,0.35269418,0.9662868,0.26089838,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,40.64586,Consume Immediately,1,0,True,False
IMG20260508065651.jpg,6,Pork Ham,fresh,00:50:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065651.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065651.jpg,False,partner_home,new_phone,,fresh,not fresh,0.020191617,0.5852826,0.39452568,not fresh,0.5852826,spoiled,0.39452568,0.97980833,0.19075695,1,False,False,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,38.154964,Not Suitable,1,0,True,False
IMG20260508065822.jpg,6,Pork Ham,fresh,00:52:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065822.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065822.jpg,False,partner_home,new_phone,,fresh,not fresh,0.02384229,0.50328535,0.47287232,not fresh,0.50328535,spoiled,0.47287232,0.97615767,0.030413032,1,False,False,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,34.793648,Not Suitable,1,0,True,False
IMG20260508065952.jpg,6,Pork Ham,fresh,00:54:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065952.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065952.jpg,False,partner_home,new_phone,,fresh,not fresh,0.026711198,0.5608174,0.41247144,not fresh,0.5608174,spoiled,0.41247144,0.9732889,0.14834598,1,False,False,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,37.640793,Not Suitable,1,0,True,False
IMG20260508070122.jpg,6,Pork Ham,fresh,00:56:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070122.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070122.jpg,False,partner_home,new_phone,,fresh,not fresh,0.018174555,0.6230736,0.3587518,not fresh,0.6230736,spoiled,0.3587518,0.98182535,0.26432177,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,39.67402,Not Suitable,1,0,True,False
IMG20260508070252.jpg,6,Pork Ham,fresh,00:59:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070252.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070252.jpg,False,partner_home,new_phone,,fresh,not fresh,0.008044036,0.6152121,0.37674388,not fresh,0.6152121,spoiled,0.37674388,0.991956,0.2384682,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,38.40851,Not Suitable,1,0,True,False
IMG20260508070352.jpg,6,Pork Ham,fresh,01:01:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070352.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070352.jpg,False,partner_home,new_phone,,fresh,not fresh,0.0084998915,0.5970893,0.3944108,not fresh,0.5970893,spoiled,0.3944108,0.9915001,0.2026785,1,False,False,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,37.634007,Not Suitable,1,0,True,False
IMG20260508070522.jpg,6,Pork Ham,fresh,01:03:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070522.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070522.jpg,False,partner_home,new_phone,,fresh,not fresh,0.015939424,0.6184966,0.365564,not fresh,0.6184966,spoiled,0.365564,0.9840606,0.2529326,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,39.266895,Not Suitable,1,0,True,False
IMG20260508070652.jpg,6,Pork Ham,fresh,01:05:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070652.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070652.jpg,False,partner_home,new_phone,,fresh,not fresh,0.026450228,0.63290066,0.34064913,not fresh,0.63290066,spoiled,0.34064913,0.9735498,0.29225153,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,40.86105,Consume Immediately,1,0,True,False
IMG20260508070822.jpg,6,Pork Ham,fresh,01:07:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070822.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070822.jpg,False,partner_home,new_phone,,fresh,not fresh,0.017927792,0.71597844,0.26609382,not fresh,0.71597844,spoiled,0.26609382,0.98207223,0.44988462,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,43.83253,Consume Immediately,1,0,True,False
IMG20260508070922.jpg,6,Pork Ham,fresh,01:09:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070922.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070922.jpg,False,partner_home,new_phone,,fresh,not fresh,0.025265716,0.6741223,0.30061194,not fresh,0.6741223,spoiled,0.30061194,0.9747342,0.37351033,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,42.609417,Consume Immediately,1,0,True,False
IMG20260508071052.jpg,6,Pork Ham,fresh,01:11:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071052.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071052.jpg,False,partner_home,new_phone,,fresh,not fresh,0.012502566,0.65778655,0.329711,not fresh,0.65778655,spoiled,0.329711,0.98749757,0.32807556,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,40.725628,Consume Immediately,1,0,True,False
IMG20260508071222.jpg,6,Pork Ham,fresh,01:13:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071222.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071222.jpg,False,partner_home,new_phone,,fresh,spoiled,0.05056389,0.43502116,0.51441497,spoiled,0.51441497,not fresh,0.43502116,0.9494361,0.079393804,2,False,False,False,True,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,34.1267,Not Suitable,2,0,True,False
IMG20260508071352.jpg,6,Pork Ham,fresh,01:15:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071352.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071352.jpg,False,partner_home,new_phone,,fresh,not fresh,0.024914343,0.57860184,0.39648384,not fresh,0.57860184,spoiled,0.39648384,0.9750857,0.182118,1,False,False,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,38.279373,Not Suitable,1,0,True,False
IMG20260508071453.jpg,6,Pork Ham,fresh,01:18:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071453.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071453.jpg,False,partner_home,new_phone,,fresh,not fresh,0.026287561,0.6690698,0.30464262,not fresh,0.6690698,spoiled,0.30464262,0.97371244,0.3644272,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,42.474022,Consume Immediately,1,0,True,False
IMG20260508071623.jpg,6,Pork Ham,fresh,01:20:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071623.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071623.jpg,False,partner_home,new_phone,,fresh,not fresh,0.015470727,0.5353903,0.44913888,not fresh,0.5353903,spoiled,0.44913888,0.9845292,0.08625144,1,False,False,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,35.48493,Not Suitable,1,0,True,False
IMG20260508071753.jpg,6,Pork Ham,fresh,01:22:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071753.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071753.jpg,False,partner_home,new_phone,,fresh,not fresh,0.019730495,0.6912837,0.28898582,not fresh,0.6912837,spoiled,0.28898582,0.98026955,0.40229788,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,42.88351,Consume Immediately,1,0,True,False
IMG20260508071923.jpg,6,Pork Ham,fresh,01:24:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071923.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071923.jpg,False,partner_home,new_phone,,fresh,not fresh,0.024794329,0.52512497,0.45008063,not fresh,0.52512497,spoiled,0.45008063,0.9752056,0.075044334,1,False,False,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,35.862114,Not Suitable,1,0,True,False
