image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source
20260429_065715.jpg,4,Pork Belly,fresh,00:31:25,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_065715.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_065745.jpg,4,Pork Belly,fresh,00:33:50,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_065745.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_065815.jpg,4,Pork Belly,fresh,00:36:14,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_065815.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_065845.jpg,4,Pork Belly,fresh,00:38:39,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_065845.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_065915.jpg,4,Pork Belly,fresh,00:41:04,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_065915.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_065946.jpg,4,Pork Belly,fresh,00:43:29,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_065946.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_070015.jpg,4,Pork Belly,fresh,00:45:54,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_070015.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_070045.jpg,4,Pork Belly,fresh,00:48:19,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_070045.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_070116.jpg,4,Pork Belly,fresh,00:50:44,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_070116.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_070146.jpg,4,Pork Belly,fresh,00:53:09,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_070146.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_070216.jpg,4,Pork Belly,fresh,00:55:34,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_070216.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_070246.jpg,4,Pork Belly,fresh,00:57:59,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_070246.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_070316.jpg,4,Pork Belly,fresh,01:00:24,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_070316.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_070346.jpg,4,Pork Belly,fresh,01:02:49,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_070346.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_070416.jpg,4,Pork Belly,fresh,01:05:14,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_070416.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_070446.jpg,4,Pork Belly,fresh,01:07:39,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_070446.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_070517.jpg,4,Pork Belly,fresh,01:10:04,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_070517.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_070547.jpg,4,Pork Belly,fresh,01:12:29,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_070547.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_070616.jpg,4,Pork Belly,fresh,01:14:54,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_070616.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_070647.jpg,4,Pork Belly,fresh,01:17:19,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_070647.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_070716.jpg,4,Pork Belly,fresh,01:19:44,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_070716.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_070747.jpg,4,Pork Belly,fresh,01:22:09,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_070747.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_070817.jpg,4,Pork Belly,fresh,01:24:34,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_070817.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_070847.jpg,4,Pork Belly,fresh,01:26:59,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_070847.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_070917.jpg,4,Pork Belly,fresh,01:29:24,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_070917.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_070947.jpg,4,Pork Belly,fresh,01:31:49,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_070947.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_071017.jpg,4,Pork Belly,fresh,01:34:14,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_071017.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_071047.jpg,4,Pork Belly,fresh,01:36:39,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_071047.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_071117.jpg,4,Pork Belly,fresh,01:39:04,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_071117.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_071147.jpg,4,Pork Belly,fresh,01:41:29,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_071147.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_071217.jpg,4,Pork Belly,fresh,01:43:54,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_071217.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_071248.jpg,4,Pork Belly,fresh,01:46:19,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_071248.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_071318.jpg,4,Pork Belly,fresh,01:48:43,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_071318.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_071348.jpg,4,Pork Belly,fresh,01:51:08,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_071348.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_071418.jpg,4,Pork Belly,fresh,01:53:33,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_071418.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_071448.jpg,4,Pork Belly,fresh,01:55:58,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_071448.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_071518.jpg,4,Pork Belly,fresh,01:58:23,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_071518.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_071548.jpg,4,Pork Belly,fresh,02:00:48,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_071548.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_071618.jpg,4,Pork Belly,fresh,02:03:13,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_071618.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_071648.jpg,4,Pork Belly,fresh,02:05:38,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_071648.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_071718.jpg,4,Pork Belly,fresh,02:08:03,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_071718.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_071748.jpg,4,Pork Belly,fresh,02:10:28,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_071748.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_071819.jpg,4,Pork Belly,fresh,02:12:53,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_071819.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_071849.jpg,4,Pork Belly,fresh,02:15:18,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_071849.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_071919.jpg,4,Pork Belly,fresh,02:17:43,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_071919.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_071949.jpg,4,Pork Belly,fresh,02:20:08,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_071949.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_072019.jpg,4,Pork Belly,fresh,02:22:33,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_072019.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_072049.jpg,4,Pork Belly,fresh,02:24:58,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_072049.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_072119.jpg,4,Pork Belly,fresh,02:27:23,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_072119.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_072149.jpg,4,Pork Belly,fresh,02:29:48,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_072149.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_072219.jpg,4,Pork Belly,fresh,02:32:13,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_072219.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_072249.jpg,4,Pork Belly,fresh,02:34:38,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_072249.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_072319.jpg,4,Pork Belly,fresh,02:37:03,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_072319.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_072350.jpg,4,Pork Belly,fresh,02:39:28,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_072350.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_072419.jpg,4,Pork Belly,fresh,02:41:53,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_072419.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_072449.jpg,4,Pork Belly,fresh,02:44:18,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_072449.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_072520.jpg,4,Pork Belly,fresh,02:46:43,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_072520.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_072550.jpg,4,Pork Belly,fresh,02:49:08,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_072550.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_072620.jpg,4,Pork Belly,fresh,02:51:33,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_072620.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_072650.jpg,4,Pork Belly,fresh,02:53:58,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_072650.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_072720.jpg,4,Pork Belly,fresh,02:56:23,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_072720.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_072750.jpg,4,Pork Belly,fresh,02:58:48,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_072750.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_072820.jpg,4,Pork Belly,fresh,03:01:12,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_072820.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_072850.jpg,4,Pork Belly,fresh,03:03:37,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_072850.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_072920.jpg,4,Pork Belly,fresh,03:06:02,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_072920.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_072950.jpg,4,Pork Belly,fresh,03:08:27,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_072950.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_073020.jpg,4,Pork Belly,fresh,03:10:52,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_073020.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_073050.jpg,4,Pork Belly,fresh,03:13:17,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_073050.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_073121.jpg,4,Pork Belly,fresh,03:15:42,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_073121.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_073151.jpg,4,Pork Belly,fresh,03:18:07,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_073151.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_073221.jpg,4,Pork Belly,fresh,03:20:32,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_073221.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_073251.jpg,4,Pork Belly,fresh,03:22:57,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_073251.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_073321.jpg,4,Pork Belly,fresh,03:25:22,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_073321.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_073351.jpg,4,Pork Belly,fresh,03:27:47,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_073351.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_073421.jpg,4,Pork Belly,fresh,03:30:12,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_073421.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_073451.jpg,4,Pork Belly,fresh,03:32:37,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_073451.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_073521.jpg,4,Pork Belly,fresh,03:35:02,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_073521.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_073551.jpg,4,Pork Belly,fresh,03:37:27,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_073551.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_073622.jpg,4,Pork Belly,fresh,03:39:52,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_073622.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_073651.jpg,4,Pork Belly,fresh,03:42:17,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_073651.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_073721.jpg,4,Pork Belly,fresh,03:44:42,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_073721.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_073752.jpg,4,Pork Belly,fresh,03:47:07,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_073752.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_073822.jpg,4,Pork Belly,fresh,03:49:32,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_073822.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_073852.jpg,4,Pork Belly,fresh,03:51:57,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_073852.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_073922.jpg,4,Pork Belly,fresh,03:54:22,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_073922.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_073952.jpg,4,Pork Belly,fresh,03:56:47,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_073952.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_074022.jpg,4,Pork Belly,fresh,03:59:12,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_074022.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_074052.jpg,4,Pork Belly,fresh,04:01:37,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_074052.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_074122.jpg,4,Pork Belly,fresh,04:04:02,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_074122.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_074152.jpg,4,Pork Belly,fresh,04:06:27,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_074152.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_074222.jpg,4,Pork Belly,fresh,04:08:52,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_074222.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_074252.jpg,4,Pork Belly,fresh,04:11:17,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_074252.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_074322.jpg,4,Pork Belly,fresh,04:13:41,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_074322.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_074352.jpg,4,Pork Belly,fresh,04:16:06,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_074352.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_074423.jpg,4,Pork Belly,fresh,04:18:31,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_074423.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_074453.jpg,4,Pork Belly,fresh,04:20:56,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_074453.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_074523.jpg,4,Pork Belly,fresh,04:23:21,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_074523.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_074553.jpg,4,Pork Belly,fresh,04:25:46,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_074553.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_074623.jpg,4,Pork Belly,fresh,04:28:11,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_074623.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_074653.jpg,4,Pork Belly,fresh,04:30:36,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_074653.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_074723.jpg,4,Pork Belly,fresh,04:33:01,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_074723.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_074753.jpg,4,Pork Belly,fresh,04:35:26,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_074753.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_074823.jpg,4,Pork Belly,fresh,04:37:51,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_074823.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_074854.jpg,4,Pork Belly,fresh,04:40:16,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_074854.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_074924.jpg,4,Pork Belly,fresh,04:42:41,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_074924.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_074954.jpg,4,Pork Belly,fresh,04:45:06,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_074954.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
20260429_075024.jpg,4,Pork Belly,fresh,04:47:31,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_075024.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens
