image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source
20260424_075438.jpg,1,Pork Shoulder,fresh,01:46:08,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_075438.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
IMG20260423073030.jpg,2,Pork Shoulder,fresh,01:46:44,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423073030.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
IMG20260423073300.jpg,2,Pork Shoulder,fresh,01:50:21,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423073300.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
IMG_20260508_060339.jpg,5,Pork Ham,fresh,01:50:57,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_060339.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
20260429_071448.jpg,4,Pork Belly,fresh,01:55:58,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_071448.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
IMG20260423073731.jpg,2,Pork Shoulder,fresh,01:57:35,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423073731.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
IMG20260423073901.jpg,2,Pork Shoulder,fresh,01:59:24,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423073901.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
IMG20260508074254.jpg,6,Pork Ham,fresh,02:00:18,E:\Thesis Code\interval sampled\Pork Ham - Sample 6\Fresh - 0 to 7 hours\IMG20260508074254.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
20260429_071718.jpg,4,Pork Belly,fresh,02:08:03,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_071718.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
IMG_20260508_062239.jpg,5,Pork Ham,fresh,02:10:15,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_062239.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
20260429_071919.jpg,4,Pork Belly,fresh,02:17:43,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_071919.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260424_081838.jpg,1,Pork Shoulder,fresh,02:22:19,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_081838.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260424_082038.jpg,1,Pork Shoulder,fresh,02:24:43,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_082038.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
IMG20260423075502.jpg,2,Pork Shoulder,fresh,02:24:43,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423075502.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
IMG20260508075925.jpg,6,Pork Ham,fresh,02:25:38,E:\Thesis Code\interval sampled\Pork Ham - Sample 6\Fresh - 0 to 7 hours\IMG20260508075925.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
IMG20260423075602.jpg,2,Pork Shoulder,fresh,02:26:32,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423075602.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260424_082439.jpg,1,Pork Shoulder,fresh,02:31:58,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_082439.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
IMG_20260508_064340.jpg,5,Pork Ham,fresh,02:31:58,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_064340.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
20260429_072249.jpg,4,Pork Belly,fresh,02:34:38,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_072249.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
IMG20260423080202.jpg,2,Pork Shoulder,fresh,02:35:35,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423080202.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
IMG20260508080626.jpg,6,Pork Ham,fresh,02:36:11,E:\Thesis Code\interval sampled\Pork Ham - Sample 6\Fresh - 0 to 7 hours\IMG20260508080626.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
20260424_082938.jpg,1,Pork Shoulder,fresh,02:39:12,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_082938.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260424_083138.jpg,1,Pork Shoulder,fresh,02:41:36,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_083138.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
20260429_072419.jpg,4,Pork Belly,fresh,02:41:53,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_072419.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
IMG_20260508_065540.jpg,5,Pork Ham,fresh,02:44:01,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_065540.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
IMG20260508081326.jpg,6,Pork Ham,fresh,02:46:44,E:\Thesis Code\interval sampled\Pork Ham - Sample 6\Fresh - 0 to 7 hours\IMG20260508081326.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
20260424_083540.jpg,1,Pork Shoulder,fresh,02:48:51,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_083540.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
IMG_20260508_065940.jpg,5,Pork Ham,fresh,02:48:51,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_065940.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
IMG20260508081456.jpg,6,Pork Ham,fresh,02:48:51,E:\Thesis Code\interval sampled\Pork Ham - Sample 6\Fresh - 0 to 7 hours\IMG20260508081456.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
IMG20260423081103.jpg,2,Pork Shoulder,fresh,02:50:03,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423081103.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
IMG_20260508_070240.jpg,5,Pork Ham,fresh,02:51:15,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_070240.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
20260424_083940.jpg,1,Pork Shoulder,fresh,02:53:40,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_083940.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
IMG20260423081333.jpg,2,Pork Shoulder,fresh,02:53:40,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423081333.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260424_084540.jpg,1,Pork Shoulder,fresh,03:03:19,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_084540.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
IMG20260423082033.jpg,2,Pork Shoulder,fresh,03:04:31,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423082033.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
IMG20260508082557.jpg,6,Pork Ham,fresh,03:05:44,E:\Thesis Code\interval sampled\Pork Ham - Sample 6\Fresh - 0 to 7 hours\IMG20260508082557.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
20260429_072920.jpg,4,Pork Belly,fresh,03:06:02,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_072920.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260429_072950.jpg,4,Pork Belly,fresh,03:08:27,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_072950.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260429_073121.jpg,4,Pork Belly,fresh,03:15:42,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_073121.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
IMG20260423082834.jpg,2,Pork Shoulder,fresh,03:17:11,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423082834.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260429_073151.jpg,4,Pork Belly,fresh,03:18:07,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_073151.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
IMG20260423082934.jpg,2,Pork Shoulder,fresh,03:19:00,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423082934.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
IMG20260423083204.jpg,2,Pork Shoulder,fresh,03:22:37,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423083204.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
IMG20260508083928.jpg,6,Pork Ham,fresh,03:26:50,E:\Thesis Code\interval sampled\Pork Ham - Sample 6\Fresh - 0 to 7 hours\IMG20260508083928.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
20260424_090141.jpg,1,Pork Shoulder,fresh,03:27:26,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_090141.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
IMG_20260508_073741.jpg,5,Pork Ham,fresh,03:27:26,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_073741.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
IMG20260423083634.jpg,2,Pork Shoulder,fresh,03:29:51,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423083634.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
IMG20260508084228.jpg,6,Pork Ham,fresh,03:31:03,E:\Thesis Code\interval sampled\Pork Ham - Sample 6\Fresh - 0 to 7 hours\IMG20260508084228.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
20260424_090442.jpg,1,Pork Shoulder,fresh,03:32:16,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_090442.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
IMG20260423084005.jpg,2,Pork Shoulder,fresh,03:35:17,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423084005.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260429_073551.jpg,4,Pork Belly,fresh,03:37:27,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_073551.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
IMG20260508084928.jpg,6,Pork Ham,fresh,03:41:36,E:\Thesis Code\interval sampled\Pork Ham - Sample 6\Fresh - 0 to 7 hours\IMG20260508084928.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
20260424_091641.jpg,1,Pork Shoulder,fresh,03:51:33,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_091641.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
IMG20260508085729.jpg,6,Pork Ham,fresh,03:54:16,E:\Thesis Code\interval sampled\Pork Ham - Sample 6\Fresh - 0 to 7 hours\IMG20260508085729.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
IMG20260423085405.jpg,2,Pork Shoulder,fresh,03:56:59,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423085405.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
IMG20260508090159.jpg,6,Pork Ham,fresh,04:00:36,E:\Thesis Code\interval sampled\Pork Ham - Sample 6\Fresh - 0 to 7 hours\IMG20260508090159.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
IMG20260423085736.jpg,2,Pork Shoulder,fresh,04:02:25,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423085736.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
IMG20260508090830.jpg,6,Pork Ham,fresh,04:11:09,E:\Thesis Code\interval sampled\Pork Ham - Sample 6\Fresh - 0 to 7 hours\IMG20260508090830.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
IMG_20260508_082342.jpg,5,Pork Ham,fresh,04:15:41,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_082342.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
20260429_074352.jpg,4,Pork Belly,fresh,04:16:06,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_074352.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
IMG20260423090636.jpg,2,Pork Shoulder,fresh,04:16:53,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423090636.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260424_093442.jpg,1,Pork Shoulder,fresh,04:18:05,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_093442.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
IMG_20260508_082542.jpg,5,Pork Ham,fresh,04:18:05,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_082542.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
IMG20260423090906.jpg,2,Pork Shoulder,fresh,04:20:30,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423090906.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
IMG_20260508_082842.jpg,5,Pork Ham,fresh,04:20:30,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_082842.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
IMG20260508091530.jpg,6,Pork Ham,fresh,04:21:43,E:\Thesis Code\interval sampled\Pork Ham - Sample 6\Fresh - 0 to 7 hours\IMG20260508091530.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
IMG20260423091106.jpg,2,Pork Shoulder,fresh,04:24:07,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423091106.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260424_093941.jpg,1,Pork Shoulder,fresh,04:25:20,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_093941.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
IMG20260508092000.jpg,6,Pork Ham,fresh,04:28:02,E:\Thesis Code\interval sampled\Pork Ham - Sample 6\Fresh - 0 to 7 hours\IMG20260508092000.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
20260429_074723.jpg,4,Pork Belly,fresh,04:33:01,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_074723.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
IMG20260423091707.jpg,2,Pork Shoulder,fresh,04:33:10,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423091707.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
IMG_20260508_085342.jpg,5,Pork Ham,fresh,04:47:02,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_085342.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
IMG20260423092637.jpg,2,Pork Shoulder,fresh,04:47:38,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423092637.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260424_095541.jpg,1,Pork Shoulder,fresh,04:49:27,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_095541.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold3,meatlens
IMG20260423092838.jpg,2,Pork Shoulder,fresh,04:51:15,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423092838.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
IMG20260508093631.jpg,6,Pork Ham,fresh,04:53:22,E:\Thesis Code\interval sampled\Pork Ham - Sample 6\Fresh - 0 to 7 hours\IMG20260508093631.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
IMG20260423093108.jpg,2,Pork Shoulder,fresh,04:54:52,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423093108.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
IMG20260508094032.jpg,6,Pork Ham,fresh,04:59:42,E:\Thesis Code\interval sampled\Pork Ham - Sample 6\Fresh - 0 to 7 hours\IMG20260508094032.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
20260429_075324.jpg,4,Pork Belly,fresh,05:02:01,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_075324.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
20260429_075454.jpg,4,Pork Belly,fresh,05:09:16,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_075454.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
IMG20260423094008.jpg,2,Pork Shoulder,fresh,05:09:21,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423094008.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold3,meatlens
20260429_075554.jpg,4,Pork Belly,fresh,05:14:06,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_075554.jpg,pork_belly_sample_4,belly,cross_rotation,fold3,meatlens
IMG20260508095132.jpg,6,Pork Ham,fresh,05:16:35,E:\Thesis Code\interval sampled\Pork Ham - Sample 6\Fresh - 0 to 7 hours\IMG20260508095132.jpg,pork_ham_sample_6,ham,cross_rotation,fold3,meatlens
IMG_20260508_092443.jpg,5,Pork Ham,fresh,05:18:24,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_092443.jpg,pork_ham_sample_5,ham,cross_rotation,fold3,meatlens
