image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source
20260429_073351.jpg,4,Pork Belly,fresh,03:27:47,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_073351.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
20260429_045300.jpg,3,Pork Belly,fresh,03:29:14,E:\Thesis Code\interval sampled\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_045300.jpg,pork_belly_sample_3,belly,cross_rotation,fold6,meatlens
IMG20260423083634.jpg,2,Pork Shoulder,fresh,03:29:51,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423083634.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
IMG_20260508_073941.jpg,5,Pork Ham,fresh,03:29:51,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_073941.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
20260429_073421.jpg,4,Pork Belly,fresh,03:30:12,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_073421.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
IMG_20260508_074641.jpg,5,Pork Ham,fresh,03:37:05,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_074641.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
20260429_045700.jpg,3,Pork Belly,fresh,03:37:26,E:\Thesis Code\interval sampled\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_045700.jpg,pork_belly_sample_3,belly,cross_rotation,fold6,meatlens
20260429_073651.jpg,4,Pork Belly,fresh,03:42:17,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_073651.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
IMG20260423084435.jpg,2,Pork Shoulder,fresh,03:42:31,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423084435.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
20260424_091641.jpg,1,Pork Shoulder,fresh,03:51:33,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_091641.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold6,meatlens
IMG_20260508_080042.jpg,5,Pork Ham,fresh,03:51:33,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_080042.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
IMG_20260508_080241.jpg,5,Pork Ham,fresh,03:53:58,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_080241.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
IMG_20260508_080542.jpg,5,Pork Ham,fresh,03:56:23,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_080542.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
IMG20260423085736.jpg,2,Pork Shoulder,fresh,04:02:25,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423085736.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
20260429_074222.jpg,4,Pork Belly,fresh,04:08:52,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_074222.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
IMG_20260508_082142.jpg,5,Pork Ham,fresh,04:13:16,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_082142.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
20260429_074322.jpg,4,Pork Belly,fresh,04:13:41,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_074322.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
IMG20260423090636.jpg,2,Pork Shoulder,fresh,04:16:53,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423090636.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
IMG20260423091106.jpg,2,Pork Shoulder,fresh,04:24:07,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423091106.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
20260424_093941.jpg,1,Pork Shoulder,fresh,04:25:20,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_093941.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold6,meatlens
20260429_052100.jpg,3,Pork Belly,fresh,04:26:40,E:\Thesis Code\interval sampled\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_052100.jpg,pork_belly_sample_3,belly,cross_rotation,fold6,meatlens
IMG_20260508_083742.jpg,5,Pork Ham,fresh,04:30:09,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_083742.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
20260429_074723.jpg,4,Pork Belly,fresh,04:33:01,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_074723.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
20260429_052500.jpg,3,Pork Belly,fresh,04:34:52,E:\Thesis Code\interval sampled\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_052500.jpg,pork_belly_sample_3,belly,cross_rotation,fold6,meatlens
IMG_20260508_084942.jpg,5,Pork Ham,fresh,04:42:13,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_084942.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
IMG20260423092407.jpg,2,Pork Shoulder,fresh,04:44:01,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423092407.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
IMG_20260508_085142.jpg,5,Pork Ham,fresh,04:44:37,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_085142.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
20260429_074954.jpg,4,Pork Belly,fresh,04:45:06,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_074954.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
IMG20260423092637.jpg,2,Pork Shoulder,fresh,04:47:38,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423092637.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
20260424_095541.jpg,1,Pork Shoulder,fresh,04:49:27,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_095541.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold6,meatlens
IMG20260423092738.jpg,2,Pork Shoulder,fresh,04:49:27,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423092738.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
IMG_20260508_085642.jpg,5,Pork Ham,fresh,04:49:27,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_085642.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
IMG20260423093108.jpg,2,Pork Shoulder,fresh,04:54:52,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423093108.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
20260429_075324.jpg,4,Pork Belly,fresh,05:02:01,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_075324.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
20260429_075354.jpg,4,Pork Belly,fresh,05:04:26,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_075354.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
20260429_054500.jpg,3,Pork Belly,fresh,05:15:54,E:\Thesis Code\interval sampled\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_054500.jpg,pork_belly_sample_3,belly,cross_rotation,fold6,meatlens
IMG_20260508_092843.jpg,5,Pork Ham,fresh,05:23:13,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_092843.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
20260429_075825.jpg,4,Pork Belly,fresh,05:26:10,E:\Thesis Code\interval sampled\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_075825.jpg,pork_belly_sample_4,belly,cross_rotation,fold6,meatlens
20260424_102142.jpg,1,Pork Shoulder,fresh,05:28:02,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_102142.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold6,meatlens
20260424_102242.jpg,1,Pork Shoulder,fresh,05:30:27,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_102242.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold6,meatlens
20260429_055301.jpg,3,Pork Belly,fresh,05:32:18,E:\Thesis Code\interval sampled\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_055301.jpg,pork_belly_sample_3,belly,cross_rotation,fold6,meatlens
20260424_102542.jpg,1,Pork Shoulder,fresh,05:35:17,E:\Thesis Code\interval sampled\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_102542.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold6,meatlens
IMG_20260508_094743.jpg,5,Pork Ham,fresh,05:42:31,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_094743.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
20260429_060101.jpg,3,Pork Belly,fresh,05:48:43,E:\Thesis Code\interval sampled\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_060101.jpg,pork_belly_sample_3,belly,cross_rotation,fold6,meatlens
IMG20260423100640.jpg,2,Pork Shoulder,fresh,05:50:57,E:\Thesis Code\interval sampled\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423100640.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold6,meatlens
IMG_20260508_095943.jpg,5,Pork Ham,fresh,05:54:34,E:\Thesis Code\interval sampled\Pork Ham - Sample 5\Fresh - 0 to 8 hours\IMG_20260508_095943.jpg,pork_ham_sample_5,ham,cross_rotation,fold6,meatlens
