image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG20260423063327.jpg,2,Pork Shoulder,fresh,00:18:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063327.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063327.jpg,partner_home,old_phone,fresh,spoiled,6.0203643e-06,0.0011335727,0.99886036,spoiled,0.99886036,not fresh,0.0011335727,0.9999939,0.9977268,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.051552,Not Suitable,2,0,True,False
IMG20260423063427.jpg,2,Pork Shoulder,fresh,00:19:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063427.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063427.jpg,partner_home,old_phone,fresh,spoiled,6.735775e-06,0.0012094446,0.9987839,spoiled,0.9987839,not fresh,0.0012094446,0.9999933,0.99757445,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.055032,Not Suitable,2,0,True,False
IMG20260423063557.jpg,2,Pork Shoulder,fresh,00:21:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063557.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063557.jpg,partner_home,old_phone,fresh,spoiled,2.7018586e-05,0.0018362665,0.99813664,spoiled,0.99813664,not fresh,0.0018362665,0.9999729,0.9963004,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.085063,Not Suitable,2,0,True,False
IMG20260423063657.jpg,2,Pork Shoulder,fresh,00:23:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063657.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063657.jpg,partner_home,old_phone,fresh,spoiled,2.5295421e-05,0.0016639949,0.9983107,spoiled,0.9983107,not fresh,0.0016639949,0.99997467,0.9966467,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.077156,Not Suitable,2,0,True,False
IMG20260423063757.jpg,2,Pork Shoulder,fresh,00:25:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063757.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063757.jpg,partner_home,old_phone,fresh,spoiled,1.5269969e-05,0.0062533724,0.9937313,spoiled,0.9937313,not fresh,0.0062533724,0.9999847,0.98747796,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.282776,Not Suitable,2,0,True,False
IMG20260423063927.jpg,2,Pork Shoulder,fresh,00:27:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063927.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063927.jpg,partner_home,old_phone,fresh,spoiled,8.636435e-06,0.0031447364,0.9968466,spoiled,0.9968466,not fresh,0.0031447364,0.99999136,0.9937019,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.14229,Not Suitable,2,0,True,False
IMG20260423064027.jpg,2,Pork Shoulder,fresh,00:28:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064027.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064027.jpg,partner_home,old_phone,fresh,spoiled,1.855839e-05,0.0029843487,0.9969971,spoiled,0.9969971,not fresh,0.0029843487,0.99998146,0.9940128,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.135966,Not Suitable,2,0,True,False
IMG20260423064127.jpg,2,Pork Shoulder,fresh,00:30:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064127.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064127.jpg,partner_home,old_phone,fresh,spoiled,1.22769525e-05,0.0015634821,0.9984243,spoiled,0.9984243,not fresh,0.0015634821,0.9999878,0.9968608,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.071462,Not Suitable,2,0,True,False
IMG20260423064258.jpg,2,Pork Shoulder,fresh,00:32:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064258.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064258.jpg,partner_home,old_phone,fresh,spoiled,5.331971e-06,0.0020170964,0.99797755,spoiled,0.99797755,not fresh,0.0020170964,0.99999464,0.9959605,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.091249,Not Suitable,2,0,True,False
IMG20260423064358.jpg,2,Pork Shoulder,fresh,00:34:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064358.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064358.jpg,partner_home,old_phone,fresh,spoiled,1.6824351e-05,0.0031192487,0.9968639,spoiled,0.9968639,not fresh,0.0031192487,0.99998313,0.9937447,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.14188,Not Suitable,2,0,True,False
IMG20260423064458.jpg,2,Pork Shoulder,fresh,00:36:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064458.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064458.jpg,partner_home,old_phone,fresh,spoiled,6.376041e-05,0.0027899474,0.9971463,spoiled,0.9971463,not fresh,0.0027899474,0.9999363,0.99435633,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.131287,Not Suitable,2,0,True,False
IMG20260423064658.jpg,2,Pork Shoulder,fresh,00:37:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064658.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064658.jpg,partner_home,old_phone,fresh,spoiled,4.6640016e-06,0.025173798,0.9748215,spoiled,0.9748215,not fresh,0.025173798,0.9999953,0.9496477,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,11.133241,Not Suitable,2,0,True,False
IMG20260423064758.jpg,2,Pork Shoulder,fresh,00:39:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064758.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064758.jpg,partner_home,old_phone,fresh,spoiled,4.0339415e-05,0.0073522846,0.99260736,spoiled,0.99260736,not fresh,0.0073522846,0.99995965,0.98525506,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.334483,Not Suitable,2,0,True,False
IMG20260423064858.jpg,2,Pork Shoulder,fresh,00:41:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064858.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064858.jpg,partner_home,old_phone,fresh,spoiled,2.1299713e-05,0.008109257,0.99186945,spoiled,0.99186945,not fresh,0.008109257,0.9999787,0.9837602,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.366834,Not Suitable,2,0,True,False
IMG20260423064958.jpg,2,Pork Shoulder,fresh,00:43:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064958.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064958.jpg,partner_home,old_phone,fresh,spoiled,1.3701201e-05,0.00402745,0.99595886,spoiled,0.99595886,not fresh,0.00402745,0.9999863,0.99193144,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.182468,Not Suitable,2,0,True,False
IMG20260423065128.jpg,2,Pork Shoulder,fresh,00:45:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065128.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065128.jpg,partner_home,old_phone,fresh,spoiled,3.0140127e-05,0.007407894,0.992562,spoiled,0.992562,not fresh,0.007407894,0.9999699,0.9851541,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.336068,Not Suitable,2,0,True,False
IMG20260423065228.jpg,2,Pork Shoulder,fresh,00:47:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065228.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065228.jpg,partner_home,old_phone,fresh,spoiled,2.9367295e-05,0.008019,0.9919517,spoiled,0.9919517,not fresh,0.008019,0.9999707,0.98393273,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.363499,Not Suitable,2,0,True,False
IMG20260423065328.jpg,2,Pork Shoulder,fresh,00:48:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065328.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065328.jpg,partner_home,old_phone,fresh,spoiled,2.0749027e-05,0.0066925953,0.99328667,spoiled,0.99328667,not fresh,0.0066925953,0.99997926,0.9865941,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.303035,Not Suitable,2,0,True,False
IMG20260423065458.jpg,2,Pork Shoulder,fresh,00:50:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065458.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065458.jpg,partner_home,old_phone,fresh,spoiled,3.6730067e-05,0.0056094057,0.9943539,spoiled,0.9943539,not fresh,0.0056094057,0.9999633,0.9887445,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.25573,Not Suitable,2,0,True,False
IMG20260423065558.jpg,2,Pork Shoulder,fresh,00:52:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065558.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065558.jpg,partner_home,old_phone,fresh,spoiled,1.3600082e-05,0.0027918702,0.9971945,spoiled,0.9971945,not fresh,0.0027918702,0.9999864,0.99440265,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.126858,Not Suitable,2,0,True,False
IMG20260423065658.jpg,2,Pork Shoulder,fresh,00:54:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065658.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065658.jpg,partner_home,old_phone,fresh,spoiled,1.3031679e-05,0.004327206,0.99565977,spoiled,0.99565977,not fresh,0.004327206,0.99998695,0.9913326,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.195897,Not Suitable,2,0,True,False
IMG20260423065828.jpg,2,Pork Shoulder,fresh,00:56:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065828.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065828.jpg,partner_home,old_phone,fresh,spoiled,9.479948e-06,0.00396327,0.99602723,spoiled,0.99602723,not fresh,0.00396327,0.9999905,0.99206394,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.1792,Not Suitable,2,0,True,False
IMG20260423065928.jpg,2,Pork Shoulder,fresh,00:57:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065928.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065928.jpg,partner_home,old_phone,fresh,spoiled,1.4374295e-05,0.0026460215,0.99733955,spoiled,0.99733955,not fresh,0.0026460215,0.9999856,0.9946935,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.120364,Not Suitable,2,0,True,False
IMG20260423070028.jpg,2,Pork Shoulder,fresh,00:59:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070028.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070028.jpg,partner_home,old_phone,fresh,spoiled,1.4571514e-05,0.0050068204,0.9949786,spoiled,0.9949786,not fresh,0.0050068204,0.99998546,0.98997176,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.226619,Not Suitable,2,0,True,False
IMG20260423070158.jpg,2,Pork Shoulder,fresh,01:01:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070158.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070158.jpg,partner_home,old_phone,fresh,spoiled,2.3024859e-05,0.005385876,0.99459106,spoiled,0.99459106,not fresh,0.005385876,0.99997693,0.9892052,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.244436,Not Suitable,2,0,True,False
IMG20260423070259.jpg,2,Pork Shoulder,fresh,01:03:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070259.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070259.jpg,partner_home,old_phone,fresh,spoiled,7.4842337e-06,0.0039719916,0.9960205,spoiled,0.9960205,not fresh,0.0039719916,0.9999925,0.9920485,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.179413,Not Suitable,2,0,True,False
IMG20260423070359.jpg,2,Pork Shoulder,fresh,01:05:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070359.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070359.jpg,partner_home,old_phone,fresh,spoiled,2.6206319e-05,0.0077719744,0.9922018,spoiled,0.9922018,not fresh,0.0077719744,0.9999738,0.98442984,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.3520975,Not Suitable,2,0,True,False
IMG20260423070529.jpg,2,Pork Shoulder,fresh,01:06:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070529.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070529.jpg,partner_home,old_phone,fresh,spoiled,1.8461074e-05,0.0040866137,0.9958949,spoiled,0.9958949,not fresh,0.0040866137,0.9999815,0.9918083,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.185559,Not Suitable,2,0,True,False
IMG20260423070629.jpg,2,Pork Shoulder,fresh,01:08:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070629.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070629.jpg,partner_home,old_phone,fresh,spoiled,7.668162e-05,0.018196933,0.98172647,spoiled,0.98172647,not fresh,0.018196933,0.9999234,0.9635295,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.825764,Not Suitable,2,0,True,False
IMG20260423070729.jpg,2,Pork Shoulder,fresh,01:10:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070729.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070729.jpg,partner_home,old_phone,fresh,spoiled,2.672251e-05,0.007937433,0.9920358,spoiled,0.9920358,not fresh,0.007937433,0.99997324,0.9840984,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.35959,Not Suitable,2,0,True,False
IMG20260423070829.jpg,2,Pork Shoulder,fresh,01:12:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070829.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070829.jpg,partner_home,old_phone,fresh,spoiled,1.26920895e-05,0.0070353914,0.9929519,spoiled,0.9929519,not fresh,0.0070353914,0.9999873,0.98591655,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.317735,Not Suitable,2,0,True,False
IMG20260423070959.jpg,2,Pork Shoulder,fresh,01:14:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070959.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070959.jpg,partner_home,old_phone,fresh,spoiled,1.8904973e-05,0.009234488,0.9907466,spoiled,0.9907466,not fresh,0.009234488,0.9999811,0.9815121,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.4172535,Not Suitable,2,0,True,False
IMG20260423071059.jpg,2,Pork Shoulder,fresh,01:15:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423071059.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423071059.jpg,partner_home,old_phone,fresh,spoiled,2.3862962e-05,0.004416566,0.9955596,spoiled,0.9955596,not fresh,0.004416566,0.99997616,0.991143,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.200893,Not Suitable,2,0,True,False
