image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260429_043402.jpg,3,Pork Belly,fresh,00:41:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043402.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043402.jpg,researcher_home,old_phone,fresh,fresh,0.84477186,0.13827935,0.016948773,fresh,0.84477186,not fresh,0.13827935,0.9830512,0.70649254,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,92.25204,Good for Consumption,0,0,True,False
20260429_043501.jpg,3,Pork Belly,fresh,00:45:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043501.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043501.jpg,researcher_home,old_phone,fresh,fresh,0.76356995,0.21395065,0.02247937,fresh,0.76356995,not fresh,0.21395065,0.9775206,0.5496193,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,88.349075,Good for Consumption,0,0,True,False
20260429_043601.jpg,3,Pork Belly,fresh,00:49:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043601.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043601.jpg,researcher_home,old_phone,fresh,fresh,0.6853145,0.2889007,0.025784807,fresh,0.6853145,not fresh,0.2889007,0.97421515,0.39641377,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,84.67883,Good for Consumption,0,0,True,False
20260429_043701.jpg,3,Pork Belly,fresh,00:53:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043701.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043701.jpg,researcher_home,old_phone,fresh,fresh,0.6465082,0.324746,0.02874572,fresh,0.6465082,not fresh,0.324746,0.9712542,0.3217622,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,82.79931,Good for Consumption,0,0,True,False
20260429_043801.jpg,3,Pork Belly,fresh,00:57:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043801.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043801.jpg,researcher_home,old_phone,fresh,fresh,0.6094777,0.35500208,0.035520274,fresh,0.6094777,not fresh,0.35500208,0.9644798,0.25447562,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,80.82809,Good for Consumption,0,0,True,False
20260429_043901.jpg,3,Pork Belly,fresh,01:01:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043901.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043901.jpg,researcher_home,old_phone,fresh,fresh,0.5979546,0.3699557,0.0320898,fresh,0.5979546,not fresh,0.3699557,0.9679103,0.22799888,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,80.46392,Good for Consumption,0,0,True,False
20260429_044001.jpg,3,Pork Belly,fresh,01:05:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044001.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044001.jpg,researcher_home,old_phone,fresh,fresh,0.657558,0.30801672,0.034425333,fresh,0.657558,not fresh,0.30801672,0.96557474,0.3495413,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,83.04098,Good for Consumption,0,0,True,False
20260429_044101.jpg,3,Pork Belly,fresh,01:09:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044101.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044101.jpg,researcher_home,old_phone,fresh,fresh,0.7078065,0.2666591,0.025534334,fresh,0.7078065,not fresh,0.2666591,0.9744656,0.44114742,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,85.70225,Good for Consumption,0,0,True,False
20260429_044201.jpg,3,Pork Belly,fresh,01:13:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044201.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044201.jpg,researcher_home,old_phone,fresh,fresh,0.6319059,0.3317051,0.03638895,fresh,0.6319059,not fresh,0.3317051,0.963611,0.30020082,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,81.79826,Good for Consumption,0,0,True,False
20260429_044301.jpg,3,Pork Belly,fresh,01:17:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044301.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044301.jpg,researcher_home,old_phone,fresh,fresh,0.73824555,0.22683218,0.034922287,fresh,0.73824555,not fresh,0.22683218,0.96507776,0.51141334,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,86.64954,Good for Consumption,0,0,True,False
20260429_044401.jpg,3,Pork Belly,fresh,01:22:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044401.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044401.jpg,researcher_home,old_phone,fresh,fresh,0.61660874,0.3494286,0.033962693,fresh,0.61660874,not fresh,0.3494286,0.96603733,0.26718014,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,81.21907,Good for Consumption,0,0,True,False
20260429_044501.jpg,3,Pork Belly,fresh,01:26:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044501.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044501.jpg,researcher_home,old_phone,fresh,not fresh,0.45724553,0.48185018,0.06090423,not fresh,0.48185018,fresh,0.45724553,0.93909574,0.024604648,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,72.83536,Good for Consumption,1,0,True,False
20260429_044601.jpg,3,Pork Belly,fresh,01:30:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044601.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044601.jpg,researcher_home,old_phone,fresh,fresh,0.632103,0.3346359,0.033261154,fresh,0.632103,not fresh,0.3346359,0.96673894,0.2974671,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,81.94789,Good for Consumption,0,0,True,False
20260429_044701.jpg,3,Pork Belly,fresh,01:34:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044701.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044701.jpg,researcher_home,old_phone,fresh,fresh,0.72251433,0.24840601,0.029079717,fresh,0.72251433,not fresh,0.24840601,0.9709203,0.47410834,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,86.20456,Good for Consumption,0,0,True,False
20260429_044801.jpg,3,Pork Belly,fresh,01:38:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044801.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044801.jpg,researcher_home,old_phone,fresh,fresh,0.7234565,0.25245366,0.024089761,fresh,0.7234565,not fresh,0.25245366,0.9759102,0.47100285,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,86.4715,Good for Consumption,0,0,True,False
20260429_044902.jpg,3,Pork Belly,fresh,01:42:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044902.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044902.jpg,researcher_home,old_phone,fresh,fresh,0.59900635,0.35935512,0.041638583,fresh,0.59900635,not fresh,0.35935512,0.9583615,0.23965123,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,80.08155,Good for Consumption,0,0,True,False
20260429_045003.jpg,3,Pork Belly,fresh,01:46:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_045003.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_045003.jpg,researcher_home,old_phone,fresh,fresh,0.61685216,0.36841816,0.014729693,fresh,0.61685216,not fresh,0.36841816,0.9852703,0.248434,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,82.09551,Good for Consumption,0,0,True,False
20260429_114047.jpg,3,Pork Belly,fresh,01:50:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114047.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114047.jpg,researcher_home,old_phone,fresh,fresh,0.8611197,0.021340406,0.1175399,fresh,0.8611197,spoiled,0.1175399,0.9786596,0.7435798,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,88.46109,Good for Consumption,0,0,False,True
20260429_114147.jpg,3,Pork Belly,fresh,01:54:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114147.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114147.jpg,researcher_home,old_phone,fresh,fresh,0.8682829,0.012884627,0.11883243,fresh,0.8682829,spoiled,0.11883243,0.9871153,0.7494505,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,88.72527,Good for Consumption,0,0,False,True
20260429_114246.jpg,3,Pork Belly,fresh,01:58:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114246.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114246.jpg,researcher_home,old_phone,fresh,fresh,0.8741953,0.013678361,0.11212644,fresh,0.8741953,spoiled,0.11212644,0.9863217,0.76206887,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,89.2931,Good for Consumption,0,0,False,True
20260429_114346.jpg,3,Pork Belly,fresh,02:03:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114346.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114346.jpg,researcher_home,old_phone,fresh,fresh,0.92075324,0.007404841,0.07184195,fresh,0.92075324,spoiled,0.07184195,0.9925952,0.8489113,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,93.20101,Good for Consumption,0,0,False,False
20260429_114446.jpg,3,Pork Belly,fresh,02:07:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114446.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114446.jpg,researcher_home,old_phone,fresh,fresh,0.83120394,0.01443125,0.15436484,fresh,0.83120394,spoiled,0.15436484,0.98556876,0.6768391,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,85.45776,Good for Consumption,0,0,False,True
20260429_114546.jpg,3,Pork Belly,fresh,02:11:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114546.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114546.jpg,researcher_home,old_phone,fresh,fresh,0.7744939,0.018414002,0.20709215,fresh,0.7744939,spoiled,0.20709215,0.98158604,0.5674017,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,80.53308,Good for Consumption,0,0,False,True
20260429_114646.jpg,3,Pork Belly,fresh,02:15:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114646.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114646.jpg,researcher_home,old_phone,fresh,fresh,0.76368964,0.022937495,0.21337292,fresh,0.76368964,spoiled,0.21337292,0.9770626,0.5503167,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,79.76425,Good for Consumption,0,0,False,True
20260429_114747.jpg,3,Pork Belly,fresh,02:19:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114747.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114747.jpg,researcher_home,old_phone,fresh,fresh,0.85251206,0.0131600415,0.13432786,fresh,0.85251206,spoiled,0.13432786,0.9868399,0.71818423,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,87.31829,Good for Consumption,0,0,False,True
20260429_114847.jpg,3,Pork Belly,fresh,02:23:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114847.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114847.jpg,researcher_home,old_phone,fresh,fresh,0.8744021,0.014945265,0.11065263,fresh,0.8744021,spoiled,0.11065263,0.98505473,0.7637495,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,89.36873,Good for Consumption,0,0,False,True
20260429_114947.jpg,3,Pork Belly,fresh,02:27:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114947.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114947.jpg,researcher_home,old_phone,fresh,fresh,0.8051455,0.023831382,0.17102312,fresh,0.8051455,spoiled,0.17102312,0.97616863,0.6341224,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,83.53551,Good for Consumption,0,0,False,True
20260429_115047.jpg,3,Pork Belly,fresh,02:31:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_115047.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_115047.jpg,researcher_home,old_phone,fresh,fresh,0.91288084,0.008829957,0.07828923,fresh,0.91288084,spoiled,0.07828923,0.99117005,0.8345916,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,92.556625,Good for Consumption,0,0,False,False
20260429_115147.jpg,3,Pork Belly,fresh,02:35:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_115147.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_115147.jpg,researcher_home,old_phone,fresh,fresh,0.9199247,0.008797693,0.07127767,fresh,0.9199247,spoiled,0.07127767,0.99120235,0.848647,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,93.18912,Good for Consumption,0,0,False,False
20260429_115247.jpg,3,Pork Belly,fresh,02:40:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_115247.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_115247.jpg,researcher_home,old_phone,fresh,fresh,0.7837742,0.016124686,0.20010118,fresh,0.7837742,spoiled,0.20010118,0.9838754,0.583673,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,81.26529,Good for Consumption,0,0,False,True
20260429_115347.jpg,3,Pork Belly,fresh,02:44:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_115347.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_115347.jpg,researcher_home,old_phone,fresh,fresh,0.9115598,0.010166585,0.078273565,fresh,0.9115598,spoiled,0.078273565,0.98983335,0.8332863,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,92.49788,Good for Consumption,0,0,False,False
20260429_115447.jpg,3,Pork Belly,fresh,02:48:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_115447.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_115447.jpg,researcher_home,old_phone,fresh,fresh,0.8338167,0.013959859,0.15222344,fresh,0.8338167,spoiled,0.15222344,0.9860401,0.6815933,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,85.6717,Good for Consumption,0,0,False,True
20260429_115547.jpg,3,Pork Belly,fresh,02:52:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_115547.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_115547.jpg,researcher_home,old_phone,fresh,fresh,0.9025476,0.010691434,0.086760916,fresh,0.9025476,spoiled,0.086760916,0.98930854,0.81578666,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,91.710396,Good for Consumption,0,0,False,False
