image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260424_062821.jpg,1,Pork Shoulder,fresh,00:24:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_062821.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_062821.jpg,researcher_home,old_phone,fresh,fresh,0.88863456,0.036347132,0.075018294,fresh,0.88863456,spoiled,0.075018294,0.96365285,0.8136163,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,91.61273,Good for Consumption,0,0,False,True
20260424_063222.jpg,1,Pork Shoulder,fresh,00:26:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_063222.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_063222.jpg,researcher_home,old_phone,fresh,fresh,0.877345,0.028908728,0.09374623,fresh,0.877345,spoiled,0.09374623,0.9710913,0.7835988,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,90.26195,Good for Consumption,0,0,False,True
20260424_063621.jpg,1,Pork Shoulder,fresh,00:28:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_063621.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_063621.jpg,researcher_home,old_phone,fresh,fresh,0.89420295,0.029153641,0.07664341,fresh,0.89420295,spoiled,0.07664341,0.97084635,0.81755954,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,91.79018,Good for Consumption,0,0,False,True
20260424_064222.jpg,1,Pork Shoulder,fresh,00:31:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_064222.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_064222.jpg,researcher_home,old_phone,fresh,fresh,0.9665807,0.011430169,0.021989187,fresh,0.9665807,spoiled,0.021989187,0.98856986,0.9445915,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.50662,Good for Consumption,0,0,False,False
20260424_064422.jpg,1,Pork Shoulder,fresh,00:33:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_064422.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_064422.jpg,researcher_home,old_phone,fresh,fresh,0.9764629,0.0052358056,0.018301249,fresh,0.9764629,spoiled,0.018301249,0.99476415,0.95816165,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.11727,Good for Consumption,0,0,False,False
20260424_064821.jpg,1,Pork Shoulder,fresh,00:36:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_064821.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_064821.jpg,researcher_home,old_phone,fresh,fresh,0.9719207,0.010181675,0.0178976,fresh,0.9719207,spoiled,0.0178976,0.98981833,0.9540231,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.93104,Good for Consumption,0,0,False,False
20260424_065021.jpg,1,Pork Shoulder,fresh,00:38:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065021.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065021.jpg,researcher_home,old_phone,fresh,fresh,0.97144574,0.005774148,0.022780066,fresh,0.97144574,spoiled,0.022780066,0.9942258,0.9486657,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.68995,Good for Consumption,0,0,False,False
20260424_065624.jpg,1,Pork Shoulder,fresh,00:41:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065624.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065624.jpg,researcher_home,old_phone,fresh,fresh,0.9600228,0.014771986,0.025205204,fresh,0.9600228,spoiled,0.025205204,0.985228,0.9348176,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.066795,Good for Consumption,0,0,False,False
20260424_065824.jpg,1,Pork Shoulder,fresh,00:43:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065824.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065824.jpg,researcher_home,old_phone,fresh,fresh,0.9463015,0.017521814,0.036176737,fresh,0.9463015,spoiled,0.036176737,0.98247826,0.9101248,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,95.95562,Good for Consumption,0,0,False,False
20260424_070223.jpg,1,Pork Shoulder,fresh,00:45:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_070223.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_070223.jpg,researcher_home,old_phone,fresh,fresh,0.8600735,0.014388416,0.1255381,fresh,0.8600735,spoiled,0.1255381,0.9856116,0.7345354,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,88.05409,Good for Consumption,0,0,False,True
20260424_071636.jpg,1,Pork Shoulder,fresh,00:48:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_071636.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_071636.jpg,researcher_home,old_phone,fresh,fresh,0.98599035,0.007554742,0.0064548724,fresh,0.98599035,not fresh,0.007554742,0.9935451,0.9784356,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.079094,Good for Consumption,0,0,True,False
20260424_071739.jpg,1,Pork Shoulder,fresh,00:50:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_071739.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_071739.jpg,researcher_home,old_phone,fresh,fresh,0.9625859,0.008464844,0.028949298,fresh,0.9625859,spoiled,0.028949298,0.99153525,0.9336366,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.01365,Good for Consumption,0,0,False,False
20260424_071937.jpg,1,Pork Shoulder,fresh,00:53:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_071937.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_071937.jpg,researcher_home,old_phone,fresh,fresh,0.9418331,0.018838163,0.039328616,fresh,0.9418331,spoiled,0.039328616,0.9811617,0.90250444,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,95.61269,Good for Consumption,0,0,False,False
20260424_072137.jpg,1,Pork Shoulder,fresh,00:55:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072137.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072137.jpg,researcher_home,old_phone,fresh,fresh,0.9375963,0.024765579,0.037638105,fresh,0.9375963,spoiled,0.037638105,0.97523445,0.8999582,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,95.49812,Good for Consumption,0,0,False,False
20260424_072337.jpg,1,Pork Shoulder,fresh,00:57:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072337.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072337.jpg,researcher_home,old_phone,fresh,fresh,0.93545693,0.02981897,0.03472413,fresh,0.93545693,spoiled,0.03472413,0.97018105,0.9007328,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,95.532974,Good for Consumption,0,0,False,False
20260424_072437.jpg,1,Pork Shoulder,fresh,01:00:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072437.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072437.jpg,researcher_home,old_phone,fresh,fresh,0.92651147,0.032469645,0.04101894,fresh,0.92651147,spoiled,0.04101894,0.9675304,0.8854925,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,94.84717,Good for Consumption,0,0,False,False
20260424_072637.jpg,1,Pork Shoulder,fresh,01:02:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072637.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072637.jpg,researcher_home,old_phone,fresh,fresh,0.9200884,0.031037431,0.048874173,fresh,0.9200884,spoiled,0.048874173,0.9689626,0.8712142,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,94.20464,Good for Consumption,0,0,False,False
20260424_072837.jpg,1,Pork Shoulder,fresh,01:05:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072837.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072837.jpg,researcher_home,old_phone,fresh,fresh,0.91859967,0.03260437,0.0487959,fresh,0.91859967,spoiled,0.0487959,0.96739554,0.8698038,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,94.14117,Good for Consumption,0,0,False,False
20260424_072937.jpg,1,Pork Shoulder,fresh,01:07:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072937.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072937.jpg,researcher_home,old_phone,fresh,fresh,0.925532,0.03236415,0.04210391,fresh,0.925532,spoiled,0.04210391,0.96763587,0.8834281,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,94.754265,Good for Consumption,0,0,False,False
20260424_073138.jpg,1,Pork Shoulder,fresh,01:09:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073138.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073138.jpg,researcher_home,old_phone,fresh,fresh,0.90748733,0.03552423,0.056988392,fresh,0.90748733,spoiled,0.056988392,0.96447575,0.8504989,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,93.27245,Good for Consumption,0,0,False,False
20260424_073237.jpg,1,Pork Shoulder,fresh,01:12:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073237.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073237.jpg,researcher_home,old_phone,fresh,fresh,0.8944559,0.04623179,0.05931234,fresh,0.8944559,spoiled,0.05931234,0.95376825,0.83514357,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,92.58147,Good for Consumption,0,0,False,True
20260424_073437.jpg,1,Pork Shoulder,fresh,01:14:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073437.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073437.jpg,researcher_home,old_phone,fresh,fresh,0.915192,0.038101934,0.046706043,fresh,0.915192,spoiled,0.046706043,0.961898,0.868486,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,94.08187,Good for Consumption,0,0,False,False
20260424_073538.jpg,1,Pork Shoulder,fresh,01:17:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073538.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073538.jpg,researcher_home,old_phone,fresh,fresh,0.9117672,0.03672278,0.05151,fresh,0.9117672,spoiled,0.05151,0.96327716,0.8602572,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,93.71157,Good for Consumption,0,0,False,False
20260424_073738.jpg,1,Pork Shoulder,fresh,01:19:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073738.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073738.jpg,researcher_home,old_phone,fresh,fresh,0.88245606,0.058002926,0.059540942,fresh,0.88245606,spoiled,0.059540942,0.941997,0.82291514,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,92.03117,Good for Consumption,0,0,False,True
20260424_073937.jpg,1,Pork Shoulder,fresh,01:22:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073937.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073937.jpg,researcher_home,old_phone,fresh,fresh,0.89903474,0.050022643,0.05094272,fresh,0.89903474,spoiled,0.05094272,0.94997746,0.848092,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,93.16415,Good for Consumption,0,0,False,True
20260424_074038.jpg,1,Pork Shoulder,fresh,01:24:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074038.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074038.jpg,researcher_home,old_phone,fresh,fresh,0.9135246,0.050080582,0.036394805,fresh,0.9135246,not fresh,0.050080582,0.9636052,0.86344403,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,94.47084,Good for Consumption,0,0,True,False
20260424_074238.jpg,1,Pork Shoulder,fresh,01:26:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074238.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074238.jpg,researcher_home,old_phone,fresh,fresh,0.9192428,0.04217997,0.038577203,fresh,0.9192428,not fresh,0.04217997,0.96142274,0.87706286,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,94.62995,Good for Consumption,0,0,True,False
20260424_074337.jpg,1,Pork Shoulder,fresh,01:29:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074337.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074337.jpg,researcher_home,old_phone,fresh,fresh,0.9048787,0.054888714,0.040232606,fresh,0.9048787,not fresh,0.054888714,0.9597674,0.84998995,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,93.90907,Good for Consumption,0,0,True,False
20260424_074537.jpg,1,Pork Shoulder,fresh,01:31:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074537.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074537.jpg,researcher_home,old_phone,fresh,fresh,0.8790872,0.070106685,0.05080613,fresh,0.8790872,not fresh,0.070106685,0.9491939,0.8089805,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,92.27265,Good for Consumption,0,0,True,False
20260424_074737.jpg,1,Pork Shoulder,fresh,01:34:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074737.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074737.jpg,researcher_home,old_phone,fresh,fresh,0.8877609,0.016994353,0.09524474,fresh,0.8877609,spoiled,0.09524474,0.98300564,0.7925161,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,90.66322,Good for Consumption,0,0,False,True
20260424_074838.jpg,1,Pork Shoulder,fresh,01:36:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074838.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074838.jpg,researcher_home,old_phone,fresh,fresh,0.8781187,0.015074499,0.10680681,fresh,0.8781187,spoiled,0.10680681,0.9849255,0.7713119,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,89.70904,Good for Consumption,0,0,False,True
20260424_075039.jpg,1,Pork Shoulder,fresh,01:38:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_075039.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_075039.jpg,researcher_home,old_phone,fresh,fresh,0.8203601,0.026095623,0.15354432,fresh,0.8203601,spoiled,0.15354432,0.97390443,0.6668158,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,85.006714,Good for Consumption,0,0,False,True
20260424_075138.jpg,1,Pork Shoulder,fresh,01:41:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_075138.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_075138.jpg,researcher_home,old_phone,fresh,fresh,0.79159236,0.021971976,0.18643562,fresh,0.79159236,spoiled,0.18643562,0.978028,0.6051567,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,82.23205,Good for Consumption,0,0,False,True
