image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260429_043402.jpg,3,Pork Belly,fresh,00:41:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043402.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043402.jpg,researcher_home,old_phone,fresh,fresh,0.8243003,0.15826218,0.017437562,fresh,0.8243003,not fresh,0.15826218,0.9825625,0.6660381,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,91.30882,Good for Consumption,0,0,True,False
20260429_043501.jpg,3,Pork Belly,fresh,00:45:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043501.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043501.jpg,researcher_home,old_phone,fresh,fresh,0.71070963,0.2623092,0.02698117,fresh,0.71070963,not fresh,0.2623092,0.9730188,0.44840044,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,85.767784,Good for Consumption,0,0,True,False
20260429_043601.jpg,3,Pork Belly,fresh,00:49:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043601.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043601.jpg,researcher_home,old_phone,fresh,fresh,0.62809247,0.34215727,0.029750293,fresh,0.62809247,not fresh,0.34215727,0.9702498,0.2859352,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,81.9254,Good for Consumption,0,0,True,False
20260429_043701.jpg,3,Pork Belly,fresh,00:53:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043701.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043701.jpg,researcher_home,old_phone,fresh,fresh,0.5974314,0.36927295,0.033295646,fresh,0.5974314,not fresh,0.36927295,0.96670437,0.22815847,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,80.38611,Good for Consumption,0,0,True,False
20260429_043801.jpg,3,Pork Belly,fresh,00:57:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043801.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043801.jpg,researcher_home,old_phone,fresh,fresh,0.5729497,0.3820182,0.045032084,fresh,0.5729497,not fresh,0.3820182,0.9549679,0.1909315,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,78.756294,Good for Consumption,0,0,True,False
20260429_043901.jpg,3,Pork Belly,fresh,01:01:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043901.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043901.jpg,researcher_home,old_phone,fresh,fresh,0.5632098,0.40509504,0.031695165,fresh,0.5632098,not fresh,0.40509504,0.9683048,0.15811473,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,78.91816,Good for Consumption,0,0,True,False
20260429_044001.jpg,3,Pork Belly,fresh,01:05:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044001.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044001.jpg,researcher_home,old_phone,fresh,fresh,0.6608127,0.30604234,0.033144947,fresh,0.6608127,not fresh,0.30604234,0.96685505,0.35477033,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,83.24505,Good for Consumption,0,0,True,False
20260429_044101.jpg,3,Pork Belly,fresh,01:09:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044101.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044101.jpg,researcher_home,old_phone,fresh,fresh,0.68952614,0.28552783,0.024946073,fresh,0.68952614,not fresh,0.28552783,0.97505397,0.40399832,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,84.906105,Good for Consumption,0,0,True,False
20260429_044201.jpg,3,Pork Belly,fresh,01:13:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044201.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044201.jpg,researcher_home,old_phone,fresh,fresh,0.5668403,0.392706,0.040453706,fresh,0.5668403,not fresh,0.392706,0.9595463,0.17413428,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,78.68739,Good for Consumption,0,0,True,False
20260429_044301.jpg,3,Pork Belly,fresh,01:17:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044301.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044301.jpg,researcher_home,old_phone,fresh,fresh,0.69505197,0.26845354,0.036494497,fresh,0.69505197,not fresh,0.26845354,0.9635055,0.42659843,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,84.635086,Good for Consumption,0,0,True,False
20260429_044401.jpg,3,Pork Belly,fresh,01:22:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044401.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044401.jpg,researcher_home,old_phone,fresh,fresh,0.5584886,0.4020337,0.039477795,fresh,0.5584886,not fresh,0.4020337,0.9605223,0.15645492,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,78.35549,Good for Consumption,0,0,True,False
20260429_044501.jpg,3,Pork Belly,fresh,01:26:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044501.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044501.jpg,researcher_home,old_phone,fresh,not fresh,0.45933884,0.48752683,0.05313438,not fresh,0.48752683,fresh,0.45933884,0.9468657,0.02818799,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,73.279205,Good for Consumption,1,0,True,False
20260429_044601.jpg,3,Pork Belly,fresh,01:30:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044601.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044601.jpg,researcher_home,old_phone,fresh,fresh,0.612988,0.35089448,0.0361175,fresh,0.612988,not fresh,0.35089448,0.96388245,0.2620935,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,80.95917,Good for Consumption,0,0,True,False
20260429_044701.jpg,3,Pork Belly,fresh,01:34:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044701.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044701.jpg,researcher_home,old_phone,fresh,fresh,0.67674005,0.29207402,0.031185944,fresh,0.67674005,not fresh,0.29207402,0.9688141,0.38466603,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,84.049934,Good for Consumption,0,0,True,False
20260429_044801.jpg,3,Pork Belly,fresh,01:38:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044801.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044801.jpg,researcher_home,old_phone,fresh,fresh,0.73022175,0.24774946,0.02202874,fresh,0.73022175,not fresh,0.24774946,0.9779712,0.4824723,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,86.86868,Good for Consumption,0,0,True,False
20260429_044902.jpg,3,Pork Belly,fresh,01:42:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044902.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044902.jpg,researcher_home,old_phone,fresh,fresh,0.5796996,0.38081896,0.039481435,fresh,0.5796996,not fresh,0.38081896,0.96051854,0.19888061,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,79.309814,Good for Consumption,0,0,True,False
20260429_045003.jpg,3,Pork Belly,fresh,01:46:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_045003.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_045003.jpg,researcher_home,old_phone,fresh,fresh,0.55625314,0.40976506,0.033981785,fresh,0.55625314,not fresh,0.40976506,0.9660182,0.14648807,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,78.50221,Good for Consumption,0,0,True,False
20260429_114047.jpg,3,Pork Belly,fresh,01:50:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114047.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114047.jpg,researcher_home,old_phone,fresh,fresh,0.8491117,0.0343586,0.116529666,fresh,0.8491117,spoiled,0.116529666,0.9656413,0.73258203,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,87.96619,Good for Consumption,0,0,False,True
20260429_114147.jpg,3,Pork Belly,fresh,01:54:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114147.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114147.jpg,researcher_home,old_phone,fresh,fresh,0.85778254,0.022173088,0.12004439,fresh,0.85778254,spoiled,0.12004439,0.97782695,0.73773813,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,88.19822,Good for Consumption,0,0,False,True
20260429_114246.jpg,3,Pork Belly,fresh,01:58:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114246.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114246.jpg,researcher_home,old_phone,fresh,fresh,0.87119186,0.02766379,0.10114434,fresh,0.87119186,spoiled,0.10114434,0.9723362,0.77004755,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,89.65214,Good for Consumption,0,0,False,True
20260429_114346.jpg,3,Pork Belly,fresh,02:03:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114346.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114346.jpg,researcher_home,old_phone,fresh,fresh,0.9132408,0.013551502,0.07320773,fresh,0.9132408,spoiled,0.07320773,0.9864485,0.84003305,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,92.80149,Good for Consumption,0,0,False,False
20260429_114446.jpg,3,Pork Belly,fresh,02:07:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114446.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114446.jpg,researcher_home,old_phone,fresh,fresh,0.8086423,0.03166633,0.15969135,fresh,0.8086423,spoiled,0.15969135,0.96833366,0.648951,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,84.2028,Good for Consumption,0,0,False,True
20260429_114546.jpg,3,Pork Belly,fresh,02:11:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114546.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114546.jpg,researcher_home,old_phone,fresh,fresh,0.7339727,0.034798414,0.23122881,fresh,0.7339727,spoiled,0.23122881,0.96520156,0.5027439,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,77.623474,Good for Consumption,0,0,False,True
20260429_114646.jpg,3,Pork Belly,fresh,02:15:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114646.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114646.jpg,researcher_home,old_phone,fresh,fresh,0.7503791,0.040751826,0.20886904,fresh,0.7503791,spoiled,0.20886904,0.9592481,0.54151005,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,79.36795,Good for Consumption,0,0,False,True
20260429_114747.jpg,3,Pork Belly,fresh,02:19:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114747.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114747.jpg,researcher_home,old_phone,fresh,fresh,0.8413777,0.026498912,0.13212341,fresh,0.8413777,spoiled,0.13212341,0.9735011,0.70925426,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,86.91644,Good for Consumption,0,0,False,True
20260429_114847.jpg,3,Pork Belly,fresh,02:23:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114847.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114847.jpg,researcher_home,old_phone,fresh,fresh,0.83741784,0.033048738,0.1295334,fresh,0.83741784,spoiled,0.1295334,0.96695125,0.70788443,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,86.8548,Good for Consumption,0,0,False,True
20260429_114947.jpg,3,Pork Belly,fresh,02:27:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114947.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114947.jpg,researcher_home,old_phone,fresh,fresh,0.78730994,0.05716313,0.15552694,fresh,0.78730994,spoiled,0.15552694,0.9428369,0.631783,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,83.43024,Good for Consumption,0,0,False,True
20260429_115047.jpg,3,Pork Belly,fresh,02:31:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_115047.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_115047.jpg,researcher_home,old_phone,fresh,fresh,0.9004805,0.018559752,0.08095981,fresh,0.9004805,spoiled,0.08095981,0.9814403,0.8195207,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,91.87843,Good for Consumption,0,0,False,False
20260429_115147.jpg,3,Pork Belly,fresh,02:35:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_115147.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_115147.jpg,researcher_home,old_phone,fresh,fresh,0.9084269,0.019555643,0.07201751,fresh,0.9084269,spoiled,0.07201751,0.9804444,0.8364094,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,92.63842,Good for Consumption,0,0,False,False
20260429_115247.jpg,3,Pork Belly,fresh,02:40:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_115247.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_115247.jpg,researcher_home,old_phone,fresh,fresh,0.7376083,0.041614078,0.22077757,fresh,0.7376083,spoiled,0.22077757,0.9583859,0.51683074,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,78.25738,Good for Consumption,0,0,False,True
20260429_115347.jpg,3,Pork Belly,fresh,02:44:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_115347.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_115347.jpg,researcher_home,old_phone,fresh,fresh,0.89514893,0.024615832,0.08023524,fresh,0.89514893,spoiled,0.08023524,0.9753842,0.8149137,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,91.67112,Good for Consumption,0,0,False,True
20260429_115447.jpg,3,Pork Belly,fresh,02:48:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_115447.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_115447.jpg,researcher_home,old_phone,fresh,fresh,0.8022766,0.03328159,0.16444185,fresh,0.8022766,spoiled,0.16444185,0.96671844,0.6378348,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,83.70257,Good for Consumption,0,0,False,True
20260429_115547.jpg,3,Pork Belly,fresh,02:52:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_115547.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_115547.jpg,researcher_home,old_phone,fresh,fresh,0.89792603,0.022124046,0.07995001,fresh,0.89792603,spoiled,0.07995001,0.97787607,0.817976,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,91.80893,Good for Consumption,0,0,False,True
