image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260429_043701.jpg,3,Pork Belly,fresh,00:53:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043701.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043701.jpg,researcher_home,old_phone,fresh,fresh,0.6756725,0.30026826,0.024059283,fresh,0.6756725,not fresh,0.30026826,0.9759407,0.3754042,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,84.32259,Good for Consumption,0,0,True,False
20260429_043801.jpg,3,Pork Belly,fresh,00:57:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043801.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043801.jpg,researcher_home,old_phone,fresh,fresh,0.6422883,0.32894254,0.028769158,fresh,0.6422883,not fresh,0.32894254,0.97123086,0.3133458,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,82.60836,Good for Consumption,0,0,True,False
20260429_043901.jpg,3,Pork Belly,fresh,01:01:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043901.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043901.jpg,researcher_home,old_phone,fresh,fresh,0.6193921,0.35357744,0.027030474,fresh,0.6193921,not fresh,0.35357744,0.97296953,0.26581466,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,81.65627,Good for Consumption,0,0,True,False
20260429_044001.jpg,3,Pork Belly,fresh,01:05:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044001.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044001.jpg,researcher_home,old_phone,fresh,fresh,0.75277525,0.21926573,0.02795903,fresh,0.75277525,not fresh,0.21926573,0.972041,0.5335095,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,87.61673,Good for Consumption,0,0,True,False
20260429_044101.jpg,3,Pork Belly,fresh,01:09:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044101.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044101.jpg,researcher_home,old_phone,fresh,fresh,0.74140143,0.23822379,0.0203748,fresh,0.74140143,not fresh,0.23822379,0.9796252,0.50317764,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,87.4462,Good for Consumption,0,0,True,False
20260429_044201.jpg,3,Pork Belly,fresh,01:13:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044201.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044201.jpg,researcher_home,old_phone,fresh,fresh,0.6555344,0.31413928,0.030326338,fresh,0.6555344,not fresh,0.31413928,0.96967363,0.3413951,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,83.13436,Good for Consumption,0,0,True,False
20260429_044301.jpg,3,Pork Belly,fresh,01:17:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044301.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044301.jpg,researcher_home,old_phone,fresh,fresh,0.7453218,0.22781985,0.026858335,fresh,0.7453218,not fresh,0.22781985,0.9731417,0.51750195,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,87.33086,Good for Consumption,0,0,True,False
20260429_044401.jpg,3,Pork Belly,fresh,01:22:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044401.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044401.jpg,researcher_home,old_phone,fresh,fresh,0.61569667,0.35744137,0.02686201,fresh,0.61569667,not fresh,0.35744137,0.97313803,0.2582553,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,81.49756,Good for Consumption,0,0,True,False
20260429_044501.jpg,3,Pork Belly,fresh,01:26:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044501.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044501.jpg,researcher_home,old_phone,fresh,fresh,0.54241776,0.4076527,0.04992961,fresh,0.54241776,not fresh,0.4076527,0.9500705,0.13476506,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,77.16197,Good for Consumption,0,0,True,False
20260429_044601.jpg,3,Pork Belly,fresh,01:30:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044601.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044601.jpg,researcher_home,old_phone,fresh,fresh,0.6208258,0.35006836,0.029105892,fresh,0.6208258,not fresh,0.35006836,0.9708942,0.27075747,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,81.6274,Good for Consumption,0,0,True,False
20260429_044701.jpg,3,Pork Belly,fresh,01:34:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044701.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044701.jpg,researcher_home,old_phone,fresh,fresh,0.67598903,0.29686987,0.027141117,fresh,0.67598903,not fresh,0.29686987,0.9728589,0.37911916,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,84.19816,Good for Consumption,0,0,True,False
20260429_044801.jpg,3,Pork Belly,fresh,01:38:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044801.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044801.jpg,researcher_home,old_phone,fresh,fresh,0.71003485,0.2703979,0.01956732,fresh,0.71003485,not fresh,0.2703979,0.98043275,0.43963695,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,86.071045,Good for Consumption,0,0,True,False
20260429_044902.jpg,3,Pork Belly,fresh,01:42:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044902.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044902.jpg,researcher_home,old_phone,fresh,fresh,0.62592167,0.33997455,0.034103792,fresh,0.62592167,not fresh,0.33997455,0.96589625,0.2859471,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,81.631805,Good for Consumption,0,0,True,False
20260429_045003.jpg,3,Pork Belly,fresh,01:46:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_045003.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_045003.jpg,researcher_home,old_phone,fresh,fresh,0.60529697,0.37814653,0.01655661,fresh,0.60529697,not fresh,0.37814653,0.9834435,0.22715044,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,81.493324,Good for Consumption,0,0,True,False
20260429_114047.jpg,3,Pork Belly,fresh,01:50:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114047.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114047.jpg,researcher_home,old_phone,fresh,fresh,0.884035,0.019239124,0.09672588,fresh,0.884035,spoiled,0.09672588,0.9807609,0.7873091,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,90.42891,Good for Consumption,0,0,False,True
20260429_114147.jpg,3,Pork Belly,fresh,01:54:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114147.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114147.jpg,researcher_home,old_phone,fresh,fresh,0.8439813,0.01275001,0.14326862,fresh,0.8439813,spoiled,0.14326862,0.98725,0.7007127,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,86.53207,Good for Consumption,0,0,False,True
20260429_114246.jpg,3,Pork Belly,fresh,01:58:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114246.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114246.jpg,researcher_home,old_phone,fresh,fresh,0.88248014,0.012113939,0.105405904,fresh,0.88248014,spoiled,0.105405904,0.9878861,0.7770742,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,89.96834,Good for Consumption,0,0,False,True
20260429_114346.jpg,3,Pork Belly,fresh,02:03:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114346.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114346.jpg,researcher_home,old_phone,fresh,fresh,0.92163837,0.006981368,0.07138028,fresh,0.92163837,spoiled,0.07138028,0.9930186,0.8502581,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,93.26161,Good for Consumption,0,0,False,False
20260429_114446.jpg,3,Pork Belly,fresh,02:07:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114446.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114446.jpg,researcher_home,old_phone,fresh,fresh,0.77672267,0.016898915,0.20637845,fresh,0.77672267,spoiled,0.20637845,0.9831011,0.5703442,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,80.66549,Good for Consumption,0,0,False,True
20260429_114546.jpg,3,Pork Belly,fresh,02:11:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114546.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114546.jpg,researcher_home,old_phone,fresh,fresh,0.70546806,0.018042706,0.27648932,fresh,0.70546806,spoiled,0.27648932,0.9819574,0.42897874,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,74.30405,Good for Consumption,0,0,False,True
20260429_114646.jpg,3,Pork Belly,fresh,02:15:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114646.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114646.jpg,researcher_home,old_phone,fresh,fresh,0.6932301,0.027572751,0.27919716,fresh,0.6932301,spoiled,0.27919716,0.97242725,0.41403294,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,73.631485,Good for Consumption,0,0,False,True
20260429_114747.jpg,3,Pork Belly,fresh,02:19:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114747.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114747.jpg,researcher_home,old_phone,fresh,fresh,0.8361183,0.016302925,0.14757882,fresh,0.8361183,spoiled,0.14757882,0.9836971,0.68853945,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,85.984276,Good for Consumption,0,0,False,True
20260429_114847.jpg,3,Pork Belly,fresh,02:23:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114847.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114847.jpg,researcher_home,old_phone,fresh,fresh,0.8456763,0.018512633,0.1358111,fresh,0.8456763,spoiled,0.1358111,0.9814874,0.7098652,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,86.94394,Good for Consumption,0,0,False,True
20260429_114947.jpg,3,Pork Belly,fresh,02:27:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114947.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114947.jpg,researcher_home,old_phone,fresh,fresh,0.76256,0.031124054,0.20631588,fresh,0.76256,spoiled,0.20631588,0.9688759,0.55624413,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,80.03098,Good for Consumption,0,0,False,True
20260429_115047.jpg,3,Pork Belly,fresh,02:31:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_115047.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_115047.jpg,researcher_home,old_phone,fresh,fresh,0.90220827,0.011226867,0.08656486,fresh,0.90220827,spoiled,0.08656486,0.9887731,0.8156434,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,91.70396,Good for Consumption,0,0,False,False
20260429_115147.jpg,3,Pork Belly,fresh,02:35:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_115147.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_115147.jpg,researcher_home,old_phone,fresh,fresh,0.90426075,0.01047648,0.08526278,fresh,0.90426075,spoiled,0.08526278,0.98952353,0.818998,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,91.85491,Good for Consumption,0,0,False,False
20260429_115247.jpg,3,Pork Belly,fresh,02:40:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_115247.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_115247.jpg,researcher_home,old_phone,fresh,fresh,0.69088066,0.021125162,0.28799418,fresh,0.69088066,spoiled,0.28799418,0.9788748,0.40288648,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,73.12989,Good for Consumption,0,0,False,True
20260429_115347.jpg,3,Pork Belly,fresh,02:44:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_115347.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_115347.jpg,researcher_home,old_phone,fresh,fresh,0.9053666,0.011282759,0.08335066,fresh,0.9053666,spoiled,0.08335066,0.98871726,0.82201594,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,91.990715,Good for Consumption,0,0,False,False
20260429_115447.jpg,3,Pork Belly,fresh,02:48:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_115447.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_115447.jpg,researcher_home,old_phone,fresh,fresh,0.7948735,0.01733435,0.1877922,fresh,0.7948735,spoiled,0.1877922,0.98266566,0.6070813,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,82.31866,Good for Consumption,0,0,False,True
20260429_115547.jpg,3,Pork Belly,fresh,02:52:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_115547.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_115547.jpg,researcher_home,old_phone,fresh,fresh,0.9067674,0.011568766,0.081663765,fresh,0.9067674,spoiled,0.081663765,0.9884312,0.82510364,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,92.12966,Good for Consumption,0,0,False,False
