image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG20260423063657.jpg,2,Pork Shoulder,fresh,00:23:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063657.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063657.jpg,partner_home,old_phone,fresh,spoiled,0.0002826212,0.0066674277,0.99305,spoiled,0.99305,not fresh,0.0066674277,0.9997174,0.98638254,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.32547,Not Suitable,2,0,True,False
IMG20260423063757.jpg,2,Pork Shoulder,fresh,00:25:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063757.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063757.jpg,partner_home,old_phone,fresh,spoiled,0.00022267539,0.01535868,0.98441863,spoiled,0.98441863,not fresh,0.01535868,0.9997773,0.96905994,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.711182,Not Suitable,2,0,True,False
IMG20260423063927.jpg,2,Pork Shoulder,fresh,00:27:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063927.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063927.jpg,partner_home,old_phone,fresh,spoiled,8.762518e-05,0.009755752,0.99015665,spoiled,0.99015665,not fresh,0.009755752,0.9999124,0.9804009,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.446896,Not Suitable,2,0,True,False
IMG20260423064027.jpg,2,Pork Shoulder,fresh,00:28:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064027.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064027.jpg,partner_home,old_phone,fresh,spoiled,0.00016702013,0.00818646,0.9916466,spoiled,0.9916466,not fresh,0.00818646,0.99983305,0.9834601,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.383423,Not Suitable,2,0,True,False
IMG20260423064127.jpg,2,Pork Shoulder,fresh,00:30:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064127.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064127.jpg,partner_home,old_phone,fresh,spoiled,0.0001338891,0.004518378,0.99534774,spoiled,0.99534774,not fresh,0.004518378,0.9998661,0.99082935,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.215377,Not Suitable,2,0,True,False
IMG20260423064258.jpg,2,Pork Shoulder,fresh,00:32:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064258.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064258.jpg,partner_home,old_phone,fresh,spoiled,6.886848e-05,0.0066290773,0.9933021,spoiled,0.9933021,not fresh,0.0066290773,0.99993116,0.98667306,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.304507,Not Suitable,2,0,True,False
IMG20260423064358.jpg,2,Pork Shoulder,fresh,00:34:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064358.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064358.jpg,partner_home,old_phone,fresh,spoiled,0.00021912491,0.011983102,0.9877978,spoiled,0.9877978,not fresh,0.011983102,0.9997809,0.9758147,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.558961,Not Suitable,2,0,True,False
IMG20260423064458.jpg,2,Pork Shoulder,fresh,00:36:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064458.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064458.jpg,partner_home,old_phone,fresh,spoiled,0.00063122826,0.0092330985,0.9901357,spoiled,0.9901357,not fresh,0.0092330985,0.99936885,0.9809026,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.472301,Not Suitable,2,0,True,False
IMG20260423064658.jpg,2,Pork Shoulder,fresh,00:37:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064658.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064658.jpg,partner_home,old_phone,fresh,spoiled,6.0024e-05,0.02925089,0.9706891,spoiled,0.9706891,not fresh,0.02925089,0.99994004,0.9414382,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,11.321692,Not Suitable,2,0,True,False
IMG20260423064758.jpg,2,Pork Shoulder,fresh,00:39:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064758.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064758.jpg,partner_home,old_phone,fresh,spoiled,0.0005926138,0.02093162,0.97847575,spoiled,0.97847575,not fresh,0.02093162,0.99940735,0.95754415,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.995258,Not Suitable,2,0,True,False
IMG20260423064858.jpg,2,Pork Shoulder,fresh,00:41:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064858.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064858.jpg,partner_home,old_phone,fresh,spoiled,0.00021702916,0.022083698,0.9776993,spoiled,0.9776993,not fresh,0.022083698,0.999783,0.9556156,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,11.013299,Not Suitable,2,0,True,False
IMG20260423064958.jpg,2,Pork Shoulder,fresh,00:43:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064958.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064958.jpg,partner_home,old_phone,fresh,spoiled,0.00016749544,0.011994874,0.98783755,spoiled,0.98783755,not fresh,0.011994874,0.99983245,0.97584265,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.554843,Not Suitable,2,0,True,False
IMG20260423065128.jpg,2,Pork Shoulder,fresh,00:45:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065128.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065128.jpg,partner_home,old_phone,fresh,spoiled,0.00028670687,0.016566155,0.9831472,spoiled,0.9831472,not fresh,0.016566155,0.99971336,0.96658105,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.771281,Not Suitable,2,0,True,False
IMG20260423065228.jpg,2,Pork Shoulder,fresh,00:47:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065228.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065228.jpg,partner_home,old_phone,fresh,spoiled,0.0002977092,0.019598901,0.9801034,spoiled,0.9801034,not fresh,0.019598901,0.9997023,0.9605045,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.908744,Not Suitable,2,0,True,False
IMG20260423065328.jpg,2,Pork Shoulder,fresh,00:48:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065328.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065328.jpg,partner_home,old_phone,fresh,spoiled,0.00023614637,0.016339941,0.98342395,spoiled,0.98342395,not fresh,0.016339941,0.9997639,0.967084,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.756551,Not Suitable,2,0,True,False
IMG20260423065458.jpg,2,Pork Shoulder,fresh,00:50:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065458.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065458.jpg,partner_home,old_phone,fresh,spoiled,0.00045665575,0.0150910765,0.98445225,spoiled,0.98445225,not fresh,0.0150910765,0.9995433,0.9693612,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.720198,Not Suitable,2,0,True,False
IMG20260423065558.jpg,2,Pork Shoulder,fresh,00:52:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065558.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065558.jpg,partner_home,old_phone,fresh,spoiled,0.00020319069,0.009816335,0.98998046,spoiled,0.98998046,not fresh,0.009816335,0.9997968,0.9801641,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.460022,Not Suitable,2,0,True,False
IMG20260423065658.jpg,2,Pork Shoulder,fresh,00:54:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065658.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065658.jpg,partner_home,old_phone,fresh,spoiled,0.00018289505,0.011863161,0.9879539,spoiled,0.9879539,not fresh,0.011863161,0.9998171,0.9760907,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.5503025,Not Suitable,2,0,True,False
IMG20260423065828.jpg,2,Pork Shoulder,fresh,00:56:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065828.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065828.jpg,partner_home,old_phone,fresh,spoiled,0.00012710552,0.011624507,0.98824835,spoiled,0.98824835,not fresh,0.011624507,0.99987286,0.97662383,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.534542,Not Suitable,2,0,True,False
IMG20260423065928.jpg,2,Pork Shoulder,fresh,00:57:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065928.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065928.jpg,partner_home,old_phone,fresh,spoiled,0.00022177641,0.0121034235,0.9876747,spoiled,0.9876747,not fresh,0.0121034235,0.99977815,0.9755713,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.564613,Not Suitable,2,0,True,False
IMG20260423070028.jpg,2,Pork Shoulder,fresh,00:59:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070028.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070028.jpg,partner_home,old_phone,fresh,spoiled,0.00018613195,0.0128096165,0.98700416,spoiled,0.98700416,not fresh,0.0128096165,0.9998138,0.9741945,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.5931835,Not Suitable,2,0,True,False
IMG20260423070158.jpg,2,Pork Shoulder,fresh,01:01:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070158.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070158.jpg,partner_home,old_phone,fresh,spoiled,0.00025164252,0.015347213,0.98440117,spoiled,0.98440117,not fresh,0.015347213,0.99974835,0.969054,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.713273,Not Suitable,2,0,True,False
IMG20260423070259.jpg,2,Pork Shoulder,fresh,01:03:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070259.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070259.jpg,partner_home,old_phone,fresh,spoiled,0.00013289058,0.0122023905,0.9876647,spoiled,0.9876647,not fresh,0.0122023905,0.9998671,0.9754623,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.561068,Not Suitable,2,0,True,False
IMG20260423070359.jpg,2,Pork Shoulder,fresh,01:05:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070359.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070359.jpg,partner_home,old_phone,fresh,spoiled,0.0003520715,0.02289584,0.9767521,spoiled,0.9767521,not fresh,0.02289584,0.9996479,0.9538563,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,11.061999,Not Suitable,2,0,True,False
IMG20260423070529.jpg,2,Pork Shoulder,fresh,01:06:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070529.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070529.jpg,partner_home,old_phone,fresh,spoiled,0.00023304147,0.012983657,0.98678327,spoiled,0.98678327,not fresh,0.012983657,0.99976695,0.9737996,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.605238,Not Suitable,2,0,True,False
IMG20260423070629.jpg,2,Pork Shoulder,fresh,01:08:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070629.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070629.jpg,partner_home,old_phone,fresh,spoiled,0.0007845632,0.05894043,0.940275,spoiled,0.940275,not fresh,0.05894043,0.9992154,0.8813346,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,12.72293,Not Suitable,2,0,True,False
IMG20260423070729.jpg,2,Pork Shoulder,fresh,01:10:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070729.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070729.jpg,partner_home,old_phone,fresh,spoiled,0.0003223263,0.021803804,0.97787386,spoiled,0.97787386,not fresh,0.021803804,0.99967766,0.95607007,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,11.01018,Not Suitable,2,0,True,False
IMG20260423070829.jpg,2,Pork Shoulder,fresh,01:12:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070829.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070829.jpg,partner_home,old_phone,fresh,spoiled,0.00014780759,0.021882564,0.97796965,spoiled,0.97796965,not fresh,0.021882564,0.9998522,0.9560871,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.998018,Not Suitable,2,0,True,False
IMG20260423070959.jpg,2,Pork Shoulder,fresh,01:14:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070959.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070959.jpg,partner_home,old_phone,fresh,spoiled,0.00023985875,0.023355454,0.97640467,spoiled,0.97640467,not fresh,0.023355454,0.99976015,0.9530492,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,11.072582,Not Suitable,2,0,True,False
IMG20260423071059.jpg,2,Pork Shoulder,fresh,01:15:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423071059.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423071059.jpg,partner_home,old_phone,fresh,spoiled,0.0004238418,0.016126929,0.9834493,spoiled,0.9834493,not fresh,0.016126929,0.9995762,0.96732235,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.763858,Not Suitable,2,0,True,False
