image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG20260508063750.jpg,6,Pork Ham,fresh,00:21:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063750.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063750.jpg,partner_home,new_phone,fresh,spoiled,0.25505897,0.1829336,0.5620074,spoiled,0.5620074,fresh,0.25505897,0.81706643,0.30694845,2,False,True,False,True,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,41.18732,Consume Immediately,2,0,False,True
IMG20260508063850.jpg,6,Pork Ham,fresh,00:23:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063850.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063850.jpg,partner_home,new_phone,fresh,spoiled,0.34077337,0.3156767,0.34354988,spoiled,0.34354988,fresh,0.34077337,0.68432325,0.0027765036,2,False,True,False,True,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,54.875053,Consume Immediately,2,0,False,True
IMG20260508064020.jpg,6,Pork Ham,fresh,00:25:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064020.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064020.jpg,partner_home,new_phone,fresh,spoiled,0.27015942,0.29910636,0.43073425,spoiled,0.43073425,not fresh,0.29910636,0.72984064,0.13162789,2,False,False,False,True,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,47.774136,Consume Immediately,2,0,True,False
IMG20260508064151.jpg,6,Pork Ham,fresh,00:27:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064151.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064151.jpg,partner_home,new_phone,fresh,spoiled,0.0850043,0.21500428,0.6999914,spoiled,0.6999914,not fresh,0.21500428,0.9149957,0.48498714,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,27.325579,Not Suitable,2,0,True,False
IMG20260508064321.jpg,6,Pork Ham,fresh,00:29:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064321.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064321.jpg,partner_home,new_phone,fresh,spoiled,0.0574766,0.3552042,0.5873192,spoiled,0.5873192,not fresh,0.3552042,0.94252336,0.232115,2,False,False,False,True,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,31.157082,Not Suitable,2,0,True,False
IMG20260508064451.jpg,6,Pork Ham,fresh,00:31:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064451.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064451.jpg,partner_home,new_phone,fresh,spoiled,0.071577206,0.28917956,0.6392433,spoiled,0.6392433,not fresh,0.28917956,0.92842287,0.35006374,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,29.45503,Not Suitable,2,0,True,False
IMG20260508064551.jpg,6,Pork Ham,fresh,00:33:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064551.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064551.jpg,partner_home,new_phone,fresh,spoiled,0.16162805,0.23001318,0.6083588,spoiled,0.6083588,not fresh,0.23001318,0.838372,0.3783456,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,34.897118,Not Suitable,2,0,True,False
IMG20260508064721.jpg,6,Pork Ham,fresh,00:35:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064721.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064721.jpg,partner_home,new_phone,fresh,spoiled,0.10714604,0.3770561,0.5157979,spoiled,0.5157979,not fresh,0.3770561,0.892854,0.13874182,2,False,False,False,True,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,36.61067,Not Suitable,2,0,True,False
IMG20260508064851.jpg,6,Pork Ham,fresh,00:37:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064851.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064851.jpg,partner_home,new_phone,fresh,spoiled,0.041084524,0.24639717,0.71251833,spoiled,0.71251833,not fresh,0.24639717,0.9589155,0.46612117,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,24.78548,Not Suitable,2,0,True,False
IMG20260508065021.jpg,6,Pork Ham,fresh,00:40:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065021.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065021.jpg,partner_home,new_phone,fresh,spoiled,0.103893675,0.12628928,0.769817,spoiled,0.769817,not fresh,0.12628928,0.89610624,0.64352775,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,25.033447,Not Suitable,2,0,True,False
IMG20260508065121.jpg,6,Pork Ham,fresh,00:42:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065121.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065121.jpg,partner_home,new_phone,fresh,spoiled,0.067868635,0.14212431,0.79000705,spoiled,0.79000705,not fresh,0.14212431,0.93213135,0.64788276,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,22.50377,Not Suitable,2,0,True,False
IMG20260508065251.jpg,6,Pork Ham,fresh,00:44:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065251.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065251.jpg,partner_home,new_phone,fresh,spoiled,0.081099786,0.23060441,0.68829584,spoiled,0.68829584,not fresh,0.23060441,0.91890025,0.45769143,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,27.67618,Not Suitable,2,0,True,False
IMG20260508065421.jpg,6,Pork Ham,fresh,00:46:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065421.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065421.jpg,partner_home,new_phone,fresh,spoiled,0.077456154,0.25163054,0.67091334,spoiled,0.67091334,not fresh,0.25163054,0.9225439,0.4192828,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,28.294428,Not Suitable,2,0,True,False
IMG20260508065551.jpg,6,Pork Ham,fresh,00:48:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065551.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065551.jpg,partner_home,new_phone,fresh,spoiled,0.11609645,0.35105804,0.5328455,spoiled,0.5328455,not fresh,0.35105804,0.8839035,0.18178746,2,False,False,False,True,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,36.246292,Not Suitable,2,0,True,False
IMG20260508065651.jpg,6,Pork Ham,fresh,00:50:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065651.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065651.jpg,partner_home,new_phone,fresh,spoiled,0.08352125,0.29154533,0.6249334,spoiled,0.6249334,not fresh,0.29154533,0.91647875,0.3333881,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,30.636452,Not Suitable,2,0,True,False
IMG20260508065822.jpg,6,Pork Ham,fresh,00:52:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065822.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065822.jpg,partner_home,new_phone,fresh,spoiled,0.080652855,0.31018537,0.60916173,spoiled,0.60916173,not fresh,0.31018537,0.9193471,0.29897636,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,31.217098,Not Suitable,2,0,True,False
IMG20260508065952.jpg,6,Pork Ham,fresh,00:54:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065952.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065952.jpg,partner_home,new_phone,fresh,spoiled,0.09043574,0.30774808,0.60181624,spoiled,0.60181624,not fresh,0.30774808,0.9095643,0.29406816,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,31.98788,Not Suitable,2,0,True,False
IMG20260508070122.jpg,6,Pork Ham,fresh,00:56:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070122.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070122.jpg,partner_home,new_phone,fresh,spoiled,0.06672469,0.17782985,0.7554455,spoiled,0.7554455,not fresh,0.17782985,0.93327534,0.5776156,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,24.007565,Not Suitable,2,0,True,False
IMG20260508070252.jpg,6,Pork Ham,fresh,00:59:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070252.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070252.jpg,partner_home,new_phone,fresh,spoiled,0.032767225,0.32059032,0.64664245,spoiled,0.64664245,not fresh,0.32059032,0.96723276,0.32605213,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,27.375614,Not Suitable,2,0,True,False
IMG20260508070352.jpg,6,Pork Ham,fresh,01:01:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070352.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070352.jpg,partner_home,new_phone,fresh,spoiled,0.038042836,0.26446038,0.6974968,spoiled,0.6974968,not fresh,0.26446038,0.96195716,0.4330364,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,25.324572,Not Suitable,2,0,True,False
IMG20260508070522.jpg,6,Pork Ham,fresh,01:03:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070522.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070522.jpg,partner_home,new_phone,fresh,spoiled,0.04145921,0.30657142,0.65196943,spoiled,0.65196943,not fresh,0.30657142,0.95854086,0.345398,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,27.527044,Not Suitable,2,0,True,False
IMG20260508070652.jpg,6,Pork Ham,fresh,01:05:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070652.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070652.jpg,partner_home,new_phone,fresh,spoiled,0.085045084,0.2791038,0.6358511,spoiled,0.6358511,not fresh,0.2791038,0.9149549,0.3567473,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,30.213728,Not Suitable,2,0,True,False
IMG20260508070822.jpg,6,Pork Ham,fresh,01:07:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070822.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070822.jpg,partner_home,new_phone,fresh,spoiled,0.06726429,0.33712676,0.595609,spoiled,0.595609,not fresh,0.33712676,0.9327358,0.25848225,2,False,False,False,True,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,31.224491,Not Suitable,2,0,True,False
IMG20260508070922.jpg,6,Pork Ham,fresh,01:09:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070922.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070922.jpg,partner_home,new_phone,fresh,spoiled,0.077539355,0.28588322,0.6365775,spoiled,0.6365775,not fresh,0.28588322,0.9224607,0.35069427,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,29.843287,Not Suitable,2,0,True,False
IMG20260508071052.jpg,6,Pork Ham,fresh,01:11:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071052.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071052.jpg,partner_home,new_phone,fresh,spoiled,0.052516997,0.34553215,0.60195076,spoiled,0.60195076,not fresh,0.34553215,0.94748294,0.25641862,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,30.275476,Not Suitable,2,0,True,False
IMG20260508071222.jpg,6,Pork Ham,fresh,01:13:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071222.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071222.jpg,partner_home,new_phone,fresh,spoiled,0.1573134,0.1899182,0.65276843,spoiled,0.65276843,not fresh,0.1899182,0.84268665,0.4628502,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,32.704525,Not Suitable,2,0,True,False
IMG20260508071352.jpg,6,Pork Ham,fresh,01:15:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071352.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071352.jpg,partner_home,new_phone,fresh,spoiled,0.059114438,0.29059958,0.650286,spoiled,0.650286,not fresh,0.29059958,0.9408856,0.35968643,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,28.397282,Not Suitable,2,0,True,False
IMG20260508071453.jpg,6,Pork Ham,fresh,01:18:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071453.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071453.jpg,partner_home,new_phone,fresh,spoiled,0.08300253,0.30026826,0.61672926,spoiled,0.61672926,not fresh,0.30026826,0.91699755,0.316461,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,30.9823,Not Suitable,2,0,True,False
IMG20260508071623.jpg,6,Pork Ham,fresh,01:20:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071623.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071623.jpg,partner_home,new_phone,fresh,spoiled,0.049031947,0.21554308,0.735425,spoiled,0.735425,not fresh,0.21554308,0.9509681,0.5198819,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,24.112314,Not Suitable,2,0,True,False
IMG20260508071753.jpg,6,Pork Ham,fresh,01:22:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071753.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071753.jpg,partner_home,new_phone,fresh,spoiled,0.060608122,0.31392956,0.6254623,spoiled,0.6254623,not fresh,0.31392956,0.93939185,0.31153274,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,29.58156,Not Suitable,2,0,True,False
IMG20260508071923.jpg,6,Pork Ham,fresh,01:24:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071923.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071923.jpg,partner_home,new_phone,fresh,spoiled,0.07697678,0.22066286,0.7023604,spoiled,0.7023604,not fresh,0.22066286,0.9230232,0.48169753,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,26.85774,Not Suitable,2,0,True,False
