image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG_20260508_043935.jpg,5,Pork Ham,fresh,00:24:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043935.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043935.jpg,researcher_home,new_phone,fresh,fresh,0.98496765,0.006309449,0.008722978,fresh,0.98496765,spoiled,0.008722978,0.9936906,0.9762447,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.931015,Good for Consumption,0,0,False,False
IMG_20260508_044235.jpg,5,Pork Ham,fresh,00:26:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044235.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044235.jpg,researcher_home,new_phone,fresh,fresh,0.99004024,0.005121567,0.004838226,fresh,0.99004024,not fresh,0.005121567,0.99516183,0.98491865,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.33409,Good for Consumption,0,0,True,False
IMG_20260508_044435.jpg,5,Pork Ham,fresh,00:28:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044435.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044435.jpg,researcher_home,new_phone,fresh,fresh,0.989359,0.00550294,0.0051380987,fresh,0.989359,not fresh,0.00550294,0.99486196,0.9838561,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.28995,Good for Consumption,0,0,True,False
IMG_20260508_044635.jpg,5,Pork Ham,fresh,00:31:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044635.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044635.jpg,researcher_home,new_phone,fresh,fresh,0.98498756,0.008406766,0.006605663,fresh,0.98498756,not fresh,0.008406766,0.9933943,0.9765808,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.02718,Good for Consumption,0,0,True,False
IMG_20260508_044935.jpg,5,Pork Ham,fresh,00:33:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044935.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044935.jpg,researcher_home,new_phone,fresh,fresh,0.9892173,0.005512267,0.005270481,fresh,0.9892173,not fresh,0.005512267,0.9947295,0.98370504,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.27761,Good for Consumption,0,0,True,False
IMG_20260508_045135.jpg,5,Pork Ham,fresh,00:36:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045135.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045135.jpg,researcher_home,new_phone,fresh,fresh,0.98792166,0.0069670673,0.0051112375,fresh,0.98792166,not fresh,0.0069670673,0.9948887,0.9809546,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.22646,Good for Consumption,0,0,True,False
IMG_20260508_045335.jpg,5,Pork Ham,fresh,00:38:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045335.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045335.jpg,researcher_home,new_phone,fresh,fresh,0.96577835,0.012874428,0.021347258,fresh,0.96577835,spoiled,0.021347258,0.98712564,0.94443107,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.499405,Good for Consumption,0,0,False,False
IMG_20260508_045637.jpg,5,Pork Ham,fresh,00:41:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045637.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045637.jpg,researcher_home,new_phone,fresh,fresh,0.99454284,0.0029112685,0.0025459006,fresh,0.99454284,not fresh,0.0029112685,0.9974541,0.99163157,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.63986,Good for Consumption,0,0,True,False
IMG_20260508_045837.jpg,5,Pork Ham,fresh,00:43:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045837.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045837.jpg,researcher_home,new_phone,fresh,fresh,0.9958782,0.0024455988,0.0016762011,fresh,0.9958782,not fresh,0.0024455988,0.9983238,0.99343264,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.73909,Good for Consumption,0,0,True,False
IMG_20260508_050038.jpg,5,Pork Ham,fresh,00:45:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050038.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050038.jpg,researcher_home,new_phone,fresh,fresh,0.9947596,0.0034486768,0.0017916743,fresh,0.9947596,not fresh,0.0034486768,0.9982083,0.99131095,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.683556,Good for Consumption,0,0,True,False
IMG_20260508_050338.jpg,5,Pork Ham,fresh,00:48:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050338.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050338.jpg,researcher_home,new_phone,fresh,fresh,0.9952695,0.0029439293,0.0017865689,fresh,0.9952695,not fresh,0.0029439293,0.9982134,0.99232554,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.706726,Good for Consumption,0,0,True,False
IMG_20260508_050538.jpg,5,Pork Ham,fresh,00:50:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050538.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050538.jpg,researcher_home,new_phone,fresh,fresh,0.99652475,0.0019231403,0.0015520602,fresh,0.99652475,not fresh,0.0019231403,0.9984479,0.9946016,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.773766,Good for Consumption,0,0,True,False
IMG_20260508_050738.jpg,5,Pork Ham,fresh,00:53:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050738.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050738.jpg,researcher_home,new_phone,fresh,fresh,0.99727386,0.0015793542,0.0011467336,fresh,0.99727386,not fresh,0.0015793542,0.9988532,0.9956945,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.82572,Good for Consumption,0,0,True,False
IMG_20260508_051038.jpg,5,Pork Ham,fresh,00:55:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051038.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051038.jpg,researcher_home,new_phone,fresh,fresh,0.996324,0.0019683163,0.0017076763,fresh,0.996324,not fresh,0.0019683163,0.9982923,0.9943557,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.75774,Good for Consumption,0,0,True,False
IMG_20260508_051238.jpg,5,Pork Ham,fresh,00:57:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051238.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051238.jpg,researcher_home,new_phone,fresh,fresh,0.9966248,0.0021489253,0.0012261948,fresh,0.9966248,not fresh,0.0021489253,0.99877375,0.9944759,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.79294,Good for Consumption,0,0,True,False
IMG_20260508_051438.jpg,5,Pork Ham,fresh,01:00:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051438.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051438.jpg,researcher_home,new_phone,fresh,fresh,0.9973923,0.0017163975,0.0008912573,fresh,0.9973923,not fresh,0.0017163975,0.9991087,0.9956759,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.842545,Good for Consumption,0,0,True,False
IMG_20260508_051738.jpg,5,Pork Ham,fresh,01:02:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051738.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051738.jpg,researcher_home,new_phone,fresh,fresh,0.99826247,0.0009862131,0.0007513972,fresh,0.99826247,not fresh,0.0009862131,0.9992487,0.99727625,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.888,Good for Consumption,0,0,True,False
IMG_20260508_051938.jpg,5,Pork Ham,fresh,01:05:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051938.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051938.jpg,researcher_home,new_phone,fresh,fresh,0.9930483,0.0033081456,0.0036434808,fresh,0.9930483,spoiled,0.0036434808,0.99669176,0.98940486,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.52322,Good for Consumption,0,0,False,False
IMG_20260508_052138.jpg,5,Pork Ham,fresh,01:07:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052138.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052138.jpg,researcher_home,new_phone,fresh,fresh,0.994766,0.0025969946,0.002637035,fresh,0.994766,spoiled,0.002637035,0.997403,0.99212897,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.645805,Good for Consumption,0,0,False,False
IMG_20260508_052438.jpg,5,Pork Ham,fresh,01:09:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052438.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052438.jpg,researcher_home,new_phone,fresh,fresh,0.9962916,0.0019382383,0.0017700783,fresh,0.9962916,not fresh,0.0019382383,0.9982298,0.99435335,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.75346,Good for Consumption,0,0,True,False
IMG_20260508_052638.jpg,5,Pork Ham,fresh,01:12:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052638.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052638.jpg,researcher_home,new_phone,fresh,fresh,0.99636,0.0017288935,0.0019111325,fresh,0.99636,spoiled,0.0019111325,0.9982711,0.9944489,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.7502,Good for Consumption,0,0,False,False
IMG_20260508_052838.jpg,5,Pork Ham,fresh,01:14:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052838.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052838.jpg,researcher_home,new_phone,fresh,fresh,0.99580294,0.002195506,0.0020016076,fresh,0.99580294,not fresh,0.002195506,0.9979984,0.99360746,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.72106,Good for Consumption,0,0,True,False
IMG_20260508_053138.jpg,5,Pork Ham,fresh,01:17:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_053138.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_053138.jpg,researcher_home,new_phone,fresh,fresh,0.99366295,0.003142552,0.0031944145,fresh,0.99366295,spoiled,0.0031944145,0.99685735,0.99046856,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.57108,Good for Consumption,0,0,False,False
IMG_20260508_053338.jpg,5,Pork Ham,fresh,01:19:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_053338.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_053338.jpg,researcher_home,new_phone,fresh,fresh,0.9950193,0.0027289062,0.0022517862,fresh,0.9950193,not fresh,0.0027289062,0.9977482,0.99229044,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.67454,Good for Consumption,0,0,True,False
IMG_20260508_053538.jpg,5,Pork Ham,fresh,01:22:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_053538.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_053538.jpg,researcher_home,new_phone,fresh,fresh,0.9949273,0.0024907785,0.0025819489,fresh,0.9949273,spoiled,0.0025819489,0.99750924,0.99234533,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.65554,Good for Consumption,0,0,False,False
IMG_20260508_053838.jpg,5,Pork Ham,fresh,01:24:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_053838.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_053838.jpg,researcher_home,new_phone,fresh,fresh,0.9942116,0.0031674935,0.0026208607,fresh,0.9942116,not fresh,0.0031674935,0.9973791,0.9910441,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.62158,Good for Consumption,0,0,True,False
IMG_20260508_054038.jpg,5,Pork Ham,fresh,01:26:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054038.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054038.jpg,researcher_home,new_phone,fresh,fresh,0.9953714,0.0023467173,0.0022818556,fresh,0.9953714,not fresh,0.0023467173,0.9977181,0.9930247,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.689026,Good for Consumption,0,0,True,False
IMG_20260508_054238.jpg,5,Pork Ham,fresh,01:29:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054238.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054238.jpg,researcher_home,new_phone,fresh,fresh,0.99742234,0.0013780616,0.0011995457,fresh,0.99742234,not fresh,0.0013780616,0.9988004,0.9960443,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.830025,Good for Consumption,0,0,True,False
IMG_20260508_054539.jpg,5,Pork Ham,fresh,01:31:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054539.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054539.jpg,researcher_home,new_phone,fresh,fresh,0.99525046,0.0030199515,0.001729582,fresh,0.99525046,not fresh,0.0030199515,0.9982704,0.99223053,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.70844,Good for Consumption,0,0,True,False
IMG_20260508_054739.jpg,5,Pork Ham,fresh,01:34:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054739.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054739.jpg,researcher_home,new_phone,fresh,fresh,0.99582773,0.00270284,0.0014694538,fresh,0.99582773,not fresh,0.00270284,0.99853057,0.9931249,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.746124,Good for Consumption,0,0,True,False
IMG_20260508_054939.jpg,5,Pork Ham,fresh,01:36:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054939.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054939.jpg,researcher_home,new_phone,fresh,fresh,0.99572724,0.002963193,0.0013095422,fresh,0.99572724,not fresh,0.002963193,0.9986904,0.99276406,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.748795,Good for Consumption,0,0,True,False
IMG_20260508_055239.jpg,5,Pork Ham,fresh,01:38:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_055239.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_055239.jpg,researcher_home,new_phone,fresh,fresh,0.9815803,0.013142262,0.005277444,fresh,0.9815803,not fresh,0.013142262,0.9947226,0.968438,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.93363,Good for Consumption,0,0,True,False
IMG_20260508_055439.jpg,5,Pork Ham,fresh,01:41:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_055439.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_055439.jpg,researcher_home,new_phone,fresh,spoiled,0.022435458,0.063646086,0.91391844,spoiled,0.91391844,not fresh,0.063646086,0.9775645,0.85027236,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,14.883265,Not Suitable,2,0,True,False
