image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG_20260508_043935.jpg,5,Pork Ham,fresh,00:24:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043935.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043935.jpg,researcher_home,new_phone,fresh,fresh,0.97917765,0.013491543,0.007330841,fresh,0.97917765,not fresh,0.013491543,0.9926692,0.9656861,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.73311,Good for Consumption,0,0,True,False
IMG_20260508_044235.jpg,5,Pork Ham,fresh,00:26:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044235.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044235.jpg,researcher_home,new_phone,fresh,fresh,0.984501,0.011172497,0.0043265093,fresh,0.984501,not fresh,0.011172497,0.9956735,0.97332853,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.10785,Good for Consumption,0,0,True,False
IMG_20260508_044435.jpg,5,Pork Ham,fresh,00:28:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044435.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044435.jpg,researcher_home,new_phone,fresh,fresh,0.9832939,0.012269163,0.004436938,fresh,0.9832939,not fresh,0.012269163,0.99556303,0.97102475,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.04856,Good for Consumption,0,0,True,False
IMG_20260508_044635.jpg,5,Pork Ham,fresh,00:31:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044635.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044635.jpg,researcher_home,new_phone,fresh,fresh,0.9722476,0.020995222,0.0067570983,fresh,0.9722476,not fresh,0.020995222,0.9932428,0.9512524,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.44707,Good for Consumption,0,0,True,False
IMG_20260508_044935.jpg,5,Pork Ham,fresh,00:33:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044935.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044935.jpg,researcher_home,new_phone,fresh,fresh,0.98142797,0.013903859,0.004668204,fresh,0.98142797,not fresh,0.013903859,0.9953318,0.9675241,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.95419,Good for Consumption,0,0,True,False
IMG_20260508_045135.jpg,5,Pork Ham,fresh,00:36:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045135.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045135.jpg,researcher_home,new_phone,fresh,fresh,0.97642785,0.01831814,0.005254,fresh,0.97642785,not fresh,0.01831814,0.99474597,0.95810974,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.70282,Good for Consumption,0,0,True,False
IMG_20260508_045335.jpg,5,Pork Ham,fresh,00:38:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045335.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045335.jpg,researcher_home,new_phone,fresh,fresh,0.9534526,0.02718455,0.01936297,fresh,0.9534526,not fresh,0.02718455,0.98063713,0.92626804,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.03404,Good for Consumption,0,0,True,False
IMG_20260508_045637.jpg,5,Pork Ham,fresh,00:41:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045637.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045637.jpg,researcher_home,new_phone,fresh,fresh,0.99516827,0.004282082,0.00054965843,fresh,0.99516827,not fresh,0.004282082,0.9994503,0.9908862,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.757835,Good for Consumption,0,0,True,False
IMG_20260508_045837.jpg,5,Pork Ham,fresh,00:43:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045837.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045837.jpg,researcher_home,new_phone,fresh,fresh,0.9959376,0.0036972773,0.00036511262,fresh,0.9959376,not fresh,0.0036972773,0.99963486,0.9922403,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.80076,Good for Consumption,0,0,True,False
IMG_20260508_050038.jpg,5,Pork Ham,fresh,00:45:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050038.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050038.jpg,researcher_home,new_phone,fresh,fresh,0.9939176,0.005660779,0.00042158866,fresh,0.9939176,not fresh,0.005660779,0.99957836,0.9882568,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.70731,Good for Consumption,0,0,True,False
IMG_20260508_050338.jpg,5,Pork Ham,fresh,00:48:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050338.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050338.jpg,researcher_home,new_phone,fresh,fresh,0.9944141,0.005217255,0.00036861328,fresh,0.9944141,not fresh,0.005217255,0.99963135,0.98919684,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.73205,Good for Consumption,0,0,True,False
IMG_20260508_050538.jpg,5,Pork Ham,fresh,00:50:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050538.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050538.jpg,researcher_home,new_phone,fresh,fresh,0.9961203,0.0035709434,0.00030876952,fresh,0.9961203,not fresh,0.0035709434,0.9996912,0.99254936,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.811516,Good for Consumption,0,0,True,False
IMG_20260508_050738.jpg,5,Pork Ham,fresh,00:53:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050738.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050738.jpg,researcher_home,new_phone,fresh,fresh,0.99706924,0.002719061,0.00021164495,fresh,0.99706924,not fresh,0.002719061,0.9997883,0.9943502,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.85859,Good for Consumption,0,0,True,False
IMG_20260508_051038.jpg,5,Pork Ham,fresh,00:55:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051038.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051038.jpg,researcher_home,new_phone,fresh,fresh,0.9964856,0.0031935535,0.00032083332,fresh,0.9964856,not fresh,0.0031935535,0.99967915,0.99329203,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.827415,Good for Consumption,0,0,True,False
IMG_20260508_051238.jpg,5,Pork Ham,fresh,00:57:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051238.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051238.jpg,researcher_home,new_phone,fresh,fresh,0.9957242,0.0039854096,0.0002902963,fresh,0.9957242,not fresh,0.0039854096,0.9997096,0.9917388,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.79452,Good for Consumption,0,0,True,False
IMG_20260508_051438.jpg,5,Pork Ham,fresh,01:00:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051438.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051438.jpg,researcher_home,new_phone,fresh,fresh,0.9964562,0.0033465498,0.00019716537,fresh,0.9964562,not fresh,0.0033465498,0.99980277,0.99310964,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.83165,Good for Consumption,0,0,True,False
IMG_20260508_051738.jpg,5,Pork Ham,fresh,01:02:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051738.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051738.jpg,researcher_home,new_phone,fresh,fresh,0.99795234,0.0018929677,0.00015465438,fresh,0.99795234,not fresh,0.0018929677,0.9998453,0.99605936,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.900894,Good for Consumption,0,0,True,False
IMG_20260508_051938.jpg,5,Pork Ham,fresh,01:05:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051938.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051938.jpg,researcher_home,new_phone,fresh,fresh,0.9914859,0.0072614406,0.001252714,fresh,0.9914859,not fresh,0.0072614406,0.99874735,0.98422444,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.56049,Good for Consumption,0,0,True,False
IMG_20260508_052138.jpg,5,Pork Ham,fresh,01:07:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052138.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052138.jpg,researcher_home,new_phone,fresh,fresh,0.99203366,0.007161146,0.0008052838,fresh,0.99203366,not fresh,0.007161146,0.9991948,0.9848725,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.605286,Good for Consumption,0,0,True,False
IMG_20260508_052438.jpg,5,Pork Ham,fresh,01:09:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052438.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052438.jpg,researcher_home,new_phone,fresh,fresh,0.99564713,0.0038966772,0.00045610388,fresh,0.99564713,not fresh,0.0038966772,0.9995438,0.9917505,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.78359,Good for Consumption,0,0,True,False
IMG_20260508_052638.jpg,5,Pork Ham,fresh,01:12:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052638.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052638.jpg,researcher_home,new_phone,fresh,fresh,0.9958502,0.0036426003,0.0005071322,fresh,0.9958502,not fresh,0.0036426003,0.9994928,0.9922076,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.790436,Good for Consumption,0,0,True,False
IMG_20260508_052838.jpg,5,Pork Ham,fresh,01:14:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052838.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052838.jpg,researcher_home,new_phone,fresh,fresh,0.99428374,0.005080279,0.0006360553,fresh,0.99428374,not fresh,0.005080279,0.999364,0.98920345,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.71415,Good for Consumption,0,0,True,False
IMG_20260508_053138.jpg,5,Pork Ham,fresh,01:17:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_053138.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_053138.jpg,researcher_home,new_phone,fresh,fresh,0.98836994,0.010186002,0.0014440857,fresh,0.98836994,not fresh,0.010186002,0.99855596,0.9781839,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.41167,Good for Consumption,0,0,True,False
IMG_20260508_053338.jpg,5,Pork Ham,fresh,01:19:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_053338.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_053338.jpg,researcher_home,new_phone,fresh,fresh,0.9938093,0.0055840733,0.0006067326,fresh,0.9938093,not fresh,0.0055840733,0.99939334,0.9882252,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.69412,Good for Consumption,0,0,True,False
IMG_20260508_053538.jpg,5,Pork Ham,fresh,01:22:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_053538.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_053538.jpg,researcher_home,new_phone,fresh,fresh,0.994074,0.005316669,0.00060938986,fresh,0.994074,not fresh,0.005316669,0.99939066,0.9887573,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.70591,Good for Consumption,0,0,True,False
IMG_20260508_053838.jpg,5,Pork Ham,fresh,01:24:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_053838.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_053838.jpg,researcher_home,new_phone,fresh,fresh,0.9927866,0.006507799,0.000705575,fresh,0.9927866,not fresh,0.006507799,0.9992944,0.9862788,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.64365,Good for Consumption,0,0,True,False
IMG_20260508_054038.jpg,5,Pork Ham,fresh,01:26:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054038.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054038.jpg,researcher_home,new_phone,fresh,fresh,0.99376124,0.0056646797,0.00057410036,fresh,0.99376124,not fresh,0.0056646797,0.99942595,0.98809654,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.69342,Good for Consumption,0,0,True,False
IMG_20260508_054238.jpg,5,Pork Ham,fresh,01:29:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054238.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054238.jpg,researcher_home,new_phone,fresh,fresh,0.99689853,0.0028395567,0.00026190194,fresh,0.99689853,not fresh,0.0028395567,0.9997381,0.99405897,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.84865,Good for Consumption,0,0,True,False
IMG_20260508_054539.jpg,5,Pork Ham,fresh,01:31:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054539.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054539.jpg,researcher_home,new_phone,fresh,fresh,0.9931982,0.0063653667,0.00043637253,fresh,0.9931982,not fresh,0.0063653667,0.9995636,0.98683286,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.67428,Good for Consumption,0,0,True,False
IMG_20260508_054739.jpg,5,Pork Ham,fresh,01:34:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054739.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054739.jpg,researcher_home,new_phone,fresh,fresh,0.9936055,0.0059733824,0.00042113682,fresh,0.9936055,not fresh,0.0059733824,0.9995789,0.9876321,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.6933,Good for Consumption,0,0,True,False
IMG_20260508_054939.jpg,5,Pork Ham,fresh,01:36:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054939.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054939.jpg,researcher_home,new_phone,fresh,fresh,0.9951089,0.004598872,0.00029214012,fresh,0.9951089,not fresh,0.004598872,0.99970776,0.99051005,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.76675,Good for Consumption,0,0,True,False
IMG_20260508_055239.jpg,5,Pork Ham,fresh,01:38:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_055239.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_055239.jpg,researcher_home,new_phone,fresh,fresh,0.9638616,0.033413537,0.0027248396,fresh,0.9638616,not fresh,0.033413537,0.9972751,0.93044806,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.25115,Good for Consumption,0,0,True,False
IMG_20260508_055439.jpg,5,Pork Ham,fresh,01:41:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_055439.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_055439.jpg,researcher_home,new_phone,fresh,spoiled,0.07312069,0.099463336,0.82741594,spoiled,0.82741594,not fresh,0.099463336,0.9268793,0.7279526,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,21.056711,Not Suitable,2,0,True,False
