image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260424_063621.jpg,1,Pork Shoulder,fresh,00:28:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_063621.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_063621.jpg,researcher_home,old_phone,fresh,fresh,0.79498994,0.057800863,0.1472092,fresh,0.79498994,spoiled,0.1472092,0.9421991,0.6477808,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,84.15013,Good for Consumption,0,0,False,True
20260424_064222.jpg,1,Pork Shoulder,fresh,00:31:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_064222.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_064222.jpg,researcher_home,old_phone,fresh,fresh,0.8992966,0.03272948,0.06797387,fresh,0.8992966,spoiled,0.06797387,0.96727043,0.8313227,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,92.409515,Good for Consumption,0,0,False,True
20260424_064422.jpg,1,Pork Shoulder,fresh,00:33:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_064422.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_064422.jpg,researcher_home,old_phone,fresh,fresh,0.95089465,0.013289631,0.035815734,fresh,0.95089465,spoiled,0.035815734,0.98671037,0.91507894,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,96.17855,Good for Consumption,0,0,False,False
20260424_064821.jpg,1,Pork Shoulder,fresh,00:36:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_064821.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_064821.jpg,researcher_home,old_phone,fresh,fresh,0.9328158,0.022647616,0.044536643,fresh,0.9328158,spoiled,0.044536643,0.97735244,0.88827914,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,94.972565,Good for Consumption,0,0,False,False
20260424_065021.jpg,1,Pork Shoulder,fresh,00:38:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065021.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065021.jpg,researcher_home,old_phone,fresh,fresh,0.939475,0.012108602,0.048416436,fresh,0.939475,spoiled,0.048416436,0.98789144,0.89105856,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,95.09764,Good for Consumption,0,0,False,False
20260424_065624.jpg,1,Pork Shoulder,fresh,00:41:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065624.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065624.jpg,researcher_home,old_phone,fresh,fresh,0.9155655,0.028096665,0.05633777,fresh,0.9155655,spoiled,0.05633777,0.97190326,0.8592277,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,93.665245,Good for Consumption,0,0,False,False
20260424_065824.jpg,1,Pork Shoulder,fresh,00:43:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065824.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065824.jpg,researcher_home,old_phone,fresh,fresh,0.875775,0.03731763,0.08690736,fresh,0.875775,spoiled,0.08690736,0.96268237,0.7888676,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,90.49904,Good for Consumption,0,0,False,True
20260424_070223.jpg,1,Pork Shoulder,fresh,00:45:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_070223.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_070223.jpg,researcher_home,old_phone,fresh,fresh,0.6596417,0.027595986,0.3127624,fresh,0.6596417,spoiled,0.3127624,0.9724041,0.34687927,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,70.60957,Good for Consumption,0,0,False,True
20260424_071636.jpg,1,Pork Shoulder,fresh,00:48:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_071636.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_071636.jpg,researcher_home,old_phone,fresh,fresh,0.9822506,0.010599533,0.0071499716,fresh,0.9822506,not fresh,0.010599533,0.9928501,0.971651,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.87953,Good for Consumption,0,0,True,False
20260424_071739.jpg,1,Pork Shoulder,fresh,00:50:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_071739.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_071739.jpg,researcher_home,old_phone,fresh,fresh,0.9405468,0.010450053,0.049003135,fresh,0.9405468,spoiled,0.049003135,0.98954993,0.8915437,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,95.11947,Good for Consumption,0,0,False,False
20260424_071937.jpg,1,Pork Shoulder,fresh,00:53:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_071937.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_071937.jpg,researcher_home,old_phone,fresh,fresh,0.8780617,0.037816405,0.08412188,fresh,0.8780617,spoiled,0.08412188,0.9621836,0.7939398,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,90.727295,Good for Consumption,0,0,False,True
20260424_072137.jpg,1,Pork Shoulder,fresh,00:55:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072137.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072137.jpg,researcher_home,old_phone,fresh,fresh,0.85487205,0.0482474,0.09688052,fresh,0.85487205,spoiled,0.09688052,0.95175254,0.75799155,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,89.10962,Good for Consumption,0,0,False,True
20260424_072337.jpg,1,Pork Shoulder,fresh,00:57:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072337.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072337.jpg,researcher_home,old_phone,fresh,fresh,0.84773797,0.060951844,0.09131017,fresh,0.84773797,spoiled,0.09131017,0.9390482,0.75642776,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,89.03925,Good for Consumption,0,0,False,True
20260424_072437.jpg,1,Pork Shoulder,fresh,01:00:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072437.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072437.jpg,researcher_home,old_phone,fresh,fresh,0.8456901,0.060192093,0.094117805,fresh,0.8456901,spoiled,0.094117805,0.9398079,0.75157225,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,88.82075,Good for Consumption,0,0,False,True
20260424_072637.jpg,1,Pork Shoulder,fresh,01:02:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072637.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072637.jpg,researcher_home,old_phone,fresh,fresh,0.82896715,0.05634242,0.11469041,fresh,0.82896715,spoiled,0.11469041,0.9436576,0.71427673,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,87.142456,Good for Consumption,0,0,False,True
20260424_072837.jpg,1,Pork Shoulder,fresh,01:05:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072837.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072837.jpg,researcher_home,old_phone,fresh,fresh,0.84432894,0.05121392,0.104457244,fresh,0.84432894,spoiled,0.104457244,0.9487862,0.7398717,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,88.294235,Good for Consumption,0,0,False,True
20260424_072937.jpg,1,Pork Shoulder,fresh,01:07:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072937.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072937.jpg,researcher_home,old_phone,fresh,fresh,0.8380733,0.059098963,0.10282771,fresh,0.8380733,spoiled,0.10282771,0.94090104,0.7352456,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,88.08605,Good for Consumption,0,0,False,True
20260424_073138.jpg,1,Pork Shoulder,fresh,01:09:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073138.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073138.jpg,researcher_home,old_phone,fresh,fresh,0.82012856,0.051472694,0.12839873,fresh,0.82012856,spoiled,0.12839873,0.9485273,0.69172984,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,86.12784,Good for Consumption,0,0,False,True
20260424_073237.jpg,1,Pork Shoulder,fresh,01:12:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073237.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073237.jpg,researcher_home,old_phone,fresh,fresh,0.78283393,0.073647276,0.14351876,fresh,0.78283393,spoiled,0.14351876,0.9263527,0.6393152,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,83.76918,Good for Consumption,0,0,False,True
20260424_073437.jpg,1,Pork Shoulder,fresh,01:14:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073437.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073437.jpg,researcher_home,old_phone,fresh,fresh,0.83094573,0.061969213,0.107085034,fresh,0.83094573,spoiled,0.107085034,0.9380308,0.7238607,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,87.57373,Good for Consumption,0,0,False,True
20260424_073538.jpg,1,Pork Shoulder,fresh,01:17:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073538.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073538.jpg,researcher_home,old_phone,fresh,fresh,0.8281629,0.055783812,0.11605323,fresh,0.8281629,spoiled,0.11605323,0.94421613,0.7121097,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,87.04493,Good for Consumption,0,0,False,True
20260424_073738.jpg,1,Pork Shoulder,fresh,01:19:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073738.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073738.jpg,researcher_home,old_phone,fresh,fresh,0.7743247,0.07990043,0.14577484,fresh,0.7743247,spoiled,0.14577484,0.92009956,0.6285499,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,83.284744,Good for Consumption,0,0,False,True
20260424_073937.jpg,1,Pork Shoulder,fresh,01:22:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073937.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073937.jpg,researcher_home,old_phone,fresh,fresh,0.7970634,0.0673241,0.13561249,fresh,0.7970634,spoiled,0.13561249,0.9326759,0.6614509,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,84.76529,Good for Consumption,0,0,False,True
20260424_074038.jpg,1,Pork Shoulder,fresh,01:24:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074038.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074038.jpg,researcher_home,old_phone,fresh,fresh,0.83224016,0.070438094,0.097321734,fresh,0.83224016,spoiled,0.097321734,0.9295619,0.7349184,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,88.07133,Good for Consumption,0,0,False,True
20260424_074238.jpg,1,Pork Shoulder,fresh,01:26:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074238.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074238.jpg,researcher_home,old_phone,fresh,fresh,0.8365742,0.06361778,0.09980804,fresh,0.8365742,spoiled,0.09980804,0.93638223,0.73676616,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,88.15448,Good for Consumption,0,0,False,True
20260424_074337.jpg,1,Pork Shoulder,fresh,01:29:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074337.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074337.jpg,researcher_home,old_phone,fresh,fresh,0.81954354,0.083756655,0.09669981,fresh,0.81954354,spoiled,0.09669981,0.9162434,0.7228437,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,87.52797,Good for Consumption,0,0,False,True
20260424_074537.jpg,1,Pork Shoulder,fresh,01:31:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074537.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074537.jpg,researcher_home,old_phone,fresh,fresh,0.77161264,0.09715607,0.13123125,fresh,0.77161264,spoiled,0.13123125,0.9028439,0.6403814,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,83.81716,Good for Consumption,0,0,False,True
20260424_074737.jpg,1,Pork Shoulder,fresh,01:34:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074737.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074737.jpg,researcher_home,old_phone,fresh,fresh,0.75795335,0.027801815,0.21424477,fresh,0.75795335,spoiled,0.21424477,0.9721981,0.54370856,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,79.46688,Good for Consumption,0,0,False,True
20260424_074838.jpg,1,Pork Shoulder,fresh,01:36:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074838.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074838.jpg,researcher_home,old_phone,fresh,fresh,0.733248,0.024113912,0.24263813,fresh,0.733248,spoiled,0.24263813,0.9758861,0.49060988,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,77.077446,Good for Consumption,0,0,False,True
20260424_075039.jpg,1,Pork Shoulder,fresh,01:38:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_075039.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_075039.jpg,researcher_home,old_phone,fresh,fresh,0.6628718,0.041170333,0.29595798,fresh,0.6628718,spoiled,0.29595798,0.95882976,0.3669138,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,71.51112,Good for Consumption,0,0,False,True
20260424_075138.jpg,1,Pork Shoulder,fresh,01:41:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_075138.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_075138.jpg,researcher_home,old_phone,fresh,fresh,0.5739754,0.027451515,0.39857307,fresh,0.5739754,spoiled,0.39857307,0.9725485,0.17540231,0,True,True,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,62.8931,Consume Immediately,0,0,False,True
