image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG20260508063750.jpg,6,Pork Ham,fresh,00:21:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063750.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063750.jpg,partner_home,new_phone,fresh,fresh,0.38075498,0.2604846,0.3587604,fresh,0.38075498,spoiled,0.3587604,0.73951536,0.02199459,0,True,True,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,55.989754,Consume Immediately,0,0,False,True
IMG20260508063850.jpg,6,Pork Ham,fresh,00:23:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063850.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063850.jpg,partner_home,new_phone,fresh,fresh,0.45508662,0.44124988,0.10366345,fresh,0.45508662,not fresh,0.44124988,0.8963365,0.013836741,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,70.81404,Good for Consumption,0,0,True,False
IMG20260508064020.jpg,6,Pork Ham,fresh,00:25:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064020.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064020.jpg,partner_home,new_phone,fresh,fresh,0.48819542,0.35466334,0.15714125,fresh,0.48819542,not fresh,0.35466334,0.8428588,0.13353208,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,69.89744,Consume Immediately,0,0,True,False
IMG20260508064151.jpg,6,Pork Ham,fresh,00:27:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064151.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064151.jpg,partner_home,new_phone,fresh,not fresh,0.18760096,0.43091187,0.38148713,not fresh,0.43091187,spoiled,0.38148713,0.812399,0.049424738,1,False,False,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,46.27512,Consume Immediately,1,0,True,False
IMG20260508064321.jpg,6,Pork Ham,fresh,00:29:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064321.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064321.jpg,partner_home,new_phone,fresh,not fresh,0.10083999,0.64600074,0.2531593,not fresh,0.64600074,spoiled,0.2531593,0.89916,0.39284143,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,48.145634,Consume Immediately,1,0,True,False
IMG20260508064451.jpg,6,Pork Ham,fresh,00:31:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064451.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064451.jpg,partner_home,new_phone,fresh,not fresh,0.13160186,0.52247036,0.34592783,not fresh,0.52247036,spoiled,0.34592783,0.8683982,0.17654252,1,False,False,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,45.355335,Consume Immediately,1,0,True,False
IMG20260508064551.jpg,6,Pork Ham,fresh,00:33:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064551.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064551.jpg,partner_home,new_phone,fresh,not fresh,0.29306343,0.4242939,0.2826426,not fresh,0.4242939,fresh,0.29306343,0.71735734,0.13123047,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,55.468933,Consume Immediately,1,0,True,False
IMG20260508064721.jpg,6,Pork Ham,fresh,00:35:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064721.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064721.jpg,partner_home,new_phone,fresh,not fresh,0.1747119,0.6330952,0.19219297,not fresh,0.6330952,spoiled,0.19219297,0.8252882,0.44090223,1,False,False,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,54.213356,Consume Immediately,1,0,True,False
IMG20260508064851.jpg,6,Pork Ham,fresh,00:37:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064851.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064851.jpg,partner_home,new_phone,fresh,spoiled,0.09558802,0.43215665,0.47225526,spoiled,0.47225526,not fresh,0.43215665,0.9044119,0.040098608,2,False,False,False,True,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,38.04997,Not Suitable,2,0,True,False
IMG20260508065021.jpg,6,Pork Ham,fresh,00:40:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065021.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065021.jpg,partner_home,new_phone,fresh,spoiled,0.26312196,0.23526004,0.50161797,spoiled,0.50161797,fresh,0.26312196,0.76473993,0.238496,2,False,True,False,True,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,44.267677,Consume Immediately,2,0,False,True
IMG20260508065121.jpg,6,Pork Ham,fresh,00:42:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065121.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065121.jpg,partner_home,new_phone,fresh,spoiled,0.16036847,0.21030314,0.62932837,spoiled,0.62932837,not fresh,0.21030314,0.8396315,0.41902524,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,33.896805,Not Suitable,2,0,True,False
IMG20260508065251.jpg,6,Pork Ham,fresh,00:44:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065251.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065251.jpg,partner_home,new_phone,fresh,spoiled,0.17028011,0.32994443,0.49977538,spoiled,0.49977538,not fresh,0.32994443,0.8297198,0.16983095,2,False,False,False,True,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,40.17271,Consume Immediately,2,0,True,False
IMG20260508065421.jpg,6,Pork Ham,fresh,00:46:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065421.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065421.jpg,partner_home,new_phone,fresh,spoiled,0.1797819,0.36556563,0.45465252,spoiled,0.45465252,not fresh,0.36556563,0.82021815,0.08908689,2,False,False,False,True,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,42.630825,Consume Immediately,2,0,True,False
IMG20260508065551.jpg,6,Pork Ham,fresh,00:48:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065551.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065551.jpg,partner_home,new_phone,fresh,not fresh,0.19328643,0.5576164,0.24909715,not fresh,0.5576164,spoiled,0.24909715,0.8067136,0.30851924,1,False,False,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,52.488518,Consume Immediately,1,0,True,False
IMG20260508065651.jpg,6,Pork Ham,fresh,00:50:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065651.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065651.jpg,partner_home,new_phone,fresh,not fresh,0.16005504,0.45669797,0.38324708,not fresh,0.45669797,spoiled,0.38324708,0.8399451,0.07345089,1,False,False,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,44.956364,Consume Immediately,1,0,True,False
IMG20260508065822.jpg,6,Pork Ham,fresh,00:52:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065822.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065822.jpg,partner_home,new_phone,fresh,not fresh,0.16569866,0.47104093,0.3632604,not fresh,0.47104093,spoiled,0.3632604,0.83430135,0.107780546,1,False,False,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,46.109722,Consume Immediately,1,0,True,False
IMG20260508065952.jpg,6,Pork Ham,fresh,00:54:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065952.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065952.jpg,partner_home,new_phone,fresh,not fresh,0.1450205,0.52885765,0.3261218,not fresh,0.52885765,spoiled,0.3261218,0.85497946,0.20273584,1,False,False,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,46.850437,Consume Immediately,1,0,True,False
IMG20260508070122.jpg,6,Pork Ham,fresh,00:56:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070122.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070122.jpg,partner_home,new_phone,fresh,spoiled,0.14555149,0.3399152,0.5145333,spoiled,0.5145333,not fresh,0.3399152,0.85444844,0.1746181,2,False,False,False,True,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,38.395817,Not Suitable,2,0,True,False
IMG20260508070252.jpg,6,Pork Ham,fresh,00:59:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070252.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070252.jpg,partner_home,new_phone,fresh,spoiled,0.07222585,0.46211374,0.46566042,spoiled,0.46566042,not fresh,0.46211374,0.9277742,0.003546685,2,False,False,False,True,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,37.295444,Not Suitable,2,0,True,False
IMG20260508070352.jpg,6,Pork Ham,fresh,01:01:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070352.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070352.jpg,partner_home,new_phone,fresh,not fresh,0.076794505,0.48086372,0.44234177,not fresh,0.48086372,spoiled,0.44234177,0.9232055,0.038521945,1,False,False,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,38.550373,Not Suitable,1,0,True,False
IMG20260508070522.jpg,6,Pork Ham,fresh,01:03:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070522.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070522.jpg,partner_home,new_phone,fresh,not fresh,0.11137337,0.50654733,0.38207924,not fresh,0.50654733,spoiled,0.38207924,0.8886266,0.12446809,1,False,False,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,42.818233,Consume Immediately,1,0,True,False
IMG20260508070652.jpg,6,Pork Ham,fresh,01:05:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070652.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070652.jpg,partner_home,new_phone,fresh,spoiled,0.19427954,0.38772348,0.41799697,spoiled,0.41799697,not fresh,0.38772348,0.80572045,0.030273497,2,False,False,False,True,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,44.932716,Consume Immediately,2,0,True,False
IMG20260508070822.jpg,6,Pork Ham,fresh,01:07:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070822.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070822.jpg,partner_home,new_phone,fresh,not fresh,0.14879471,0.50673795,0.34446734,not fresh,0.50673795,spoiled,0.34446734,0.8512053,0.1622706,1,False,False,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,46.194733,Consume Immediately,1,0,True,False
IMG20260508070922.jpg,6,Pork Ham,fresh,01:09:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070922.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070922.jpg,partner_home,new_phone,fresh,spoiled,0.17744066,0.38671473,0.43584457,spoiled,0.43584457,not fresh,0.38671473,0.8225593,0.049129844,2,False,False,False,True,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,43.371822,Consume Immediately,2,0,True,False
IMG20260508071052.jpg,6,Pork Ham,fresh,01:11:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071052.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071052.jpg,partner_home,new_phone,fresh,not fresh,0.09476978,0.5377417,0.36748853,not fresh,0.5377417,spoiled,0.36748853,0.9052303,0.17025319,1,False,False,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,42.727657,Consume Immediately,1,0,True,False
IMG20260508071222.jpg,6,Pork Ham,fresh,01:13:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071222.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071222.jpg,partner_home,new_phone,fresh,spoiled,0.29301444,0.24553202,0.4614535,spoiled,0.4614535,fresh,0.29301444,0.75446796,0.16843906,2,False,True,False,True,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,47.42024,Consume Immediately,2,0,False,True
IMG20260508071352.jpg,6,Pork Ham,fresh,01:15:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071352.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071352.jpg,partner_home,new_phone,fresh,spoiled,0.13532989,0.4116574,0.45301273,spoiled,0.45301273,not fresh,0.4116574,0.86467016,0.04135534,2,False,False,False,True,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,40.704273,Consume Immediately,2,0,True,False
IMG20260508071453.jpg,6,Pork Ham,fresh,01:18:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071453.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071453.jpg,partner_home,new_phone,fresh,not fresh,0.17876963,0.49458414,0.3266462,not fresh,0.49458414,spoiled,0.3266462,0.82123035,0.16793793,1,False,False,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,48.345554,Consume Immediately,1,0,True,False
IMG20260508071623.jpg,6,Pork Ham,fresh,01:20:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071623.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071623.jpg,partner_home,new_phone,fresh,spoiled,0.13090311,0.35557196,0.513525,spoiled,0.513525,not fresh,0.35557196,0.869097,0.15795305,2,False,False,False,True,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,37.782017,Not Suitable,2,0,True,False
IMG20260508071753.jpg,6,Pork Ham,fresh,01:22:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071753.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071753.jpg,partner_home,new_phone,fresh,spoiled,0.12700967,0.40576747,0.46722293,spoiled,0.46722293,not fresh,0.40576747,0.87299037,0.06145546,2,False,False,False,True,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,39.690407,Not Suitable,2,0,True,False
IMG20260508071923.jpg,6,Pork Ham,fresh,01:24:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071923.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071923.jpg,partner_home,new_phone,fresh,spoiled,0.19178043,0.32650042,0.48171914,spoiled,0.48171914,not fresh,0.32650042,0.80821955,0.15521872,2,False,False,False,True,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,41.95276,Consume Immediately,2,0,True,False
