image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG_20260508_043935.jpg,5,Pork Ham,fresh,00:24:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043935.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043935.jpg,researcher_home,new_phone,fresh,fresh,0.98068905,0.015173593,0.0041373987,fresh,0.98068905,not fresh,0.015173593,0.99586266,0.96551543,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.944824,Good for Consumption,0,0,True,False
IMG_20260508_044235.jpg,5,Pork Ham,fresh,00:26:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044235.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044235.jpg,researcher_home,new_phone,fresh,fresh,0.98564523,0.012120661,0.0022340945,fresh,0.98564523,not fresh,0.012120661,0.9977659,0.9735246,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.2535,Good for Consumption,0,0,True,False
IMG_20260508_044435.jpg,5,Pork Ham,fresh,00:28:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044435.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044435.jpg,researcher_home,new_phone,fresh,fresh,0.98352116,0.013816951,0.002661933,fresh,0.98352116,not fresh,0.013816951,0.9973381,0.9697042,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.138664,Good for Consumption,0,0,True,False
IMG_20260508_044635.jpg,5,Pork Ham,fresh,00:31:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044635.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044635.jpg,researcher_home,new_phone,fresh,fresh,0.9733481,0.0229243,0.0037274803,fresh,0.9733481,not fresh,0.0229243,0.9962724,0.9504238,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.63292,Good for Consumption,0,0,True,False
IMG_20260508_044935.jpg,5,Pork Ham,fresh,00:33:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044935.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044935.jpg,researcher_home,new_phone,fresh,fresh,0.9836306,0.013668344,0.0027009894,fresh,0.9836306,not fresh,0.013668344,0.99729896,0.96996224,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.14183,Good for Consumption,0,0,True,False
IMG_20260508_045135.jpg,5,Pork Ham,fresh,00:36:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045135.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045135.jpg,researcher_home,new_phone,fresh,fresh,0.9821573,0.015306563,0.0025361874,fresh,0.9821573,not fresh,0.015306563,0.9974639,0.9668507,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.082954,Good for Consumption,0,0,True,False
IMG_20260508_045335.jpg,5,Pork Ham,fresh,00:38:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045335.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045335.jpg,researcher_home,new_phone,fresh,fresh,0.9552019,0.035324458,0.009473708,fresh,0.9552019,not fresh,0.035324458,0.9905264,0.91987747,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.55778,Good for Consumption,0,0,True,False
IMG_20260508_045637.jpg,5,Pork Ham,fresh,00:41:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045637.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045637.jpg,researcher_home,new_phone,fresh,fresh,0.99373,0.0055989977,0.0006709182,fresh,0.99373,not fresh,0.0055989977,0.99932903,0.988131,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.68765,Good for Consumption,0,0,True,False
IMG_20260508_045837.jpg,5,Pork Ham,fresh,00:43:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045837.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045837.jpg,researcher_home,new_phone,fresh,fresh,0.99513394,0.004498674,0.00036743356,fresh,0.99513394,not fresh,0.004498674,0.9996326,0.9906353,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.764496,Good for Consumption,0,0,True,False
IMG_20260508_050038.jpg,5,Pork Ham,fresh,00:45:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050038.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050038.jpg,researcher_home,new_phone,fresh,fresh,0.9928449,0.006691779,0.0004633729,fresh,0.9928449,not fresh,0.006691779,0.99953663,0.9861531,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.65717,Good for Consumption,0,0,True,False
IMG_20260508_050338.jpg,5,Pork Ham,fresh,00:48:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050338.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050338.jpg,researcher_home,new_phone,fresh,fresh,0.99329185,0.00619745,0.0005106893,fresh,0.99329185,not fresh,0.00619745,0.9994893,0.9870944,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.675156,Good for Consumption,0,0,True,False
IMG_20260508_050538.jpg,5,Pork Ham,fresh,00:50:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050538.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050538.jpg,researcher_home,new_phone,fresh,fresh,0.995366,0.004281084,0.0003529231,fresh,0.995366,not fresh,0.004281084,0.9996471,0.9910849,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.77559,Good for Consumption,0,0,True,False
IMG_20260508_050738.jpg,5,Pork Ham,fresh,00:53:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050738.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050738.jpg,researcher_home,new_phone,fresh,fresh,0.99674535,0.002985566,0.00026895857,fresh,0.99674535,not fresh,0.002985566,0.9997309,0.9937598,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.84143,Good for Consumption,0,0,True,False
IMG_20260508_051038.jpg,5,Pork Ham,fresh,00:55:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051038.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051038.jpg,researcher_home,new_phone,fresh,fresh,0.9959482,0.0036599948,0.00039180633,fresh,0.9959482,not fresh,0.0036599948,0.9996082,0.9922882,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.80003,Good for Consumption,0,0,True,False
IMG_20260508_051238.jpg,5,Pork Ham,fresh,00:57:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051238.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051238.jpg,researcher_home,new_phone,fresh,fresh,0.9952586,0.004411301,0.0003300384,fresh,0.9952586,not fresh,0.004411301,0.9996699,0.99084735,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.77178,Good for Consumption,0,0,True,False
IMG_20260508_051438.jpg,5,Pork Ham,fresh,01:00:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051438.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051438.jpg,researcher_home,new_phone,fresh,fresh,0.9966204,0.0031713983,0.00020809901,fresh,0.9966204,not fresh,0.0031713983,0.9997918,0.99344903,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.83855,Good for Consumption,0,0,True,False
IMG_20260508_051738.jpg,5,Pork Ham,fresh,01:02:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051738.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051738.jpg,researcher_home,new_phone,fresh,fresh,0.9982321,0.0016456209,0.00012224555,fresh,0.9982321,not fresh,0.0016456209,0.99987775,0.9965865,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.91495,Good for Consumption,0,0,True,False
IMG_20260508_051938.jpg,5,Pork Ham,fresh,01:05:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051938.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051938.jpg,researcher_home,new_phone,fresh,fresh,0.9924029,0.006755116,0.0008419224,fresh,0.9924029,not fresh,0.006755116,0.999158,0.9856478,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.62024,Good for Consumption,0,0,True,False
IMG_20260508_052138.jpg,5,Pork Ham,fresh,01:07:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052138.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052138.jpg,researcher_home,new_phone,fresh,fresh,0.99419713,0.005288882,0.0005139567,fresh,0.99419713,not fresh,0.005288882,0.999486,0.98890823,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.715744,Good for Consumption,0,0,True,False
IMG_20260508_052438.jpg,5,Pork Ham,fresh,01:09:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052438.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052438.jpg,researcher_home,new_phone,fresh,fresh,0.99617434,0.003529303,0.00029634812,fresh,0.99617434,not fresh,0.003529303,0.99970365,0.992645,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.81451,Good for Consumption,0,0,True,False
IMG_20260508_052638.jpg,5,Pork Ham,fresh,01:12:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052638.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052638.jpg,researcher_home,new_phone,fresh,fresh,0.996088,0.0035614453,0.0003505304,fresh,0.996088,not fresh,0.0035614453,0.99964947,0.9925266,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.80819,Good for Consumption,0,0,True,False
IMG_20260508_052838.jpg,5,Pork Ham,fresh,01:14:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052838.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052838.jpg,researcher_home,new_phone,fresh,fresh,0.99532145,0.004288604,0.0003898681,fresh,0.99532145,not fresh,0.004288604,0.99961007,0.99103284,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.77192,Good for Consumption,0,0,True,False
IMG_20260508_053138.jpg,5,Pork Ham,fresh,01:17:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_053138.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_053138.jpg,researcher_home,new_phone,fresh,fresh,0.9922515,0.0070295758,0.0007189545,fresh,0.9922515,not fresh,0.0070295758,0.9992811,0.9852219,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.618965,Good for Consumption,0,0,True,False
IMG_20260508_053338.jpg,5,Pork Ham,fresh,01:19:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_053338.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_053338.jpg,researcher_home,new_phone,fresh,fresh,0.99418426,0.0053696753,0.00044600185,fresh,0.99418426,not fresh,0.0053696753,0.9995539,0.9888146,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.718216,Good for Consumption,0,0,True,False
IMG_20260508_053538.jpg,5,Pork Ham,fresh,01:22:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_053538.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_053538.jpg,researcher_home,new_phone,fresh,fresh,0.99523,0.004343911,0.00042608008,fresh,0.99523,not fresh,0.004343911,0.99957395,0.9908861,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.766174,Good for Consumption,0,0,True,False
IMG_20260508_053838.jpg,5,Pork Ham,fresh,01:24:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_053838.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_053838.jpg,researcher_home,new_phone,fresh,fresh,0.99309593,0.006363916,0.0005400292,fresh,0.99309593,not fresh,0.006363916,0.99945986,0.986732,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.66501,Good for Consumption,0,0,True,False
IMG_20260508_054038.jpg,5,Pork Ham,fresh,01:26:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054038.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054038.jpg,researcher_home,new_phone,fresh,fresh,0.99481696,0.004740187,0.0004428146,fresh,0.99481696,not fresh,0.004740187,0.99955714,0.9900768,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.74683,Good for Consumption,0,0,True,False
IMG_20260508_054238.jpg,5,Pork Ham,fresh,01:29:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054238.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054238.jpg,researcher_home,new_phone,fresh,fresh,0.99689436,0.0028353154,0.00027039685,fresh,0.99689436,not fresh,0.0028353154,0.9997297,0.994059,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.84808,Good for Consumption,0,0,True,False
IMG_20260508_054539.jpg,5,Pork Ham,fresh,01:31:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054539.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054539.jpg,researcher_home,new_phone,fresh,fresh,0.9938292,0.005717539,0.0004532289,fresh,0.9938292,not fresh,0.005717539,0.9995467,0.9881117,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.70192,Good for Consumption,0,0,True,False
IMG_20260508_054739.jpg,5,Pork Ham,fresh,01:34:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054739.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054739.jpg,researcher_home,new_phone,fresh,fresh,0.99528706,0.004429199,0.00028363464,fresh,0.99528706,not fresh,0.004429199,0.9997163,0.99085784,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.77515,Good for Consumption,0,0,True,False
IMG_20260508_054939.jpg,5,Pork Ham,fresh,01:36:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054939.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054939.jpg,researcher_home,new_phone,fresh,fresh,0.9954055,0.0043282434,0.0002661124,fresh,0.9954055,not fresh,0.0043282434,0.99973375,0.99107724,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.781265,Good for Consumption,0,0,True,False
IMG_20260508_055239.jpg,5,Pork Ham,fresh,01:38:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_055239.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_055239.jpg,researcher_home,new_phone,fresh,fresh,0.9680196,0.030140959,0.0018394018,fresh,0.9680196,not fresh,0.030140959,0.99816054,0.93787867,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.4781,Good for Consumption,0,0,True,False
IMG_20260508_055439.jpg,5,Pork Ham,fresh,01:41:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_055439.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_055439.jpg,researcher_home,new_phone,fresh,spoiled,0.038387187,0.0947219,0.86689097,spoiled,0.86689097,not fresh,0.0947219,0.9616129,0.77216905,2,False,False,False,True,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,17.717333,Not Suitable,2,0,True,False
