image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260429_070146.jpg,4,Pork Belly,fresh,00:53:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070146.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070146.jpg,partner_home,old_phone,fresh,fresh,0.9377316,0.04947405,0.012794262,fresh,0.9377316,not fresh,0.04947405,0.9872057,0.88825756,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,96.62218,Good for Consumption,0,0,True,False
20260429_070216.jpg,4,Pork Belly,fresh,00:55:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070216.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070216.jpg,partner_home,old_phone,fresh,fresh,0.9557188,0.0256549,0.018626222,fresh,0.9557188,not fresh,0.0256549,0.9813737,0.9300639,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.16917,Good for Consumption,0,0,True,False
20260429_070246.jpg,4,Pork Belly,fresh,00:57:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070246.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070246.jpg,partner_home,old_phone,fresh,fresh,0.99480104,0.0045805164,0.00061841164,fresh,0.99480104,not fresh,0.0045805164,0.99938154,0.99022055,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.73822,Good for Consumption,0,0,True,False
20260429_070316.jpg,4,Pork Belly,fresh,01:00:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070316.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070316.jpg,partner_home,old_phone,fresh,fresh,0.99256897,0.006059553,0.0013715083,fresh,0.99256897,not fresh,0.006059553,0.9986285,0.98650944,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.60389,Good for Consumption,0,0,True,False
20260429_070346.jpg,4,Pork Belly,fresh,01:02:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070346.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070346.jpg,partner_home,old_phone,fresh,fresh,0.9937126,0.004658386,0.0016288926,fresh,0.9937126,not fresh,0.004658386,0.998371,0.9890542,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.64376,Good for Consumption,0,0,True,False
20260429_070416.jpg,4,Pork Belly,fresh,01:05:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070416.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070416.jpg,partner_home,old_phone,fresh,fresh,0.9499509,0.03562339,0.014425694,fresh,0.9499509,not fresh,0.03562339,0.98557425,0.9143275,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.09863,Good for Consumption,0,0,True,False
20260429_070446.jpg,4,Pork Belly,fresh,01:07:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070446.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070446.jpg,partner_home,old_phone,fresh,fresh,0.89861596,0.07337205,0.028012019,fresh,0.89861596,not fresh,0.07337205,0.971988,0.8252439,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,94.17718,Good for Consumption,0,0,True,False
20260429_070517.jpg,4,Pork Belly,fresh,01:10:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070517.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070517.jpg,partner_home,old_phone,fresh,fresh,0.98072857,0.013616276,0.0056551537,fresh,0.98072857,not fresh,0.013616276,0.99434483,0.9671123,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.8783,Good for Consumption,0,0,True,False
20260429_070547.jpg,4,Pork Belly,fresh,01:12:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070547.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070547.jpg,partner_home,old_phone,fresh,fresh,0.99390125,0.004260083,0.0018387226,fresh,0.99390125,not fresh,0.004260083,0.9981613,0.9896412,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.642815,Good for Consumption,0,0,True,False
20260429_070616.jpg,4,Pork Belly,fresh,01:14:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070616.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070616.jpg,partner_home,old_phone,fresh,fresh,0.9543359,0.031844262,0.013819847,fresh,0.9543359,not fresh,0.031844262,0.9861802,0.92249167,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.32323,Good for Consumption,0,0,True,False
20260429_070647.jpg,4,Pork Belly,fresh,01:17:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070647.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070647.jpg,partner_home,old_phone,fresh,fresh,0.9955004,0.0034403845,0.0010592547,fresh,0.9955004,not fresh,0.0034403845,0.99894077,0.99206,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.749855,Good for Consumption,0,0,True,False
20260429_070716.jpg,4,Pork Belly,fresh,01:19:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070716.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070716.jpg,partner_home,old_phone,fresh,fresh,0.9755637,0.017806547,0.006629731,fresh,0.9755637,not fresh,0.017806547,0.99337023,0.9577572,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.60203,Good for Consumption,0,0,True,False
20260429_070747.jpg,4,Pork Belly,fresh,01:22:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070747.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070747.jpg,partner_home,old_phone,fresh,fresh,0.991359,0.0047888136,0.0038521856,fresh,0.991359,not fresh,0.0047888136,0.9961478,0.9865702,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.437805,Good for Consumption,0,0,True,False
20260429_070817.jpg,4,Pork Belly,fresh,01:24:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070817.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070817.jpg,partner_home,old_phone,fresh,fresh,0.9752202,0.019527975,0.005251784,fresh,0.9752202,not fresh,0.019527975,0.9947482,0.95569223,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.648575,Good for Consumption,0,0,True,False
20260429_070847.jpg,4,Pork Belly,fresh,01:26:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070847.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070847.jpg,partner_home,old_phone,fresh,fresh,0.9949498,0.0029965064,0.0020537337,fresh,0.9949498,not fresh,0.0029965064,0.9979463,0.9919533,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.68033,Good for Consumption,0,0,True,False
20260429_070917.jpg,4,Pork Belly,fresh,01:29:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070917.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070917.jpg,partner_home,old_phone,fresh,fresh,0.95895505,0.028250067,0.012794849,fresh,0.95895505,not fresh,0.028250067,0.9872051,0.930705,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.57721,Good for Consumption,0,0,True,False
20260429_070947.jpg,4,Pork Belly,fresh,01:31:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070947.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070947.jpg,partner_home,old_phone,fresh,fresh,0.9408026,0.037448857,0.02174855,fresh,0.9408026,not fresh,0.037448857,0.97825146,0.9033537,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,96.35743,Good for Consumption,0,0,True,False
20260429_071017.jpg,4,Pork Belly,fresh,01:34:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071017.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071017.jpg,partner_home,old_phone,fresh,fresh,0.99676335,0.0018085357,0.0014280982,fresh,0.99676335,not fresh,0.0018085357,0.9985719,0.9949548,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.790085,Good for Consumption,0,0,True,False
20260429_071047.jpg,4,Pork Belly,fresh,01:36:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071047.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071047.jpg,partner_home,old_phone,fresh,fresh,0.9969813,0.0021513035,0.0008674147,fresh,0.9969813,not fresh,0.0021513035,0.99913263,0.99483,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.82513,Good for Consumption,0,0,True,False
20260429_071117.jpg,4,Pork Belly,fresh,01:39:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071117.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071117.jpg,partner_home,old_phone,fresh,fresh,0.9838154,0.009011438,0.0071732276,fresh,0.9838154,not fresh,0.009011438,0.9928268,0.9748039,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.9489,Good for Consumption,0,0,True,False
20260429_071147.jpg,4,Pork Belly,fresh,01:41:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071147.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071147.jpg,partner_home,old_phone,fresh,fresh,0.978966,0.014636291,0.0063977265,fresh,0.978966,not fresh,0.014636291,0.9936023,0.9643297,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.76557,Good for Consumption,0,0,True,False
20260429_071217.jpg,4,Pork Belly,fresh,01:43:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071217.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071217.jpg,partner_home,old_phone,fresh,fresh,0.9805182,0.014553356,0.004928404,fresh,0.9805182,not fresh,0.014553356,0.9950716,0.96596485,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.90154,Good for Consumption,0,0,True,False
20260429_071248.jpg,4,Pork Belly,fresh,01:46:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071248.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071248.jpg,partner_home,old_phone,fresh,fresh,0.9946073,0.0037935935,0.0015990402,fresh,0.9946073,not fresh,0.0037935935,0.9984009,0.99081373,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.68537,Good for Consumption,0,0,True,False
