image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260429_065545.jpg,4,Pork Belly,fresh,00:24:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065545.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065545.jpg,partner_home,old_phone,fresh,fresh,0.9974444,0.0002740055,0.0022816507,fresh,0.9974444,spoiled,0.0022816507,0.99972606,0.9951627,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.782326,Good for Consumption,0,0,False,False
20260429_065615.jpg,4,Pork Belly,fresh,00:26:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065615.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065615.jpg,partner_home,old_phone,fresh,fresh,0.9956742,0.00047038557,0.0038553635,fresh,0.9956742,spoiled,0.0038553635,0.99952954,0.99181885,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.63184,Good for Consumption,0,0,False,False
20260429_065645.jpg,4,Pork Belly,fresh,00:29:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065645.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065645.jpg,partner_home,old_phone,fresh,fresh,0.9932908,0.0010487784,0.005660458,fresh,0.9932908,spoiled,0.005660458,0.99895126,0.9876303,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.44337,Good for Consumption,0,0,False,False
20260429_065715.jpg,4,Pork Belly,fresh,00:31:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065715.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065715.jpg,partner_home,old_phone,fresh,fresh,0.9966988,0.0005515918,0.002749662,fresh,0.9966988,spoiled,0.002749662,0.9994485,0.9939491,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.727715,Good for Consumption,0,0,False,False
20260429_065745.jpg,4,Pork Belly,fresh,00:33:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065745.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065745.jpg,partner_home,old_phone,fresh,fresh,0.9713049,0.013455519,0.01523949,fresh,0.9713049,spoiled,0.01523949,0.9865444,0.9560654,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.02294,Good for Consumption,0,0,False,False
20260429_065815.jpg,4,Pork Belly,fresh,00:36:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065815.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065815.jpg,partner_home,old_phone,fresh,fresh,0.99691784,0.00065541535,0.0024267177,fresh,0.99691784,spoiled,0.0024267177,0.9993446,0.9944911,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.7521,Good for Consumption,0,0,False,False
20260429_065845.jpg,4,Pork Belly,fresh,00:38:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065845.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065845.jpg,partner_home,old_phone,fresh,fresh,0.99865687,0.0007289144,0.00061413064,fresh,0.99865687,not fresh,0.0007289144,0.9993858,0.99792796,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.91192,Good for Consumption,0,0,True,False
20260429_065915.jpg,4,Pork Belly,fresh,00:41:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065915.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065915.jpg,partner_home,old_phone,fresh,fresh,0.99883,0.00048582308,0.0006841259,fresh,0.99883,spoiled,0.0006841259,0.99951416,0.9981459,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.916565,Good for Consumption,0,0,False,False
20260429_065946.jpg,4,Pork Belly,fresh,00:43:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065946.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065946.jpg,partner_home,old_phone,fresh,fresh,0.9949437,0.0012589514,0.0037973456,fresh,0.9949437,spoiled,0.0037973456,0.99874103,0.9911463,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.601585,Good for Consumption,0,0,False,False
20260429_070015.jpg,4,Pork Belly,fresh,00:45:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070015.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070015.jpg,partner_home,old_phone,fresh,fresh,0.99486506,0.0012586622,0.003876247,fresh,0.99486506,spoiled,0.003876247,0.9987413,0.9909888,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.5945,Good for Consumption,0,0,False,False
20260429_070045.jpg,4,Pork Belly,fresh,00:48:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070045.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070045.jpg,partner_home,old_phone,fresh,fresh,0.9948089,0.000318966,0.004872073,fresh,0.9948089,spoiled,0.004872073,0.999681,0.9899368,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.54716,Good for Consumption,0,0,False,False
20260429_070116.jpg,4,Pork Belly,fresh,00:50:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070116.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070116.jpg,partner_home,old_phone,fresh,fresh,0.95252216,0.017447326,0.03003053,fresh,0.95252216,spoiled,0.03003053,0.9825527,0.9224916,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,96.51212,Good for Consumption,0,0,False,False
20260429_070146.jpg,4,Pork Belly,fresh,00:53:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070146.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070146.jpg,partner_home,old_phone,fresh,fresh,0.9544268,0.022175543,0.023397638,fresh,0.9544268,spoiled,0.023397638,0.97782445,0.9310292,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,96.89632,Good for Consumption,0,0,False,False
20260429_070216.jpg,4,Pork Belly,fresh,00:55:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070216.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070216.jpg,partner_home,old_phone,fresh,fresh,0.9379319,0.015034064,0.047033988,fresh,0.9379319,spoiled,0.047033988,0.98496586,0.8908979,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,95.0904,Good for Consumption,0,0,False,False
20260429_070246.jpg,4,Pork Belly,fresh,00:57:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070246.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070246.jpg,partner_home,old_phone,fresh,fresh,0.9981201,0.00095554796,0.00092422374,fresh,0.9981201,not fresh,0.00095554796,0.99907565,0.9971646,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.87381,Good for Consumption,0,0,True,False
20260429_070316.jpg,4,Pork Belly,fresh,01:00:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070316.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070316.jpg,partner_home,old_phone,fresh,fresh,0.997053,0.0013331659,0.0016138916,fresh,0.997053,spoiled,0.0016138916,0.99866694,0.9954391,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.79477,Good for Consumption,0,0,False,False
20260429_070346.jpg,4,Pork Belly,fresh,01:02:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070346.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070346.jpg,partner_home,old_phone,fresh,fresh,0.99593014,0.0010369135,0.0030328687,fresh,0.99593014,spoiled,0.0030328687,0.998963,0.9928973,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.680374,Good for Consumption,0,0,False,False
20260429_070416.jpg,4,Pork Belly,fresh,01:05:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070416.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070416.jpg,partner_home,old_phone,fresh,fresh,0.94669825,0.021385755,0.031915996,fresh,0.94669825,spoiled,0.031915996,0.9786143,0.9147822,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,96.1652,Good for Consumption,0,0,False,False
20260429_070446.jpg,4,Pork Belly,fresh,01:07:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070446.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070446.jpg,partner_home,old_phone,fresh,fresh,0.9048358,0.03592317,0.05924098,fresh,0.9048358,spoiled,0.05924098,0.9640768,0.8455948,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,93.051765,Good for Consumption,0,0,False,False
20260429_070517.jpg,4,Pork Belly,fresh,01:10:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070517.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070517.jpg,partner_home,old_phone,fresh,fresh,0.98593587,0.0039858134,0.010078263,fresh,0.98593587,spoiled,0.010078263,0.9960141,0.9758576,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.91359,Good for Consumption,0,0,False,False
20260429_070547.jpg,4,Pork Belly,fresh,01:12:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070547.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070547.jpg,partner_home,old_phone,fresh,fresh,0.99381316,0.000981216,0.005205682,fresh,0.99381316,spoiled,0.005205682,0.99901885,0.98860747,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.48734,Good for Consumption,0,0,False,False
20260429_070616.jpg,4,Pork Belly,fresh,01:14:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070616.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070616.jpg,partner_home,old_phone,fresh,fresh,0.9407934,0.016270481,0.04293613,fresh,0.9407934,spoiled,0.04293613,0.98372954,0.89785725,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,95.40358,Good for Consumption,0,0,False,False
20260429_070647.jpg,4,Pork Belly,fresh,01:17:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070647.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070647.jpg,partner_home,old_phone,fresh,fresh,0.9975664,0.0006943817,0.0017392347,fresh,0.9975664,spoiled,0.0017392347,0.99930567,0.99582714,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.812225,Good for Consumption,0,0,False,False
20260429_070716.jpg,4,Pork Belly,fresh,01:19:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070716.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070716.jpg,partner_home,old_phone,fresh,fresh,0.97893846,0.006866234,0.014195376,fresh,0.97893846,spoiled,0.014195376,0.99313384,0.9647431,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.413445,Good for Consumption,0,0,False,False
20260429_070747.jpg,4,Pork Belly,fresh,01:22:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070747.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070747.jpg,partner_home,old_phone,fresh,fresh,0.98790073,0.0012187331,0.010880491,fresh,0.98790073,spoiled,0.010880491,0.9987812,0.97702026,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.96591,Good for Consumption,0,0,False,False
20260429_070817.jpg,4,Pork Belly,fresh,01:24:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070817.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070817.jpg,partner_home,old_phone,fresh,fresh,0.98222846,0.0072611403,0.010510391,fresh,0.98222846,spoiled,0.010510391,0.99273884,0.9717181,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.72731,Good for Consumption,0,0,False,False
20260429_070847.jpg,4,Pork Belly,fresh,01:26:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070847.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070847.jpg,partner_home,old_phone,fresh,fresh,0.9937563,0.00054479315,0.005698918,fresh,0.9937563,spoiled,0.005698918,0.9994552,0.9880574,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.462585,Good for Consumption,0,0,False,False
20260429_070917.jpg,4,Pork Belly,fresh,01:29:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070917.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070917.jpg,partner_home,old_phone,fresh,fresh,0.97106034,0.011957616,0.016981967,fresh,0.97106034,spoiled,0.016981967,0.9880423,0.9540784,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.933525,Good for Consumption,0,0,False,False
20260429_070947.jpg,4,Pork Belly,fresh,01:31:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070947.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070947.jpg,partner_home,old_phone,fresh,fresh,0.9064595,0.021789506,0.07175094,fresh,0.9064595,spoiled,0.07175094,0.97821045,0.8347086,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,92.56188,Good for Consumption,0,0,False,False
20260429_071017.jpg,4,Pork Belly,fresh,01:34:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071017.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071017.jpg,partner_home,old_phone,fresh,fresh,0.9955507,0.00039227208,0.004057094,fresh,0.9955507,spoiled,0.004057094,0.9996078,0.9914936,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.61722,Good for Consumption,0,0,False,False
20260429_071047.jpg,4,Pork Belly,fresh,01:36:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071047.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071047.jpg,partner_home,old_phone,fresh,fresh,0.99761647,0.00040255795,0.0019809792,fresh,0.99761647,spoiled,0.0019809792,0.99959743,0.9956355,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.8036,Good for Consumption,0,0,False,False
20260429_071117.jpg,4,Pork Belly,fresh,01:39:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071117.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071117.jpg,partner_home,old_phone,fresh,fresh,0.9836274,0.002142594,0.014229988,fresh,0.9836274,spoiled,0.014229988,0.9978574,0.96939737,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.62288,Good for Consumption,0,0,False,False
20260429_071147.jpg,4,Pork Belly,fresh,01:41:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071147.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071147.jpg,partner_home,old_phone,fresh,fresh,0.98431927,0.0045954785,0.011085209,fresh,0.98431927,spoiled,0.011085209,0.9954045,0.97323406,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.79553,Good for Consumption,0,0,False,False
20260429_071217.jpg,4,Pork Belly,fresh,01:43:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071217.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071217.jpg,partner_home,old_phone,fresh,fresh,0.98966277,0.004483428,0.0058538057,fresh,0.98966277,spoiled,0.0058538057,0.9955166,0.98380893,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.2714,Good for Consumption,0,0,False,False
20260429_071248.jpg,4,Pork Belly,fresh,01:46:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071248.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071248.jpg,partner_home,old_phone,fresh,fresh,0.99620664,0.0007594415,0.0030339332,fresh,0.99620664,spoiled,0.0030339332,0.9992406,0.9931727,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.69277,Good for Consumption,0,0,False,False
