image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG20260423064027.jpg,2,Pork Shoulder,fresh,00:28:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064027.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064027.jpg,partner_home,old_phone,fresh,spoiled,0.00023680905,0.008634223,0.9911289,spoiled,0.9911289,not fresh,0.008634223,0.99976313,0.9824947,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.409852,Not Suitable,2,0,True,False
IMG20260423064127.jpg,2,Pork Shoulder,fresh,00:30:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064127.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064127.jpg,partner_home,old_phone,fresh,spoiled,0.0002007908,0.004560776,0.9952384,spoiled,0.9952384,not fresh,0.004560776,0.9997992,0.99067765,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.223306,Not Suitable,2,0,True,False
IMG20260423064258.jpg,2,Pork Shoulder,fresh,00:32:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064258.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064258.jpg,partner_home,old_phone,fresh,spoiled,0.00012256803,0.005615526,0.9942619,spoiled,0.9942619,not fresh,0.005615526,0.99987745,0.9886464,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.26373,Not Suitable,2,0,True,False
IMG20260423064358.jpg,2,Pork Shoulder,fresh,00:34:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064358.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064358.jpg,partner_home,old_phone,fresh,spoiled,0.00026868517,0.008961614,0.9907697,spoiled,0.9907697,not fresh,0.008961614,0.9997313,0.98180807,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.427454,Not Suitable,2,0,True,False
IMG20260423064458.jpg,2,Pork Shoulder,fresh,00:36:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064458.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064458.jpg,partner_home,old_phone,fresh,spoiled,0.00079961953,0.007920085,0.99128026,spoiled,0.99128026,not fresh,0.007920085,0.99920034,0.9833602,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.4283695,Not Suitable,2,0,True,False
IMG20260423064658.jpg,2,Pork Shoulder,fresh,00:37:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064658.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064658.jpg,partner_home,old_phone,fresh,spoiled,0.00015999099,0.0521703,0.9476697,spoiled,0.9476697,not fresh,0.0521703,0.99983996,0.8954994,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,12.362062,Not Suitable,2,0,True,False
IMG20260423064758.jpg,2,Pork Shoulder,fresh,00:39:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064758.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064758.jpg,partner_home,old_phone,fresh,spoiled,0.0009259136,0.025228376,0.9738458,spoiled,0.9738458,not fresh,0.025228376,0.99907416,0.9486174,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,11.21861,Not Suitable,2,0,True,False
IMG20260423064858.jpg,2,Pork Shoulder,fresh,00:41:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064858.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064858.jpg,partner_home,old_phone,fresh,spoiled,0.00047009494,0.024181781,0.9753481,spoiled,0.9753481,not fresh,0.024181781,0.9995299,0.95116633,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,11.130488,Not Suitable,2,0,True,False
IMG20260423064958.jpg,2,Pork Shoulder,fresh,00:43:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064958.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064958.jpg,partner_home,old_phone,fresh,spoiled,0.00032845128,0.013451547,0.98622,spoiled,0.98622,not fresh,0.013451547,0.9996716,0.9727684,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.63488,Not Suitable,2,0,True,False
IMG20260423065128.jpg,2,Pork Shoulder,fresh,00:45:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065128.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065128.jpg,partner_home,old_phone,fresh,spoiled,0.0005431277,0.020737024,0.97871983,spoiled,0.97871983,not fresh,0.020737024,0.9994569,0.9579828,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.982047,Not Suitable,2,0,True,False
IMG20260423065228.jpg,2,Pork Shoulder,fresh,00:47:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065228.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065228.jpg,partner_home,old_phone,fresh,spoiled,0.00051133963,0.026436783,0.97305185,spoiled,0.97305185,not fresh,0.026436783,0.99948865,0.94661504,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,11.235676,Not Suitable,2,0,True,False
IMG20260423065328.jpg,2,Pork Shoulder,fresh,00:48:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065328.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065328.jpg,partner_home,old_phone,fresh,spoiled,0.0003894773,0.019687701,0.97992283,spoiled,0.97992283,not fresh,0.019687701,0.99961054,0.9602351,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.921,Not Suitable,2,0,True,False
IMG20260423065458.jpg,2,Pork Shoulder,fresh,00:50:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065458.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065458.jpg,partner_home,old_phone,fresh,spoiled,0.0004938522,0.013048165,0.986458,spoiled,0.986458,not fresh,0.013048165,0.9995062,0.97340983,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.631615,Not Suitable,2,0,True,False
IMG20260423065558.jpg,2,Pork Shoulder,fresh,00:52:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065558.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065558.jpg,partner_home,old_phone,fresh,spoiled,0.00024667493,0.010311235,0.9894421,spoiled,0.9894421,not fresh,0.010311235,0.99975336,0.97913086,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.486206,Not Suitable,2,0,True,False
IMG20260423065658.jpg,2,Pork Shoulder,fresh,00:54:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065658.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065658.jpg,partner_home,old_phone,fresh,spoiled,0.00027156094,0.013560416,0.986168,spoiled,0.986168,not fresh,0.013560416,0.99972844,0.9726076,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.634659,Not Suitable,2,0,True,False
IMG20260423065828.jpg,2,Pork Shoulder,fresh,00:56:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065828.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065828.jpg,partner_home,old_phone,fresh,spoiled,0.00019348803,0.0141780125,0.9856284,spoiled,0.9856284,not fresh,0.0141780125,0.99980646,0.9714504,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.655424,Not Suitable,2,0,True,False
IMG20260423065928.jpg,2,Pork Shoulder,fresh,00:57:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065928.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065928.jpg,partner_home,old_phone,fresh,spoiled,0.00028592793,0.0124133555,0.98730063,spoiled,0.98730063,not fresh,0.0124133555,0.999714,0.97488725,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.584333,Not Suitable,2,0,True,False
IMG20260423070028.jpg,2,Pork Shoulder,fresh,00:59:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070028.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070028.jpg,partner_home,old_phone,fresh,spoiled,0.00031165683,0.015884245,0.9838041,spoiled,0.9838041,not fresh,0.015884245,0.9996883,0.9679199,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.74284,Not Suitable,2,0,True,False
IMG20260423070158.jpg,2,Pork Shoulder,fresh,01:01:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070158.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070158.jpg,partner_home,old_phone,fresh,spoiled,0.00039337,0.017551832,0.9820548,spoiled,0.9820548,not fresh,0.017551832,0.99960667,0.964503,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.825236,Not Suitable,2,0,True,False
IMG20260423070259.jpg,2,Pork Shoulder,fresh,01:03:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070259.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070259.jpg,partner_home,old_phone,fresh,spoiled,0.00019845385,0.012992984,0.98680854,spoiled,0.98680854,not fresh,0.012992984,0.9998015,0.97381556,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.602545,Not Suitable,2,0,True,False
IMG20260423070359.jpg,2,Pork Shoulder,fresh,01:05:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070359.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070359.jpg,partner_home,old_phone,fresh,spoiled,0.0006082214,0.021559972,0.97783184,spoiled,0.97783184,not fresh,0.021559972,0.9993918,0.9562719,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,11.024939,Not Suitable,2,0,True,False
IMG20260423070529.jpg,2,Pork Shoulder,fresh,01:06:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070529.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070529.jpg,partner_home,old_phone,fresh,spoiled,0.00034270217,0.012003034,0.98765427,spoiled,0.98765427,not fresh,0.012003034,0.9996573,0.97565126,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.57098,Not Suitable,2,0,True,False
IMG20260423070629.jpg,2,Pork Shoulder,fresh,01:08:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070629.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070629.jpg,partner_home,old_phone,fresh,spoiled,0.0013911781,0.05229718,0.94631165,spoiled,0.94631165,not fresh,0.05229718,0.9986088,0.8940145,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,12.4785795,Not Suitable,2,0,True,False
IMG20260423070729.jpg,2,Pork Shoulder,fresh,01:10:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070729.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070729.jpg,partner_home,old_phone,fresh,spoiled,0.00062799896,0.0266853,0.9726867,spoiled,0.9726867,not fresh,0.0266853,0.999372,0.9460014,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,11.257359,Not Suitable,2,0,True,False
IMG20260423070829.jpg,2,Pork Shoulder,fresh,01:12:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070829.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070829.jpg,partner_home,old_phone,fresh,spoiled,0.00030609913,0.02715184,0.97254205,spoiled,0.97254205,not fresh,0.02715184,0.9996939,0.9453902,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,11.249382,Not Suitable,2,0,True,False
IMG20260423070959.jpg,2,Pork Shoulder,fresh,01:14:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070959.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070959.jpg,partner_home,old_phone,fresh,spoiled,0.0004896547,0.030360622,0.9691497,spoiled,0.9691497,not fresh,0.030360622,0.99951035,0.93878907,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,11.410296,Not Suitable,2,0,True,False
IMG20260423071059.jpg,2,Pork Shoulder,fresh,01:15:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423071059.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423071059.jpg,partner_home,old_phone,fresh,spoiled,0.00059892214,0.017251477,0.98214954,spoiled,0.98214954,not fresh,0.017251477,0.99940103,0.96489805,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.830219,Not Suitable,2,0,True,False
