image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260429_065545.jpg,4,Pork Belly,fresh,00:24:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065545.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065545.jpg,partner_home,old_phone,fresh,fresh,0.9913106,0.0018595337,0.0068298727,fresh,0.9913106,spoiled,0.0068298727,0.99814045,0.98448074,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.301636,Good for Consumption,0,0,False,False
20260429_065615.jpg,4,Pork Belly,fresh,00:26:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065615.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065615.jpg,partner_home,old_phone,fresh,fresh,0.9904485,0.0026678161,0.0068837143,fresh,0.9904485,spoiled,0.0068837143,0.9973322,0.98356473,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.260414,Good for Consumption,0,0,False,False
20260429_065645.jpg,4,Pork Belly,fresh,00:29:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065645.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065645.jpg,partner_home,old_phone,fresh,fresh,0.9779872,0.0061120098,0.015900863,fresh,0.9779872,spoiled,0.015900863,0.993888,0.9620863,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.293884,Good for Consumption,0,0,False,False
20260429_065715.jpg,4,Pork Belly,fresh,00:31:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065715.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065715.jpg,partner_home,old_phone,fresh,fresh,0.9910756,0.002792702,0.0061317547,fresh,0.9910756,spoiled,0.0061317547,0.99720734,0.9849438,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.32247,Good for Consumption,0,0,False,False
20260429_065745.jpg,4,Pork Belly,fresh,00:33:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065745.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065745.jpg,partner_home,old_phone,fresh,fresh,0.8947311,0.059387792,0.045881122,fresh,0.8947311,not fresh,0.059387792,0.9541189,0.8353433,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,93.19825,Good for Consumption,0,0,True,False
20260429_065815.jpg,4,Pork Belly,fresh,00:36:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065815.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065815.jpg,partner_home,old_phone,fresh,fresh,0.9905695,0.0028574886,0.006572989,fresh,0.9905695,spoiled,0.006572989,0.99714243,0.9839965,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.27984,Good for Consumption,0,0,False,False
20260429_065845.jpg,4,Pork Belly,fresh,00:38:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065845.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065845.jpg,partner_home,old_phone,fresh,fresh,0.9945445,0.0029035492,0.0025519554,fresh,0.9945445,not fresh,0.0029035492,0.997448,0.991641,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.63966,Good for Consumption,0,0,True,False
20260429_065915.jpg,4,Pork Belly,fresh,00:41:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065915.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065915.jpg,partner_home,old_phone,fresh,fresh,0.99634665,0.0019854866,0.0016678679,fresh,0.99634665,not fresh,0.0019854866,0.99833214,0.99436116,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.760544,Good for Consumption,0,0,True,False
20260429_065946.jpg,4,Pork Belly,fresh,00:43:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065946.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065946.jpg,partner_home,old_phone,fresh,fresh,0.98877746,0.0045342585,0.006688298,fresh,0.98877746,spoiled,0.006688298,0.99546576,0.98208916,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.194016,Good for Consumption,0,0,False,False
20260429_070015.jpg,4,Pork Belly,fresh,00:45:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070015.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070015.jpg,partner_home,old_phone,fresh,fresh,0.9833858,0.0059540314,0.010660222,fresh,0.9833858,spoiled,0.010660222,0.99404603,0.9727256,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.77265,Good for Consumption,0,0,False,False
20260429_070045.jpg,4,Pork Belly,fresh,00:48:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070045.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070045.jpg,partner_home,old_phone,fresh,fresh,0.9859799,0.0018729228,0.012147134,fresh,0.9859799,spoiled,0.012147134,0.99812704,0.9738328,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.82247,Good for Consumption,0,0,False,False
20260429_070116.jpg,4,Pork Belly,fresh,00:50:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070116.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070116.jpg,partner_home,old_phone,fresh,fresh,0.88885385,0.057520904,0.053625207,fresh,0.88885385,not fresh,0.057520904,0.9463748,0.8313329,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,92.58529,Good for Consumption,0,0,True,False
20260429_070146.jpg,4,Pork Belly,fresh,00:53:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070146.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070146.jpg,partner_home,old_phone,fresh,fresh,0.87220013,0.08194187,0.04585801,fresh,0.87220013,not fresh,0.08194187,0.954142,0.7902583,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,92.185394,Good for Consumption,0,0,True,False
20260429_070216.jpg,4,Pork Belly,fresh,00:55:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070216.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070216.jpg,partner_home,old_phone,fresh,fresh,0.87728685,0.05062726,0.072085954,fresh,0.87728685,spoiled,0.072085954,0.9493728,0.8052009,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,91.23405,Good for Consumption,0,0,False,True
20260429_070246.jpg,4,Pork Belly,fresh,00:57:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070246.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070246.jpg,partner_home,old_phone,fresh,fresh,0.9943192,0.0034553425,0.0022254137,fresh,0.9943192,not fresh,0.0034553425,0.99777454,0.99086386,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.64422,Good for Consumption,0,0,True,False
20260429_070316.jpg,4,Pork Belly,fresh,01:00:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070316.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070316.jpg,partner_home,old_phone,fresh,fresh,0.98979086,0.0050290627,0.0051801368,fresh,0.98979086,spoiled,0.0051801368,0.994971,0.98461074,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.30749,Good for Consumption,0,0,False,False
20260429_070346.jpg,4,Pork Belly,fresh,01:02:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070346.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070346.jpg,partner_home,old_phone,fresh,fresh,0.9891171,0.0039014884,0.006981421,fresh,0.9891171,spoiled,0.006981421,0.9960985,0.98213565,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.196106,Good for Consumption,0,0,False,False
20260429_070416.jpg,4,Pork Belly,fresh,01:05:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070416.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070416.jpg,partner_home,old_phone,fresh,fresh,0.87723786,0.059177585,0.06358461,fresh,0.87723786,spoiled,0.06358461,0.9408225,0.81365323,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,91.614395,Good for Consumption,0,0,False,True
20260429_070446.jpg,4,Pork Belly,fresh,01:07:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070446.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070446.jpg,partner_home,old_phone,fresh,fresh,0.7986613,0.114521734,0.08681701,fresh,0.7986613,not fresh,0.114521734,0.91318303,0.68413955,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,87.033,Good for Consumption,0,0,True,False
20260429_070517.jpg,4,Pork Belly,fresh,01:10:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070517.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070517.jpg,partner_home,old_phone,fresh,fresh,0.94717115,0.020345358,0.032483563,fresh,0.94717115,spoiled,0.032483563,0.9796547,0.9146876,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,96.16094,Good for Consumption,0,0,False,False
20260429_070547.jpg,4,Pork Belly,fresh,01:12:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070547.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070547.jpg,partner_home,old_phone,fresh,fresh,0.98748475,0.0041254438,0.008389821,fresh,0.98748475,spoiled,0.008389821,0.9958746,0.9790949,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.05927,Good for Consumption,0,0,False,False
20260429_070616.jpg,4,Pork Belly,fresh,01:14:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070616.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070616.jpg,partner_home,old_phone,fresh,fresh,0.83389795,0.07335777,0.09274421,fresh,0.83389795,spoiled,0.09274421,0.9266422,0.7411537,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,88.35191,Good for Consumption,0,0,False,True
20260429_070647.jpg,4,Pork Belly,fresh,01:17:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070647.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070647.jpg,partner_home,old_phone,fresh,fresh,0.99006236,0.004343379,0.0055942102,fresh,0.99006236,spoiled,0.0055942102,0.99565655,0.98446816,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.30106,Good for Consumption,0,0,False,False
20260429_070716.jpg,4,Pork Belly,fresh,01:19:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070716.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070716.jpg,partner_home,old_phone,fresh,fresh,0.9322218,0.031243753,0.03653444,fresh,0.9322218,spoiled,0.03653444,0.9687562,0.89568734,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,95.30593,Good for Consumption,0,0,False,False
20260429_070747.jpg,4,Pork Belly,fresh,01:22:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070747.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070747.jpg,partner_home,old_phone,fresh,fresh,0.982247,0.00476324,0.012989781,fresh,0.982247,spoiled,0.012989781,0.99523675,0.96925724,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.61658,Good for Consumption,0,0,False,False
20260429_070817.jpg,4,Pork Belly,fresh,01:24:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070817.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070817.jpg,partner_home,old_phone,fresh,fresh,0.94519347,0.028888995,0.025917578,fresh,0.94519347,not fresh,0.028888995,0.97408247,0.91630447,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,96.36742,Good for Consumption,0,0,True,False
20260429_070847.jpg,4,Pork Belly,fresh,01:26:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070847.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070847.jpg,partner_home,old_phone,fresh,fresh,0.9876858,0.0031143255,0.00919978,fresh,0.9876858,spoiled,0.00919978,0.9968856,0.978486,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.03187,Good for Consumption,0,0,False,False
20260429_070917.jpg,4,Pork Belly,fresh,01:29:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070917.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070917.jpg,partner_home,old_phone,fresh,fresh,0.9104293,0.046374563,0.043196116,fresh,0.9104293,not fresh,0.046374563,0.95680386,0.86405474,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,94.02549,Good for Consumption,0,0,True,False
20260429_070947.jpg,4,Pork Belly,fresh,01:31:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070947.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070947.jpg,partner_home,old_phone,fresh,fresh,0.8445654,0.05518215,0.10025245,fresh,0.8445654,spoiled,0.10025245,0.94481784,0.74431294,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,88.49408,Good for Consumption,0,0,False,True
20260429_071017.jpg,4,Pork Belly,fresh,01:34:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071017.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071017.jpg,partner_home,old_phone,fresh,fresh,0.98953915,0.0022751288,0.008185714,fresh,0.98953915,spoiled,0.008185714,0.99772483,0.98135346,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.160904,Good for Consumption,0,0,False,False
20260429_071047.jpg,4,Pork Belly,fresh,01:36:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071047.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071047.jpg,partner_home,old_phone,fresh,fresh,0.9957956,0.001647711,0.0025566863,fresh,0.9957956,spoiled,0.0025566863,0.9983523,0.9932389,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.695755,Good for Consumption,0,0,False,False
20260429_071117.jpg,4,Pork Belly,fresh,01:39:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071117.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071117.jpg,partner_home,old_phone,fresh,fresh,0.94560397,0.014899475,0.039496534,fresh,0.94560397,spoiled,0.039496534,0.9851005,0.9061074,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,95.77483,Good for Consumption,0,0,False,False
20260429_071147.jpg,4,Pork Belly,fresh,01:41:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071147.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071147.jpg,partner_home,old_phone,fresh,fresh,0.94665956,0.021990363,0.03134998,fresh,0.94665956,spoiled,0.03134998,0.9780095,0.9153096,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,96.18893,Good for Consumption,0,0,False,False
20260429_071217.jpg,4,Pork Belly,fresh,01:43:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071217.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071217.jpg,partner_home,old_phone,fresh,fresh,0.95187783,0.027092347,0.021029765,fresh,0.95187783,not fresh,0.027092347,0.97897017,0.9247855,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,96.88816,Good for Consumption,0,0,True,False
