image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source
20260426_000344.jpg,1,Pork Shoulder,spoiled,43:55:31,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260426_000344.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260429_174025.jpg,3,Pork Belly,not fresh,13:36:24,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_174025.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260423_161340.jpg,2,Pork Shoulder,not fresh,11:59:10,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_161340.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260424_115609.jpg,2,Pork Shoulder,spoiled,27:30:03,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_115609.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260426_014245.jpg,1,Pork Shoulder,spoiled,45:36:48,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260426_014245.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260429_054700.jpg,3,Pork Belly,fresh,05:20:00,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_054700.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260430_104148.jpg,4,Pork Belly,spoiled,23:06:09,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_104148.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260429_163425.jpg,3,Pork Belly,not fresh,12:30:08,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_163425.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260424_141946.jpg,1,Pork Shoulder,not fresh,10:18:44,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_141946.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260429_151840.jpg,4,Pork Belly,not fresh,07:42:38,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_151840.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
IMG20260423091106.jpg,2,Pork Shoulder,fresh,04:23:57,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423091106.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260425_223543.jpg,1,Pork Shoulder,spoiled,42:25:31,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_223543.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260429_164725.jpg,4,Pork Belly,not fresh,10:04:33,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_164725.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260429_183843.jpg,4,Pork Belly,spoiled,12:49:22,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260429_183843.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260429_142702.jpg,4,Pork Belly,not fresh,06:20:51,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_142702.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260423_170254.jpg,2,Pork Shoulder,spoiled,12:53:09,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260423_170254.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260430_042932.jpg,3,Pork Belly,spoiled,21:37:36,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_042932.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
IMG20260423081233.jpg,2,Pork Shoulder,fresh,02:52:35,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423081233.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260430_030131.jpg,3,Pork Belly,spoiled,20:38:46,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_030131.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260429_164625.jpg,3,Pork Belly,not fresh,12:42:11,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_164625.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
IMG20260423095739.jpg,2,Pork Shoulder,fresh,05:36:34,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423095739.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260429_164925.jpg,3,Pork Belly,not fresh,12:45:11,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_164925.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260429_164325.jpg,3,Pork Belly,not fresh,12:39:10,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_164325.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260429_055100.jpg,3,Pork Belly,fresh,05:28:12,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_055100.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260423_173558.jpg,2,Pork Shoulder,spoiled,13:36:27,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260423_173558.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260423_194041.jpg,2,Pork Shoulder,spoiled,16:18:50,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260423_194041.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260424_103759.jpg,2,Pork Shoulder,spoiled,24:26:01,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_103759.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260429_172825.jpg,3,Pork Belly,not fresh,13:24:21,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_172825.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260424_111543.jpg,1,Pork Shoulder,fresh,06:51:13,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_111543.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260429_174626.jpg,3,Pork Belly,not fresh,13:42:26,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_174626.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260430_234456.jpg,3,Pork Belly,spoiled,33:52:59,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_234456.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260429_171729.jpg,4,Pork Belly,not fresh,10:52:39,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_171729.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260425_055814.jpg,1,Pork Shoulder,spoiled,25:55:20,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_055814.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260423_105636.jpg,2,Pork Shoulder,not fresh,06:46:21,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_105636.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260425_135121.jpg,1,Pork Shoulder,spoiled,33:59:10,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_135121.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
IMG20260423073631.jpg,2,Pork Shoulder,fresh,01:56:21,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423073631.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260424_140446.jpg,1,Pork Shoulder,not fresh,10:03:33,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_140446.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
IMG20260423095009.jpg,2,Pork Shoulder,fresh,05:24:52,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423095009.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260429_145406.jpg,4,Pork Belly,not fresh,07:04:09,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_145406.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260429_114546.jpg,3,Pork Belly,fresh,02:11:17,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_114546.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260426_022645.jpg,1,Pork Shoulder,spoiled,46:21:48,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260426_022645.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260430_133116.jpg,4,Pork Belly,spoiled,26:42:51,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_133116.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260429_205828.jpg,3,Pork Belly,spoiled,16:36:06,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260429_205828.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260429_074823.jpg,4,Pork Belly,fresh,04:37:51,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_074823.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260423_115257.jpg,2,Pork Shoulder,not fresh,07:48:25,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_115257.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260424_144141.jpg,2,Pork Shoulder,spoiled,33:59:47,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_144141.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260429_124321.jpg,3,Pork Belly,not fresh,08:38:10,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_124321.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260424_142753.jpg,2,Pork Shoulder,spoiled,33:27:19,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_142753.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260424_082438.jpg,2,Pork Shoulder,spoiled,19:12:03,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_082438.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260429_181910.jpg,4,Pork Belly,spoiled,12:24:22,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260429_181910.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260424_151648.jpg,1,Pork Shoulder,not fresh,11:16:27,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_151648.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260429_164123.jpg,4,Pork Belly,not fresh,09:54:55,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_164123.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
IMG20260423063557.jpg,2,Pork Shoulder,fresh,00:22:39,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423063557.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260429_174304.jpg,4,Pork Belly,not fresh,11:33:32,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_174304.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260429_171926.jpg,3,Pork Belly,not fresh,13:15:19,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_171926.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260429_173232.jpg,4,Pork Belly,not fresh,11:16:42,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_173232.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260429_124022.jpg,3,Pork Belly,not fresh,08:35:09,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_124022.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260424_125120.jpg,2,Pork Shoulder,spoiled,29:39:58,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_125120.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
IMG20260423091707.jpg,2,Pork Shoulder,fresh,04:33:19,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423091707.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260424_074238.jpg,1,Pork Shoulder,fresh,01:27:08,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_074238.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260424_081439.jpg,1,Pork Shoulder,fresh,02:16:03,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_081439.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260423_134409.jpg,2,Pork Shoulder,not fresh,09:50:04,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_134409.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
IMG20260423070759.jpg,2,Pork Shoulder,fresh,01:11:51,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423070759.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
IMG20260423074531.jpg,2,Pork Shoulder,fresh,02:10:25,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423074531.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260429_140121.jpg,3,Pork Belly,not fresh,09:56:29,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_140121.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260430_105439.jpg,3,Pork Belly,spoiled,25:54:59,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_105439.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
IMG20260423084405.jpg,2,Pork Shoulder,fresh,03:41:47,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423084405.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260425_203342.jpg,1,Pork Shoulder,spoiled,40:21:44,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_203342.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
IMG20260423100940.jpg,2,Pork Shoulder,fresh,05:55:19,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423100940.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260424_092642.jpg,1,Pork Shoulder,fresh,04:06:07,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_092642.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260424_100547.jpg,2,Pork Shoulder,spoiled,23:10:14,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_100547.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260429_075024.jpg,4,Pork Belly,fresh,04:47:31,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_075024.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260430_054634.jpg,3,Pork Belly,spoiled,22:29:05,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_054634.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260429_142401.jpg,4,Pork Belly,not fresh,06:16:02,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_142401.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260424_193859.jpg,1,Pork Shoulder,not fresh,15:37:43,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_193859.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260424_100542.jpg,1,Pork Shoulder,fresh,05:04:12,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_100542.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260424_145548.jpg,1,Pork Shoulder,not fresh,10:55:11,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_145548.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260424_084841.jpg,1,Pork Shoulder,fresh,03:08:02,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_084841.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260424_091949.jpg,2,Pork Shoulder,spoiled,21:21:58,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_091949.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260425_062014.jpg,1,Pork Shoulder,spoiled,26:17:50,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_062014.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260430_141241.jpg,3,Pork Belly,spoiled,28:07:21,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_141241.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260424_191458.jpg,1,Pork Shoulder,not fresh,15:13:25,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_191458.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260426_024846.jpg,1,Pork Shoulder,spoiled,46:44:18,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260426_024846.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
IMG20260423072730.jpg,2,Pork Shoulder,fresh,01:42:18,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423072730.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260429_192827.jpg,3,Pork Belly,not fresh,15:24:51,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_192827.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
IMG20260423071059.jpg,2,Pork Shoulder,fresh,01:16:32,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423071059.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
IMG20260423082734.jpg,2,Pork Shoulder,fresh,03:16:01,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423082734.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
IMG20260423082133.jpg,2,Pork Shoulder,fresh,03:06:38,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423082133.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260429_161023.jpg,3,Pork Belly,not fresh,12:06:02,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_161023.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260424_110058.jpg,2,Pork Shoulder,spoiled,25:20:08,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_110058.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260424_135106.jpg,2,Pork Shoulder,spoiled,32:00:42,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_135106.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260424_121544.jpg,1,Pork Shoulder,not fresh,08:14:11,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_121544.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260424_160956.jpg,1,Pork Shoulder,not fresh,12:08:06,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_160956.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260424_101742.jpg,1,Pork Shoulder,fresh,05:22:33,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_101742.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260424_193259.jpg,1,Pork Shoulder,not fresh,15:31:39,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_193259.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260430_193715.jpg,4,Pork Belly,spoiled,34:29:36,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_193715.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260429_044001.jpg,3,Pork Belly,fresh,01:05:38,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_044001.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260430_115330.jpg,4,Pork Belly,spoiled,24:37:50,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_115330.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260429_155747.jpg,4,Pork Belly,not fresh,08:45:10,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_155747.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260429_064701.jpg,3,Pork Belly,fresh,07:18:58,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_064701.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260429_070947.jpg,4,Pork Belly,fresh,01:31:49,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_070947.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260429_114646.jpg,3,Pork Belly,fresh,02:15:23,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_114646.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
