image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source
IMG20260423084835.jpg,2,Pork Shoulder,fresh,03:48:48,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423084835.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260425_051414.jpg,1,Pork Shoulder,spoiled,25:10:19,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_051414.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260430_112726.jpg,4,Pork Belly,spoiled,24:04:29,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_112726.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260429_073251.jpg,4,Pork Belly,fresh,03:22:57,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_073251.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260429_144621.jpg,3,Pork Belly,not fresh,10:41:40,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_144621.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260430_212155.jpg,3,Pork Belly,spoiled,32:17:23,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_212155.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260429_132521.jpg,3,Pork Belly,not fresh,09:20:20,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_132521.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260429_060301.jpg,3,Pork Belly,fresh,05:52:49,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_060301.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
IMG20260423091237.jpg,2,Pork Shoulder,fresh,04:26:17,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423091237.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260426_021545.jpg,1,Pork Shoulder,spoiled,46:10:33,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260426_021545.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260429_164855.jpg,4,Pork Belly,not fresh,10:06:57,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_164855.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260424_100342.jpg,1,Pork Shoulder,fresh,05:01:09,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_100342.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260429_193051.jpg,4,Pork Belly,spoiled,13:56:03,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260429_193051.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260429_120047.jpg,3,Pork Belly,fresh,03:12:49,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_120047.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260430_182554.jpg,3,Pork Belly,spoiled,30:19:43,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_182554.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260425_085416.jpg,1,Pork Shoulder,spoiled,28:55:22,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_085416.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260423_115512.jpg,2,Pork Shoulder,not fresh,07:50:54,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_115512.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260429_221517.jpg,4,Pork Belly,spoiled,17:24:25,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260429_221517.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260429_194327.jpg,3,Pork Belly,not fresh,15:39:55,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_194327.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260430_080936.jpg,3,Pork Belly,spoiled,24:04:41,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_080936.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260429_072520.jpg,4,Pork Belly,fresh,02:46:43,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_072520.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260429_115347.jpg,3,Pork Belly,fresh,02:44:06,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_115347.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260424_082038.jpg,1,Pork Shoulder,fresh,02:25:13,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_082038.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260423_104049.jpg,2,Pork Shoulder,not fresh,06:28:58,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_104049.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
IMG20260423075902.jpg,2,Pork Shoulder,fresh,02:31:30,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423075902.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260429_151622.jpg,3,Pork Belly,not fresh,11:11:48,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_151622.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260423_113455.jpg,2,Pork Shoulder,not fresh,07:28:33,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_113455.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260430_171252.jpg,4,Pork Belly,spoiled,31:26:14,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_171252.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260429_152311.jpg,4,Pork Belly,not fresh,07:49:51,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_152311.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260430_031231.jpg,3,Pork Belly,spoiled,20:46:08,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_031231.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260429_151109.jpg,4,Pork Belly,not fresh,07:30:36,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_151109.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260424_145528.jpg,2,Pork Shoulder,spoiled,34:32:16,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_145528.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260423_122215.jpg,2,Pork Shoulder,not fresh,08:20:41,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_122215.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260425_111719.jpg,1,Pork Shoulder,spoiled,31:21:38,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_111719.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260429_153042.jpg,4,Pork Belly,not fresh,08:01:52,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_153042.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260429_213511.jpg,4,Pork Belly,spoiled,16:34:24,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260429_213511.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260429_054300.jpg,3,Pork Belly,fresh,05:11:48,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_054300.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260429_075825.jpg,4,Pork Belly,fresh,05:26:10,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_075825.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260424_123645.jpg,1,Pork Shoulder,not fresh,08:35:27,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_123645.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260426_012045.jpg,1,Pork Shoulder,spoiled,45:14:17,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260426_012045.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260425_181722.jpg,1,Pork Shoulder,spoiled,38:29:13,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_181722.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260423_121529.jpg,2,Pork Shoulder,not fresh,08:13:14,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_121529.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260425_075915.jpg,1,Pork Shoulder,spoiled,27:59:06,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_075915.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260424_093812.jpg,2,Pork Shoulder,spoiled,22:05:16,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_093812.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260429_162752.jpg,4,Pork Belly,not fresh,09:33:16,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_162752.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260429_171025.jpg,3,Pork Belly,not fresh,13:06:17,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_171025.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260425_013411.jpg,1,Pork Shoulder,spoiled,21:25:17,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_013411.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260429_145837.jpg,4,Pork Belly,not fresh,07:11:22,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_145837.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260423_140211.jpg,2,Pork Shoulder,not fresh,10:09:56,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_140211.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260429_144921.jpg,3,Pork Belly,not fresh,10:44:41,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_144921.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260429_192527.jpg,3,Pork Belly,not fresh,15:21:50,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_192527.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260429_071147.jpg,4,Pork Belly,fresh,01:41:29,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_071147.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260423_163913.jpg,2,Pork Shoulder,spoiled,12:31:30,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260423_163913.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260424_164114.jpg,2,Pork Shoulder,spoiled,38:41:16,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_164114.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260429_044301.jpg,3,Pork Belly,fresh,01:17:57,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_044301.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260424_085442.jpg,1,Pork Shoulder,fresh,03:17:12,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_085442.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260425_044113.jpg,1,Pork Shoulder,spoiled,24:36:34,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_044113.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260424_173157.jpg,1,Pork Shoulder,not fresh,13:30:08,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_173157.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260425_234144.jpg,1,Pork Shoulder,spoiled,43:33:01,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_234144.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260425_035713.jpg,1,Pork Shoulder,spoiled,23:51:34,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_035713.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260423_130805.jpg,2,Pork Shoulder,not fresh,09:10:21,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_130805.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260424_151048.jpg,1,Pork Shoulder,not fresh,11:10:23,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_151048.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260429_171429.jpg,4,Pork Belly,not fresh,10:47:50,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_171429.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260429_071919.jpg,4,Pork Belly,fresh,02:17:43,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_071919.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260430_202252.jpg,4,Pork Belly,spoiled,35:27:57,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_202252.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260424_141841.jpg,2,Pork Shoulder,spoiled,33:05:40,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_141841.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260423_105851.jpg,2,Pork Shoulder,not fresh,06:48:50,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_105851.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260425_171122.jpg,1,Pork Shoulder,spoiled,37:21:42,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_171122.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
IMG20260423093038.jpg,2,Pork Shoulder,fresh,04:54:24,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423093038.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
IMG20260423093938.jpg,2,Pork Shoulder,fresh,05:08:28,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423093938.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260429_195827.jpg,3,Pork Belly,not fresh,15:54:59,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_195827.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260429_072620.jpg,4,Pork Belly,fresh,02:51:33,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_072620.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260429_080055.jpg,4,Pork Belly,fresh,05:38:15,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_080055.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260423_102718.jpg,2,Pork Shoulder,not fresh,06:14:04,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_102718.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260430_084235.jpg,3,Pork Belly,spoiled,24:26:44,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_084235.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260429_064501.jpg,3,Pork Belly,fresh,07:14:52,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_064501.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260430_194346.jpg,4,Pork Belly,spoiled,34:37:56,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_194346.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260424_082839.jpg,1,Pork Shoulder,fresh,02:37:27,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_082839.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260424_102847.jpg,2,Pork Shoulder,spoiled,24:04:22,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_102847.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260429_153643.jpg,4,Pork Belly,not fresh,08:11:30,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_153643.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
IMG20260423092137.jpg,2,Pork Shoulder,fresh,04:40:21,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423092137.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260430_061935.jpg,3,Pork Belly,spoiled,22:51:09,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_061935.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260430_191742.jpg,4,Pork Belly,spoiled,34:04:36,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_191742.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260425_074815.jpg,1,Pork Shoulder,spoiled,27:47:51,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_074815.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260429_045003.jpg,3,Pork Belly,fresh,01:46:40,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_045003.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260429_073050.jpg,4,Pork Belly,fresh,03:13:17,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_073050.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260429_061101.jpg,3,Pork Belly,fresh,06:09:14,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_061101.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260429_172226.jpg,3,Pork Belly,not fresh,13:18:20,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_172226.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260423_110752.jpg,2,Pork Shoulder,not fresh,06:58:46,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_110752.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
