image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2,fold_name,seed,evaluation_note
IMG20260508080626.jpg,6,Pork Ham,fresh,02:36:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508080626.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508080626.jpg,False,partner_home,new_phone,,fresh,fresh,0.99702555,0.0019504459,0.0010240839,fresh,0.99702555,not fresh,0.0019504459,0.998976,0.9950751,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.82007,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_174426.jpg,3,Pork Belly,not fresh,13:40:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_174426.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_174426.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.0019290234,0.86496663,0.1331044,not fresh,0.86496663,spoiled,0.1331044,0.998071,0.73186225,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,49.09711,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260517_112933.jpg,7,Pork Loin,fresh,05:27:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_112933.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_112933.jpg,False,unknown,unknown,,fresh,fresh,0.8701316,0.12281072,0.0070576123,fresh,0.8701316,not fresh,0.12281072,0.99294233,0.7473209,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,93.838326,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_155549.jpg,1,Pork Shoulder,not fresh,11:53:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_155549.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_155549.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.0035411632,0.99256575,0.0038931211,not fresh,0.99256575,spoiled,0.0038931211,0.9964589,0.9886726,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.984165,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260423_150347.jpg,2,Pork Shoulder,not fresh,10:42:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_150347.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_150347.jpg,False,partner_home,old_phone,,not fresh,not fresh,0.003950081,0.97123474,0.02481515,not fresh,0.97123474,spoiled,0.02481515,0.9960499,0.9464196,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.06107,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508142519.jpg,6,Pork Ham,not fresh,10:24:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508142519.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508142519.jpg,False,partner_home,new_phone,,not fresh,not fresh,0.009439003,0.9493888,0.041172214,not fresh,0.9493888,spoiled,0.041172214,0.990561,0.9082166,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,53.572006,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_185326.jpg,3,Pork Belly,not fresh,14:50:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_185326.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_185326.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.006996449,0.9041079,0.088895634,not fresh,0.9041079,spoiled,0.088895634,0.99300355,0.8152123,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,51.314537,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_134752.jpg,8,Pork Loin,not fresh,09:36:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_134752.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_134752.jpg,False,unknown,unknown,,not fresh,not fresh,0.10024167,0.8847867,0.01497162,not fresh,0.8847867,fresh,0.10024167,0.9850284,0.78454506,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,58.837154,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_114035.jpg,8,Pork Loin,not fresh,07:46:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_114035.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_114035.jpg,False,unknown,unknown,,not fresh,fresh,0.51342076,0.48437038,0.0022088394,fresh,0.51342076,not fresh,0.48437038,0.9977912,0.02905038,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,78.00453,Good for Consumption,0,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260423092137.jpg,2,Pork Shoulder,fresh,04:40:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092137.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423092137.jpg,False,partner_home,old_phone,,fresh,fresh,0.99264914,0.0068215113,0.00052924483,fresh,0.99264914,not fresh,0.0068215113,0.99947065,0.9858276,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.645386,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_233129.jpg,3,Pork Belly,spoiled,18:18:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\20260429_233129.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\20260429_233129.jpg,False,researcher_home,old_phone,,spoiled,spoiled,0.0014998524,0.11356982,0.88493025,spoiled,0.88493025,not fresh,0.11356982,0.99850005,0.77136046,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,15.245627,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260508_054238.jpg,5,Pork Ham,fresh,01:29:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054238.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_054238.jpg,False,researcher_home,new_phone,,fresh,fresh,0.99851507,0.0013126454,0.00017229328,fresh,0.99851507,not fresh,0.0013126454,0.99982774,0.9972024,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.92542,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260508_080742.jpg,5,Pork Ham,fresh,03:58:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_080742.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_080742.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9963645,0.0036074303,2.800649e-05,fresh,0.9963645,not fresh,0.0036074303,0.9999719,0.992757,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.83514,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260425_031113.jpg,1,Pork Shoulder,spoiled,23:04:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_031113.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_031113.jpg,False,researcher_home,old_phone,,spoiled,spoiled,1.2372751e-05,0.0030917032,0.9968959,spoiled,0.9968959,not fresh,0.0030917032,0.9999876,0.9938042,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.14024,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_061301.jpg,3,Pork Belly,fresh,06:13:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_061301.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_061301.jpg,False,researcher_home,old_phone,,fresh,fresh,0.9966543,0.0032496285,9.611988e-05,fresh,0.9966543,not fresh,0.0032496285,0.9999039,0.9934046,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.845116,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_085624.jpg,2,Pork Shoulder,spoiled,20:26:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_085624.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_085624.jpg,False,partner_home,old_phone,,spoiled,spoiled,0.00030857397,0.0036287133,0.9960627,spoiled,0.9960627,not fresh,0.0036287133,0.9996914,0.99243397,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.191064,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260423_115642.jpg,2,Pork Shoulder,not fresh,07:52:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_115642.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_115642.jpg,False,partner_home,old_phone,,not fresh,not fresh,0.004800841,0.98660123,0.008597902,not fresh,0.98660123,spoiled,0.008597902,0.99519914,0.9780033,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.829132,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_101845.jpg,2,Pork Shoulder,spoiled,23:40:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_101845.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_101845.jpg,False,partner_home,old_phone,,spoiled,spoiled,0.0001630088,0.000129587,0.9997074,spoiled,0.9997074,fresh,0.0001630088,0.9998704,0.9995444,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.020502,Not Suitable,2,2,False,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_131045.jpg,1,Pork Shoulder,not fresh,09:09:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_131045.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_131045.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.009509342,0.9854543,0.0050362838,not fresh,0.9854543,fresh,0.009509342,0.99496365,0.975945,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.201286,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260509_103328.jpg,5,Pork Ham,spoiled,23:14:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_103328.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_103328.jpg,False,researcher_home,new_phone,,spoiled,spoiled,0.034766983,0.018713828,0.94651926,spoiled,0.94651926,fresh,0.034766983,0.9812862,0.9117523,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,13.971151,Not Suitable,2,2,False,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_070146.jpg,4,Pork Belly,fresh,00:53:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070146.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070146.jpg,False,partner_home,old_phone,,fresh,fresh,0.99403596,0.004049751,0.0019142178,fresh,0.99403596,not fresh,0.004049751,0.99808574,0.9899862,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.64548,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260518_111050.jpg,7,Pork Loin,spoiled,27:58:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_111050.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_111050.jpg,False,unknown,unknown,,spoiled,spoiled,0.00012982798,0.0014172053,0.9984529,spoiled,0.9984529,not fresh,0.0014172053,0.9998701,0.9970357,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.075459,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260509132350.jpg,6,Pork Ham,spoiled,20:59:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509132350.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509132350.jpg,False,partner_home,new_phone,,spoiled,spoiled,3.4649966e-05,0.004059837,0.9959055,spoiled,0.9959055,not fresh,0.004059837,0.99996537,0.99184567,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.185811,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_172025.jpg,3,Pork Belly,not fresh,13:15:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_172025.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_172025.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.002520857,0.9359239,0.061555296,not fresh,0.9359239,spoiled,0.061555296,0.9974792,0.87436855,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,52.343452,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260423091106.jpg,2,Pork Shoulder,fresh,04:24:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091106.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091106.jpg,False,partner_home,old_phone,,fresh,fresh,0.99849236,0.0014019714,0.000105663225,fresh,0.99849236,not fresh,0.0014019714,0.9998943,0.9970904,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.9274,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_232447.jpg,8,Pork Loin,spoiled,20:31:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260516_232447.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260516_232447.jpg,False,unknown,unknown,,spoiled,spoiled,0.0031620106,0.24940324,0.74743474,spoiled,0.74743474,not fresh,0.24940324,0.996838,0.4980315,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,21.507727,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260509135122.jpg,6,Pork Ham,spoiled,21:23:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509135122.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509135122.jpg,False,partner_home,new_phone,,spoiled,spoiled,5.2637075e-05,0.0067854887,0.9931619,spoiled,0.9931619,not fresh,0.0067854887,0.9999474,0.9863764,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.310084,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
