image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2,fold_name,seed,evaluation_note
20260429_143102.jpg,4,Pork Belly,not fresh,06:27:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_143102.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_143102.jpg,False,partner_home,old_phone,,not fresh,not fresh,0.000674557,0.9926373,0.0066880565,not fresh,0.9926373,spoiled,0.0066880565,0.99932534,0.9859492,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.729385,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260423091337.jpg,2,Pork Shoulder,fresh,04:27:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091337.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423091337.jpg,False,partner_home,old_phone,,fresh,fresh,0.9990428,0.0008843582,7.2809504e-05,fresh,0.9990428,not fresh,0.0008843582,0.99992716,0.99815845,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.95365,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260509_171629.jpg,5,Pork Ham,spoiled,26:36:47,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_171629.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_171629.jpg,False,researcher_home,new_phone,,spoiled,spoiled,0.002183831,0.026645657,0.97117054,spoiled,0.97117054,not fresh,0.026645657,0.9978162,0.9445249,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,11.395599,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260518_031847.jpg,7,Pork Loin,spoiled,20:31:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_031847.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_031847.jpg,False,unknown,unknown,,spoiled,spoiled,3.0571282e-05,0.003962842,0.9960066,spoiled,0.9960066,not fresh,0.003962842,0.9999694,0.9920438,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.18108,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_154144.jpg,4,Pork Belly,not fresh,08:19:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_154144.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_154144.jpg,False,partner_home,old_phone,,not fresh,not fresh,0.00037081706,0.9880526,0.011576605,not fresh,0.9880526,spoiled,0.011576605,0.9996292,0.976476,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.495743,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_135646.jpg,1,Pork Shoulder,not fresh,09:55:47,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_135646.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_135646.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.013482943,0.96878356,0.01773342,not fresh,0.96878356,spoiled,0.01773342,0.98651695,0.95105016,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.808723,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260423081233.jpg,2,Pork Shoulder,fresh,02:51:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423081233.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423081233.jpg,False,partner_home,old_phone,,fresh,fresh,0.9985141,0.0013048846,0.00018099538,fresh,0.9985141,not fresh,0.0013048846,0.999819,0.99720925,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.92499,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260423090906.jpg,2,Pork Shoulder,fresh,04:20:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090906.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090906.jpg,False,partner_home,old_phone,,fresh,fresh,0.9987387,0.0011593866,0.00010192821,fresh,0.9987387,not fresh,0.0011593866,0.9998981,0.99757934,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.93866,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508072153.jpg,6,Pork Ham,fresh,01:28:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508072153.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508072153.jpg,False,partner_home,new_phone,,fresh,fresh,0.9907821,0.007339284,0.0018786612,fresh,0.9907821,not fresh,0.007339284,0.9981214,0.9834428,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.500656,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260518_070248.jpg,7,Pork Loin,spoiled,24:03:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_070248.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_070248.jpg,False,unknown,unknown,,spoiled,spoiled,0.001850247,0.0015426561,0.99660707,spoiled,0.99660707,fresh,0.001850247,0.9984573,0.9947568,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.235942,Not Suitable,2,2,False,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_103624.jpg,8,Pork Loin,fresh,06:09:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_103624.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_103624.jpg,False,unknown,unknown,,fresh,fresh,0.73866814,0.25987482,0.0014569701,fresh,0.73866814,not fresh,0.25987482,0.99854296,0.47879332,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,88.1745,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_071953.jpg,8,Pork Loin,fresh,00:14:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071953.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071953.jpg,False,unknown,unknown,,fresh,fresh,0.99776685,0.002160276,7.290273e-05,fresh,0.99776685,not fresh,0.002160276,0.9999271,0.9956066,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.89623,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_161438.jpg,8,Pork Loin,not fresh,11:55:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_161438.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_161438.jpg,False,unknown,unknown,,not fresh,not fresh,0.007418401,0.6536653,0.33891636,not fresh,0.6536653,spoiled,0.33891636,0.99258167,0.31474894,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,40.082596,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508091300.jpg,6,Pork Ham,fresh,04:17:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508091300.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508091300.jpg,False,partner_home,new_phone,,fresh,fresh,0.9579854,0.040816706,0.0011978452,fresh,0.9579854,not fresh,0.040816706,0.9988021,0.9171687,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.055435,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260425_153621.jpg,1,Pork Shoulder,spoiled,35:46:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_153621.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_153621.jpg,False,researcher_home,old_phone,,spoiled,spoiled,3.8375016e-05,0.0005090417,0.99945253,spoiled,0.99945253,not fresh,0.0005090417,0.99996156,0.9989435,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.0263605,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_122545.jpg,1,Pork Shoulder,not fresh,08:24:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_122545.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_122545.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.059404355,0.934259,0.0063366685,not fresh,0.934259,fresh,0.059404355,0.9936634,0.8748546,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,57.388046,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_103842.jpg,1,Pork Shoulder,fresh,05:54:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_103842.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_103842.jpg,False,researcher_home,old_phone,,fresh,fresh,0.9776504,0.02207113,0.00027840072,fresh,0.9776504,not fresh,0.02207113,0.9997215,0.9555793,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.981735,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_164356.jpg,1,Pork Shoulder,not fresh,12:42:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_164356.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_164356.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.002283093,0.9900085,0.0077085323,not fresh,0.9900085,spoiled,0.0077085323,0.997717,0.9822999,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.75586,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260509_104028.jpg,5,Pork Ham,spoiled,23:17:47,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_104028.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_104028.jpg,False,researcher_home,new_phone,,spoiled,spoiled,0.024188206,0.012772105,0.96303964,spoiled,0.96303964,fresh,0.024188206,0.98722786,0.9388514,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,12.751682,Not Suitable,2,2,False,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260509101208.jpg,6,Pork Ham,spoiled,29:40:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509101208.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509101208.jpg,False,partner_home,new_phone,,spoiled,spoiled,8.236851e-06,0.001981438,0.99801034,spoiled,0.99801034,not fresh,0.001981438,0.9999918,0.9960289,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.089906,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260508_150200.jpg,5,Pork Ham,not fresh,10:58:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_150200.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_150200.jpg,False,researcher_home,new_phone,,not fresh,not fresh,0.008797123,0.9902595,0.000943467,not fresh,0.9902595,fresh,0.008797123,0.99905664,0.9814624,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.35342,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260425_044513.jpg,1,Pork Shoulder,spoiled,24:41:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_044513.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_044513.jpg,False,researcher_home,old_phone,,spoiled,spoiled,3.7187942e-07,0.00038947017,0.99961007,spoiled,0.99961007,not fresh,0.00038947017,0.9999995,0.9992206,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.017559,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260423_104219.jpg,2,Pork Shoulder,not fresh,06:30:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_104219.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_104219.jpg,False,partner_home,old_phone,,not fresh,not fresh,0.010745238,0.97689193,0.012362865,not fresh,0.97689193,spoiled,0.012362865,0.9892548,0.9645291,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.927208,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_144635.jpg,4,Pork Belly,not fresh,06:52:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_144635.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_144635.jpg,False,partner_home,old_phone,,not fresh,not fresh,0.0019238199,0.9855208,0.012555427,not fresh,0.9855208,spoiled,0.012555427,0.9980762,0.97296536,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.52158,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_120247.jpg,3,Pork Belly,fresh,03:21:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_120247.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_120247.jpg,False,researcher_home,old_phone,,fresh,fresh,0.7774096,0.20824623,0.014344126,fresh,0.7774096,not fresh,0.20824623,0.98565584,0.5691634,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,89.337944,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260517_191034.jpg,7,Pork Loin,not fresh,13:15:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_191034.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_191034.jpg,False,unknown,unknown,,not fresh,not fresh,0.006323996,0.85600555,0.1376705,not fresh,0.85600555,spoiled,0.1376705,0.99367607,0.71833503,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,49.08941,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260425_231044.jpg,1,Pork Shoulder,spoiled,43:00:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_231044.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_231044.jpg,False,researcher_home,old_phone,,spoiled,spoiled,3.205996e-07,0.0014321818,0.99856746,spoiled,0.99856746,not fresh,0.0014321818,0.99999964,0.9971353,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.064477,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
