image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2,fold_name,seed,evaluation_note
20260517_083427.jpg,8,Pork Loin,spoiled,25:22:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260517_083427.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260517_083427.jpg,False,unknown,unknown,,spoiled,spoiled,0.00024653343,0.03717556,0.962578,spoiled,0.962578,not fresh,0.03717556,0.99975353,0.92540246,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,11.695089,Not Suitable,2,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_133546.jpg,1,Pork Shoulder,not fresh,09:34:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_133546.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_133546.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.005838287,0.99031436,0.0038474319,not fresh,0.99031436,fresh,0.005838287,0.99615264,0.9844761,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.089592,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260518_151025.jpg,7,Pork Loin,spoiled,31:46:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_151025.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_151025.jpg,False,unknown,unknown,,spoiled,spoiled,0.00032300677,0.0040251967,0.9956517,spoiled,0.9956517,not fresh,0.0040251967,0.99967694,0.9916265,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.210204,Not Suitable,2,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508173001.jpg,6,Pork Ham,not fresh,13:30:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508173001.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508173001.jpg,False,partner_home,new_phone,,not fresh,not fresh,0.010467624,0.87829316,0.11123917,not fresh,0.87829316,spoiled,0.11123917,0.98953235,0.76705396,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,50.46528,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508175302.jpg,6,Pork Ham,not fresh,13:53:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508175302.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508175302.jpg,False,partner_home,new_phone,,not fresh,not fresh,0.0075096493,0.6503154,0.34217495,not fresh,0.6503154,spoiled,0.34217495,0.99249035,0.30814046,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,39.940063,Not Suitable,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260423_152019.jpg,2,Pork Shoulder,not fresh,11:00:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_152019.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_152019.jpg,False,partner_home,old_phone,,not fresh,not fresh,0.007253575,0.96005106,0.032695476,not fresh,0.96005106,spoiled,0.032695476,0.99274653,0.9273556,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,53.85512,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_150916.jpg,2,Pork Shoulder,spoiled,35:04:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_150916.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_150916.jpg,False,partner_home,old_phone,,spoiled,spoiled,2.7048143e-05,8.4917694e-05,0.99988806,spoiled,0.99988806,not fresh,8.4917694e-05,0.999973,0.9998031,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.006256,Not Suitable,2,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260509_003025.jpg,5,Pork Ham,spoiled,18:10:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_003025.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_003025.jpg,False,researcher_home,new_phone,,spoiled,spoiled,0.00074844033,0.034933627,0.96431786,spoiled,0.96431786,not fresh,0.034933627,0.9992515,0.92938423,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,11.639372,Not Suitable,2,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260517_192011.jpg,8,Pork Loin,spoiled,38:33:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260517_192011.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260517_192011.jpg,False,unknown,unknown,,spoiled,spoiled,4.112431e-05,0.0050386833,0.9949202,spoiled,0.9949202,not fresh,0.0050386833,0.9999589,0.9898815,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.230442,Not Suitable,2,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260509092505.jpg,6,Pork Ham,spoiled,27:25:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509092505.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509092505.jpg,False,partner_home,new_phone,,spoiled,spoiled,2.2915729e-05,0.0039655566,0.9960115,spoiled,0.9960115,not fresh,0.0039655566,0.99997705,0.99204594,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.180512,Not Suitable,2,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260430_164155.jpg,3,Pork Belly,spoiled,29:09:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\20260430_164155.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\20260430_164155.jpg,False,researcher_home,old_phone,,spoiled,spoiled,0.0076514934,0.0106770545,0.98167145,spoiled,0.98167145,not fresh,0.0106770545,0.9923485,0.9709944,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,11.169102,Not Suitable,2,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260518_021536.jpg,7,Pork Loin,spoiled,19:52:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_021536.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_021536.jpg,False,unknown,unknown,,spoiled,spoiled,0.0024019715,0.42072967,0.5768684,spoiled,0.5768684,not fresh,0.42072967,0.99759805,0.15613875,0,True,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,29.149014,Not Suitable,2,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_172257.jpg,1,Pork Shoulder,not fresh,13:20:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_172257.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_172257.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.0014860784,0.9825238,0.015990114,not fresh,0.9825238,spoiled,0.015990114,0.99851394,0.96653366,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.347317,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_151936.jpg,8,Pork Loin,not fresh,11:28:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_151936.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_151936.jpg,False,unknown,unknown,,not fresh,not fresh,0.008472046,0.9271974,0.064330526,not fresh,0.9271974,spoiled,0.064330526,0.9915279,0.8628669,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,52.486366,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508102505.jpg,6,Pork Ham,fresh,06:07:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508102505.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508102505.jpg,False,partner_home,new_phone,,fresh,fresh,0.8430389,0.15503377,0.0019273106,fresh,0.8430389,not fresh,0.15503377,0.9980727,0.68800515,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,92.85002,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_103624.jpg,8,Pork Loin,fresh,06:09:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_103624.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_103624.jpg,False,unknown,unknown,,fresh,fresh,0.5793644,0.4195017,0.0011338728,fresh,0.5793644,not fresh,0.4195017,0.9988661,0.15986273,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,81.02037,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_072937.jpg,1,Pork Shoulder,fresh,01:07:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072937.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072937.jpg,False,researcher_home,old_phone,,fresh,fresh,0.98559046,0.013794059,0.0006153706,fresh,0.98559046,not fresh,0.013794059,0.9993845,0.9717964,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.323875,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_145005.jpg,4,Pork Belly,not fresh,06:57:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_145005.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_145005.jpg,False,partner_home,old_phone,,not fresh,not fresh,0.00034122818,0.9831457,0.01651297,not fresh,0.9831457,spoiled,0.01651297,0.9996587,0.9666327,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.272266,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_081238.jpg,1,Pork Shoulder,fresh,02:12:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_081238.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_081238.jpg,False,researcher_home,old_phone,,fresh,fresh,0.99415237,0.0055613453,0.00028636018,fresh,0.99415237,not fresh,0.0055613453,0.9997137,0.988591,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.723976,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_173226.jpg,3,Pork Belly,not fresh,13:28:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_173226.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_173226.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.002737809,0.95510906,0.042153176,not fresh,0.95510906,spoiled,0.042153176,0.99726224,0.9129559,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,53.22631,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_175955.jpg,8,Pork Loin,not fresh,14:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_175955.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_175955.jpg,False,unknown,unknown,,not fresh,not fresh,0.004605207,0.59998107,0.39541376,not fresh,0.59998107,spoiled,0.39541376,0.9953948,0.20456731,0,True,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,37.413616,Not Suitable,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260518_115250.jpg,7,Pork Loin,spoiled,28:37:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_115250.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_115250.jpg,False,unknown,unknown,,spoiled,spoiled,0.00044593975,0.002851286,0.99670273,spoiled,0.99670273,not fresh,0.002851286,0.99955404,0.9938514,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.168442,Not Suitable,2,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260508_163344.jpg,5,Pork Ham,not fresh,12:27:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_163344.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_163344.jpg,False,researcher_home,new_phone,,not fresh,not fresh,0.0013382052,0.99320364,0.0054582045,not fresh,0.99320364,spoiled,0.0054582045,0.9986618,0.98774546,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.8146,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_152222.jpg,3,Pork Belly,not fresh,11:17:47,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_152222.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_152222.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.003900916,0.98776567,0.008333343,not fresh,0.98776567,spoiled,0.008333343,0.996099,0.97943234,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.800537,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_193622.jpg,4,Pork Belly,spoiled,14:03:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260429_193622.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260429_193622.jpg,False,partner_home,old_phone,,spoiled,not fresh,0.013684604,0.85022986,0.13608554,not fresh,0.85022986,spoiled,0.13608554,0.98631537,0.71414435,1,False,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,49.49196,Consume Immediately,1,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260508_145000.jpg,5,Pork Ham,not fresh,10:46:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_145000.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_145000.jpg,False,researcher_home,new_phone,,not fresh,not fresh,0.0012742751,0.9976248,0.0011008524,not fresh,0.9976248,fresh,0.0012742751,0.9988991,0.9963505,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.0078,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260423085135.jpg,2,Pork Shoulder,fresh,03:53:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085135.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085135.jpg,False,partner_home,old_phone,,fresh,fresh,0.99879444,0.0011619801,4.35449e-05,fresh,0.99879444,not fresh,0.0011619801,0.9999564,0.99763244,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.94379,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
