image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,lab_l_mean,lab_l_std,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260429_065545.jpg,4,Pork Belly,fresh,00:24:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065545.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065545.jpg,partner_home,old_phone,132.231689453125,14.43728733062744,112.22903442382812,18.68017578125,108.13785552978516,18.371870040893555,22.27277946472168,58.84521484375,46.07075119018555,32.00918960571289,132.29629516601562,14.414960861206056,49.08341217041016,6.605289936065674,7.367436408996582,5.6842851638793945,5.365964889526367,4.013541221618652,27.173875961405667,14.12151496953314,2.57361723622904,0.845127010794652,0.5146784805138351,0.0601404470650306,0.2791262614606366,0.0058325123578396,0.9471772037661268,0.0273785290378708,0.077945488037396,0.0032311004687455,fresh,fresh,0.99963355,0.0003325435,3.382817e-05,fresh,0.99963355,not fresh,0.0003325435,0.9999661,0.999301,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.98199,Good for Consumption,0,0,True,False
20260429_065615.jpg,4,Pork Belly,fresh,00:26:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065615.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065615.jpg,partner_home,old_phone,134.8662109375,15.410614967346191,114.68887329101562,18.36243438720703,110.17025756835938,17.976226806640625,16.167829513549805,45.48344802856445,45.85957336425781,32.222755432128906,134.92979431152344,15.379377365112305,50.069461822509766,6.518089294433594,7.326385021209717,5.75344705581665,5.600681304931641,4.147772789001465,31.425347310714248,15.75623270569352,2.7184592701995385,0.8694067899033118,0.5081805368342701,0.0581736368170945,0.278178374984019,0.0058737477114199,0.9384881702763592,0.0307286889662062,0.0774177092209269,0.0032411899899095,fresh,fresh,0.9995789,0.00040624908,1.48673e-05,fresh,0.9995789,not fresh,0.00040624908,0.99998516,0.9991726,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.980385,Good for Consumption,0,0,True,False
20260429_065645.jpg,4,Pork Belly,fresh,00:29:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065645.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065645.jpg,partner_home,old_phone,132.2598114013672,14.385333061218262,113.0144271850586,18.447145462036133,108.75675964355467,18.43035316467285,17.976821899414062,49.60956573486328,44.80536651611328,32.65102767944336,132.32818603515625,14.361868858337402,49.31964492797852,6.515147686004639,7.029689788818359,5.6961445808410645,5.338134288787842,4.115855693817139,27.7682297336421,14.582406715548656,2.5579970307154904,0.8371152835333063,0.5235708200426031,0.0580322474249697,0.2966537128787075,0.0064070120323394,0.944565597269616,0.0290409680609952,0.0880444751679052,0.0037694652416547,fresh,fresh,0.9977671,0.0020782936,0.00015460176,fresh,0.9977671,not fresh,0.0020782936,0.9998454,0.9956888,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.89256,Good for Consumption,0,0,True,False
20260429_065715.jpg,4,Pork Belly,fresh,00:31:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065715.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065715.jpg,partner_home,old_phone,133.4946746826172,14.924798965454102,113.14163970947266,18.686065673828125,108.97721862792967,18.369571685791016,19.44890022277832,53.09580612182617,46.27399444580078,32.41944885253906,133.56784057617188,14.894563674926758,49.48257064819336,6.605348110198975,7.485782623291016,5.8002777099609375,5.4568867683410645,4.061894416809082,30.52541196205426,15.501995147681209,2.675473307641297,0.8609306089753075,0.5110056326900395,0.0589570251597206,0.2805995729276642,0.0058409387480561,0.941253953160026,0.0297461152916274,0.078770236892646,0.0032560186934724,fresh,fresh,0.9995121,0.00046789562,1.998479e-05,fresh,0.9995121,not fresh,0.00046789562,0.99998,0.9990442,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.97714,Good for Consumption,0,0,True,False
20260429_065745.jpg,4,Pork Belly,fresh,00:33:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065745.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065745.jpg,partner_home,old_phone,131.94549560546875,13.673620223999023,114.03870391845705,17.705602645874023,109.97813415527344,17.98183822631836,16.434669494628906,45.55363464355469,41.818939208984375,33.29367446899414,132.03170776367188,13.644001960754396,49.609771728515625,6.191162109375,6.520597457885742,5.736452102661133,5.017336845397949,4.252665042877197,25.41198532314836,13.553927164589266,2.427108186058023,0.7994561717693393,0.5444987118418774,0.0545209136997394,0.3355787350486106,0.0064790893970015,0.9434890352653166,0.0300854498735704,0.1126550660162399,0.004313827815399,fresh,fresh,0.9838335,0.015590791,0.00057571486,fresh,0.9838335,not fresh,0.015590791,0.9994243,0.9682427,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.2466,Good for Consumption,0,0,True,False
20260429_065815.jpg,4,Pork Belly,fresh,00:36:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065815.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065815.jpg,partner_home,old_phone,133.86849975585938,14.712040901184082,114.2979507446289,18.08422088623047,110.60186004638672,17.67949867248535,22.53693008422852,60.103633880615234,43.642677307128906,31.84588050842285,133.93214416503906,14.683568000793455,49.87908172607422,6.37954044342041,7.223392009735107,5.807161808013916,5.057052135467529,3.9299721717834473,28.545715460003887,14.733530716675842,2.604779453908389,0.8395875928889034,0.517468309818911,0.0573786388417448,0.2917417703453213,0.0060009679121233,0.941050752418478,0.0303457820317095,0.0851492721801045,0.0034746318479094,fresh,fresh,0.99929476,0.0006678194,3.7458336e-05,fresh,0.99929476,not fresh,0.0006678194,0.99996257,0.99862695,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.96658,Good for Consumption,0,0,True,False
20260429_065845.jpg,4,Pork Belly,fresh,00:38:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065845.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065845.jpg,partner_home,old_phone,134.5687255859375,15.244179725646973,114.4510498046875,18.38211441040039,110.23206329345705,17.858722686767578,19.290935516357425,52.94116973876953,45.37896728515625,31.681196212768555,134.6295623779297,15.214974403381348,49.97492980957031,6.52487325668335,7.350618362426758,5.7237749099731445,5.424188613891602,4.007730484008789,30.739292313288047,15.433397437023318,2.706305053682287,0.8627768093467507,0.5052904152411305,0.0586349259567922,0.2728493305984477,0.0060868009221524,0.9397432935133146,0.0301422333025853,0.0744838063534869,0.0032930766660928,fresh,fresh,0.9992004,0.00078925357,1.0401321e-05,fresh,0.9992004,not fresh,0.00078925357,0.9999896,0.9984112,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.963554,Good for Consumption,0,0,True,False
20260429_065915.jpg,4,Pork Belly,fresh,00:41:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065915.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065915.jpg,partner_home,old_phone,135.7505340576172,16.401559829711914,114.98062896728516,19.1731014251709,110.43060302734376,18.180503845214844,20.55953025817871,55.714839935302734,46.85672378540039,30.45488929748535,135.7966766357422,16.3776912689209,50.22507095336914,6.894387722015381,7.5364813804626465,5.53759765625,5.684607028961182,3.94277286529541,34.636405336894875,16.660531364196206,2.8475748094490534,0.8843559611476607,0.4917060746042446,0.0594406530097433,0.2520739653517687,0.0050878249166377,0.9399280109964344,0.0287594300946783,0.063567169970547,0.0025431569946277,fresh,fresh,0.9997384,0.0002587881,2.8539066e-06,fresh,0.9997384,not fresh,0.0002587881,0.9999972,0.9994796,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.9881,Good for Consumption,0,0,True,False
20260429_065946.jpg,4,Pork Belly,fresh,00:43:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065946.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065946.jpg,partner_home,old_phone,134.68504333496094,14.962538719177246,114.69449615478516,18.090898513793945,110.75918579101562,17.79583740234375,20.856325149536133,56.75924682617188,44.537628173828125,32.107505798339844,134.74464416503906,14.932733535766602,50.073028564453125,6.383688449859619,7.346301555633545,5.856889247894287,5.254143714904785,3.984875440597534,29.316278061263247,15.502666454427388,2.6394253921359296,0.8624355325958597,0.5153031922660379,0.0581062515587674,0.285371466763655,0.0058213356360038,0.9399869956745106,0.0316367693243641,0.0814707619914268,0.0032970829689584,fresh,fresh,0.99910873,0.0008646299,2.6570244e-05,fresh,0.99910873,not fresh,0.0008646299,0.99997336,0.9982441,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.958694,Good for Consumption,0,0,True,False
20260429_070015.jpg,4,Pork Belly,fresh,00:45:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070015.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070015.jpg,partner_home,old_phone,132.65794372558594,14.612040519714355,112.9794692993164,18.58616065979004,108.73495483398438,18.32302665710449,17.597854614257812,49.365535736083984,45.45131301879883,32.19842529296875,132.7198486328125,14.589073181152344,49.346229553222656,6.577002048492432,7.20127534866333,5.6855010986328125,5.392693519592285,4.0571699142456055,29.067937412166387,14.98017313609065,2.616539743506758,0.8457100655735644,0.5147600234165525,0.0580910985951147,0.2850098309722102,0.0059447287161243,0.9432316757818416,0.0291709951675328,0.0812659435503161,0.00336210018259,fresh,fresh,0.9988225,0.0011180509,5.9421687e-05,fresh,0.9988225,not fresh,0.0011180509,0.9999406,0.99770445,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.944336,Good for Consumption,0,0,True,False
20260429_070045.jpg,4,Pork Belly,fresh,00:48:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070045.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070045.jpg,partner_home,old_phone,132.80410766601562,14.3519287109375,113.5304718017578,18.092124938964844,109.2531280517578,18.05633544921875,15.399812698364258,44.09841537475586,44.56439208984375,32.44407272338867,132.86483764648438,14.328859329223633,49.52873229980469,6.38722038269043,7.025449275970459,5.677607536315918,5.343527793884277,4.132589340209961,26.10243885597133,14.0025597743448,2.5256847728872933,0.8324792550256578,0.5220560389736953,0.0576855668929208,0.2953281499056308,0.0057003067424933,0.9459018657875568,0.0289465782946572,0.0872512096236412,0.0033428717489338,fresh,fresh,0.9997216,0.0002536899,2.461103e-05,fresh,0.9997216,not fresh,0.0002536899,0.99997526,0.9994679,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.98636,Good for Consumption,0,0,True,False
20260429_070116.jpg,4,Pork Belly,fresh,00:50:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070116.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070116.jpg,partner_home,old_phone,130.88645935058594,13.503422737121582,112.73680877685548,18.18950080871582,108.55532836914062,18.553131103515625,14.701809883117676,41.27389526367188,43.07952117919922,33.39444732666016,130.9686279296875,13.481889724731444,49.10812759399414,6.373744487762451,6.618923664093018,5.676291465759277,5.137592315673828,4.246171474456787,25.610549526051027,13.919276716805497,2.4262378915067955,0.8080449244137721,0.5416580001262948,0.0553862793028922,0.326074144868248,0.006268849946163,0.946011519506726,0.0292996596260304,0.1063636464312067,0.0040578559475259,fresh,fresh,0.9834712,0.015750874,0.00077786425,fresh,0.9834712,not fresh,0.015750874,0.9992221,0.9677203,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.2212,Good for Consumption,0,0,True,False
20260429_070146.jpg,4,Pork Belly,fresh,00:53:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070146.jpg,pork_belly_sample_4,belly,cross_rotation,fold4,meatlens,fold4_test,fold4,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070146.jpg,partner_home,old_phone,131.8142547607422,13.464059829711914,114.1269302368164,17.603618621826172,109.93917083740234,18.07012939453125,15.283980369567873,41.92665481567383,41.6909065246582,33.62436294555664,131.9039306640625,13.434064865112305,49.62163162231445,6.140851020812988,6.414188385009766,5.714799880981445,5.056366920471191,4.330903053283691,25.152739419166952,13.48772737058284,2.398781251709871,0.788826383784624,0.5479655056479611,0.0536964164927365,0.3396977846512185,0.0066322489877593,0.9431241596888866,0.0304496382199716,0.1154385716235812,0.0044707915921912,fresh,fresh,0.9711267,0.027728507,0.0011448793,fresh,0.9711267,not fresh,0.027728507,0.9988552,0.9433982,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.649185,Good for Consumption,0,0,True,False
