image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,lab_l_mean,lab_l_std,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260424_062821.jpg,1,Pork Shoulder,fresh,00:24:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_062821.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_062821.jpg,researcher_home,old_phone,152.55462646484375,35.66740036010742,104.33257293701172,43.388519287109375,98.4794921875,40.70478057861328,26.265844345092773,65.61772155761719,91.58567810058594,63.52616500854492,152.6637420654297,35.58980941772461,49.310821533203125,14.660200119018556,19.073755264282227,13.508550643920898,12.460230827331545,8.100021362304688,145.57215262303512,90.24704986518856,6.711679933947571,2.423822178989986,0.3293417793198315,0.0427256955917418,0.200934511026142,0.0087168930332034,0.9503267423909312,0.0305230454044134,0.0404506619454671,0.0034396168124829,fresh,spoiled,0.43034697,0.127936,0.44171694,spoiled,0.44171694,fresh,0.43034697,0.8720639,0.011369973,2,False,True,False,True,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,54.488346,Consume Immediately,2,0,False,True
20260424_063222.jpg,1,Pork Shoulder,fresh,00:26:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_063222.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_063222.jpg,researcher_home,old_phone,152.1342315673828,35.79279327392578,103.88623809814452,43.368629455566406,98.23589324951172,40.70362091064453,26.75458335876465,67.51126861572266,91.48944091796876,64.05641174316406,152.22598266601562,35.72892379760742,49.15128326416016,14.66391944885254,19.12360572814941,13.579362869262695,12.377737998962402,8.146597862243652,149.44137163453573,91.57275027339932,6.768355818498776,2.435834672436233,0.3357281496992554,0.042147415289672,0.2094903247651891,0.0083196795934502,0.948986853072272,0.0309778175735292,0.043955413238762,0.0034275434438362,fresh,fresh,0.44975823,0.11361312,0.43662873,fresh,0.44975823,spoiled,0.43662873,0.886387,0.013129503,0,True,True,True,False,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,55.59083,Consume Immediately,0,0,False,True
20260424_063621.jpg,1,Pork Shoulder,fresh,00:28:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_063621.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_063621.jpg,researcher_home,old_phone,150.48379516601562,35.88290786743164,101.68757629394533,43.80029296875,95.95145416259766,41.26617813110352,26.625917434692383,67.29753112792969,94.06556701660156,65.50460815429688,150.5741424560547,35.824424743652344,48.371002197265625,14.83670139312744,19.410818099975582,13.660116195678713,12.652134895324709,8.291805267333984,150.56781854905304,93.53916422398036,6.869288116368217,2.474078865320325,0.3316280845921689,0.0414420570029692,0.2086201202785745,0.0080225810199811,0.9495329247890107,0.0310817276207788,0.043586716391269,0.0032924736606402,fresh,spoiled,0.41677186,0.11494416,0.46828392,spoiled,0.46828392,fresh,0.41677186,0.8850558,0.051512063,2,False,True,False,True,True,True,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,52.681953,Consume Immediately,2,0,False,True
20260424_064222.jpg,1,Pork Shoulder,fresh,00:31:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_064222.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_064222.jpg,researcher_home,old_phone,147.3793182373047,33.26942443847656,100.22496795654295,42.719688415527344,93.72432708740234,40.47288513183594,18.351442337036133,51.44044876098633,94.5017547607422,65.30757141113281,147.4765167236328,33.210693359375,47.57195281982422,14.361660957336426,18.76016998291016,13.26059341430664,12.783485412597656,8.287599563598633,126.71748472065993,79.67170437553575,6.158454905679933,2.218599319581472,0.3449272759251389,0.0441135284015078,0.2067733279340345,0.0083265467754731,0.954302674082422,0.0285029846385474,0.0428245405261199,0.0033846913171277,fresh,fresh,0.6185104,0.10876358,0.27272597,fresh,0.6185104,spoiled,0.27272597,0.8912364,0.34578446,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,70.5603,Good for Consumption,0,0,False,True
20260424_064422.jpg,1,Pork Shoulder,fresh,00:33:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_064422.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_064422.jpg,researcher_home,old_phone,152.15899658203125,35.88105773925781,103.92839050292967,43.4536247253418,97.44297790527344,40.93794250488281,18.400192260742188,51.760345458984375,92.7618179321289,64.7320785522461,152.2567596435547,35.81319808959961,49.14936447143555,14.696216583251951,19.023605346679688,13.570109367370604,12.84958839416504,8.39192008972168,147.51531710935737,91.26511661292676,6.827336994460748,2.4464583731772915,0.3300733072581974,0.0414306032177988,0.2052408619392979,0.0083527891219104,0.9498891179472948,0.03072691637686,0.042193580495701,0.0033701893549189,fresh,fresh,0.77765226,0.048906047,0.17344171,fresh,0.77765226,spoiled,0.17344171,0.951094,0.60421056,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,82.189476,Good for Consumption,0,0,False,True
20260424_064821.jpg,1,Pork Shoulder,fresh,00:36:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_064821.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_064821.jpg,researcher_home,old_phone,155.23077392578125,36.66256332397461,106.6563720703125,43.675567626953125,100.02339935302734,41.066986083984375,18.75386619567871,52.245216369628906,91.29109191894533,63.79598236083984,155.3277587890625,36.58843231201172,50.24430465698242,14.749321937561035,19.042404174804688,13.635087966918944,12.889171600341797,8.414179801940918,154.57272330261284,94.82298954277088,6.977514040464047,2.5052584393111457,0.3295410125214481,0.041710425293909,0.2060651835050328,0.0085209430565504,0.9484264658613212,0.0313465371243528,0.0425354663235358,0.0034508066634468,fresh,fresh,0.75402004,0.0781102,0.16786972,fresh,0.75402004,spoiled,0.16786972,0.9218898,0.5861503,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,81.37676,Good for Consumption,0,0,False,True
20260424_065021.jpg,1,Pork Shoulder,fresh,00:38:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065021.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065021.jpg,researcher_home,old_phone,150.7371826171875,35.818355560302734,103.2110366821289,43.685882568359375,96.42241668701172,41.35348510742188,17.491270065307617,49.15270233154297,93.41055297851562,65.25316619873047,150.83738708496094,35.752471923828125,48.75925064086914,14.842101097106934,18.749134063720703,13.378945350646973,12.90605354309082,8.416444778442383,148.25890896358058,92.29550774469692,6.848376317538027,2.4681008441883123,0.3312154553434216,0.0418664059511777,0.2062692393037369,0.0084557436064161,0.9503452741285692,0.0306413353951309,0.0426184986828797,0.003428231903541,fresh,fresh,0.65072674,0.05727296,0.29200026,fresh,0.65072674,spoiled,0.29200026,0.94272697,0.35872647,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,71.14269,Good for Consumption,0,0,False,True
20260424_065624.jpg,1,Pork Shoulder,fresh,00:41:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065624.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065624.jpg,researcher_home,old_phone,151.27020263671875,36.26731491088867,103.6697006225586,43.97554397583008,97.02864074707033,41.64262008666992,17.95276641845703,50.291805267333984,93.02285766601562,65.31732940673828,151.37722778320312,36.19618988037109,48.95033645629883,14.957494735717772,18.777677536010746,13.422855377197266,12.832412719726562,8.437013626098633,151.20594264087228,94.56663896929808,6.906171785514904,2.509236066057649,0.3290264578477031,0.0419512498265222,0.2045225987740806,0.0081849343087563,0.950229005284723,0.0308539334423569,0.0418964865589422,0.0032904573127449,fresh,fresh,0.6125554,0.10740219,0.28004244,fresh,0.6125554,spoiled,0.28004244,0.8925978,0.33251294,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,69.96308,Consume Immediately,0,0,False,True
20260424_065824.jpg,1,Pork Shoulder,fresh,00:43:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065824.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065824.jpg,researcher_home,old_phone,153.96697998046875,36.39240646362305,105.72018432617188,43.54191589355469,98.97323608398438,41.23616027832031,17.285573959350586,48.79447937011719,91.93512725830078,64.44391632080078,154.07395935058594,36.31353759765625,49.836708068847656,14.735299110412598,18.943220138549805,13.559932708740234,12.930736541748049,8.494610786437988,150.80178546559563,93.37031393614224,6.882793794485398,2.5007651140532783,0.3311019523733333,0.042528163999629,0.2068600877146308,0.0083210484087509,0.949361099712907,0.0310699432610097,0.0428603357359255,0.003387366194109,fresh,fresh,0.6299431,0.10626205,0.2637949,fresh,0.6299431,spoiled,0.2637949,0.893738,0.36614817,0,True,True,True,False,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,71.47667,Good for Consumption,0,0,False,True
20260424_070223.jpg,1,Pork Shoulder,fresh,00:45:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_070223.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_070223.jpg,researcher_home,old_phone,153.93966674804688,36.84040451049805,105.42119598388672,43.92227554321289,98.6902084350586,41.6312370300293,16.826589584350586,48.08293151855469,92.4705810546875,65.05354309082031,154.04237365722656,36.76552200317383,49.759063720703125,14.88120460510254,19.06413459777832,13.658941268920898,13.007267951965332,8.586825370788574,153.5586864513107,95.27930922035998,6.974186887035359,2.5217478174202785,0.3313666150436699,0.0419617718506066,0.2086180960253713,0.0084087956208019,0.9494419064415036,0.0310853580225299,0.0435922178330434,0.0034510947319761,fresh,spoiled,0.27191183,0.047692902,0.6803953,spoiled,0.6803953,fresh,0.27191183,0.9523071,0.40848348,2,False,True,False,True,True,False,Uncertain / Non-adjacent Class Conflict,No reliable result / Retake image,36.618244,Not Suitable,2,0,False,True
20260424_071636.jpg,1,Pork Shoulder,fresh,00:48:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_071636.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_071636.jpg,researcher_home,old_phone,170.4541778564453,30.90178680419922,107.68028259277344,44.52431869506836,100.36246490478516,42.782073974609375,19.23028945922852,54.8879508972168,104.4785385131836,63.24419784545898,170.5304718017578,30.79495429992676,52.68795394897461,13.47365665435791,24.40792655944824,15.515033721923828,16.354000091552734,9.629960060119627,176.3474931227122,108.67188559891385,7.610966758555875,2.77551540270478,0.2783356358512555,0.048738467698973,0.1310604643584922,0.0061469599756732,0.9353446896764848,0.0398410948365649,0.0172146304348061,0.0015808309108573,fresh,fresh,0.98067284,0.01762978,0.0016973352,fresh,0.98067284,not fresh,0.01762978,0.99830264,0.96304303,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.053894,Good for Consumption,0,0,True,False
20260424_071739.jpg,1,Pork Shoulder,fresh,00:50:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_071739.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_071739.jpg,researcher_home,old_phone,172.5774688720703,33.948272705078125,114.33436584472656,35.14109420776367,106.67805480957033,32.66959381103516,21.03324317932129,56.48222351074219,92.73567199707033,57.83393096923828,172.6723175048828,33.82172393798828,54.52737808227539,11.019353866577148,22.28628158569336,15.458902359008787,14.871988296508787,9.074584007263184,250.3714385520725,150.44283864697206,9.05987606258872,3.193157160296685,0.289304963572517,0.0377859163516859,0.1813487384654911,0.0085920984596917,0.8591795157619284,0.0838152888762369,0.0329611890989661,0.0030536669114153,fresh,fresh,0.9981187,0.0017177237,0.00016362741,fresh,0.9981187,not fresh,0.0017177237,0.99983644,0.99640095,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.90798,Good for Consumption,0,0,True,False
