image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,lab_l_mean,lab_l_std,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG20260508063750.jpg,6,Pork Ham,fresh,00:21:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063750.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063750.jpg,partner_home,new_phone,103.48208618164062,14.316547393798828,76.03184509277344,27.40420722961425,67.90596771240234,31.16304016113281,11.987045288085938,27.36750221252441,93.22797393798828,48.954551696777344,103.52906036376952,14.394147872924805,34.99031066894531,9.89182949066162,10.946656227111816,5.924753665924072,9.927602767944336,5.515993118286133,50.64931673141837,27.22970534756228,3.366409253098069,0.9173810672403516,0.4354657999652803,0.0483083684401217,0.1801633853117289,0.0058748034935604,0.9543476615076658,0.024880018000633,0.0324933587230704,0.0020942022811965,fresh,fresh,0.9431963,0.05247941,0.004324288,fresh,0.9431963,not fresh,0.05247941,0.9956757,0.8907169,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,97.24924,Good for Consumption,0,0,True,False
IMG20260508063850.jpg,6,Pork Ham,fresh,00:23:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063850.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063850.jpg,partner_home,new_phone,103.72911071777344,14.250414848327637,76.16364288330078,27.33700561523437,68.2450180053711,30.98554229736328,11.7041015625,27.26155662536621,92.66465759277344,48.67782974243164,103.77474975585938,14.325404167175291,35.06623840332031,9.856117248535156,11.018309593200684,5.958292484283447,9.81772804260254,5.484119415283203,49.10893304802102,26.370531435841468,3.332758627238689,0.9087701269288624,0.4370749662062965,0.0485981336977417,0.1800217106933073,0.0055681556285713,0.9554095025316568,0.0242726517473472,0.0324388206780488,0.0019862185784538,fresh,fresh,0.90815663,0.08988319,0.0019601865,fresh,0.90815663,not fresh,0.08988319,0.99803984,0.8182734,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,95.77884,Good for Consumption,0,0,True,False
IMG20260508064020.jpg,6,Pork Ham,fresh,00:25:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064020.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064020.jpg,partner_home,new_phone,103.43596649169922,14.31191062927246,75.9530258178711,27.345983505249023,67.97552490234375,31.020339965820312,11.737584114074709,27.263805389404297,92.916015625,48.68159866333008,103.48030853271484,14.38510036468506,34.96483612060547,9.86987018585205,10.979143142700195,5.9281325340271,9.84294891357422,5.4703569412231445,50.8960835950854,27.62974196684933,3.355455721137021,0.926088916952392,0.4368391442601614,0.0491384593594696,0.1799680128092082,0.0061950965336724,0.953904508989868,0.0253690645846902,0.0324268648555568,0.0022046490314862,fresh,fresh,0.8936619,0.10311249,0.0032255813,fresh,0.8936619,not fresh,0.10311249,0.99677444,0.7905494,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,95.06963,Good for Consumption,0,0,True,False
IMG20260508064151.jpg,6,Pork Ham,fresh,00:27:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064151.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064151.jpg,partner_home,new_phone,102.59719848632812,14.704540252685549,75.47945404052734,27.80790328979492,67.61624908447266,31.524290084838867,11.857023239135742,27.89278793334961,92.8205337524414,49.1046142578125,102.64002990722656,14.776113510131836,34.71697998046875,10.070425987243652,10.860939025878906,5.908312797546387,9.73209285736084,5.444217681884766,47.53884423021262,26.04189038206729,3.2234256966049943,0.8747167735776786,0.4430354320425767,0.0480275309555757,0.1843315236868075,0.0058739310046531,0.9586070960745032,0.0229758981710416,0.0340126136901475,0.0021428500942756,fresh,fresh,0.83485824,0.15271272,0.012429034,fresh,0.83485824,not fresh,0.15271272,0.98757094,0.68214554,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,92.009315,Good for Consumption,0,0,True,False
IMG20260508064321.jpg,6,Pork Ham,fresh,00:29:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064321.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064321.jpg,partner_home,new_phone,103.45065307617188,14.292966842651367,75.89628601074219,27.260059356689453,67.77064514160156,30.99770164489746,13.188516616821287,31.19908332824707,93.44107055664062,48.69483947753906,103.50394439697266,14.381393432617188,34.94690704345703,9.840057373046877,10.990962028503418,5.906808853149414,9.944735527038574,5.517829895019531,50.50594972588706,26.825072971974144,3.3400336147690624,0.9039016779153994,0.433517282680993,0.0486867270923671,0.1736159347991781,0.0057585702093916,0.9540113739157116,0.0247587810168942,0.0301756539470489,0.0019798953230884,fresh,fresh,0.7069125,0.28074828,0.012339122,fresh,0.7069125,not fresh,0.28074828,0.98766077,0.42616424,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,86.2558,Good for Consumption,0,0,True,False
IMG20260508064451.jpg,6,Pork Ham,fresh,00:31:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064451.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064451.jpg,partner_home,new_phone,103.4090576171875,14.320246696472168,75.90009307861328,27.38150215148925,67.92219543457031,31.063962936401367,11.469467163085938,26.46624183654785,93.00627899169922,48.818885803222656,103.45159149169922,14.390579223632812,34.946067810058594,9.881126403808594,10.994715690612791,5.937618732452393,9.85142707824707,5.485536575317383,48.95623232849454,26.0500038806632,3.3005668088268023,0.8829180033334032,0.4371727469009711,0.047577010942943,0.1795728217353319,0.0054354404477399,0.9557704920583526,0.0238483973936165,0.0322759423188502,0.0019337284620928,fresh,fresh,0.81365913,0.17541423,0.010926678,fresh,0.81365913,not fresh,0.17541423,0.9890734,0.63824487,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,91.12296,Good for Consumption,0,0,True,False
IMG20260508064551.jpg,6,Pork Ham,fresh,00:33:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064551.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064551.jpg,partner_home,new_phone,103.3546905517578,14.358089447021484,75.89427185058594,27.362138748168945,67.93984985351562,31.035789489746094,12.404097557067873,28.75632667541504,92.92376708984376,48.63068389892578,103.40716552734376,14.445208549499512,34.9371452331543,9.880931854248049,10.97438907623291,5.919452667236328,9.826601028442385,5.461122035980225,48.85157527547133,26.444461765193445,3.2893612363382334,0.909010413548344,0.4401394840569139,0.0497299466026706,0.179330749555591,0.0057833956188696,0.9558537061401736,0.0242227847020513,0.0321929654010544,0.0020530141615354,fresh,fresh,0.88078403,0.11343777,0.005778185,fresh,0.88078403,not fresh,0.11343777,0.9942218,0.76734626,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,94.37526,Good for Consumption,0,0,True,False
IMG20260508064721.jpg,6,Pork Ham,fresh,00:35:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064721.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064721.jpg,partner_home,new_phone,102.55022430419922,14.65830898284912,75.30492401123047,27.812536239624023,67.44583129882812,31.50994682312012,11.697943687438965,27.598695755004883,93.1541748046875,49.1943359375,102.5871124267578,14.72028636932373,34.660621643066406,10.065735816955566,10.92382526397705,5.932802200317383,9.76023292541504,5.4436564445495605,48.3303151837392,26.55157993879503,3.217801448330992,0.8830113782255675,0.4441265508614415,0.0489996843345838,0.1826340823186318,0.0060674356681843,0.9578867823718684,0.0234470389534067,0.0333920217999563,0.0021918993939151,fresh,fresh,0.7940795,0.19836658,0.007553911,fresh,0.7940795,not fresh,0.19836658,0.99244606,0.5957129,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,90.39365,Good for Consumption,0,0,True,False
IMG20260508064851.jpg,6,Pork Ham,fresh,00:37:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064851.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064851.jpg,partner_home,new_phone,103.73804473876952,14.184106826782228,76.08759307861328,27.245567321777344,68.13496398925781,30.86509323120117,12.708885192871094,30.0911808013916,92.89784240722656,48.5180778503418,103.78970336914062,14.26942253112793,35.04486083984375,9.81804370880127,11.050053596496582,5.952597618103027,9.852340698242188,5.481256484985352,49.19134502615456,26.387073605224785,3.305986605498757,0.9043027181425476,0.4375888484480876,0.048722806033973,0.1776529361137766,0.0054378657882451,0.954970388731978,0.0244901910318442,0.0315901360941765,0.0019155984604235,fresh,fresh,0.7563432,0.22504927,0.018607562,fresh,0.7563432,not fresh,0.22504927,0.98139244,0.5312939,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,88.198105,Good for Consumption,0,0,True,False
IMG20260508065021.jpg,6,Pork Ham,fresh,00:40:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065021.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065021.jpg,partner_home,new_phone,103.77640533447266,14.189149856567385,76.08488464355469,27.32634925842285,68.17311096191406,30.960111618041992,12.453803062438965,29.891036987304688,92.8966064453125,48.70119857788086,103.8240966796875,14.26755142211914,35.05034255981445,9.843632698059082,11.077815055847168,5.983310222625732,9.840838432312012,5.488272190093994,50.592629630663055,27.32906405567685,3.3279888229958843,0.9167826670534904,0.4369814628911432,0.048609137777638,0.1776549595225577,0.0061062333931972,0.9539497302204412,0.0252208557340547,0.0315985707292138,0.0021429801428793,fresh,fresh,0.859768,0.12907164,0.011160416,fresh,0.859768,not fresh,0.12907164,0.9888396,0.7306963,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,93.18734,Good for Consumption,0,0,True,False
IMG20260508065121.jpg,6,Pork Ham,fresh,00:42:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065121.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065121.jpg,partner_home,new_phone,103.73589324951172,14.15947437286377,76.01692199707031,27.139741897583008,67.97135925292969,30.786657333374023,12.65836238861084,29.627391815185547,93.2528305053711,48.47476577758789,103.78834533691406,14.246020317077637,35.022056579589844,9.781524658203123,11.066413879394531,5.936378002166748,9.91982364654541,5.4989094734191895,50.23857837240848,26.9326212895301,3.339777892041822,0.9160145600807684,0.4327742205126696,0.0490652774249867,0.1718329634946825,0.0059446405249836,0.953668440836334,0.0251874864525092,0.0295619060943361,0.0020194740732352,fresh,fresh,0.8775846,0.10793375,0.014481707,fresh,0.8775846,not fresh,0.10793375,0.98551834,0.7696508,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,93.83963,Good for Consumption,0,0,True,False
IMG20260508065251.jpg,6,Pork Ham,fresh,00:44:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065251.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065251.jpg,partner_home,new_phone,103.91390228271484,14.105679512023926,76.15834045410156,27.28053092956543,68.12516021728516,30.966955184936523,11.617984771728516,27.389509201049805,93.18315887451172,48.88370513916016,103.95294189453124,14.169854164123535,35.08737564086914,9.820911407470703,11.08815097808838,5.981741905212402,9.924232482910156,5.520264148712158,48.59211692510732,26.09794154007424,3.280544183308318,0.8942375506258261,0.4400447500454875,0.0483374425756378,0.1816722731111601,0.0057432209350569,0.9555989988026218,0.0241746497609921,0.0330377994040848,0.0020660784819857,fresh,fresh,0.8709638,0.118227154,0.010808986,fresh,0.8709638,not fresh,0.118227154,0.98919094,0.7527367,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,93.70696,Good for Consumption,0,0,True,False
