image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,lab_l_mean,lab_l_std,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260429_043402.jpg,3,Pork Belly,fresh,00:41:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043402.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043402.jpg,researcher_home,old_phone,149.34959411621094,29.663667678833008,118.69756317138672,31.505369186401367,118.21243286132812,27.838367462158203,67.77503204345703,107.58942413330078,53.71785354614258,48.79903793334961,149.40786743164062,29.621755599975582,52.92307662963867,10.921796798706056,12.20050048828125,11.118151664733888,5.405656337738037,4.513572692871094,69.57214740907045,41.04079942332038,4.062676069440904,1.4817258077235629,0.4862972774791052,0.0443655421127928,0.3439280017935234,0.0074254451881597,0.9563112651255784,0.0255631366309329,0.1183416076539281,0.0050616963621268,fresh,fresh,0.44532645,0.44281024,0.111863315,fresh,0.44532645,not fresh,0.44281024,0.8881367,0.00251621,0,True,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,70.005844,Good for Consumption,0,0,True,False
20260429_043501.jpg,3,Pork Belly,fresh,00:45:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043501.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043501.jpg,researcher_home,old_phone,148.9167938232422,29.476215362548828,118.29000091552734,31.52654266357422,117.82621002197266,27.953033447265625,67.71296691894531,107.58979034423828,53.85036849975586,49.04351806640625,148.9755401611328,29.43209457397461,52.764442443847656,10.917468070983888,12.206445693969728,11.134990692138672,5.403870105743408,4.515997886657715,68.59224381729194,40.76107013550782,4.029550052072349,1.47709117474394,0.4885041584807379,0.0444272992673669,0.3461145868757357,0.0074576526335205,0.9568277374999036,0.0254485399403812,0.1198509238309634,0.0051152903855525,fresh,not fresh,0.34452054,0.54042137,0.115058005,not fresh,0.54042137,fresh,0.34452054,0.88494194,0.19590083,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,65.325806,Consume Immediately,1,0,True,False
20260429_043601.jpg,3,Pork Belly,fresh,00:49:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043601.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043601.jpg,researcher_home,old_phone,149.02435302734375,29.614561080932617,118.0500259399414,31.75547409057617,117.62828826904295,28.113658905029297,68.46334838867188,108.0220947265625,54.426177978515625,49.51729965209961,149.0801239013672,29.574337005615234,52.71416091918945,10.97818660736084,12.355384826660156,11.24903392791748,5.455420017242432,4.547430992126465,69.07949656357914,40.92394353839905,4.050973142835211,1.4820197649041449,0.4859589990084927,0.0443174973930741,0.3444174518552743,0.0075998351555324,0.9570259499455124,0.0252514937968096,0.1186811386368714,0.0051862095273499,fresh,not fresh,0.25989616,0.6286518,0.11145201,not fresh,0.6286518,fresh,0.25989616,0.88854796,0.36875564,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,61.679985,Consume Immediately,1,0,True,False
20260429_043701.jpg,3,Pork Belly,fresh,00:53:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043701.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043701.jpg,researcher_home,old_phone,148.88516235351562,29.523759841918945,118.05602264404295,31.53678321838379,117.4148406982422,27.95968437194824,66.2275390625,106.83574676513672,54.351661682128906,49.25942993164063,148.9407501220703,29.48335075378418,52.69225692749024,10.920493125915527,12.266966819763184,11.163947105407717,5.54243803024292,4.609708309173584,67.63817632511844,40.25845747416248,3.990988606041384,1.4727879500693422,0.490159120685237,0.04498666413467,0.3483490871989149,0.0073852241344157,0.9574263275858086,0.0251342939667935,0.1214016280878327,0.0050967943947669,fresh,not fresh,0.2588351,0.6223044,0.11886048,not fresh,0.6223044,fresh,0.2588351,0.8811395,0.36346927,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,61.298855,Consume Immediately,1,0,True,False
20260429_043801.jpg,3,Pork Belly,fresh,00:57:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043801.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043801.jpg,researcher_home,old_phone,148.8314208984375,29.503721237182617,117.71167755126952,31.711790084838867,116.9959945678711,28.12869644165039,65.4814682006836,106.3587875366211,54.99290466308594,49.78748321533203,148.8857879638672,29.46432113647461,52.59343719482422,10.952815055847168,12.38240909576416,11.255136489868164,5.652592182159424,4.696654319763184,67.84709114333232,40.54940633301663,4.007795571105884,1.4776983085732287,0.4869879295084129,0.0449653572745953,0.3435526794331949,0.0072946206615149,0.9575542208389728,0.0251635891078618,0.118081655036323,0.0049664555803452,fresh,not fresh,0.2692029,0.6054015,0.12539573,not fresh,0.6054015,fresh,0.2692029,0.8746044,0.33619863,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,61.47133,Consume Immediately,1,0,True,False
20260429_043901.jpg,3,Pork Belly,fresh,01:01:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043901.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043901.jpg,researcher_home,old_phone,149.4356689453125,29.73754501342773,118.51813507080078,31.31943130493164,117.82884216308594,27.74846839904785,67.15100860595703,107.13429260253906,54.18833541870117,49.00831604003906,149.49595642089844,29.69160842895508,52.88149642944336,10.85777473449707,12.28074550628662,11.173048973083496,5.570625305175781,4.656005859375,67.50081706588526,40.25216751812214,3.976214747411515,1.4684070777694511,0.4896141679164285,0.0449273323769641,0.3459095016487313,0.0073685543388063,0.957129246555509,0.0253589161504911,0.1197076789239176,0.0050503666323346,fresh,not fresh,0.26609907,0.61728555,0.1166154,not fresh,0.61728555,fresh,0.26609907,0.8833846,0.35118648,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,61.726765,Consume Immediately,1,0,True,False
20260429_044001.jpg,3,Pork Belly,fresh,01:05:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044001.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044001.jpg,researcher_home,old_phone,149.44186401367188,29.81224632263184,118.57603454589844,31.467124938964844,117.8760986328125,27.819324493408203,66.14730072021484,106.65878295898438,54.13442611694336,49.112430572509766,149.49530029296875,29.774734497070312,52.89762496948242,10.908248901367188,12.2576904296875,11.18266487121582,5.568154335021973,4.64880895614624,67.3872566048316,40.32301434392693,3.970746702252921,1.4686633472314097,0.4911253076327924,0.0449830564739978,0.3477172598481142,0.0073578440018776,0.9576132650635432,0.0251607931204625,0.120961430664637,0.0050711634690999,fresh,not fresh,0.32015046,0.55180204,0.12804756,not fresh,0.55180204,fresh,0.32015046,0.87195253,0.23165157,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,63.644634,Consume Immediately,1,0,True,False
20260429_044101.jpg,3,Pork Belly,fresh,01:09:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044101.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044101.jpg,researcher_home,old_phone,149.23826599121094,29.657283782958984,118.4822998046875,31.29463195800781,117.77391815185548,27.667604446411133,66.30703735351562,106.71204376220705,54.04191207885742,48.92185592651367,149.2936248779297,29.61648750305176,52.84757232666016,10.853639602661133,12.213754653930664,11.13217067718506,5.549118995666504,4.628349304199219,66.67961053609213,40.05766912251568,3.953443923114204,1.4667140708947537,0.4912735649331545,0.0452732438961716,0.34749930458368,0.0073738718408026,0.9575817364200369,0.0252794509045212,0.1208101406720658,0.0050760076958364,fresh,not fresh,0.34365183,0.5428713,0.11347691,not fresh,0.5428713,fresh,0.34365183,0.8865231,0.19921947,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,65.35787,Consume Immediately,1,0,True,False
20260429_044201.jpg,3,Pork Belly,fresh,01:13:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044201.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044201.jpg,researcher_home,old_phone,151.5784454345703,30.749624252319336,120.51689910888672,31.412023544311523,119.8125228881836,27.62059593200684,65.81644439697266,106.36016082763672,53.34951019287109,48.44686508178711,151.63754272460938,30.70514297485352,53.67313003540039,10.917095184326172,12.276297569274902,11.252782821655272,5.5627641677856445,4.658268451690674,70.42441022652432,41.79226841506348,4.052881824226263,1.488658430616088,0.4871921804804924,0.0439946532943067,0.3460911960818527,0.0074850681771788,0.9562859741993622,0.0257371013498971,0.1198351422509844,0.0051335002351194,fresh,not fresh,0.2969604,0.58652365,0.1165159,not fresh,0.58652365,fresh,0.2969604,0.88348407,0.28956324,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,63.120003,Consume Immediately,1,0,True,False
20260429_044301.jpg,3,Pork Belly,fresh,01:17:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044301.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044301.jpg,researcher_home,old_phone,151.533447265625,30.79890823364257,120.29143524169922,31.61656379699707,119.56146240234376,27.78616142272949,66.1416015625,106.54210662841795,53.71364974975586,48.865501403808594,151.5897979736328,30.75498390197754,53.60856628417969,10.966795921325684,12.351183891296388,11.340535163879396,5.622320652008057,4.703336238861084,70.73307932923237,42.08678274571749,4.062466495337024,1.4942813501773198,0.4869897432034982,0.044238921483598,0.346010365370104,0.0073991142492016,0.9565167657665676,0.0256694969672814,0.1197779198352256,0.0050723767910403,fresh,not fresh,0.37191913,0.50036603,0.1277148,not fresh,0.50036603,fresh,0.37191913,0.8722851,0.1284469,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,65.98919,Consume Immediately,1,0,True,False
20260429_044401.jpg,3,Pork Belly,fresh,01:22:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044401.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044401.jpg,researcher_home,old_phone,151.5284423828125,30.818004608154297,120.23333740234376,31.59808349609375,119.46526336669922,27.793025970458984,65.18919372558594,105.96882629394533,53.81853866577149,48.89773941040039,151.58580017089844,30.77499008178711,53.59080123901367,10.963716506958008,12.368587493896484,11.34031867980957,5.653357028961182,4.722500324249268,70.69843866851741,41.98597216717113,4.053002595830685,1.491583144923916,0.4889174152821835,0.0441020729906536,0.3477831927759927,0.0074092389877478,0.9565032350067838,0.0256276487170676,0.1210080459998409,0.0051038859985998,fresh,not fresh,0.2682895,0.6318811,0.099829406,not fresh,0.6318811,fresh,0.2682895,0.9001706,0.3635916,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,62.580708,Consume Immediately,1,0,True,False
20260429_044501.jpg,3,Pork Belly,fresh,01:26:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044501.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044501.jpg,researcher_home,old_phone,148.45240783691406,29.40593338012696,117.4208984375,31.54597854614257,116.56839752197266,27.981807708740234,63.80289459228516,105.02765655517578,55.11802291870117,49.85586929321289,148.5141143798828,29.36287879943848,52.467567443847656,10.90452480316162,12.33708953857422,11.232090950012209,5.714617729187012,4.779595375061035,66.32983192958976,40.03631974019308,3.955023953492205,1.4689169566967115,0.4922660875111368,0.0448875782031366,0.3508725352292437,0.0075567729289362,0.9580177125486165,0.025139174673233,0.1231686407952963,0.0052515492620723,fresh,not fresh,0.22295575,0.63457704,0.14246723,not fresh,0.63457704,fresh,0.22295575,0.8575328,0.41162127,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,58.621983,Consume Immediately,1,0,True,False
