image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,lab_l_mean,lab_l_std,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG_20260508_043935.jpg,5,Pork Ham,fresh,00:24:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043935.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043935.jpg,researcher_home,new_phone,127.97614288330078,18.13870429992676,77.25179290771484,26.95888900756836,79.48090362548828,24.626983642578125,167.94485473632812,115.18954467773438,104.56819915771484,40.41550827026367,128.02853393554688,18.13689422607422,38.87523651123047,9.112688064575195,21.92271614074707,8.573949813842773,8.377115249633789,4.461623668670654,109.21705225207889,59.98536878141954,5.850699047530351,1.8613790740149945,0.2858983410034287,0.0571934783188129,0.0777269639153586,0.0063138233195294,0.8891206301583795,0.0635594376528427,0.0060813452844096,0.0009569999473096,fresh,fresh,0.99969083,0.00028916524,1.997118e-05,fresh,0.99969083,not fresh,0.00028916524,0.99998,0.9994017,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.98518,Good for Consumption,0,0,True,False
IMG_20260508_044235.jpg,5,Pork Ham,fresh,00:26:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044235.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044235.jpg,researcher_home,new_phone,127.81875610351562,18.18692779541016,77.2247314453125,26.93902587890625,79.59342956542969,24.60647964477539,169.6859893798828,114.61939239501952,104.38197326660156,40.38073348999024,127.8650131225586,18.186134338378903,38.8482551574707,9.116023063659668,21.887392044067383,8.55234432220459,8.264519691467285,4.460963726043701,109.2916996437114,60.258218858137525,5.843780283643621,1.8596332532722328,0.2862435051889159,0.0565792833901934,0.0771411339530412,0.0062504170382419,0.8889201568474264,0.0639051004400011,0.0059898222607129,0.0009386013032629,fresh,fresh,0.99974054,0.00024694018,1.2564034e-05,fresh,0.99974054,not fresh,0.00024694018,0.9999875,0.9994936,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.98776,Good for Consumption,0,0,True,False
IMG_20260508_044435.jpg,5,Pork Ham,fresh,00:28:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044435.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044435.jpg,researcher_home,new_phone,127.9040985107422,18.127668380737305,77.1591796875,26.91387176513672,79.47183990478516,24.65642738342285,169.88958740234375,114.66200256347656,104.55855560302734,40.453369140625,127.95244598388672,18.12662696838379,38.84270095825195,9.099624633789062,21.944643020629883,8.556709289550781,8.33635139465332,4.452292919158936,109.83953837316778,60.19688844978338,5.850980561106915,1.855066884239719,0.2868475038668812,0.0564599416914734,0.0781807975720541,0.0061139310934597,0.8881350165957284,0.0640038642251613,0.006149617262418,0.0009336046457145,fresh,fresh,0.99975854,0.00022884112,1.2612691e-05,fresh,0.99975854,not fresh,0.00022884112,0.99998736,0.9995297,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.98856,Good for Consumption,0,0,True,False
IMG_20260508_044635.jpg,5,Pork Ham,fresh,00:31:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044635.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044635.jpg,researcher_home,new_phone,127.98455810546876,18.10694694519043,77.15000915527344,26.91307640075684,79.5021743774414,24.62581443786621,168.75225830078125,115.0683822631836,104.6698226928711,40.44086456298828,128.0321807861328,18.105710983276367,38.852783203125,9.094307899475098,21.986223220825195,8.571105003356934,8.332154273986816,4.451417446136475,109.45149086940576,60.34813953869805,5.845878863935925,1.860063213721224,0.2854936390276768,0.0570271909028101,0.0769284891136101,0.0061566032523632,0.888406180199441,0.0642349264475231,0.0059558962009098,0.0009231089059632,fresh,fresh,0.9997,0.00028754654,1.2359731e-05,fresh,0.9997,not fresh,0.00028754654,0.99998754,0.9994125,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.98594,Good for Consumption,0,0,True,False
IMG_20260508_044935.jpg,5,Pork Ham,fresh,00:33:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044935.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044935.jpg,researcher_home,new_phone,127.97869873046876,18.12006378173828,77.21368408203125,26.86159896850586,79.4754638671875,24.61030578613281,168.2662811279297,115.3736572265625,104.5213623046875,40.38522338867188,128.02020263671875,18.119626998901367,38.8659782409668,9.081801414489746,21.942794799804688,8.558097839355469,8.36681842803955,4.450394630432129,109.58299014272056,60.26929092475985,5.839318847921817,1.8582485888512303,0.2866135115862093,0.0569413822304551,0.0772979822650649,0.0060512241772965,0.8879515946696257,0.064345207671385,0.0060115953762941,0.0009121423271853,fresh,fresh,0.9997865,0.00020460831,8.806357e-06,fresh,0.9997865,not fresh,0.00020460831,0.9999911,0.9995819,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.98999,Good for Consumption,0,0,True,False
IMG_20260508_045135.jpg,5,Pork Ham,fresh,00:36:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045135.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045135.jpg,researcher_home,new_phone,128.10130310058594,18.0903263092041,77.10313415527344,26.88070106506348,79.39189910888672,24.61459350585937,168.8649139404297,115.0704116821289,104.89905548095705,40.50831604003906,128.1448974609375,18.08919906616211,38.85683059692383,9.075295448303224,22.04641342163086,8.591178894042969,8.40817928314209,4.503028869628906,109.86627722346708,60.14709452647173,5.847421113989146,1.8524656688907488,0.2855129244310354,0.0562410175021795,0.0768388556146358,0.0061019508830447,0.8875740036192955,0.0642754775673268,0.0059414435367459,0.0009143302271305,fresh,fresh,0.9997391,0.00025152744,9.315189e-06,fresh,0.9997391,not fresh,0.00025152744,0.99999064,0.9994876,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.98784,Good for Consumption,0,0,True,False
IMG_20260508_045335.jpg,5,Pork Ham,fresh,00:38:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045335.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045335.jpg,researcher_home,new_phone,124.12727355957033,18.22735023498535,74.4658203125,27.172344207763672,76.67757415771484,25.00594139099121,167.15220642089844,115.8413314819336,105.8095932006836,40.96603775024414,124.16870880126952,18.234525680541992,37.59513854980469,9.273269653320312,21.605607986450195,8.423081398010254,8.27108383178711,4.43217658996582,113.60201698470212,62.09855128234016,5.936338644755537,1.8677405769968565,0.2834934808530385,0.0556842701261481,0.075784448672321,0.0059535541791511,0.8873475475551071,0.0643359966915967,0.0057787274679317,0.0008799974804403,fresh,fresh,0.99965465,0.00032280225,2.2559325e-05,fresh,0.99965465,not fresh,0.00032280225,0.99997747,0.99933183,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.983444,Good for Consumption,0,0,True,False
IMG_20260508_045637.jpg,5,Pork Ham,fresh,00:41:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045637.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045637.jpg,researcher_home,new_phone,158.56430053710938,20.455846786499023,98.60875701904295,26.65170669555664,102.35602569580078,23.13814353942871,186.3941345214844,106.60282135009766,97.4209976196289,37.32723617553711,158.60903930664062,20.387311935424805,48.61806106567383,8.530186653137207,24.88856315612793,9.756295204162598,8.658255577087402,4.336390972137451,120.05154094799242,63.73970633545746,6.427255661193865,1.932310949216887,0.2519841831479105,0.0500822678249911,0.0705918012325745,0.0053772542671964,0.8743401076861291,0.0692631165579824,0.0050121172647133,0.0007405969521489,fresh,fresh,0.99994385,5.590932e-05,2.2153854e-07,fresh,0.99994385,not fresh,5.590932e-05,0.99999976,0.99988794,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.99746,Good for Consumption,0,0,True,False
IMG_20260508_045837.jpg,5,Pork Ham,fresh,00:43:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045837.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045837.jpg,researcher_home,new_phone,158.5077667236328,20.424036026000977,98.85066223144533,26.64811515808105,102.33843231201172,23.17705535888672,183.51060485839844,108.24717712402344,97.0411376953125,37.36164093017578,158.55384826660156,20.35306739807129,48.66741561889648,8.526937484741211,24.732152938842773,9.762121200561523,8.73820686340332,4.363753318786621,120.17017027671348,63.33081592667227,6.437039197926448,1.923413023189772,0.2520374150767074,0.0490575688492546,0.0711401031503902,0.0053842689012255,0.874044919989233,0.0688865434535406,0.0050899046278488,0.0007464281920817,fresh,fresh,0.9999542,4.5599627e-05,1.5449446e-07,fresh,0.9999542,not fresh,4.5599627e-05,0.9999998,0.9999086,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.99793,Good for Consumption,0,0,True,False
IMG_20260508_050038.jpg,5,Pork Ham,fresh,00:45:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050038.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050038.jpg,researcher_home,new_phone,158.44927978515625,20.424848556518555,98.99237060546876,26.63943672180176,102.24164581298828,23.21288299560547,181.47286987304688,109.29302215576172,96.83037567138672,37.32648086547852,158.49900817871094,20.34847640991211,48.69031524658203,8.527623176574707,24.620792388916016,9.7465238571167,8.827585220336914,4.417672634124756,120.65951463525856,63.59190144326456,6.447326968248849,1.9203325617502147,0.2519845367739411,0.0490830281567823,0.0712638673553552,0.0054159629143471,0.8735384646261095,0.0691589561834701,0.0051078714447312,0.0007524624534198,fresh,fresh,0.99993753,6.2301166e-05,1.642584e-07,fresh,0.99993753,not fresh,6.2301166e-05,0.9999998,0.99987525,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.997185,Good for Consumption,0,0,True,False
IMG_20260508_050338.jpg,5,Pork Ham,fresh,00:48:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050338.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050338.jpg,researcher_home,new_phone,158.44947814941406,20.408510208129883,98.8806381225586,26.60344886779785,102.30592346191406,23.20524787902832,183.2705535888672,108.393310546875,96.91934204101562,37.31380844116211,158.49696350097656,20.33550071716309,48.66581726074219,8.515348434448242,24.689233779907227,9.74820327758789,8.754823684692383,4.375370025634766,120.46393136051567,63.68672253901938,6.436525945651659,1.9235361469752053,0.2514606740453951,0.0491246493596453,0.0699873211956808,0.0051727663147387,0.8733984337880557,0.0695032071778203,0.0049249826394942,0.0007063119994733,fresh,fresh,0.9999498,5.0077808e-05,1.2993885e-07,fresh,0.9999498,not fresh,5.0077808e-05,0.9999999,0.99989974,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.997734,Good for Consumption,0,0,True,False
IMG_20260508_050538.jpg,5,Pork Ham,fresh,00:50:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050538.jpg,pork_ham_sample_5,ham,cross_rotation,fold5,meatlens,fold5_test,fold5,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050538.jpg,researcher_home,new_phone,158.11485290527344,20.33382606506348,98.8644561767578,26.58832550048828,102.51371002197266,23.106578826904297,184.08819580078125,107.7841796875,96.61750793457033,37.23099136352539,158.16384887695312,20.25920867919922,48.62263488769531,8.513477325439453,24.592998504638672,9.731446266174316,8.561050415039062,4.346652507781982,119.94824610342124,63.568831695526136,6.43552903037349,1.923322122269103,0.2501339978731681,0.0490324874183952,0.0696334245576337,0.0052041499269397,0.8736464134325579,0.069531954529998,0.0048758969920857,0.0007068316274573,fresh,fresh,0.9999615,3.8375983e-05,1.2530214e-07,fresh,0.9999615,not fresh,3.8375983e-05,0.9999999,0.9999231,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.99826,Good for Consumption,0,0,True,False
