image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,lab_l_mean,lab_l_std,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG20260423063327.jpg,2,Pork Shoulder,fresh,00:18:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063327.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063327.jpg,partner_home,old_phone,122.68401336669922,13.21252155303955,114.89327239990234,21.9012508392334,110.90736389160156,26.83378791809082,14.974250793457031,39.73137664794922,27.562339782714844,42.1353874206543,122.81298065185548,13.25829792022705,48.93134689331055,8.035691261291504,2.623654127120972,4.2705397605896,3.5719363689422607,5.587149143218994,88.83071290489545,49.78985201389418,3.5968158048156664,1.1303724270693891,0.6960789300325407,0.0150738879736356,0.6428320436699475,0.0067803020794087,0.882768656587564,0.0651941300253217,0.4132790088651695,0.0086810522782026,fresh,spoiled,1.4416548e-06,5.2519295e-05,0.999946,spoiled,0.999946,not fresh,5.2519295e-05,0.9999985,0.9998935,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.002493,Not Suitable,2,0,True,False
IMG20260423063427.jpg,2,Pork Shoulder,fresh,00:19:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063427.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063427.jpg,partner_home,old_phone,122.76905059814452,13.269845962524414,114.84345245361328,21.931835174560547,110.7801513671875,26.88245964050293,13.741490364074709,36.98383712768555,27.910993576049805,42.40081787109375,122.88863372802734,13.3113431930542,48.92281723022461,8.043048858642578,2.6670827865600586,4.304206848144531,3.636577606201172,5.63749361038208,89.70530069832004,50.74694452251208,3.621919005518044,1.1391940261335594,0.6948575978859434,0.0150757386439146,0.6419157620395556,0.0067162954967011,0.8818451252325833,0.0663247010948675,0.4121009541800223,0.0085875057681134,fresh,spoiled,1.1031419e-06,3.7758666e-05,0.99996114,spoiled,0.99996114,not fresh,3.7758666e-05,0.99999887,0.9999234,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.001799,Not Suitable,2,0,True,False
IMG20260423063557.jpg,2,Pork Shoulder,fresh,00:21:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063557.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063557.jpg,partner_home,old_phone,122.82288360595705,13.19833755493164,114.91511535644533,21.87010765075684,110.86573028564452,26.835580825805664,14.527403831481934,38.80644989013672,27.82842445373535,42.40392303466797,122.94842529296876,13.241703987121582,48.95127487182617,8.014998435974121,2.6625680923461914,4.308869361877441,3.625987052917481,5.647867202758789,89.08384978580038,50.16634718893867,3.6081122178847713,1.1330539394043122,0.6949404606920253,0.0153344382720444,0.6414605577067568,0.0068844014064329,0.8820451496603959,0.0658543727599224,0.4115190420761885,0.0087949775036486,fresh,spoiled,2.7693065e-06,4.2113672e-05,0.99995506,spoiled,0.99995506,not fresh,4.2113672e-05,0.9999972,0.9999129,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.002144,Not Suitable,2,0,True,False
IMG20260423063657.jpg,2,Pork Shoulder,fresh,00:23:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063657.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063657.jpg,partner_home,old_phone,122.78226470947266,13.173398971557615,114.93978881835938,21.86789321899414,110.9061279296875,26.84079360961914,13.61999797821045,37.042240142822266,27.66890525817871,42.37196350097656,122.8985595703125,13.214656829833984,48.954925537109375,8.016910552978516,2.638578176498413,4.286835670471191,3.6069939136505127,5.642219066619873,89.01144064290145,49.71231855182696,3.605989869622485,1.1279652043123691,0.6938501538225265,0.0148352953498745,0.6405647742679604,0.0069675419922376,0.8821797361013758,0.0652304897295074,0.4103717766743768,0.0088898608756626,fresh,spoiled,2.9315274e-06,4.3805838e-05,0.99995327,spoiled,0.99995327,not fresh,4.3805838e-05,0.9999971,0.99990946,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.002235,Not Suitable,2,0,True,False
IMG20260423063757.jpg,2,Pork Shoulder,fresh,00:25:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063757.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063757.jpg,partner_home,old_phone,122.8234634399414,13.196440696716309,114.91789245605467,21.91965675354004,110.90726470947266,26.853212356567383,13.999601364135742,37.63296508789063,27.744041442871094,42.37678146362305,122.94477081298828,13.238777160644531,48.95304870605469,8.029006004333496,2.6685731410980225,4.329931735992432,3.605044841766357,5.615619659423828,90.76013270768632,50.998554607861976,3.633013187102799,1.142605279389842,0.6943609342298948,0.0150877959794242,0.6414392359231237,0.0069546780133034,0.8802686462562215,0.0666954151348421,0.4114926609279093,0.0088839952192923,fresh,spoiled,2.4197584e-06,9.515529e-05,0.99990237,spoiled,0.99990237,not fresh,9.515529e-05,0.9999975,0.99980724,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.004499,Not Suitable,2,0,True,False
IMG20260423063927.jpg,2,Pork Shoulder,fresh,00:27:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063927.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063927.jpg,partner_home,old_phone,122.80107879638672,13.284191131591797,114.77339935302734,22.044897079467773,110.68084716796876,26.96678733825684,14.80968952178955,39.457305908203125,28.205059051513672,42.57983016967773,122.92705535888672,13.32685375213623,48.90396881103516,8.073715209960938,2.7069690227508545,4.347689628601074,3.670952320098877,5.65839433670044,90.876251273398,51.76757804114421,3.657964113758337,1.157473336420973,0.68987806835624,0.0152190776047376,0.6339200524799155,0.0065386484762848,0.881425951838121,0.0669751668435567,0.4018973868600352,0.0082554250162073,fresh,spoiled,2.2866993e-06,0.00011774602,0.99987996,spoiled,0.99987996,not fresh,0.00011774602,0.9999977,0.99976224,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.005505,Not Suitable,2,0,True,False
IMG20260423064027.jpg,2,Pork Shoulder,fresh,00:28:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064027.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064027.jpg,partner_home,old_phone,122.73587036132812,13.25058364868164,114.71548461914062,22.0228271484375,110.6093521118164,26.99204063415528,14.176797866821287,38.05760955810547,28.227519989013672,42.63068389892578,122.85462951660156,13.292728424072266,48.87978744506836,8.068985939025879,2.701972723007202,4.33826208114624,3.678117036819458,5.672250747680664,89.70079997392315,50.07912833674903,3.6361186320033454,1.1404121095640285,0.6917631984822741,0.0154470473678323,0.6374574033410213,0.0068480478550121,0.8827461935596187,0.064898545816373,0.4063988368337021,0.0086956122569675,fresh,spoiled,2.1626115e-06,7.5726835e-05,0.99992216,spoiled,0.99992216,not fresh,7.5726835e-05,0.99999785,0.99984646,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.003603,Not Suitable,2,0,True,False
IMG20260423064127.jpg,2,Pork Shoulder,fresh,00:30:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064127.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064127.jpg,partner_home,old_phone,122.76251220703124,13.289789199829102,114.64507293701172,22.07210350036621,110.53949737548828,26.99759864807129,14.547871589660645,39.17356491088867,28.400230407714844,42.67645263671875,122.88047790527344,13.329812049865724,48.86103820800781,8.082422256469727,2.742316961288452,4.378302097320557,3.693427801132202,5.661105632781982,90.8624744335235,50.95822565747429,3.673217384522524,1.1502231605117723,0.6890150480018918,0.0154617104645792,0.633816109126614,0.0066855925536867,0.881596816008762,0.0658356394354678,0.4017675573361938,0.0084407187263906,fresh,spoiled,1.9303052e-06,5.4239532e-05,0.99994385,spoiled,0.99994385,not fresh,5.4239532e-05,0.9999981,0.9998896,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.002615,Not Suitable,2,0,True,False
IMG20260423064258.jpg,2,Pork Shoulder,fresh,00:32:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064258.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064258.jpg,partner_home,old_phone,122.7891845703125,13.31450366973877,114.72710418701172,22.084442138671875,110.62163543701172,27.02524948120117,14.486726760864258,38.63526153564453,28.31768226623535,42.68901062011719,122.91641235351562,13.358413696289062,48.888458251953125,8.08754825592041,2.720198392868042,4.367353439331055,3.685084342956543,5.670910358428955,91.3968055781679,51.69740572694748,3.66126070894693,1.1549308075482554,0.6906118939303884,0.0152978098780341,0.6361268353886224,0.0067845375516189,0.8811666606457534,0.0666433880276581,0.4047033806513327,0.0085944989512371,fresh,spoiled,1.008998e-06,4.489205e-05,0.9999541,spoiled,0.9999541,not fresh,4.489205e-05,0.999999,0.9999092,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.002111,Not Suitable,2,0,True,False
IMG20260423064358.jpg,2,Pork Shoulder,fresh,00:34:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064358.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064358.jpg,partner_home,old_phone,122.7265853881836,13.326419830322266,114.70101165771484,22.127466201782227,110.61870574951172,27.07901382446289,13.792729377746582,36.98104476928711,28.22401237487793,42.73890686035156,122.85116577148438,13.36976432800293,48.874755859375,8.10580062866211,2.710923433303833,4.365699768066406,3.6680550575256334,5.671792507171631,91.0729452034608,51.25829137369088,3.647428931691943,1.1502102514235464,0.6905898052498588,0.0149310250913853,0.6352222909546966,0.0065636078879672,0.8821014244196855,0.065788355418909,0.4035504398742401,0.0083050578872724,fresh,spoiled,1.7840391e-06,6.496169e-05,0.99993324,spoiled,0.99993324,not fresh,6.496169e-05,0.9999982,0.9998683,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.003084,Not Suitable,2,0,True,False
IMG20260423064458.jpg,2,Pork Shoulder,fresh,00:36:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064458.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064458.jpg,partner_home,old_phone,122.73297882080078,13.26571273803711,114.6476821899414,22.110815048217773,110.58242797851562,27.012794494628903,14.060466766357422,37.47615051269531,28.295778274536133,42.67091751098633,122.86151123046876,13.31018352508545,48.860198974609375,8.093313217163086,2.737806558609009,4.394824981689453,3.667342185974121,5.648244380950928,90.36060586572,50.69137189768978,3.649022923394861,1.143944435253201,0.6890691325080215,0.0153564290213963,0.6343308922587133,0.0068791385341866,0.8825327933617246,0.0653333748125292,0.4024230034207077,0.0086911882239992,fresh,spoiled,4.032699e-06,4.63183e-05,0.9999497,spoiled,0.9999497,not fresh,4.63183e-05,0.999996,0.9999034,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.002448,Not Suitable,2,0,True,False
IMG20260423064658.jpg,2,Pork Shoulder,fresh,00:37:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064658.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064658.jpg,partner_home,old_phone,124.6658172607422,12.959151268005373,115.87418365478516,21.14035987854004,111.5359344482422,25.985116958618164,14.272998809814451,38.28691864013672,29.070451736450195,43.392032623291016,124.79561614990234,12.98647403717041,49.430511474609375,7.6396636962890625,2.972829341888428,4.704342842102051,3.9130876064300537,5.955060005187988,107.10926988218004,66.91371726154793,3.945134836556364,1.3221238061003249,0.6828298851964232,0.0166040050280383,0.6275569950116905,0.0074975636670901,0.8444277283640093,0.0964810072601344,0.393883995449045,0.0093627929986001,fresh,spoiled,4.1418576e-07,0.00077013345,0.99922943,spoiled,0.99922943,not fresh,0.00077013345,0.9999996,0.9984593,2,False,False,False,True,False,False,Likely Spoiled,Not Suitable,10.034693,Not Suitable,2,0,True,False
