image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source
IMG_20260508_061539.jpg,5,Pork Ham,fresh,02:03:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_061539.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
IMG20260423074331.jpg,2,Pork Shoulder,fresh,02:06:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423074331.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260429_114446.jpg,3,Pork Belly,fresh,02:07:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114446.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
IMG20260423074531.jpg,2,Pork Shoulder,fresh,02:10:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423074531.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
IMG20260423075031.jpg,2,Pork Shoulder,fresh,02:17:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423075031.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
IMG_20260508_062940.jpg,5,Pork Ham,fresh,02:17:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_062940.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
IMG_20260508_063140.jpg,5,Pork Ham,fresh,02:19:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_063140.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
IMG20260423075232.jpg,2,Pork Shoulder,fresh,02:21:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423075232.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260429_114847.jpg,3,Pork Belly,fresh,02:23:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_114847.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
IMG_20260508_064540.jpg,5,Pork Ham,fresh,02:34:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_064540.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
IMG20260423080202.jpg,2,Pork Shoulder,fresh,02:35:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423080202.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
IMG20260423081333.jpg,2,Pork Shoulder,fresh,02:53:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423081333.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
IMG20260508082027.jpg,6,Pork Ham,fresh,02:57:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508082027.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
20260429_115747.jpg,3,Pork Belly,fresh,03:00:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_115747.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260429_072850.jpg,4,Pork Belly,fresh,03:03:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_072850.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
IMG20260508082427.jpg,6,Pork Ham,fresh,03:03:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508082427.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
IMG20260508082827.jpg,6,Pork Ham,fresh,03:09:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508082827.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
IMG_20260508_072041.jpg,5,Pork Ham,fresh,03:10:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_072041.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
IMG_20260508_072341.jpg,5,Pork Ham,fresh,03:12:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_072341.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
IMG20260423082934.jpg,2,Pork Shoulder,fresh,03:19:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423082934.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
IMG20260508083658.jpg,6,Pork Ham,fresh,03:22:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508083658.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
IMG20260508083828.jpg,6,Pork Ham,fresh,03:24:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508083828.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
IMG20260508083928.jpg,6,Pork Ham,fresh,03:26:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508083928.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
IMG_20260508_073741.jpg,5,Pork Ham,fresh,03:27:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_073741.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
20260429_073351.jpg,4,Pork Belly,fresh,03:27:47,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_073351.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
IMG20260423084105.jpg,2,Pork Shoulder,fresh,03:37:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423084105.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260429_045900.jpg,3,Pork Belly,fresh,03:41:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_045900.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
IMG20260508084928.jpg,6,Pork Ham,fresh,03:41:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508084928.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
20260429_073752.jpg,4,Pork Belly,fresh,03:47:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_073752.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
IMG20260508085859.jpg,6,Pork Ham,fresh,03:56:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508085859.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
IMG_20260508_080742.jpg,5,Pork Ham,fresh,03:58:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_080742.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
IMG20260423085936.jpg,2,Pork Shoulder,fresh,04:06:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085936.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
IMG_20260508_081442.jpg,5,Pork Ham,fresh,04:06:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_081442.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
20260429_051100.jpg,3,Pork Belly,fresh,04:06:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_051100.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260429_074152.jpg,4,Pork Belly,fresh,04:06:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_074152.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
IMG20260508090600.jpg,6,Pork Ham,fresh,04:06:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508090600.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
IMG20260423090106.jpg,2,Pork Shoulder,fresh,04:07:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090106.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
IMG20260508090730.jpg,6,Pork Ham,fresh,04:09:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508090730.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
IMG_20260508_081842.jpg,5,Pork Ham,fresh,04:10:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_081842.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
IMG20260423090306.jpg,2,Pork Shoulder,fresh,04:11:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090306.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
IMG20260508091000.jpg,6,Pork Ham,fresh,04:13:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508091000.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
20260429_074352.jpg,4,Pork Belly,fresh,04:16:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_074352.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260429_074423.jpg,4,Pork Belly,fresh,04:18:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_074423.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260429_052300.jpg,3,Pork Belly,fresh,04:30:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_052300.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
IMG_20260508_084642.jpg,5,Pork Ham,fresh,04:39:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_084642.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
IMG20260508092931.jpg,6,Pork Ham,fresh,04:42:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508092931.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
IMG_20260508_085842.jpg,5,Pork Ham,fresh,04:51:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_085842.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
20260429_075124.jpg,4,Pork Belly,fresh,04:52:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075124.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
IMG20260508094032.jpg,6,Pork Ham,fresh,04:59:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508094032.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
IMG20260423093638.jpg,2,Pork Shoulder,fresh,05:03:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423093638.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260429_054100.jpg,3,Pork Belly,fresh,05:07:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_054100.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
IMG20260508094732.jpg,6,Pork Ham,fresh,05:10:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508094732.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
20260429_075554.jpg,4,Pork Belly,fresh,05:14:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075554.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
IMG20260423094339.jpg,2,Pork Shoulder,fresh,05:14:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423094339.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
IMG20260508095433.jpg,6,Pork Ham,fresh,05:20:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508095433.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
20260429_075725.jpg,4,Pork Belly,fresh,05:21:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075725.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
IMG20260508095603.jpg,6,Pork Ham,fresh,05:22:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508095603.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
20260429_075825.jpg,4,Pork Belly,fresh,05:26:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_075825.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
IMG_20260508_093343.jpg,5,Pork Ham,fresh,05:28:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_093343.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
20260429_055100.jpg,3,Pork Belly,fresh,05:28:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_055100.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
IMG_20260508_093543.jpg,5,Pork Ham,fresh,05:30:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_093543.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
IMG20260508100133.jpg,6,Pork Ham,fresh,05:31:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508100133.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
20260429_055301.jpg,3,Pork Belly,fresh,05:32:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_055301.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
IMG_20260508_094743.jpg,5,Pork Ham,fresh,05:42:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_094743.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
20260429_060301.jpg,3,Pork Belly,fresh,05:52:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_060301.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
IMG20260423100910.jpg,2,Pork Shoulder,fresh,05:54:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423100910.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens
20260429_080426.jpg,4,Pork Belly,fresh,05:55:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_080426.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
20260429_080526.jpg,4,Pork Belly,fresh,06:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_080526.jpg,pork_belly_sample_4,belly,cross_rotation,fold1,meatlens
IMG20260508102505.jpg,6,Pork Ham,fresh,06:07:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508102505.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
IMG_20260508_101344.jpg,5,Pork Ham,fresh,06:09:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_101344.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
20260429_061101.jpg,3,Pork Belly,fresh,06:09:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_061101.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
20260429_061301.jpg,3,Pork Belly,fresh,06:13:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_061301.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
IMG_20260508_101744.jpg,5,Pork Ham,fresh,06:13:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_101744.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
20260429_061501.jpg,3,Pork Belly,fresh,06:17:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_061501.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
IMG20260508104005.jpg,6,Pork Ham,fresh,06:30:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508104005.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
IMG20260508104136.jpg,6,Pork Ham,fresh,06:32:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508104136.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
IMG_20260508_103644.jpg,5,Pork Ham,fresh,06:33:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_103644.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
IMG_20260508_104845.jpg,5,Pork Ham,fresh,06:45:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_104845.jpg,pork_ham_sample_5,ham,cross_rotation,fold1,meatlens
20260429_063101.jpg,3,Pork Belly,fresh,06:46:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_063101.jpg,pork_belly_sample_3,belly,cross_rotation,fold1,meatlens
IMG20260508105236.jpg,6,Pork Ham,fresh,06:49:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508105236.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
IMG20260508105406.jpg,6,Pork Ham,fresh,06:51:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508105406.jpg,pork_ham_sample_6,ham,cross_rotation,fold1,meatlens
