image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,capture_source,phone_group,split_name,dataset_partition,image_path_resolved,rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,lab_l_mean,lab_l_std,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std
IMG_20260508_044635.jpg,5,Pork Ham,fresh,00:31:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044635.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044635.jpg,127.98455810546875,18.10694694519043,77.15000915527344,26.913076400756836,79.5021743774414,24.62581443786621,168.75225830078125,115.0683822631836,104.6698226928711,40.44086456298828,128.0321807861328,18.105710983276367,38.852783203125,9.094307899475098,21.986223220825195,8.571105003356934,8.332154273986816,4.451417446136475,109.45149086940575,60.34813953869805,5.845878863935925,1.860063213721224,0.2854936390276768,0.057027190902810124,0.07692848911361012,0.0061566032523632745,0.888406180199441,0.06423492644752318,0.00595589620090984,0.000923108905963294
IMG20260423064258.jpg,2,Pork Shoulder,fresh,00:32:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064258.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064258.jpg,122.7891845703125,13.31450366973877,114.72710418701172,22.084442138671875,110.62163543701172,27.025249481201172,14.486726760864258,38.63526153564453,28.31768226623535,42.68901062011719,122.91641235351562,13.358413696289062,48.888458251953125,8.08754825592041,2.720198392868042,4.367353439331055,3.685084342956543,5.670910358428955,91.3968055781679,51.69740572694748,3.66126070894693,1.1549308075482554,0.6906118939303884,0.015297809878034177,0.6361268353886224,0.006784537551618913,0.8811666606457534,0.0666433880276581,0.4047033806513327,0.008594498951237105
IMG_20260508_045637.jpg,5,Pork Ham,fresh,00:41:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045637.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045637.jpg,158.56430053710938,20.455846786499023,98.60875701904297,26.65170669555664,102.35602569580078,23.13814353942871,186.39413452148438,106.60282135009766,97.4209976196289,37.32723617553711,158.60903930664062,20.387311935424805,48.61806106567383,8.530186653137207,24.88856315612793,9.756295204162598,8.658255577087402,4.336390972137451,120.05154094799242,63.73970633545746,6.427255661193865,1.932310949216887,0.25198418314791055,0.050082267824991124,0.07059180123257457,0.005377254267196493,0.8743401076861291,0.06926311655798248,0.005012117264713399,0.0007405969521489633
IMG_20260508_050338.jpg,5,Pork Ham,fresh,00:48:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050338.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050338.jpg,158.44947814941406,20.408510208129883,98.8806381225586,26.60344886779785,102.30592346191406,23.20524787902832,183.2705535888672,108.393310546875,96.91934204101562,37.31380844116211,158.49696350097656,20.335500717163086,48.66581726074219,8.515348434448242,24.689233779907227,9.74820327758789,8.754823684692383,4.375370025634766,120.46393136051567,63.68672253901938,6.436525945651659,1.9235361469752053,0.2514606740453951,0.04912464935964535,0.06998732119568081,0.005172766314738795,0.8733984337880557,0.06950320717782038,0.004924982639494289,0.0007063119994733904
IMG20260423065328.jpg,2,Pork Shoulder,fresh,00:48:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065328.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065328.jpg,120.8662338256836,14.628800392150879,112.4914321899414,24.326358795166016,108.6445541381836,28.962039947509766,13.736328125,37.25553512573242,29.8615665435791,43.84938049316406,120.98497009277344,14.681256294250488,48.004364013671875,8.97902774810791,2.929903030395508,4.5305891036987305,3.631805419921875,5.4244208335876465,86.33437418709703,50.481313432255114,3.543253183777171,1.1775659353277226,0.6844509814209908,0.01660433430173569,0.6257716876647166,0.006786191798463836,0.9082460269817636,0.05323251419254062,0.3916362574818731,0.008458568359398467
20260429_043601.jpg,3,Pork Belly,fresh,00:49:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043601.jpg,pork_belly_sample_3,belly,researcher_home,old_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043601.jpg,149.02435302734375,29.614561080932617,118.0500259399414,31.755474090576172,117.62828826904297,28.113658905029297,68.46334838867188,108.0220947265625,54.426177978515625,49.51729965209961,149.0801239013672,29.574337005615234,52.71416091918945,10.97818660736084,12.355384826660156,11.24903392791748,5.455420017242432,4.547430992126465,69.07949656357914,40.92394353839905,4.050973142835211,1.4820197649041449,0.48595899900849276,0.04431749739307415,0.34441745185527434,0.00759983515553246,0.9570259499455123,0.02525149379680967,0.11868113863687146,0.005186209527349909
20260424_072137.jpg,1,Pork Shoulder,fresh,00:55:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072137.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072137.jpg,149.17994689941406,32.47330093383789,98.55219268798828,43.59271240234375,90.35566711425781,41.54059982299805,15.17562198638916,42.1195182800293,101.77116394042969,67.43338012695312,149.2847442626953,32.4024543762207,47.39360046386719,14.307886123657227,20.05142593383789,13.829873085021973,14.60504150390625,9.142083168029785,131.89785389301014,78.31879026630395,6.323125867963217,2.1497549880594478,0.33565240317389766,0.04321879865736066,0.19435434856357295,0.008522877725480126,0.9528982762184733,0.02776642756438457,0.037846252250294296,0.0032521125205460756
IMG_20260508_051038.jpg,5,Pork Ham,fresh,00:55:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051038.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051038.jpg,158.48007202148438,20.284847259521484,98.5048599243164,26.524709701538086,102.60188293457031,23.06301498413086,187.7645263671875,105.51236724853516,97.412109375,37.31521987915039,158.53204345703125,20.20429801940918,48.590538024902344,8.474760055541992,24.944984436035156,9.76078987121582,8.468659400939941,4.352675437927246,118.82069259896618,63.83552814123075,6.397014336437942,1.926457304859475,0.25138506606330213,0.049463304046353684,0.06960880242888969,0.005179601644828661,0.8738239884629867,0.07039087676203465,0.004872213648783309,0.0007039549756518196
IMG20260423065828.jpg,2,Pork Shoulder,fresh,00:56:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065828.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065828.jpg,120.82347869873047,14.652371406555176,112.36116790771484,24.390132904052734,108.45549774169922,29.061975479125977,13.879822731018066,37.673988342285156,30.216299057006836,44.047977447509766,120.9421615600586,14.70542049407959,47.95856475830078,9.002045631408691,2.958009719848633,4.536290645599365,3.680403470993042,5.459966659545898,85.92837377063874,50.337250248405226,3.5557842743389316,1.1839331541154845,0.6825285038330674,0.017280104354472612,0.623072670770818,0.006915424108780592,0.9091454921985361,0.05281241228070224,0.38826737615208434,0.008580379135615497
IMG_20260508_051738.jpg,5,Pork Ham,fresh,01:02:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051738.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051738.jpg,157.39083862304688,20.050764083862305,97.79083251953125,26.61029624938965,101.85616302490234,23.32198143005371,189.19403076171875,104.83839416503906,97.63034057617188,36.856300354003906,157.43698120117188,19.981081008911133,48.254642486572266,8.540074348449707,24.825119018554688,9.554967880249023,8.42679214477539,4.283339500427246,121.40570701363124,68.8418467098026,6.379454087572696,2.0314122979406837,0.2558865342063553,0.05302889303801165,0.06745367372342871,0.005168470658771085,0.8728282499138453,0.07459169070262733,0.004576711187737353,0.0006821401034216785
IMG20260423070259.jpg,2,Pork Shoulder,fresh,01:03:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070259.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070259.jpg,120.81148529052734,14.656237602233887,112.3308334350586,24.410852432250977,108.40020751953125,29.133285522460938,13.90070915222168,37.29386520385742,30.356225967407227,44.199378967285156,120.93899536132812,14.713760375976562,47.947715759277344,9.009224891662598,2.9632749557495117,4.540929317474365,3.699331760406494,5.4899725914001465,85.95366698383306,50.41808434666642,3.554381193513811,1.1817417970916533,0.6822275446933027,0.01698544569619616,0.6230640366788982,0.006635629064479294,0.9092765290788859,0.052806687705513944,0.3882528253756849,0.008234319944966081
IMG20260508070652.jpg,6,Pork Ham,fresh,01:05:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070652.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070652.jpg,104.24667358398438,13.96133041381836,76.60321807861328,27.127832412719727,68.29083251953125,30.961959838867188,12.346919059753418,28.190404891967773,93.29344940185547,48.97098159790039,104.29316711425781,14.037567138671875,35.25444030761719,9.762331008911133,10.986311912536621,5.936075687408447,10.054987907409668,5.585285663604736,47.67347695304434,26.1035274619648,3.250220604173204,0.9062660774856244,0.43903029244114733,0.04992196973025637,0.1772291718461448,0.006106106150411591,0.9559393636720711,0.02444925499278432,0.03144746388559043,0.002140136308550557
IMG20260423070729.jpg,2,Pork Shoulder,fresh,01:10:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070729.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070729.jpg,120.56758117675781,14.855127334594727,112.25308990478516,24.586746215820312,108.40937805175781,29.26097869873047,14.571667671203613,39.1419677734375,30.01460838317871,44.001007080078125,120.69549560546875,14.913822174072266,47.89841842651367,9.09670352935791,2.9099528789520264,4.490603923797607,3.6258513927459717,5.422305107116699,85.15986573061996,50.23824913770265,3.5065600849501792,1.1754484898463564,0.6847644240475811,0.017187362979969627,0.6248046799521091,0.006761550461934376,0.9117643640046337,0.05165535722470666,0.39042660665470663,0.008411480887565485
IMG20260508071052.jpg,6,Pork Ham,fresh,01:11:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071052.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071052.jpg,103.82242584228516,14.146852493286133,76.17474365234375,27.23406410217285,68.06361389160156,30.94863510131836,12.057198524475098,28.2288818359375,93.20647430419922,48.7890625,103.86527252197266,14.217552185058594,35.07770538330078,9.813379287719727,11.027090072631836,5.941135406494141,9.946432113647461,5.524401664733887,47.71467827988658,25.97927971370222,3.2261522840433607,0.8953640083210778,0.44099093861437866,0.05019903011278684,0.17729673955667336,0.005789190409780652,0.9563430965730553,0.02408087193166484,0.03146764858302755,0.0020313019310379005
20260424_073237.jpg,1,Pork Shoulder,fresh,01:12:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073237.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073237.jpg,150.68646240234375,32.999267578125,98.93768310546875,44.08366775512695,90.6015625,42.05183792114258,15.531489372253418,42.46344757080078,102.72201538085938,68.0553970336914,150.79981994628906,32.91862869262695,47.710445404052734,14.398375511169434,20.464609146118164,14.103079795837402,14.936184883117676,9.363194465637207,136.7452899676057,80.22593331538268,6.4424116357770425,2.178780263578814,0.3324225104433745,0.043186306183056286,0.19225000693997804,0.008470807432898006,0.952211121262605,0.027828130014108443,0.03703181974698685,0.0031973351902617455
IMG_20260508_052638.jpg,5,Pork Ham,fresh,01:12:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052638.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052638.jpg,140.9072723388672,19.21039390563965,84.61100769042969,26.77982521057129,88.1485595703125,23.81120491027832,187.52525329589844,106.11238098144531,103.81961822509766,39.14988327026367,140.9541778564453,19.17654800415039,42.628536224365234,8.830035209655762,23.99393081665039,9.166247367858887,8.517746925354004,4.376011848449707,110.73577724949764,61.295731986671875,6.17382016923029,1.8910603596109061,0.26087018233400006,0.050543070862757465,0.07220987377437585,0.005475493867381179,0.8853696372942655,0.0660879799128092,0.00524424690360302,0.0007698942887803103
IMG_20260508_053338.jpg,5,Pork Ham,fresh,01:19:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_053338.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_053338.jpg,141.11361694335938,19.03605842590332,84.83356475830078,26.61049461364746,88.34598541259766,23.691526412963867,186.07044982910156,106.87442779541016,103.55502319335938,39.11547088623047,141.16021728515625,19.001785278320312,42.716548919677734,8.754312515258789,23.973649978637695,9.190572738647461,8.521829605102539,4.36076545715332,109.590302209661,60.474782848679794,6.14722924589356,1.87650192352779,0.2625763913232407,0.05030473921179554,0.07393544180368546,0.005581490307935659,0.8847408846504811,0.06621263547817087,0.005497602588763736,0.0008036538775277097
IMG20260508071923.jpg,6,Pork Ham,fresh,01:24:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071923.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071923.jpg,104.08089447021484,14.008460998535156,76.09105682373047,27.127178192138672,67.99868774414062,30.7990665435791,12.969825744628906,30.49898338317871,93.67935180664062,48.68039321899414,104.13450622558594,14.097179412841797,35.088741302490234,9.75683879852295,11.181571006774902,5.988267421722412,10.001148223876953,5.544203281402588,48.13985638260626,26.277162716176917,3.269342818035724,0.8898232697888273,0.4330953075855839,0.04708420710475451,0.17335593144711023,0.005827020816167643,0.9554233760063072,0.02467138400772957,0.030086233139487235,0.0019979964481887055
IMG20260508072053.jpg,6,Pork Ham,fresh,01:26:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508072053.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508072053.jpg,104.033203125,14.002175331115723,76.27325439453125,27.253536224365234,68.17559814453125,30.964431762695312,12.308892250061035,28.795307159423828,93.27098846435547,48.844139099121094,104.08330535888672,14.085021018981934,35.13576126098633,9.802724838256836,11.078899383544922,5.992486476898193,9.960535049438477,5.543417453765869,46.39456472769343,25.380112690280757,3.19117646430862,0.8743854138758078,0.4405174596196999,0.04850307057350335,0.17883985501582386,0.0061752291089714,0.9574545458636531,0.02358755819139624,0.032021827196629195,0.0021833017700330936
20260429_044601.jpg,3,Pork Belly,fresh,01:30:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044601.jpg,pork_belly_sample_3,belly,researcher_home,old_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044601.jpg,150.0976104736328,30.236867904663086,118.5694580078125,31.711204528808594,117.7556381225586,28.037906646728516,65.58519744873047,106.14897918701172,55.06184387207031,49.76028823852539,150.1576385498047,30.192903518676758,52.97271728515625,10.969205856323242,12.504414558410645,11.37409496307373,5.761613368988037,4.822763919830322,69.76780951670403,41.550510633918215,4.069703946885425,1.4898949400906214,0.486777087960993,0.044161859557959066,0.3475483546894977,0.0074350081922047295,0.9567594070102863,0.025546124895654696,0.120845138194195,0.005120968826198419
IMG20260423072030.jpg,2,Pork Shoulder,fresh,01:30:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423072030.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold4,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423072030.jpg,120.51002502441406,14.845074653625488,112.09349060058594,24.727046966552734,108.21243286132812,29.40964698791504,13.970663070678711,37.9151725769043,30.345882415771484,44.34596633911133,120.63319396972656,14.901851654052734,47.84315872192383,9.13957405090332,2.95155668258667,4.5338592529296875,3.667266607284546,5.462454319000244,84.87886527289697,49.94294172266809,3.5015270592923358,1.1765870743320876,0.6840151139848022,0.01721300446954519,0.6234283591090845,0.006807276133088726,0.9128518842041244,0.050888506442484646,0.3887092579497977,0.008452197764855587
