image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,capture_source,phone_group,split_name,dataset_partition,image_path_resolved,rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,lab_l_mean,lab_l_std,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std
20260429_065545.jpg,4,Pork Belly,fresh,00:24:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065545.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold4,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065545.jpg,132.231689453125,14.437287330627441,112.22903442382812,18.68017578125,108.13785552978516,18.371870040893555,22.27277946472168,58.84521484375,46.07075119018555,32.00918960571289,132.29629516601562,14.414960861206055,49.083412170410156,6.605289936065674,7.367436408996582,5.6842851638793945,5.365964889526367,4.013541221618652,27.173875961405667,14.12151496953314,2.57361723622904,0.845127010794652,0.5146784805138351,0.06014044706503061,0.2791262614606366,0.005832512357839643,0.9471772037661267,0.027378529037870837,0.07794548803739601,0.003231100468745549
20260429_065615.jpg,4,Pork Belly,fresh,00:26:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065615.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold4,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065615.jpg,134.8662109375,15.410614967346191,114.68887329101562,18.36243438720703,110.17025756835938,17.976226806640625,16.167829513549805,45.48344802856445,45.85957336425781,32.222755432128906,134.92979431152344,15.379377365112305,50.069461822509766,6.518089294433594,7.326385021209717,5.75344705581665,5.600681304931641,4.147772789001465,31.425347310714248,15.75623270569352,2.7184592701995385,0.8694067899033118,0.5081805368342701,0.05817363681709452,0.27817837498401904,0.005873747711419935,0.9384881702763592,0.03072868896620623,0.07741770922092696,0.003241189989909578
20260429_065645.jpg,4,Pork Belly,fresh,00:29:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065645.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold4,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065645.jpg,132.2598114013672,14.385333061218262,113.0144271850586,18.447145462036133,108.75675964355469,18.43035316467285,17.976821899414062,49.60956573486328,44.80536651611328,32.65102767944336,132.32818603515625,14.361868858337402,49.319644927978516,6.515147686004639,7.029689788818359,5.6961445808410645,5.338134288787842,4.115855693817139,27.7682297336421,14.582406715548656,2.5579970307154904,0.8371152835333063,0.5235708200426031,0.0580322474249697,0.2966537128787075,0.0064070120323394385,0.9445655972696159,0.02904096806099526,0.08804447516790521,0.003769465241654746
20260429_065715.jpg,4,Pork Belly,fresh,00:31:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065715.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold4,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065715.jpg,133.4946746826172,14.924798965454102,113.14163970947266,18.686065673828125,108.97721862792969,18.369571685791016,19.44890022277832,53.09580612182617,46.27399444580078,32.41944885253906,133.56784057617188,14.894563674926758,49.48257064819336,6.605348110198975,7.485782623291016,5.8002777099609375,5.4568867683410645,4.061894416809082,30.52541196205426,15.501995147681209,2.675473307641297,0.8609306089753075,0.5110056326900395,0.058957025159720684,0.2805995729276642,0.005840938748056116,0.941253953160026,0.029746115291627462,0.07877023689264608,0.003256018693472417
20260429_065745.jpg,4,Pork Belly,fresh,00:33:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065745.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold4,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065745.jpg,131.94549560546875,13.673620223999023,114.03870391845703,17.705602645874023,109.97813415527344,17.98183822631836,16.434669494628906,45.55363464355469,41.818939208984375,33.29367446899414,132.03170776367188,13.644001960754395,49.609771728515625,6.191162109375,6.520597457885742,5.736452102661133,5.017336845397949,4.252665042877197,25.411985323148354,13.553927164589266,2.427108186058023,0.7994561717693393,0.5444987118418774,0.05452091369973943,0.33557873504861063,0.006479089397001521,0.9434890352653166,0.030085449873570487,0.11265506601623997,0.004313827815399062
20260429_065815.jpg,4,Pork Belly,fresh,00:36:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065815.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold4,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065815.jpg,133.86849975585938,14.712040901184082,114.2979507446289,18.08422088623047,110.60186004638672,17.67949867248535,22.536930084228516,60.103633880615234,43.642677307128906,31.84588050842285,133.93214416503906,14.683568000793457,49.87908172607422,6.37954044342041,7.223392009735107,5.807161808013916,5.057052135467529,3.9299721717834473,28.545715460003887,14.733530716675842,2.604779453908389,0.8395875928889034,0.517468309818911,0.05737863884174485,0.29174177034532134,0.006000967912123313,0.9410507524184779,0.03034578203170957,0.08514927218010454,0.003474631847909435
20260429_065845.jpg,4,Pork Belly,fresh,00:38:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065845.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold4,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065845.jpg,134.5687255859375,15.244179725646973,114.4510498046875,18.38211441040039,110.23206329345703,17.858722686767578,19.290935516357422,52.94116973876953,45.37896728515625,31.681196212768555,134.6295623779297,15.214974403381348,49.97492980957031,6.52487325668335,7.350618362426758,5.7237749099731445,5.424188613891602,4.007730484008789,30.739292313288047,15.433397437023318,2.706305053682287,0.8627768093467507,0.5052904152411305,0.05863492595679224,0.2728493305984477,0.006086800922152478,0.9397432935133146,0.030142233302585315,0.07448380635348692,0.003293076666092803
20260429_065915.jpg,4,Pork Belly,fresh,00:41:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065915.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold4,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065915.jpg,135.7505340576172,16.401559829711914,114.98062896728516,19.1731014251709,110.43060302734375,18.180503845214844,20.55953025817871,55.714839935302734,46.85672378540039,30.45488929748535,135.7966766357422,16.3776912689209,50.22507095336914,6.894387722015381,7.5364813804626465,5.53759765625,5.684607028961182,3.94277286529541,34.636405336894875,16.660531364196206,2.8475748094490534,0.8843559611476607,0.4917060746042446,0.05944065300974335,0.2520739653517687,0.005087824916637793,0.9399280109964344,0.028759430094678302,0.06356716997054704,0.002543156994627739
20260429_065946.jpg,4,Pork Belly,fresh,00:43:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065946.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold4,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065946.jpg,134.68504333496094,14.962538719177246,114.69449615478516,18.090898513793945,110.75918579101562,17.79583740234375,20.856325149536133,56.759246826171875,44.537628173828125,32.107505798339844,134.74464416503906,14.932733535766602,50.073028564453125,6.383688449859619,7.346301555633545,5.856889247894287,5.254143714904785,3.984875440597534,29.316278061263247,15.502666454427388,2.6394253921359296,0.8624355325958597,0.5153031922660379,0.058106251558767426,0.28537146676365505,0.0058213356360038715,0.9399869956745106,0.0316367693243641,0.08147076199142687,0.003297082968958455
20260429_070015.jpg,4,Pork Belly,fresh,00:45:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070015.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold4,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070015.jpg,132.65794372558594,14.612040519714355,112.9794692993164,18.58616065979004,108.73495483398438,18.323026657104492,17.597854614257812,49.365535736083984,45.45131301879883,32.19842529296875,132.7198486328125,14.589073181152344,49.346229553222656,6.577002048492432,7.20127534866333,5.6855010986328125,5.392693519592285,4.0571699142456055,29.067937412166387,14.98017313609065,2.616539743506758,0.8457100655735644,0.5147600234165525,0.05809109859511477,0.2850098309722102,0.005944728716124378,0.9432316757818415,0.0291709951675328,0.08126594355031616,0.0033621001825900783
20260429_070045.jpg,4,Pork Belly,fresh,00:48:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070045.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold4,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070045.jpg,132.80410766601562,14.3519287109375,113.53047180175781,18.092124938964844,109.25312805175781,18.05633544921875,15.399812698364258,44.09841537475586,44.56439208984375,32.44407272338867,132.86483764648438,14.328859329223633,49.52873229980469,6.38722038269043,7.025449275970459,5.677607536315918,5.343527793884277,4.132589340209961,26.102438855971332,14.0025597743448,2.5256847728872933,0.8324792550256578,0.5220560389736953,0.05768556689292084,0.29532814990563083,0.0057003067424933876,0.9459018657875568,0.02894657829465727,0.08725120962364126,0.003342871748933812
20260429_070116.jpg,4,Pork Belly,fresh,00:50:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070116.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold4,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070116.jpg,130.88645935058594,13.503422737121582,112.73680877685547,18.18950080871582,108.55532836914062,18.553131103515625,14.701809883117676,41.273895263671875,43.07952117919922,33.394447326660156,130.9686279296875,13.481889724731445,49.10812759399414,6.373744487762451,6.618923664093018,5.676291465759277,5.137592315673828,4.246171474456787,25.610549526051027,13.919276716805497,2.4262378915067955,0.8080449244137721,0.5416580001262948,0.055386279302892256,0.326074144868248,0.006268849946163068,0.946011519506726,0.029299659626030445,0.1063636464312067,0.004057855947525989
20260429_070146.jpg,4,Pork Belly,fresh,00:53:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070146.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold4,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070146.jpg,131.8142547607422,13.464059829711914,114.1269302368164,17.603618621826172,109.93917083740234,18.07012939453125,15.283980369567871,41.92665481567383,41.6909065246582,33.62436294555664,131.9039306640625,13.434064865112305,49.62163162231445,6.140851020812988,6.414188385009766,5.714799880981445,5.056366920471191,4.330903053283691,25.152739419166952,13.487727370582839,2.398781251709871,0.788826383784624,0.5479655056479611,0.053696416492736536,0.3396977846512185,0.006632248987759323,0.9431241596888866,0.030449638219971625,0.11543857162358122,0.004470791592191297
20260429_070216.jpg,4,Pork Belly,fresh,00:55:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070216.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold4,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070216.jpg,131.84999084472656,13.436095237731934,114.04428100585938,17.613418579101562,109.84671783447266,18.025043487548828,15.863719940185547,43.108055114746094,41.956295013427734,33.42255783081055,131.9424285888672,13.40427303314209,49.599327087402344,6.145693778991699,6.45858907699585,5.705343246459961,5.0791521072387695,4.292717456817627,24.827769777956604,13.39295512489019,2.3902403515435093,0.794894103885511,0.5459466476455502,0.05462414644237496,0.3356856972847908,0.00661590238470664,0.9439374530263298,0.030195646761795866,0.11272865752594013,0.0044067097538453455
20260429_070246.jpg,4,Pork Belly,fresh,00:57:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070246.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold4,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070246.jpg,136.1702880859375,16.456558227539062,114.92925262451172,19.098909378051758,110.08749389648438,18.085983276367188,21.026824951171875,56.53470230102539,48.0307502746582,31.050256729125977,136.21376037597656,16.432880401611328,50.24809265136719,6.854698657989502,7.683834075927734,5.603055953979492,5.9229960441589355,4.091063022613525,33.245555261279506,16.31572492831241,2.8132828195742543,0.8782279760266044,0.4926811979042344,0.05934154498801735,0.2526985797756313,0.005234663342214573,0.9416752180696082,0.028497764242618736,0.06388397392092744,0.0026243004099706663
20260429_070316.jpg,4,Pork Belly,fresh,01:00:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070316.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold4,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070316.jpg,135.03848266601562,15.307453155517578,114.4590072631836,18.388341903686523,110.00511932373047,17.97774887084961,18.5085506439209,50.42169952392578,46.49607467651367,32.094966888427734,135.10728454589844,15.27259635925293,50.020687103271484,6.514918327331543,7.50100564956665,5.781797885894775,5.631063461303711,4.1037750244140625,30.61049662590688,15.599789858629796,2.7077565188310633,0.8686722378667818,0.5028309048338949,0.05890983427583203,0.26984322146053213,0.005953036037893426,0.9400160220352897,0.03046688178820733,0.07285080280626624,0.003186230002069514
20260429_070346.jpg,4,Pork Belly,fresh,01:02:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070346.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold4,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070346.jpg,134.41729736328125,15.15689468383789,114.30580139160156,18.36615753173828,110.1836166381836,17.797636032104492,20.22163963317871,55.0571174621582,45.243743896484375,31.692995071411133,134.48110961914062,15.127010345458984,49.92026901245117,6.508915424346924,7.3674445152282715,5.741939544677734,5.3713698387146,4.010249614715576,29.88958697664908,15.35992123648272,2.6609363925111937,0.8605038256844457,0.5092331651798464,0.058837850409760105,0.27703271390917567,0.006010195040735388,0.9409682525939411,0.030240385095857344,0.07678324702031084,0.003302961018282974
20260429_070416.jpg,4,Pork Belly,fresh,01:05:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070416.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold4,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070416.jpg,132.01080322265625,13.726119995117188,113.8835678100586,17.729982376098633,109.58930206298828,18.012004852294922,15.903120994567871,43.95585632324219,42.65507507324219,33.32277297973633,132.09193420410156,13.698033332824707,49.562591552734375,6.208256721496582,6.571160316467285,5.698039531707764,5.18021821975708,4.312341690063477,25.21197424515222,13.632758235420031,2.4152302268679606,0.8044112858567029,0.5419315148449946,0.05528387555483406,0.32869587563186925,0.0061239224110550316,0.9442339703245249,0.030116334618449328,0.10807848108309785,0.003997083947159346
20260429_070446.jpg,4,Pork Belly,fresh,01:07:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070446.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold4,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070446.jpg,131.90603637695312,13.667991638183594,113.82160949707031,17.766603469848633,109.58488464355469,18.095436096191406,15.10612678527832,42.2803955078125,42.51919174194336,33.43601989746094,131.9886932373047,13.64041519165039,49.53594207763672,6.214929580688477,6.566355228424072,5.720449924468994,5.145134925842285,4.304503440856934,24.991860451113237,13.41682663975988,2.40292125178982,0.7972756493584323,0.5441285278365776,0.05512436728707592,0.33253338493916323,0.0062402900846999535,0.9448427189970764,0.029560961225424186,0.11061739331943889,0.00412006382947436
20260429_070517.jpg,4,Pork Belly,fresh,01:10:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070517.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold4,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070517.jpg,131.50682067871094,13.623517036437988,113.29107666015625,17.874759674072266,109.0549087524414,18.054279327392578,16.21649742126465,44.7818489074707,42.9697265625,32.94023132324219,131.5872344970703,13.598628997802734,49.334346771240234,6.267143726348877,6.621392250061035,5.653031349182129,5.163951396942139,4.254134178161621,24.18051241304296,13.387306792508074,2.4099453254733456,0.8078355000229047,0.5366057173316096,0.05670150505732451,0.3164897128783283,0.006218271249253258,0.9473677515108361,0.029097895176452726,0.10020440525513596,0.0039071760137308325
20260429_070547.jpg,4,Pork Belly,fresh,01:12:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070547.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold4,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070547.jpg,134.60281372070312,15.043045997619629,114.52176666259766,18.22580909729004,110.26347351074219,17.754314422607422,21.09891128540039,56.13190841674805,45.389888763427734,31.85481071472168,134.67037963867188,15.009942054748535,50.000892639160156,6.448639392852783,7.330751895904541,5.732227802276611,5.440659523010254,4.065480709075928,29.406567462646283,15.50968893232589,2.6493540161849016,0.8663836820975348,0.5101023291392965,0.05880542559370237,0.2778313893736695,0.005688283581122126,0.9409523051618618,0.031046050142169563,0.07722263749140283,0.0031366624429208113
20260429_070616.jpg,4,Pork Belly,fresh,01:14:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070616.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold4,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070616.jpg,128.64199829101562,13.010375022888184,110.85050964355469,18.65078353881836,106.76714324951172,19.25086784362793,14.072364807128906,40.28666687011719,43.2358512878418,33.49388885498047,128.70965576171875,13.003467559814453,48.31782531738281,6.55315637588501,6.521286487579346,5.58052396774292,5.0511908531188965,4.1874260902404785,23.041314516530104,12.974674331255143,2.3153196574031596,0.788120782324433,0.5483396080799808,0.05668844183106325,0.32878919533119044,0.006232866919595685,0.9536485282843877,0.026088703959893843,0.10814118359656912,0.004070457347472758
