image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,capture_source,phone_group,split_name,dataset_partition,image_path_resolved,rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,lab_l_mean,lab_l_std,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std
20260424_062821.jpg,1,Pork Shoulder,fresh,00:24:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_062821.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold1,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_062821.jpg,152.55462646484375,35.66740036010742,104.33257293701172,43.388519287109375,98.4794921875,40.70478057861328,26.265844345092773,65.61772155761719,91.58567810058594,63.52616500854492,152.6637420654297,35.58980941772461,49.310821533203125,14.660200119018555,19.073755264282227,13.508550643920898,12.460230827331543,8.100021362304688,145.57215262303512,90.24704986518857,6.711679933947571,2.423822178989986,0.3293417793198315,0.04272569559174182,0.20093451102614204,0.008716893033203462,0.9503267423909311,0.030523045404413442,0.04045066194546713,0.003439616812482972
20260424_063222.jpg,1,Pork Shoulder,fresh,00:26:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_063222.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold1,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_063222.jpg,152.1342315673828,35.79279327392578,103.88623809814453,43.368629455566406,98.23589324951172,40.70362091064453,26.75458335876465,67.51126861572266,91.48944091796875,64.05641174316406,152.22598266601562,35.72892379760742,49.151283264160156,14.663919448852539,19.123605728149414,13.579362869262695,12.377737998962402,8.146597862243652,149.44137163453573,91.57275027339932,6.768355818498776,2.435834672436233,0.3357281496992554,0.04214741528967205,0.2094903247651891,0.008319679593450254,0.948986853072272,0.030977817573529232,0.04395541323876207,0.0034275434438362897
20260424_063621.jpg,1,Pork Shoulder,fresh,00:28:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_063621.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold1,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_063621.jpg,150.48379516601562,35.88290786743164,101.68757629394531,43.80029296875,95.95145416259766,41.266178131103516,26.625917434692383,67.29753112792969,94.06556701660156,65.50460815429688,150.5741424560547,35.824424743652344,48.371002197265625,14.836701393127441,19.410818099975586,13.660116195678711,12.652134895324707,8.291805267333984,150.56781854905304,93.53916422398035,6.869288116368217,2.474078865320325,0.3316280845921689,0.04144205700296924,0.20862012027857454,0.008022581019981169,0.9495329247890109,0.031081727620778817,0.04358671639126908,0.003292473660640274
20260424_064222.jpg,1,Pork Shoulder,fresh,00:31:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_064222.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold1,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_064222.jpg,147.3793182373047,33.26942443847656,100.22496795654297,42.719688415527344,93.72432708740234,40.47288513183594,18.351442337036133,51.44044876098633,94.50175476074219,65.30757141113281,147.4765167236328,33.210693359375,47.57195281982422,14.361660957336426,18.760169982910156,13.26059341430664,12.783485412597656,8.287599563598633,126.71748472065991,79.67170437553575,6.158454905679933,2.2185993195814713,0.34492727592513894,0.04411352840150783,0.20677332793403455,0.008326546775473155,0.954302674082422,0.028502984638547422,0.04282454052611993,0.0033846913171277568
20260424_064422.jpg,1,Pork Shoulder,fresh,00:33:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_064422.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold1,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_064422.jpg,152.15899658203125,35.88105773925781,103.92839050292969,43.4536247253418,97.44297790527344,40.93794250488281,18.400192260742188,51.760345458984375,92.7618179321289,64.7320785522461,152.2567596435547,35.81319808959961,49.14936447143555,14.696216583251953,19.023605346679688,13.570109367370605,12.849588394165039,8.39192008972168,147.51531710935737,91.26511661292676,6.827336994460748,2.4464583731772915,0.3300733072581974,0.0414306032177988,0.20524086193929791,0.008352789121910495,0.9498891179472947,0.030726916376860054,0.042193580495701044,0.0033701893549189076
20260424_064821.jpg,1,Pork Shoulder,fresh,00:36:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_064821.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold1,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_064821.jpg,155.23077392578125,36.66256332397461,106.6563720703125,43.675567626953125,100.02339935302734,41.066986083984375,18.75386619567871,52.245216369628906,91.29109191894531,63.795982360839844,155.3277587890625,36.58843231201172,50.24430465698242,14.749321937561035,19.042404174804688,13.635087966918945,12.889171600341797,8.414179801940918,154.57272330261284,94.82298954277087,6.977514040464047,2.5052584393111457,0.32954101252144813,0.041710425293909094,0.2060651835050328,0.008520943056550401,0.9484264658613211,0.03134653712435288,0.04253546632353581,0.003450806663446886
20260424_065021.jpg,1,Pork Shoulder,fresh,00:38:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065021.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold1,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065021.jpg,150.7371826171875,35.818355560302734,103.2110366821289,43.685882568359375,96.42241668701172,41.353485107421875,17.491270065307617,49.15270233154297,93.41055297851562,65.25316619873047,150.83738708496094,35.752471923828125,48.75925064086914,14.842101097106934,18.749134063720703,13.378945350646973,12.90605354309082,8.416444778442383,148.25890896358058,92.29550774469693,6.848376317538027,2.4681008441883123,0.33121545534342167,0.04186640595117778,0.2062692393037369,0.008455743606416138,0.9503452741285691,0.030641335395130934,0.04261849868287973,0.003428231903541077
20260424_065624.jpg,1,Pork Shoulder,fresh,00:41:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065624.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold1,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065624.jpg,151.27020263671875,36.26731491088867,103.6697006225586,43.97554397583008,97.02864074707031,41.64262008666992,17.95276641845703,50.291805267333984,93.02285766601562,65.31732940673828,151.37722778320312,36.196189880371094,48.95033645629883,14.957494735717773,18.777677536010742,13.422855377197266,12.832412719726562,8.437013626098633,151.20594264087228,94.56663896929808,6.906171785514904,2.509236066057649,0.3290264578477031,0.04195124982652223,0.2045225987740806,0.008184934308756305,0.950229005284723,0.030853933442356988,0.0418964865589422,0.0032904573127449546
20260424_065824.jpg,1,Pork Shoulder,fresh,00:43:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065824.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold1,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065824.jpg,153.96697998046875,36.39240646362305,105.72018432617188,43.54191589355469,98.97323608398438,41.23616027832031,17.285573959350586,48.79447937011719,91.93512725830078,64.44391632080078,154.07395935058594,36.31353759765625,49.836708068847656,14.735299110412598,18.943220138549805,13.559932708740234,12.930736541748047,8.494610786437988,150.80178546559563,93.37031393614224,6.882793794485398,2.5007651140532783,0.33110195237333334,0.04252816399962904,0.2068600877146308,0.008321048408750914,0.949361099712907,0.03106994326100971,0.042860335735925514,0.0033873661941090506
20260424_070223.jpg,1,Pork Shoulder,fresh,00:45:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_070223.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold1,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_070223.jpg,153.93966674804688,36.84040451049805,105.42119598388672,43.92227554321289,98.6902084350586,41.6312370300293,16.826589584350586,48.08293151855469,92.4705810546875,65.05354309082031,154.04237365722656,36.76552200317383,49.759063720703125,14.881204605102539,19.06413459777832,13.658941268920898,13.007267951965332,8.586825370788574,153.5586864513107,95.27930922035998,6.974186887035359,2.5217478174202785,0.33136661504366993,0.04196177185060662,0.2086180960253713,0.008408795620801943,0.9494419064415037,0.03108535802252998,0.043592217833043456,0.003451094731976176
20260424_071636.jpg,1,Pork Shoulder,fresh,00:48:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_071636.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold1,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_071636.jpg,170.4541778564453,30.90178680419922,107.68028259277344,44.52431869506836,100.36246490478516,42.782073974609375,19.230289459228516,54.8879508972168,104.4785385131836,63.244197845458984,170.5304718017578,30.794954299926758,52.68795394897461,13.47365665435791,24.407926559448242,15.515033721923828,16.354000091552734,9.629960060119629,176.3474931227122,108.67188559891383,7.610966758555875,2.7755154027047793,0.27833563585125554,0.04873846769897308,0.13106046435849222,0.0061469599756732865,0.9353446896764849,0.039841094836564915,0.017214630434806134,0.0015808309108573157
20260424_071739.jpg,1,Pork Shoulder,fresh,00:50:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_071739.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold1,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_071739.jpg,172.5774688720703,33.948272705078125,114.33436584472656,35.14109420776367,106.67805480957031,32.669593811035156,21.03324317932129,56.48222351074219,92.73567199707031,57.83393096923828,172.6723175048828,33.82172393798828,54.52737808227539,11.019353866577148,22.28628158569336,15.458902359008789,14.871988296508789,9.074584007263184,250.3714385520725,150.44283864697206,9.059876062588721,3.1931571602966855,0.28930496357251706,0.0377859163516859,0.18134873846549113,0.008592098459691713,0.8591795157619284,0.0838152888762369,0.03296118909896612,0.0030536669114153516
20260424_071937.jpg,1,Pork Shoulder,fresh,00:53:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_071937.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold1,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_071937.jpg,148.18301391601562,32.4178466796875,98.11679077148438,43.6565055847168,89.87334442138672,41.65892791748047,15.452746391296387,42.30523681640625,101.83912658691406,67.63140106201172,148.2977294921875,32.343536376953125,47.141563415527344,14.375391960144043,19.84544563293457,13.732512474060059,14.535210609436035,9.118562698364258,131.07890926829467,78.32448321440509,6.301600113334861,2.1509235831990465,0.3371723077404083,0.04324697048718414,0.19615755969343637,0.008556182032523785,0.9534180454395683,0.027636938453237475,0.03855099647585772,0.0032941883618692737
20260424_072137.jpg,1,Pork Shoulder,fresh,00:55:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072137.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold1,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072137.jpg,149.17994689941406,32.47330093383789,98.55219268798828,43.59271240234375,90.35566711425781,41.54059982299805,15.17562198638916,42.1195182800293,101.77116394042969,67.43338012695312,149.2847442626953,32.4024543762207,47.39360046386719,14.307886123657227,20.05142593383789,13.829873085021973,14.60504150390625,9.142083168029785,131.89785389301014,78.31879026630395,6.323125867963217,2.1497549880594478,0.33565240317389766,0.04321879865736066,0.19435434856357295,0.008522877725480126,0.9528982762184733,0.02776642756438457,0.037846252250294296,0.0032521125205460756
20260424_072337.jpg,1,Pork Shoulder,fresh,00:57:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072337.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold1,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072337.jpg,149.343017578125,32.47206115722656,98.78836822509766,43.56178283691406,90.91442108154297,41.51009750366211,16.86495590209961,45.94676208496094,101.03511810302734,67.05738830566406,149.46145629882812,32.391475677490234,47.48174285888672,14.296963691711426,20.047019958496094,13.827486991882324,14.396037101745605,9.063526153564453,132.8005751308808,78.12587646371566,6.338354668816546,2.144291833347066,0.33623718146157716,0.04336647029469389,0.19528507855575464,0.008634651104861687,0.9525267022865815,0.02772435720721555,0.038210819106229955,0.003308143167940142
20260424_072437.jpg,1,Pork Shoulder,fresh,01:00:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072437.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold1,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072437.jpg,149.9268798828125,32.502620697021484,99.02497100830078,43.59499740600586,91.07157135009766,41.62028121948242,16.121572494506836,44.409610748291016,101.2237548828125,67.23900604248047,150.038330078125,32.424720764160156,47.62504577636719,14.276246070861816,20.168792724609375,13.915242195129395,14.511959075927734,9.12678050994873,133.01841406649447,78.20017112764556,6.354326422052289,2.1503411635722975,0.33543902531886016,0.04335955958633927,0.19460822921497775,0.008609898520317214,0.9524649126430145,0.027739614424519086,0.03794649323071949,0.0032880851974409725
20260424_072637.jpg,1,Pork Shoulder,fresh,01:02:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072637.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold1,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072637.jpg,149.983154296875,32.6321907043457,98.59697723388672,43.9507942199707,90.6091537475586,41.94403839111328,16.947444915771484,46.29495620727539,102.13993072509766,67.91413879394531,150.09921264648438,32.55135726928711,47.537750244140625,14.351402282714844,20.37160301208496,14.059555053710938,14.680928230285645,9.2659330368042,134.67324120156078,79.35159324989468,6.397988467101904,2.166697915615846,0.3339091787363678,0.043091997001117405,0.1941991310834912,0.008434545613442743,0.9525250759147873,0.027768707968472115,0.03778444407328825,0.0032158155338629026
20260424_072837.jpg,1,Pork Shoulder,fresh,01:05:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072837.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold1,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072837.jpg,150.9173583984375,32.7285270690918,99.37368774414062,43.784671783447266,91.07513427734375,41.71643829345703,16.266521453857422,44.072181701660156,101.98674774169922,67.64676666259766,151.03533935546875,32.64312744140625,47.85481262207031,14.274560928344727,20.368118286132812,14.09014892578125,14.841197967529297,9.333639144897461,134.169777268432,78.90244286319127,6.382725149407544,2.161607044262252,0.3358410702589516,0.0432695676488403,0.19515642933593,0.008641982955773248,0.9523221696712342,0.027830401303411488,0.03816071578055771,0.0033103885229313268
20260424_072937.jpg,1,Pork Shoulder,fresh,01:07:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072937.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold1,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072937.jpg,151.3946075439453,32.8416862487793,99.84351348876953,43.75105285644531,91.50039672851562,41.73925018310547,15.865413665771484,43.04490280151367,101.68197631835938,67.51128387451172,151.51182556152344,32.755271911621094,48.03520584106445,14.267529487609863,20.34842300415039,14.090015411376953,14.841537475585938,9.33215618133545,135.8644304335201,79.41434053901065,6.422319176479459,2.1654265845470277,0.33334460877152244,0.043240817573181406,0.1927469198820697,0.008509943343579716,0.9517362933942562,0.027997470115683574,0.03722379425973595,0.003217692946140785
20260424_073138.jpg,1,Pork Shoulder,fresh,01:09:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073138.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold1,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073138.jpg,150.9243927001953,32.97212600708008,99.06582641601562,44.005226135253906,90.83759307861328,41.92774200439453,16.311403274536133,44.518646240234375,102.47823333740234,67.86200714111328,151.0379638671875,32.890621185302734,47.77885437011719,14.358771324157715,20.512062072753906,14.12491512298584,14.889301300048828,9.352614402770996,136.7163981677322,79.94795102407835,6.441733080074645,2.1726230184659143,0.3330290307863906,0.04290603661952468,0.19342397883188037,0.00858076844816676,0.9519940982701954,0.027862750091031403,0.03748646517431677,0.0032576995478048936
20260424_073237.jpg,1,Pork Shoulder,fresh,01:12:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073237.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold1,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073237.jpg,150.68646240234375,32.999267578125,98.93768310546875,44.08366775512695,90.6015625,42.05183792114258,15.531489372253418,42.46344757080078,102.72201538085938,68.0553970336914,150.79981994628906,32.91862869262695,47.710445404052734,14.398375511169434,20.464609146118164,14.103079795837402,14.936184883117676,9.363194465637207,136.7452899676057,80.22593331538268,6.4424116357770425,2.178780263578814,0.3324225104433745,0.043186306183056286,0.19225000693997804,0.008470807432898006,0.952211121262605,0.027828130014108443,0.03703181974698685,0.0031973351902617455
20260424_073437.jpg,1,Pork Shoulder,fresh,01:14:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073437.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold1,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073437.jpg,151.68423461914062,32.98985290527344,99.68438720703125,43.849422454833984,91.50244903564453,41.760711669921875,16.80239486694336,45.793312072753906,101.9306640625,67.50042724609375,151.80160522460938,32.9029655456543,48.03974533081055,14.285176277160645,20.54680824279785,14.154982566833496,14.854838371276855,9.336602210998535,137.95207757399876,80.18661797515207,6.462056157260203,2.1725970897566738,0.33239110377966513,0.042882366339848245,0.19172868491156594,0.008502138201830975,0.9512036832384969,0.028147625210379824,0.03683217497192157,0.003200810108615468
