image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,capture_source,phone_group,split_name,dataset_partition,image_path_resolved,rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,lab_l_mean,lab_l_std,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std
20260429_065645.jpg,4,Pork Belly,fresh,00:29:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065645.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065645.jpg,132.2598114013672,14.385333061218262,113.0144271850586,18.447145462036133,108.75675964355469,18.43035316467285,17.976821899414062,49.60956573486328,44.80536651611328,32.65102767944336,132.32818603515625,14.361868858337402,49.319644927978516,6.515147686004639,7.029689788818359,5.6961445808410645,5.338134288787842,4.115855693817139,27.7682297336421,14.582406715548656,2.5579970307154904,0.8371152835333063,0.5235708200426031,0.0580322474249697,0.2966537128787075,0.0064070120323394385,0.9445655972696159,0.02904096806099526,0.08804447516790521,0.003769465241654746
IMG20260508064451.jpg,6,Pork Ham,fresh,00:31:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064451.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064451.jpg,103.4090576171875,14.320246696472168,75.90009307861328,27.381502151489258,67.92219543457031,31.063962936401367,11.469467163085938,26.46624183654785,93.00627899169922,48.818885803222656,103.45159149169922,14.390579223632812,34.946067810058594,9.881126403808594,10.994715690612793,5.937618732452393,9.85142707824707,5.485536575317383,48.95623232849454,26.050003880663194,3.3005668088268023,0.8829180033334032,0.43717274690097113,0.047577010942943004,0.17957282173533193,0.005435440447739922,0.9557704920583526,0.023848397393616567,0.03227594231885023,0.001933728462092826
IMG20260423064258.jpg,2,Pork Shoulder,fresh,00:32:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064258.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064258.jpg,122.7891845703125,13.31450366973877,114.72710418701172,22.084442138671875,110.62163543701172,27.025249481201172,14.486726760864258,38.63526153564453,28.31768226623535,42.68901062011719,122.91641235351562,13.358413696289062,48.888458251953125,8.08754825592041,2.720198392868042,4.367353439331055,3.685084342956543,5.670910358428955,91.3968055781679,51.69740572694748,3.66126070894693,1.1549308075482554,0.6906118939303884,0.015297809878034177,0.6361268353886224,0.006784537551618913,0.8811666606457534,0.0666433880276581,0.4047033806513327,0.008594498951237105
IMG_20260508_045637.jpg,5,Pork Ham,fresh,00:41:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045637.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045637.jpg,158.56430053710938,20.455846786499023,98.60875701904297,26.65170669555664,102.35602569580078,23.13814353942871,186.39413452148438,106.60282135009766,97.4209976196289,37.32723617553711,158.60903930664062,20.387311935424805,48.61806106567383,8.530186653137207,24.88856315612793,9.756295204162598,8.658255577087402,4.336390972137451,120.05154094799242,63.73970633545746,6.427255661193865,1.932310949216887,0.25198418314791055,0.050082267824991124,0.07059180123257457,0.005377254267196493,0.8743401076861291,0.06926311655798248,0.005012117264713399,0.0007405969521489633
IMG_20260508_050338.jpg,5,Pork Ham,fresh,00:48:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050338.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050338.jpg,158.44947814941406,20.408510208129883,98.8806381225586,26.60344886779785,102.30592346191406,23.20524787902832,183.2705535888672,108.393310546875,96.91934204101562,37.31380844116211,158.49696350097656,20.335500717163086,48.66581726074219,8.515348434448242,24.689233779907227,9.74820327758789,8.754823684692383,4.375370025634766,120.46393136051567,63.68672253901938,6.436525945651659,1.9235361469752053,0.2514606740453951,0.04912464935964535,0.06998732119568081,0.005172766314738795,0.8733984337880557,0.06950320717782038,0.004924982639494289,0.0007063119994733904
IMG_20260508_050738.jpg,5,Pork Ham,fresh,00:53:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050738.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050738.jpg,158.80926513671875,20.326765060424805,98.6818618774414,26.59097671508789,102.00892639160156,23.18882942199707,182.5034942626953,108.80613708496094,97.64335632324219,37.390342712402344,158.8589324951172,20.249162673950195,48.66218566894531,8.48682689666748,24.902097702026367,9.795232772827148,8.933944702148438,4.411943435668945,119.77894642480173,63.648704019092925,6.43160269194932,1.9248818941063783,0.2505398263238195,0.04927261397720528,0.0693726819428484,0.005306459889187653,0.8732973746186827,0.06988730885424671,0.0048407275164991615,0.0007189881086349351
20260424_072137.jpg,1,Pork Shoulder,fresh,00:55:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072137.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072137.jpg,149.17994689941406,32.47330093383789,98.55219268798828,43.59271240234375,90.35566711425781,41.54059982299805,15.17562198638916,42.1195182800293,101.77116394042969,67.43338012695312,149.2847442626953,32.4024543762207,47.39360046386719,14.307886123657227,20.05142593383789,13.829873085021973,14.60504150390625,9.142083168029785,131.89785389301014,78.31879026630395,6.323125867963217,2.1497549880594478,0.33565240317389766,0.04321879865736066,0.19435434856357295,0.008522877725480126,0.9528982762184733,0.02776642756438457,0.037846252250294296,0.0032521125205460756
IMG20260423065828.jpg,2,Pork Shoulder,fresh,00:56:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065828.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065828.jpg,120.82347869873047,14.652371406555176,112.36116790771484,24.390132904052734,108.45549774169922,29.061975479125977,13.879822731018066,37.673988342285156,30.216299057006836,44.047977447509766,120.9421615600586,14.70542049407959,47.95856475830078,9.002045631408691,2.958009719848633,4.536290645599365,3.680403470993042,5.459966659545898,85.92837377063874,50.337250248405226,3.5557842743389316,1.1839331541154845,0.6825285038330674,0.017280104354472612,0.623072670770818,0.006915424108780592,0.9091454921985361,0.05281241228070224,0.38826737615208434,0.008580379135615497
IMG_20260508_052138.jpg,5,Pork Ham,fresh,01:07:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052138.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052138.jpg,136.50314331054688,19.42435646057129,82.09538269042969,26.846603393554688,84.99342346191406,24.152841567993164,180.48497009277344,110.11798858642578,104.20952606201172,38.46299743652344,136.544677734375,19.404314041137695,41.33099365234375,9.026335716247559,23.26946449279785,8.69371509552002,8.557144165039062,4.3843512535095215,112.65824883141545,65.24246588748372,6.154532015090705,1.971865084957163,0.26348084797395827,0.053904243367575794,0.06820091266916872,0.005454073319339876,0.8866553319477332,0.06824709403726671,0.0046811114046803135,0.000727195238822677
IMG20260508070922.jpg,6,Pork Ham,fresh,01:09:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070922.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508070922.jpg,104.17538452148438,13.981321334838867,76.37214660644531,27.01356315612793,68.24063110351562,30.693679809570312,12.097058296203613,28.19318389892578,93.14885711669922,48.54273223876953,104.2178726196289,14.05109691619873,35.182071685791016,9.718674659729004,11.079703330993652,5.952722549438477,9.97545051574707,5.525619029998779,49.538352030360436,26.80776841196214,3.305402084886421,0.9113301000153933,0.43412582749264433,0.048889209027684115,0.1714632294933186,0.005677652416969659,0.9537541289024425,0.025372788477457445,0.029431874805246366,0.001928825311367483
20260424_073237.jpg,1,Pork Shoulder,fresh,01:12:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073237.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073237.jpg,150.68646240234375,32.999267578125,98.93768310546875,44.08366775512695,90.6015625,42.05183792114258,15.531489372253418,42.46344757080078,102.72201538085938,68.0553970336914,150.79981994628906,32.91862869262695,47.710445404052734,14.398375511169434,20.464609146118164,14.103079795837402,14.936184883117676,9.363194465637207,136.7452899676057,80.22593331538268,6.4424116357770425,2.178780263578814,0.3324225104433745,0.043186306183056286,0.19225000693997804,0.008470807432898006,0.952211121262605,0.027828130014108443,0.03703181974698685,0.0031973351902617455
20260429_070547.jpg,4,Pork Belly,fresh,01:12:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070547.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070547.jpg,134.60281372070312,15.043045997619629,114.52176666259766,18.22580909729004,110.26347351074219,17.754314422607422,21.09891128540039,56.13190841674805,45.389888763427734,31.85481071472168,134.67037963867188,15.009942054748535,50.000892639160156,6.448639392852783,7.330751895904541,5.732227802276611,5.440659523010254,4.065480709075928,29.406567462646283,15.50968893232589,2.6493540161849016,0.8663836820975348,0.5101023291392965,0.05880542559370237,0.2778313893736695,0.005688283581122126,0.9409523051618618,0.031046050142169563,0.07722263749140283,0.0031366624429208113
IMG20260508071352.jpg,6,Pork Ham,fresh,01:15:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071352.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071352.jpg,104.19652557373047,14.09836483001709,76.3543930053711,27.210742950439453,68.32567596435547,30.872116088867188,12.578622817993164,29.994461059570312,93.07386016845703,48.73945617675781,104.244140625,14.175813674926758,35.1816291809082,9.790217399597168,11.118433952331543,6.003770351409912,9.929851531982422,5.530407905578613,49.49543972002832,26.46756799060813,3.325852504208971,0.8977601330437927,0.4333172396205755,0.04763089413072831,0.17614300635737912,0.0057241841490975175,0.9544976986459436,0.024665223647452137,0.03105912497278848,0.0019958246686823775
IMG_20260508_053138.jpg,5,Pork Ham,fresh,01:17:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_053138.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_053138.jpg,130.59536743164062,19.483034133911133,78.06417083740234,27.385156631469727,81.21536254882812,24.637603759765625,183.53367614746094,108.27728271484375,105.46155548095703,39.97420120239258,130.64317321777344,19.474586486816406,39.46963882446289,9.291834831237793,22.72020721435547,8.738754272460938,8.183077812194824,4.3401312828063965,114.58596635441205,63.18534994815284,6.129749492587358,1.8718570505395848,0.2724846750068171,0.051373488724959705,0.07379700183115588,0.005877164882360404,0.8891690314217287,0.06371793686151789,0.0054805385463220745,0.0008446106274416502
20260429_070716.jpg,4,Pork Belly,fresh,01:19:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070716.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070716.jpg,129.67019653320312,13.468263626098633,111.40673065185547,18.64259910583496,107.24922180175781,18.894489288330078,15.937739372253418,44.708702087402344,43.8502082824707,33.084835052490234,129.74533081054688,13.454723358154297,48.5837516784668,6.560046195983887,6.686131000518799,5.598301887512207,5.152029037475586,4.1927032470703125,25.258395354493732,13.750125105663697,2.414171247658916,0.8083451972987027,0.536842609705097,0.057100742667280824,0.3131434958770488,0.006052353889596666,0.9495022512227679,0.027459044653983716,0.09809547999770422,0.0037633377702371265
IMG20260423071659.jpg,2,Pork Shoulder,fresh,01:25:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423071659.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423071659.jpg,120.5008544921875,14.919506072998047,112.00456237792969,24.749893188476562,108.07295989990234,29.43682861328125,13.594347953796387,37.04579162597656,30.58565902709961,44.41029739379883,120.61451721191406,14.97227954864502,47.813377380371094,9.15103816986084,2.975100040435791,4.539000511169434,3.707629680633545,5.480705738067627,84.8419712609992,50.06843014504776,3.5297627609014204,1.1857009964705971,0.6808756586608887,0.017466383408136804,0.6207812405366909,0.006848334907510693,0.91311405101643,0.05088766380049998,0.3854162482932784,0.008465994440423282
IMG20260423072030.jpg,2,Pork Shoulder,fresh,01:30:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423072030.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423072030.jpg,120.51002502441406,14.845074653625488,112.09349060058594,24.727046966552734,108.21243286132812,29.40964698791504,13.970663070678711,37.9151725769043,30.345882415771484,44.34596633911133,120.63319396972656,14.901851654052734,47.84315872192383,9.13957405090332,2.95155668258667,4.5338592529296875,3.667266607284546,5.462454319000244,84.87886527289697,49.94294172266809,3.5015270592923358,1.1765870743320876,0.6840151139848022,0.01721300446954519,0.6234283591090845,0.006807276133088726,0.9128518842041244,0.050888506442484646,0.3887092579497977,0.008452197764855587
20260424_074737.jpg,1,Pork Shoulder,fresh,01:34:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074737.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074737.jpg,155.48313903808594,36.921390533447266,104.21022033691406,44.96251678466797,95.44297790527344,43.043277740478516,15.236088752746582,41.109962463378906,99.64496612548828,67.41529846191406,155.59857177734375,36.83320617675781,49.62851333618164,15.072532653808594,19.99654197692871,13.985416412353516,14.815430641174316,9.419342994689941,158.2934058834784,94.14425246222157,7.154186427798567,2.47706858901846,0.3182125947992437,0.041717563095198244,0.1924626603647075,0.00821852431712623,0.9496843864291494,0.029656338890813698,0.037109419776611946,0.0031051525536509215
20260429_071047.jpg,4,Pork Belly,fresh,01:36:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071047.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071047.jpg,135.0367431640625,15.627455711364746,113.82577514648438,18.643543243408203,109.4502944946289,17.838218688964844,23.648338317871094,62.06386947631836,47.54416275024414,31.325366973876953,135.0767822265625,15.60735034942627,49.827850341796875,6.645064353942871,7.767641544342041,5.695337772369385,5.680822372436523,4.007412910461426,29.014078378775093,14.898229271851738,2.6995032491791693,0.8634359858215558,0.49637977916335657,0.060196977947382914,0.2550533525154876,0.00567443254005947,0.9452568890256067,0.028006574442581672,0.06508441181404126,0.002870615595325636
IMG20260508073024.jpg,6,Pork Ham,fresh,01:41:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508073024.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508073024.jpg,104.78236389160156,13.76671314239502,76.75849151611328,26.933496475219727,68.4130859375,30.75901222229004,12.266402244567871,28.611087799072266,93.62174987792969,48.94291687011719,104.82752990722656,13.840018272399902,35.37047576904297,9.666725158691406,11.141740798950195,5.992282867431641,10.138952255249023,5.635108947753906,46.14636864519554,24.573559954239293,3.228082462230413,0.8656072491964393,0.4352256798096464,0.047721680738564885,0.17726868375104407,0.00549463538523358,0.9565403453478201,0.023451797527163514,0.031454377256844336,0.0019290159386933818
20260429_071147.jpg,4,Pork Belly,fresh,01:41:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071147.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_071147.jpg,132.55227661132812,13.88949203491211,113.9843521118164,17.77356719970703,109.72006225585938,17.857650756835938,16.38119888305664,45.386226654052734,43.23347854614258,32.94868087768555,132.63172912597656,13.859140396118164,49.64565658569336,6.225881576538086,6.7468085289001465,5.704559326171875,5.2265706062316895,4.2546892166137695,25.72312875543317,14.042616979442723,2.462405622221547,0.8186665443307238,0.5338086882089291,0.05640434027229503,0.31535002992955335,0.006073285560660429,0.9436492554978707,0.030708688615788717,0.09948252617407151,0.0038010352554101044
20260424_075438.jpg,1,Pork Shoulder,fresh,01:46:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_075438.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold3,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_075438.jpg,150.52734375,35.99441146850586,99.65393829345703,45.213253021240234,90.94465637207031,43.54582595825195,15.429588317871094,41.82810592651367,103.24625396728516,69.61748504638672,150.63710021972656,35.92338180541992,47.81673049926758,15.197454452514648,20.03107452392578,13.870687484741211,14.935843467712402,9.47893238067627,151.90088887772188,91.54343156343612,6.992048621464668,2.426033125145569,0.32100941281343937,0.04209261786055119,0.19304973686498125,0.00829110841131083,0.9518219259919,0.028793086427309288,0.03733694338232662,0.003142247830812549
