image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,capture_source,phone_group,split_name,dataset_partition,image_path_resolved,rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,lab_l_mean,lab_l_std,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std
IMG20260423063557.jpg,2,Pork Shoulder,fresh,00:21:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063557.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063557.jpg,122.82288360595703,13.19833755493164,114.91511535644531,21.870107650756836,110.86573028564453,26.835580825805664,14.527403831481934,38.80644989013672,27.82842445373535,42.40392303466797,122.94842529296875,13.241703987121582,48.95127487182617,8.014998435974121,2.6625680923461914,4.308869361877441,3.6259870529174805,5.647867202758789,89.08384978580038,50.16634718893867,3.6081122178847713,1.1330539394043122,0.6949404606920253,0.015334438272044467,0.6414605577067568,0.006884401406432907,0.8820451496603959,0.0658543727599224,0.41151904207618856,0.00879497750364865
IMG20260423063657.jpg,2,Pork Shoulder,fresh,00:23:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063657.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063657.jpg,122.78226470947266,13.173398971557617,114.93978881835938,21.86789321899414,110.9061279296875,26.84079360961914,13.61999797821045,37.042240142822266,27.66890525817871,42.37196350097656,122.8985595703125,13.214656829833984,48.954925537109375,8.016910552978516,2.638578176498413,4.286835670471191,3.6069939136505127,5.642219066619873,89.01144064290145,49.712318551826954,3.6059898696224852,1.1279652043123691,0.6938501538225265,0.014835295349874515,0.6405647742679604,0.006967541992237671,0.8821797361013758,0.06523048972950746,0.41037177667437685,0.008889860875662674
IMG20260423063757.jpg,2,Pork Shoulder,fresh,00:25:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063757.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063757.jpg,122.8234634399414,13.196440696716309,114.91789245605469,21.91965675354004,110.90726470947266,26.853212356567383,13.999601364135742,37.632965087890625,27.744041442871094,42.37678146362305,122.94477081298828,13.238777160644531,48.95304870605469,8.029006004333496,2.6685731410980225,4.329931735992432,3.6050448417663574,5.615619659423828,90.76013270768631,50.998554607861976,3.633013187102799,1.142605279389842,0.6943609342298948,0.015087795979424253,0.6414392359231237,0.0069546780133034804,0.8802686462562215,0.06669541513484219,0.4114926609279093,0.008883995219292368
IMG20260423063927.jpg,2,Pork Shoulder,fresh,00:27:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063927.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063927.jpg,122.80107879638672,13.284191131591797,114.77339935302734,22.044897079467773,110.68084716796875,26.966787338256836,14.80968952178955,39.457305908203125,28.205059051513672,42.579830169677734,122.92705535888672,13.32685375213623,48.903968811035156,8.073715209960938,2.7069690227508545,4.347689628601074,3.670952320098877,5.6583943367004395,90.876251273398,51.76757804114421,3.657964113758337,1.157473336420973,0.68987806835624,0.015219077604737619,0.6339200524799155,0.006538648476284881,0.881425951838121,0.0669751668435567,0.40189738686003523,0.008255425016207376
IMG20260423064027.jpg,2,Pork Shoulder,fresh,00:28:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064027.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064027.jpg,122.73587036132812,13.25058364868164,114.71548461914062,22.0228271484375,110.6093521118164,26.992040634155273,14.176797866821289,38.05760955810547,28.227519989013672,42.63068389892578,122.85462951660156,13.292728424072266,48.87978744506836,8.068985939025879,2.701972723007202,4.33826208114624,3.678117036819458,5.672250747680664,89.70079997392315,50.07912833674903,3.6361186320033467,1.1404121095640283,0.6917631984822741,0.01544704736783233,0.6374574033410213,0.006848047855012193,0.8827461935596187,0.06489854581637303,0.4063988368337021,0.008695612256967564
IMG20260423064127.jpg,2,Pork Shoulder,fresh,00:30:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064127.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064127.jpg,122.76251220703125,13.289789199829102,114.64507293701172,22.07210350036621,110.53949737548828,26.99759864807129,14.547871589660645,39.17356491088867,28.400230407714844,42.67645263671875,122.88047790527344,13.329812049865723,48.86103820800781,8.082422256469727,2.742316961288452,4.378302097320557,3.693427801132202,5.661105632781982,90.8624744335235,50.958225657474294,3.6732173845225238,1.1502231605117725,0.6890150480018918,0.015461710464579288,0.633816109126614,0.006685592553686722,0.881596816008762,0.0658356394354678,0.4017675573361938,0.00844071872639063
IMG20260423064258.jpg,2,Pork Shoulder,fresh,00:32:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064258.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064258.jpg,122.7891845703125,13.31450366973877,114.72710418701172,22.084442138671875,110.62163543701172,27.025249481201172,14.486726760864258,38.63526153564453,28.31768226623535,42.68901062011719,122.91641235351562,13.358413696289062,48.888458251953125,8.08754825592041,2.720198392868042,4.367353439331055,3.685084342956543,5.670910358428955,91.3968055781679,51.69740572694748,3.66126070894693,1.1549308075482554,0.6906118939303884,0.015297809878034177,0.6361268353886224,0.006784537551618913,0.8811666606457534,0.0666433880276581,0.4047033806513327,0.008594498951237105
IMG20260423064358.jpg,2,Pork Shoulder,fresh,00:34:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064358.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064358.jpg,122.7265853881836,13.326419830322266,114.70101165771484,22.127466201782227,110.61870574951172,27.07901382446289,13.792729377746582,36.98104476928711,28.22401237487793,42.73890686035156,122.85116577148438,13.36976432800293,48.874755859375,8.10580062866211,2.710923433303833,4.365699768066406,3.6680550575256348,5.671792507171631,91.07294520346079,51.25829137369088,3.647428931691943,1.1502102514235464,0.6905898052498588,0.01493102509138532,0.6352222909546966,0.006563607887967284,0.8821014244196855,0.06578835541890901,0.40355043987424016,0.008305057887272408
IMG20260423064458.jpg,2,Pork Shoulder,fresh,00:36:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064458.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064458.jpg,122.73297882080078,13.26571273803711,114.6476821899414,22.110815048217773,110.58242797851562,27.012794494628906,14.060466766357422,37.47615051269531,28.295778274536133,42.67091751098633,122.86151123046875,13.31018352508545,48.860198974609375,8.093313217163086,2.737806558609009,4.394824981689453,3.667342185974121,5.648244380950928,90.36060586572,50.691371897689784,3.649022923394861,1.143944435253201,0.6890691325080215,0.015356429021396311,0.6343308922587133,0.006879138534186612,0.8825327933617246,0.06533337481252921,0.40242300342070775,0.008691188223999275
IMG20260423064658.jpg,2,Pork Shoulder,fresh,00:37:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064658.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064658.jpg,124.66581726074219,12.959151268005371,115.87418365478516,21.14035987854004,111.53593444824219,25.985116958618164,14.272998809814453,38.28691864013672,29.070451736450195,43.392032623291016,124.79561614990234,12.98647403717041,49.430511474609375,7.6396636962890625,2.9728293418884277,4.704342842102051,3.9130876064300537,5.955060005187988,107.10926988218004,66.91371726154793,3.9451348365563637,1.3221238061003249,0.6828298851964232,0.016604005028038313,0.6275569950116905,0.007497563667090196,0.8444277283640093,0.0964810072601344,0.393883995449045,0.009362792998600124
IMG20260423064758.jpg,2,Pork Shoulder,fresh,00:39:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064758.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064758.jpg,120.86968231201172,14.68388843536377,112.4719009399414,24.33656120300293,108.70037841796875,28.900413513183594,14.700873374938965,39.283531188964844,29.785715103149414,43.62388610839844,121.00113677978516,14.742165565490723,48.000099182128906,8.985153198242188,2.95005464553833,4.5402374267578125,3.591796636581421,5.368274211883545,86.91801180370949,50.49631810343939,3.5790517674897804,1.1811514474181306,0.6832041503955,0.016704898646344384,0.6242663525133506,0.0068311313181246,0.9077316012182884,0.053182185088051226,0.38975514323540833,0.008490231587220698
IMG20260423064858.jpg,2,Pork Shoulder,fresh,00:41:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064858.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064858.jpg,120.81766510009766,14.628067016601562,112.57102966308594,24.250329971313477,108.74820709228516,28.877601623535156,14.034896850585938,37.7061653137207,29.564313888549805,43.526824951171875,120.9394302368164,14.682762145996094,48.02358627319336,8.961100578308105,2.877017021179199,4.4669294357299805,3.594943046569824,5.386782646179199,86.42952034944528,50.17331021517,3.5598303092871766,1.1739977169696227,0.6822714897755966,0.01690684588519441,0.6222246666930327,0.006681676832361862,0.9077770127542529,0.05311359234239775,0.38720818064654766,0.008279183068183905
IMG20260423064958.jpg,2,Pork Shoulder,fresh,00:43:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064958.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064958.jpg,120.8505859375,14.639135360717773,112.45597839355469,24.336523056030273,108.61246490478516,28.93561363220215,14.086376190185547,38.0125617980957,29.887496948242188,43.76652526855469,120.96611785888672,14.690152168273926,47.99191665649414,8.98224925994873,2.9374046325683594,4.540916442871094,3.63249135017395,5.399506568908691,86.9538389212434,50.58482855177615,3.5781583259354313,1.1847906404162651,0.6817736794528483,0.01693912848078801,0.6213450518843443,0.006629085405644649,0.9076275241875225,0.05331539314186291,0.38611361827447394,0.008203389727604609
IMG20260423065128.jpg,2,Pork Shoulder,fresh,00:45:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065128.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065128.jpg,120.85002899169922,14.641861915588379,112.50440216064453,24.291370391845703,108.673828125,28.93151092529297,14.344865798950195,38.83464813232422,29.790536880493164,43.718788146972656,120.97174072265625,14.696072578430176,48.006832122802734,8.970902442932129,2.9187285900115967,4.5095696449279785,3.6169707775115967,5.409806728363037,86.47278097312808,50.16232422748319,3.5561408062122855,1.173742557219493,0.6832925128831917,0.016957474501104786,0.6243313667468346,0.007012189959080503,0.9079571290268245,0.05297232789753535,0.3898388263119927,0.008718293399063085
IMG20260423065228.jpg,2,Pork Shoulder,fresh,00:47:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065228.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065228.jpg,120.8701171875,14.657952308654785,112.41496276855469,24.32813835144043,108.517578125,29.011289596557617,14.174345970153809,38.574974060058594,30.132593154907227,43.98389434814453,120.98694610595703,14.709380149841309,47.980140686035156,8.980868339538574,2.954463005065918,4.532773971557617,3.673403739929199,5.456709861755371,86.62369276720743,50.44777380645676,3.5792854837867787,1.181121057075894,0.680874137733518,0.017090092771220894,0.6212155275942531,0.006719192445911683,0.9080293750297316,0.053144329203204235,0.38595387927133157,0.008313590859307897
IMG20260423065328.jpg,2,Pork Shoulder,fresh,00:48:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065328.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065328.jpg,120.8662338256836,14.628800392150879,112.4914321899414,24.326358795166016,108.6445541381836,28.962039947509766,13.736328125,37.25553512573242,29.8615665435791,43.84938049316406,120.98497009277344,14.681256294250488,48.004364013671875,8.97902774810791,2.929903030395508,4.5305891036987305,3.631805419921875,5.4244208335876465,86.33437418709703,50.481313432255114,3.543253183777171,1.1775659353277226,0.6844509814209908,0.01660433430173569,0.6257716876647166,0.006786191798463836,0.9082460269817636,0.05323251419254062,0.3916362574818731,0.008458568359398467
IMG20260423065458.jpg,2,Pork Shoulder,fresh,00:50:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065458.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065458.jpg,120.8552474975586,14.735921859741211,112.55215454101562,24.330570220947266,108.72301483154297,28.95010757446289,14.230369567871094,38.306339263916016,29.697664260864258,43.71818161010742,120.97913360595703,14.790511131286621,48.02107620239258,8.991415977478027,2.9017200469970703,4.499532699584961,3.6087799072265625,5.41591739654541,86.45068543648877,50.53851251158438,3.5368582695090596,1.1814793416292448,0.6859294848687295,0.016932946847300224,0.6269367249725413,0.006846295808492193,0.9083819678582779,0.05313824543672705,0.3930965288855934,0.008548055982082085
IMG20260423065558.jpg,2,Pork Shoulder,fresh,00:52:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065558.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065558.jpg,120.7850570678711,14.704977035522461,112.5730209350586,24.326496124267578,108.7724380493164,28.925209045410156,13.947185516357422,37.871822357177734,29.482223510742188,43.56035614013672,120.90585327148438,14.758970260620117,48.02069854736328,8.993171691894531,2.8678669929504395,4.473786354064941,3.577648878097534,5.381321907043457,86.2625919912224,50.385479367050934,3.526397465380956,1.1757911613227654,0.6854252982685175,0.016904559699046084,0.6260275935892572,0.006885758675468607,0.9085980698328128,0.05296812859031213,0.391957961607693,0.008584443128844852
IMG20260423065658.jpg,2,Pork Shoulder,fresh,00:54:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065658.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065658.jpg,120.8517837524414,14.632808685302734,112.45186614990234,24.344226837158203,108.5615463256836,29.014863967895508,14.478874206542969,38.71636962890625,30.057815551757812,43.96979904174805,120.98065185546875,14.689799308776855,47.9898567199707,8.985508918762207,2.934469699859619,4.530692100524902,3.6611320972442627,5.4628777503967285,86.16582417321506,50.17949142200508,3.5494551251598274,1.1807480883594004,0.6840454544533966,0.017265284890619605,0.6240903269696043,0.006839151442044664,0.90855298714463,0.05284026133395486,0.3895355102094747,0.00850097833176559
