image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,capture_source,phone_group,split_name,dataset_partition,image_path_resolved,rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,lab_l_mean,lab_l_std,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std
IMG_20260508_044235.jpg,5,Pork Ham,fresh,00:26:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044235.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044235.jpg,127.81875610351562,18.186927795410156,77.2247314453125,26.93902587890625,79.59342956542969,24.60647964477539,169.6859893798828,114.61939239501953,104.38197326660156,40.380733489990234,127.8650131225586,18.186134338378906,38.8482551574707,9.116023063659668,21.887392044067383,8.55234432220459,8.264519691467285,4.460963726043701,109.29169964371141,60.258218858137525,5.843780283643621,1.8596332532722328,0.2862435051889159,0.05657928339019342,0.07714113395304123,0.006250417038241925,0.8889201568474264,0.06390510044000113,0.005989822260712998,0.0009386013032629013
IMG_20260508_044435.jpg,5,Pork Ham,fresh,00:28:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044435.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044435.jpg,127.90409851074219,18.127668380737305,77.1591796875,26.91387176513672,79.47183990478516,24.65642738342285,169.88958740234375,114.66200256347656,104.55855560302734,40.453369140625,127.95244598388672,18.12662696838379,38.84270095825195,9.099624633789062,21.944643020629883,8.556709289550781,8.33635139465332,4.4522929191589355,109.83953837316778,60.19688844978338,5.850980561106915,1.855066884239719,0.2868475038668812,0.056459941691473406,0.07818079757205415,0.00611393109345979,0.8881350165957284,0.06400386422516134,0.0061496172624180825,0.0009336046457145507
IMG_20260508_044635.jpg,5,Pork Ham,fresh,00:31:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044635.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044635.jpg,127.98455810546875,18.10694694519043,77.15000915527344,26.913076400756836,79.5021743774414,24.62581443786621,168.75225830078125,115.0683822631836,104.6698226928711,40.44086456298828,128.0321807861328,18.105710983276367,38.852783203125,9.094307899475098,21.986223220825195,8.571105003356934,8.332154273986816,4.451417446136475,109.45149086940575,60.34813953869805,5.845878863935925,1.860063213721224,0.2854936390276768,0.057027190902810124,0.07692848911361012,0.0061566032523632745,0.888406180199441,0.06423492644752318,0.00595589620090984,0.000923108905963294
IMG_20260508_044935.jpg,5,Pork Ham,fresh,00:33:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044935.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_044935.jpg,127.97869873046875,18.12006378173828,77.21368408203125,26.86159896850586,79.4754638671875,24.610305786132812,168.2662811279297,115.3736572265625,104.5213623046875,40.385223388671875,128.02020263671875,18.119626998901367,38.8659782409668,9.081801414489746,21.942794799804688,8.558097839355469,8.36681842803955,4.450394630432129,109.58299014272056,60.26929092475985,5.839318847921817,1.8582485888512306,0.2866135115862093,0.05694138223045517,0.07729798226506497,0.006051224177296518,0.8879515946696257,0.06434520767138506,0.006011595376294199,0.0009121423271853318
IMG_20260508_045135.jpg,5,Pork Ham,fresh,00:36:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045135.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045135.jpg,128.10130310058594,18.0903263092041,77.10313415527344,26.880701065063477,79.39189910888672,24.614593505859375,168.8649139404297,115.0704116821289,104.89905548095703,40.50831604003906,128.1448974609375,18.08919906616211,38.85683059692383,9.075295448303223,22.04641342163086,8.591178894042969,8.40817928314209,4.503028869628906,109.86627722346707,60.14709452647173,5.847421113989146,1.8524656688907488,0.28551292443103543,0.056241017502179545,0.07683885561463584,0.006101950883044798,0.8875740036192955,0.06427547756732688,0.005941443536745943,0.0009143302271305778
IMG_20260508_045335.jpg,5,Pork Ham,fresh,00:38:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045335.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045335.jpg,124.12727355957031,18.22735023498535,74.4658203125,27.172344207763672,76.67757415771484,25.00594139099121,167.15220642089844,115.8413314819336,105.8095932006836,40.96603775024414,124.16870880126953,18.234525680541992,37.59513854980469,9.273269653320312,21.605607986450195,8.423081398010254,8.27108383178711,4.43217658996582,113.60201698470213,62.09855128234016,5.936338644755537,1.8677405769968565,0.2834934808530385,0.05568427012614819,0.075784448672321,0.00595355417915116,0.8873475475551071,0.06433599669159673,0.005778727467931744,0.0008799974804403109
IMG_20260508_045637.jpg,5,Pork Ham,fresh,00:41:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045637.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045637.jpg,158.56430053710938,20.455846786499023,98.60875701904297,26.65170669555664,102.35602569580078,23.13814353942871,186.39413452148438,106.60282135009766,97.4209976196289,37.32723617553711,158.60903930664062,20.387311935424805,48.61806106567383,8.530186653137207,24.88856315612793,9.756295204162598,8.658255577087402,4.336390972137451,120.05154094799242,63.73970633545746,6.427255661193865,1.932310949216887,0.25198418314791055,0.050082267824991124,0.07059180123257457,0.005377254267196493,0.8743401076861291,0.06926311655798248,0.005012117264713399,0.0007405969521489633
IMG_20260508_045837.jpg,5,Pork Ham,fresh,00:43:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045837.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_045837.jpg,158.5077667236328,20.424036026000977,98.85066223144531,26.648115158081055,102.33843231201172,23.17705535888672,183.51060485839844,108.24717712402344,97.0411376953125,37.36164093017578,158.55384826660156,20.35306739807129,48.667415618896484,8.526937484741211,24.732152938842773,9.762121200561523,8.73820686340332,4.363753318786621,120.17017027671348,63.33081592667227,6.437039197926448,1.923413023189772,0.25203741507670746,0.04905756884925467,0.07114010315039025,0.005384268901225595,0.874044919989233,0.06888654345354063,0.0050899046278488685,0.0007464281920817657
IMG_20260508_050038.jpg,5,Pork Ham,fresh,00:45:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050038.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050038.jpg,158.44927978515625,20.424848556518555,98.99237060546875,26.639436721801758,102.24164581298828,23.21288299560547,181.47286987304688,109.29302215576172,96.83037567138672,37.326480865478516,158.49900817871094,20.34847640991211,48.69031524658203,8.527623176574707,24.620792388916016,9.7465238571167,8.827585220336914,4.417672634124756,120.65951463525856,63.59190144326456,6.447326968248849,1.9203325617502147,0.25198453677394117,0.04908302815678232,0.07126386735535524,0.00541596291434715,0.8735384646261095,0.06915895618347019,0.005107871444731247,0.0007524624534198275
IMG_20260508_050338.jpg,5,Pork Ham,fresh,00:48:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050338.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050338.jpg,158.44947814941406,20.408510208129883,98.8806381225586,26.60344886779785,102.30592346191406,23.20524787902832,183.2705535888672,108.393310546875,96.91934204101562,37.31380844116211,158.49696350097656,20.335500717163086,48.66581726074219,8.515348434448242,24.689233779907227,9.74820327758789,8.754823684692383,4.375370025634766,120.46393136051567,63.68672253901938,6.436525945651659,1.9235361469752053,0.2514606740453951,0.04912464935964535,0.06998732119568081,0.005172766314738795,0.8733984337880557,0.06950320717782038,0.004924982639494289,0.0007063119994733904
IMG_20260508_050538.jpg,5,Pork Ham,fresh,00:50:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050538.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050538.jpg,158.11485290527344,20.333826065063477,98.86445617675781,26.58832550048828,102.51371002197266,23.106578826904297,184.08819580078125,107.7841796875,96.61750793457031,37.23099136352539,158.16384887695312,20.25920867919922,48.62263488769531,8.513477325439453,24.592998504638672,9.731446266174316,8.561050415039062,4.346652507781982,119.94824610342123,63.568831695526136,6.43552903037349,1.923322122269103,0.2501339978731681,0.0490324874183952,0.0696334245576337,0.005204149926939706,0.8736464134325579,0.06953195452999807,0.0048758969920857315,0.0007068316274573694
IMG_20260508_050738.jpg,5,Pork Ham,fresh,00:53:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050738.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_050738.jpg,158.80926513671875,20.326765060424805,98.6818618774414,26.59097671508789,102.00892639160156,23.18882942199707,182.5034942626953,108.80613708496094,97.64335632324219,37.390342712402344,158.8589324951172,20.249162673950195,48.66218566894531,8.48682689666748,24.902097702026367,9.795232772827148,8.933944702148438,4.411943435668945,119.77894642480173,63.648704019092925,6.43160269194932,1.9248818941063783,0.2505398263238195,0.04927261397720528,0.0693726819428484,0.005306459889187653,0.8732973746186827,0.06988730885424671,0.0048407275164991615,0.0007189881086349351
IMG_20260508_051038.jpg,5,Pork Ham,fresh,00:55:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051038.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051038.jpg,158.48007202148438,20.284847259521484,98.5048599243164,26.524709701538086,102.60188293457031,23.06301498413086,187.7645263671875,105.51236724853516,97.412109375,37.31521987915039,158.53204345703125,20.20429801940918,48.590538024902344,8.474760055541992,24.944984436035156,9.76078987121582,8.468659400939941,4.352675437927246,118.82069259896618,63.83552814123075,6.397014336437942,1.926457304859475,0.25138506606330213,0.049463304046353684,0.06960880242888969,0.005179601644828661,0.8738239884629867,0.07039087676203465,0.004872213648783309,0.0007039549756518196
IMG_20260508_051238.jpg,5,Pork Ham,fresh,00:57:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051238.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051238.jpg,157.89051818847656,20.182186126708984,97.93915557861328,26.483287811279297,101.57748413085938,23.092687606811523,186.78135681152344,106.3326644897461,97.84745788574219,37.345577239990234,157.94113159179688,20.104951858520508,48.357181549072266,8.463451385498047,24.899330139160156,9.739557266235352,8.743967056274414,4.342428207397461,118.18000787158125,63.84455592003243,6.392958292338425,1.9348877048726019,0.2522951361124743,0.04994682297235867,0.06971185389712103,0.005232994765142911,0.8739608915915392,0.07064229897665336,0.004887126807985562,0.0007127158350346561
IMG_20260508_051438.jpg,5,Pork Ham,fresh,01:00:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051438.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051438.jpg,158.20208740234375,20.220245361328125,97.9875259399414,26.53069305419922,101.66565704345703,23.180076599121094,185.33978271484375,107.23212432861328,98.0547866821289,37.355308532714844,158.2508544921875,20.145431518554688,48.41105651855469,8.476886749267578,25.00642967224121,9.742400169372559,8.774314880371094,4.365209579467773,119.85433933297628,64.93710836728067,6.436096793084421,1.943632553619859,0.2521831168755367,0.04944666913169175,0.07027662268385877,0.005194213994789208,0.8727344438832544,0.07154040852176335,0.004965783554873118,0.0007126061135733163
IMG_20260508_051738.jpg,5,Pork Ham,fresh,01:02:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051738.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051738.jpg,157.39083862304688,20.050764083862305,97.79083251953125,26.61029624938965,101.85616302490234,23.32198143005371,189.19403076171875,104.83839416503906,97.63034057617188,36.856300354003906,157.43698120117188,19.981081008911133,48.254642486572266,8.540074348449707,24.825119018554688,9.554967880249023,8.42679214477539,4.283339500427246,121.40570701363124,68.8418467098026,6.379454087572696,2.0314122979406837,0.2558865342063553,0.05302889303801165,0.06745367372342871,0.005168470658771085,0.8728282499138453,0.07459169070262733,0.004576711187737353,0.0006821401034216785
IMG_20260508_051938.jpg,5,Pork Ham,fresh,01:05:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051938.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_051938.jpg,139.80084228515625,19.4148006439209,84.60648345947266,26.808799743652344,87.95954132080078,23.897682189941406,186.68502807617188,106.64385986328125,102.7558822631836,38.82914733886719,139.8479766845703,19.383899688720703,42.462337493896484,8.90990161895752,23.534603118896484,9.014093399047852,8.379956245422363,4.35060977935791,110.61500759739214,61.35220617089475,6.173385824549929,1.8956956096956046,0.2604913639473442,0.050877564029018656,0.07143475625226854,0.005556242763900763,0.8867894935566801,0.06539765894019232,0.005133796234472419,0.0007725028582701255
IMG_20260508_052138.jpg,5,Pork Ham,fresh,01:07:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052138.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052138.jpg,136.50314331054688,19.42435646057129,82.09538269042969,26.846603393554688,84.99342346191406,24.152841567993164,180.48497009277344,110.11798858642578,104.20952606201172,38.46299743652344,136.544677734375,19.404314041137695,41.33099365234375,9.026335716247559,23.26946449279785,8.69371509552002,8.557144165039062,4.3843512535095215,112.65824883141545,65.24246588748372,6.154532015090705,1.971865084957163,0.26348084797395827,0.053904243367575794,0.06820091266916872,0.005454073319339876,0.8866553319477332,0.06824709403726671,0.0046811114046803135,0.000727195238822677
IMG_20260508_052438.jpg,5,Pork Ham,fresh,01:09:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052438.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052438.jpg,140.5974578857422,19.15957260131836,84.24497985839844,26.704814910888672,87.82282257080078,23.763687133789062,187.89048767089844,105.87084197998047,104.15348052978516,39.06229782104492,140.64581298828125,19.12567901611328,42.49127960205078,8.811594009399414,24.034839630126953,9.13117504119873,8.517871856689453,4.362722396850586,109.06414201381016,60.830011471735546,6.139342916138354,1.8903366161839967,0.2603429788672085,0.05100620554519091,0.07084530525864079,0.005539541798595454,0.8866413924196488,0.06581764929034124,0.005049743800528382,0.0007640525907228521
IMG_20260508_052638.jpg,5,Pork Ham,fresh,01:12:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052638.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_052638.jpg,140.9072723388672,19.21039390563965,84.61100769042969,26.77982521057129,88.1485595703125,23.81120491027832,187.52525329589844,106.11238098144531,103.81961822509766,39.14988327026367,140.9541778564453,19.17654800415039,42.628536224365234,8.830035209655762,23.99393081665039,9.166247367858887,8.517746925354004,4.376011848449707,110.73577724949764,61.295731986671875,6.17382016923029,1.8910603596109061,0.26087018233400006,0.050543070862757465,0.07220987377437585,0.005475493867381179,0.8853696372942655,0.0660879799128092,0.00524424690360302,0.0007698942887803103
