image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,capture_source,phone_group,split_name,dataset_partition,image_path_resolved,rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,lab_l_mean,lab_l_std,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std
IMG20260508063850.jpg,6,Pork Ham,fresh,00:23:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063850.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508063850.jpg,103.72911071777344,14.250414848327637,76.16364288330078,27.337005615234375,68.2450180053711,30.98554229736328,11.7041015625,27.26155662536621,92.66465759277344,48.67782974243164,103.77474975585938,14.325404167175293,35.06623840332031,9.856117248535156,11.018309593200684,5.958292484283447,9.817728042602539,5.484119415283203,49.10893304802102,26.370531435841468,3.332758627238689,0.9087701269288624,0.4370749662062965,0.04859813369774175,0.18002171069330733,0.00556815562857136,0.9554095025316568,0.024272651747347246,0.03243882067804884,0.001986218578453877
20260429_065745.jpg,4,Pork Belly,fresh,00:33:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065745.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065745.jpg,131.94549560546875,13.673620223999023,114.03870391845703,17.705602645874023,109.97813415527344,17.98183822631836,16.434669494628906,45.55363464355469,41.818939208984375,33.29367446899414,132.03170776367188,13.644001960754395,49.609771728515625,6.191162109375,6.520597457885742,5.736452102661133,5.017336845397949,4.252665042877197,25.411985323148354,13.553927164589266,2.427108186058023,0.7994561717693393,0.5444987118418774,0.05452091369973943,0.33557873504861063,0.006479089397001521,0.9434890352653166,0.030085449873570487,0.11265506601623997,0.004313827815399062
IMG20260508065021.jpg,6,Pork Ham,fresh,00:40:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065021.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508065021.jpg,103.77640533447266,14.189149856567383,76.08488464355469,27.32634925842285,68.17311096191406,30.960111618041992,12.453803062438965,29.891036987304688,92.8966064453125,48.70119857788086,103.8240966796875,14.26755142211914,35.05034255981445,9.843632698059082,11.077815055847168,5.983310222625732,9.840838432312012,5.488272190093994,50.592629630663055,27.329064055676852,3.3279888229958843,0.9167826670534903,0.4369814628911432,0.048609137777638034,0.1776549595225577,0.006106233393197228,0.9539497302204412,0.02522085573405472,0.03159857072921381,0.002142980142879322
IMG20260423065328.jpg,2,Pork Shoulder,fresh,00:48:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065328.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065328.jpg,120.8662338256836,14.628800392150879,112.4914321899414,24.326358795166016,108.6445541381836,28.962039947509766,13.736328125,37.25553512573242,29.8615665435791,43.84938049316406,120.98497009277344,14.681256294250488,48.004364013671875,8.97902774810791,2.929903030395508,4.5305891036987305,3.631805419921875,5.4244208335876465,86.33437418709703,50.481313432255114,3.543253183777171,1.1775659353277226,0.6844509814209908,0.01660433430173569,0.6257716876647166,0.006786191798463836,0.9082460269817636,0.05323251419254062,0.3916362574818731,0.008458568359398467
20260429_043601.jpg,3,Pork Belly,fresh,00:49:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043601.jpg,pork_belly_sample_3,belly,researcher_home,old_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_043601.jpg,149.02435302734375,29.614561080932617,118.0500259399414,31.755474090576172,117.62828826904297,28.113658905029297,68.46334838867188,108.0220947265625,54.426177978515625,49.51729965209961,149.0801239013672,29.574337005615234,52.71416091918945,10.97818660736084,12.355384826660156,11.24903392791748,5.455420017242432,4.547430992126465,69.07949656357914,40.92394353839905,4.050973142835211,1.4820197649041449,0.48595899900849276,0.04431749739307415,0.34441745185527434,0.00759983515553246,0.9570259499455123,0.02525149379680967,0.11868113863687146,0.005186209527349909
20260424_072137.jpg,1,Pork Shoulder,fresh,00:55:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072137.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_072137.jpg,149.17994689941406,32.47330093383789,98.55219268798828,43.59271240234375,90.35566711425781,41.54059982299805,15.17562198638916,42.1195182800293,101.77116394042969,67.43338012695312,149.2847442626953,32.4024543762207,47.39360046386719,14.307886123657227,20.05142593383789,13.829873085021973,14.60504150390625,9.142083168029785,131.89785389301014,78.31879026630395,6.323125867963217,2.1497549880594478,0.33565240317389766,0.04321879865736066,0.19435434856357295,0.008522877725480126,0.9528982762184733,0.02776642756438457,0.037846252250294296,0.0032521125205460756
IMG20260423065828.jpg,2,Pork Shoulder,fresh,00:56:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065828.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065828.jpg,120.82347869873047,14.652371406555176,112.36116790771484,24.390132904052734,108.45549774169922,29.061975479125977,13.879822731018066,37.673988342285156,30.216299057006836,44.047977447509766,120.9421615600586,14.70542049407959,47.95856475830078,9.002045631408691,2.958009719848633,4.536290645599365,3.680403470993042,5.459966659545898,85.92837377063874,50.337250248405226,3.5557842743389316,1.1839331541154845,0.6825285038330674,0.017280104354472612,0.623072670770818,0.006915424108780592,0.9091454921985361,0.05281241228070224,0.38826737615208434,0.008580379135615497
IMG20260423070259.jpg,2,Pork Shoulder,fresh,01:03:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070259.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070259.jpg,120.81148529052734,14.656237602233887,112.3308334350586,24.410852432250977,108.40020751953125,29.133285522460938,13.90070915222168,37.29386520385742,30.356225967407227,44.199378967285156,120.93899536132812,14.713760375976562,47.947715759277344,9.009224891662598,2.9632749557495117,4.540929317474365,3.699331760406494,5.4899725914001465,85.95366698383306,50.41808434666642,3.554381193513811,1.1817417970916533,0.6822275446933027,0.01698544569619616,0.6230640366788982,0.006635629064479294,0.9092765290788859,0.052806687705513944,0.3882528253756849,0.008234319944966081
20260429_070517.jpg,4,Pork Belly,fresh,01:10:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070517.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070517.jpg,131.50682067871094,13.623517036437988,113.29107666015625,17.874759674072266,109.0549087524414,18.054279327392578,16.21649742126465,44.7818489074707,42.9697265625,32.94023132324219,131.5872344970703,13.598628997802734,49.334346771240234,6.267143726348877,6.621392250061035,5.653031349182129,5.163951396942139,4.254134178161621,24.18051241304296,13.387306792508074,2.4099453254733456,0.8078355000229047,0.5366057173316096,0.05670150505732451,0.3164897128783283,0.006218271249253258,0.9473677515108361,0.029097895176452726,0.10020440525513596,0.0039071760137308325
20260424_073237.jpg,1,Pork Shoulder,fresh,01:12:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073237.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073237.jpg,150.68646240234375,32.999267578125,98.93768310546875,44.08366775512695,90.6015625,42.05183792114258,15.531489372253418,42.46344757080078,102.72201538085938,68.0553970336914,150.79981994628906,32.91862869262695,47.710445404052734,14.398375511169434,20.464609146118164,14.103079795837402,14.936184883117676,9.363194465637207,136.7452899676057,80.22593331538268,6.4424116357770425,2.178780263578814,0.3324225104433745,0.043186306183056286,0.19225000693997804,0.008470807432898006,0.952211121262605,0.027828130014108443,0.03703181974698685,0.0031973351902617455
20260429_070547.jpg,4,Pork Belly,fresh,01:12:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070547.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070547.jpg,134.60281372070312,15.043045997619629,114.52176666259766,18.22580909729004,110.26347351074219,17.754314422607422,21.09891128540039,56.13190841674805,45.389888763427734,31.85481071472168,134.67037963867188,15.009942054748535,50.000892639160156,6.448639392852783,7.330751895904541,5.732227802276611,5.440659523010254,4.065480709075928,29.406567462646283,15.50968893232589,2.6493540161849016,0.8663836820975348,0.5101023291392965,0.05880542559370237,0.2778313893736695,0.005688283581122126,0.9409523051618618,0.031046050142169563,0.07722263749140283,0.0031366624429208113
20260424_073437.jpg,1,Pork Shoulder,fresh,01:14:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073437.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073437.jpg,151.68423461914062,32.98985290527344,99.68438720703125,43.849422454833984,91.50244903564453,41.760711669921875,16.80239486694336,45.793312072753906,101.9306640625,67.50042724609375,151.80160522460938,32.9029655456543,48.03974533081055,14.285176277160645,20.54680824279785,14.154982566833496,14.854838371276855,9.336602210998535,137.95207757399876,80.18661797515207,6.462056157260203,2.1725970897566738,0.33239110377966513,0.042882366339848245,0.19172868491156594,0.008502138201830975,0.9512036832384969,0.028147625210379824,0.03683217497192157,0.003200810108615468
20260424_073738.jpg,1,Pork Shoulder,fresh,01:19:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073738.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_073738.jpg,146.21731567382812,31.923234939575195,94.94390106201172,43.996829986572266,87.14602661132812,42.157073974609375,16.32027244567871,45.310935974121094,105.05239868164062,68.99610900878906,146.3301544189453,31.856292724609375,46.097049713134766,14.428272247314453,20.497055053710938,13.89027214050293,14.730972290039062,9.1914701461792,130.63245485971345,78.08459844915747,6.28483568107712,2.136942815275668,0.33534964582259547,0.04354241113306295,0.19333263360803876,0.008521235970174493,0.9538609000454388,0.0274000929917228,0.03745011868027956,0.0032325409892756556
IMG20260423071329.jpg,2,Pork Shoulder,fresh,01:19:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423071329.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423071329.jpg,120.54875183105469,14.838436126708984,112.20721435546875,24.647998809814453,108.38851165771484,29.288042068481445,14.869439125061035,39.58095932006836,30.059768676757812,44.04273986816406,120.68473052978516,14.901084899902344,47.88340377807617,9.113112449645996,2.927647829055786,4.522093296051025,3.617537260055542,5.416602611541748,84.66396439683258,50.153512183129344,3.4912461626091127,1.1766402457952907,0.6846452719618416,0.017602842797223316,0.6240016051266738,0.006868647997633723,0.912551789583606,0.051410311778920824,0.3894251815259806,0.008537628865663524
20260429_044401.jpg,3,Pork Belly,fresh,01:22:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044401.jpg,pork_belly_sample_3,belly,researcher_home,old_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044401.jpg,151.5284423828125,30.818004608154297,120.23333740234375,31.59808349609375,119.46526336669922,27.793025970458984,65.18919372558594,105.96882629394531,53.818538665771484,48.89773941040039,151.58580017089844,30.77499008178711,53.59080123901367,10.963716506958008,12.368587493896484,11.34031867980957,5.653357028961182,4.722500324249268,70.69843866851741,41.98597216717113,4.053002595830685,1.491583144923916,0.4889174152821835,0.04410207299065369,0.34778319277599273,0.007409238987747827,0.9565032350067838,0.025627648717067672,0.1210080459998409,0.005103885998599835
IMG20260508071753.jpg,6,Pork Ham,fresh,01:22:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071753.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508071753.jpg,103.90132904052734,14.063608169555664,75.99693298339844,27.088499069213867,67.89696502685547,30.779504776000977,12.737006187438965,30.255435943603516,93.62232971191406,48.64638900756836,103.94830322265625,14.14293098449707,35.03779220581055,9.750405311584473,11.142631530761719,5.965698719024658,9.990379333496094,5.525629043579102,48.56865435938902,26.350160400368296,3.25152699278504,0.884622948027563,0.4351861982108871,0.04766651664008132,0.17317034505682663,0.0057458090830777965,0.954953916576995,0.024788723402820387,0.030020982729119582,0.0019696798471258966
20260429_070847.jpg,4,Pork Belly,fresh,01:26:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070847.jpg,pork_belly_sample_4,belly,partner_home,old_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_070847.jpg,130.67376708984375,14.190853118896484,110.88603973388672,18.93811798095703,106.41460418701172,19.09668731689453,17.246551513671875,47.17531204223633,47.149452209472656,32.58369827270508,130.74542236328125,14.173917770385742,48.51432418823242,6.71617317199707,7.244665145874023,5.5930705070495605,5.566983699798584,4.094367027282715,25.91097675466249,13.980401170746234,2.5185290694650635,0.8375400305992192,0.5161565747817444,0.06035746340490192,0.27791803273124355,0.005846737110175564,0.9509727748362993,0.02640688356255522,0.07727261725204006,0.0032241893805589725
IMG20260508072323.jpg,6,Pork Ham,fresh,01:30:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508072323.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508072323.jpg,103.63687896728516,14.212371826171875,76.08075714111328,27.403005599975586,67.84195709228516,31.23712921142578,12.885004997253418,29.9258975982666,93.64879608154297,49.139854431152344,103.68831634521484,14.297670364379883,35.022830963134766,9.881219863891602,10.980545043945312,5.940318584442139,10.017110824584961,5.566218376159668,45.17164972759721,24.782011135402602,3.1527838273711573,0.8613173767554759,0.4428939705190038,0.04863847537016198,0.18183746030961426,0.005965595967744792,0.959248806274814,0.02265253384337868,0.03310045030710091,0.0021446380284045946
20260424_074737.jpg,1,Pork Shoulder,fresh,01:34:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074737.jpg,pork_shoulder_sample_1,shoulder,researcher_home,old_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_074737.jpg,155.48313903808594,36.921390533447266,104.21022033691406,44.96251678466797,95.44297790527344,43.043277740478516,15.236088752746582,41.109962463378906,99.64496612548828,67.41529846191406,155.59857177734375,36.83320617675781,49.62851333618164,15.072532653808594,19.99654197692871,13.985416412353516,14.815430641174316,9.419342994689941,158.2934058834784,94.14425246222157,7.154186427798567,2.47706858901846,0.3182125947992437,0.041717563095198244,0.1924626603647075,0.00821852431712623,0.9496843864291494,0.029656338890813698,0.037109419776611946,0.0031051525536509215
IMG20260508072723.jpg,6,Pork Ham,fresh,01:37:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508072723.jpg,pork_ham_sample_6,ham,partner_home,new_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508072723.jpg,103.61467742919922,14.224321365356445,76.10108184814453,27.324914932250977,67.91268920898438,31.120206832885742,12.721480369567871,29.3948917388916,93.37759399414062,48.928775787353516,103.66643524169922,14.310160636901855,35.02683639526367,9.856483459472656,10.963923454284668,5.919411659240723,9.973011016845703,5.549834251403809,45.54954396143327,25.406944549947553,3.1704974720016703,0.872750050833978,0.4387547033443411,0.04830324216691001,0.17685506888722113,0.006031714315511247,0.9586690164193404,0.023358781510518074,0.03131409696868768,0.002110230210075652
IMG20260423072500.jpg,2,Pork Shoulder,fresh,01:37:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423072500.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423072500.jpg,120.24820709228516,15.12784481048584,111.80829620361328,25.059999465942383,108.04139709472656,29.578821182250977,13.361527442932129,36.621463775634766,30.31190299987793,44.240657806396484,120.36344146728516,15.181797981262207,47.728965759277344,9.276137351989746,2.983243703842163,4.5650954246521,3.6098287105560303,5.359440803527832,84.60276253828785,50.15651996517383,3.4855609652611714,1.181677972248048,0.6849186446285355,0.017802488540659092,0.6238248179610785,0.00692014215015166,0.9155295121221011,0.049702824379874874,0.38920529187155095,0.008595711759247612
20260429_044801.jpg,3,Pork Belly,fresh,01:38:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044801.jpg,pork_belly_sample_3,belly,researcher_home,old_phone,fold5,val,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_044801.jpg,149.8257293701172,29.90566062927246,119.0174560546875,31.31285858154297,118.35794067382812,27.625423431396484,67.17613983154297,107.12948608398438,53.76849365234375,48.80430603027344,149.88475036621094,29.861858367919922,53.064125061035156,10.858967781066895,12.2273588180542,11.17536449432373,5.522017478942871,4.637001037597656,67.61663697297764,40.46233785007781,4.001867523637146,1.4668326247796601,0.48953211195923524,0.044031022453368936,0.3491192275117611,0.007426717778782708,0.9571626734794755,0.025432667225676744,0.12193939115537451,0.0051381213981079995
